iteration,prune_name,rgft_name,newick
"9,1",Sp011,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,(Sp011:0.0446594,Sp012:0.054671)N7:0.054671)ROOT_LIKE:0;"
"9,2",Sp011,Sp014,"(((Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303,(Sp011:0.0446594,Sp014:0.0715015)N7:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,3",Sp011,N4,"((Sp014:0.143003,(Sp011:0.0446594,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.00811515)N7:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,4",Sp011,Sp013,"((Sp014:0.143003,(((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363,(Sp011:0.0446594,Sp013:0.078816)N7:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,5",Sp011,N6,"((Sp014:0.143003,(Sp013:0.157632,(Sp011:0.0446594,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0319682)N7:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,6",Sp011,N8,"((Sp014:0.143003,(Sp013:0.157632,(Sp010:0.0510007,(Sp011:0.0446594,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0400874)N7:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,7",Sp011,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp011:0.0446594,Sp010:0.0255003)N7:0.0255003)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,8",Sp011,N11,"((Sp014:0.143003,(Sp013:0.157632,((((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp011:0.0446594,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0067431)N7:0.0067431)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,9",Sp011,N12,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp011:0.0446594,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.00654195)N7:0.00654195)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,10",Sp011,N13,"((Sp014:0.143003,(Sp013:0.157632,((((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,(Sp011:0.0446594,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N7:0.00707895)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,11",Sp011,N14,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp011:0.0446594,(Sp000:0.005259,Sp002:0.0132926)N14:0.00419672)N7:0.00419672)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,12",Sp011,N15,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp011:0.0446594,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N7:0.00659115)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,13",Sp011,N16,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp011:0.0446594,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N7:0.00163346)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,14",Sp011,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((((Sp003:0.00721914,(Sp011:0.0446594,Sp001:0.00246591)N7:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,15",Sp011,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,(Sp011:0.0446594,Sp003:0.00360957)N7:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,16",Sp011,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,(Sp011:0.0446594,Sp000:0.0026295)N7:0.0026295)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,17",Sp011,Sp002,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,(Sp011:0.0446594,Sp002:0.0066463)N7:0.0066463)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,18",Sp011,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,(Sp011:0.0446594,Sp007:0.0225581)N7:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,19",Sp011,N22,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp011:0.0446594,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N7:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,20",Sp011,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(Sp011:0.0446594,Sp006:0.0106047)N7:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,21",Sp011,N24,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp011:0.0446594,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N7:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,22",Sp011,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,(Sp011:0.0446594,Sp008:0.028239)N7:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,23",Sp011,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,(Sp011:0.0446594,Sp009:0.0214165)N7:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,24",Sp011,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(Sp011:0.0446594,Sp004:0.0100617)N7:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"9,25",Sp011,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(Sp011:0.0446594,Sp005:0.00716555)N7:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,Sp010:0.0510007)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,0",N11,subtree1,"((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343);"
"10,1",N11,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"10,0",N11,N1,"(Sp012:0.109342,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0)N8:0)ROOT_LIKE:0;"
"10,1",N11,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp012:0.054671)N8:0.054671)ROOT_LIKE:0;"
"10,2",N11,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp014:0.0715015)N8:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,3",N11,N4,"((Sp014:0.143003,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.00811515)N8:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,4",N11,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp013:0.078816)N8:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,5",N11,N6,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0319682)N8:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,6",N11,N7,"((Sp014:0.143003,(Sp013:0.157632,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N8:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,7",N11,N12,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0466293)N8:0.0466293)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,8",N11,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp010:0.0118984)N8:0.0118984)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,9",N11,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp011:0.0223297)N8:0.0223297)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,10",N11,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N8:0.00659115)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,11",N11,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N8:0.00163346)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,12",N11,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp007:0.0225581)N8:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,13",N11,N22,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N8:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,14",N11,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp006:0.0106047)N8:0.0106047)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,15",N11,N24,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N8:0.0155404)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,16",N11,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp009:0.0428329,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp008:0.028239)N8:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,17",N11,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp009:0.0214165)N8:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"10,18",N11,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp004:0.0100617)N8:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
