iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"10,8",-10570.2491,1.03089562,N11,Sp010,0.015,-10873.024809,-302.77570899999955145177,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,9",-10570.2491,1.03089562,N11,Sp011,0.013,-10872.843334,-302.59423399999832327012,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,10",-10570.2491,1.03089562,N11,N15,0.011,-10586.595019,-16.34591899999941233546,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,11",-10570.2491,1.03089562,N11,N16,0.012,-10586.585271,-16.33617099999901256524,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,12",-10570.2491,1.03089562,N11,Sp007,0.013,-10597.281086,-27.03198599999996076804,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,13",-10570.2491,1.03089562,N11,N22,0.012,-10596.671603,-26.42250299999977869447,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,14",-10570.2491,1.03089562,N11,Sp006,0.014,-10590.623002,-20.37390199999936157838,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,15",-10570.2491,1.03089562,N11,N24,0.014,-10590.717557,-20.46845699999903445132,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,16",-10570.2491,1.03089562,N11,Sp008,0.012,-10661.692177,-91.44307699999990290962,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,17",-10570.2491,1.03089562,N11,Sp009,0.012,-10663.003438,-92.75433799999882467091,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,18",-10570.2491,1.03089562,N11,Sp004,0.012,-10688.335139,-118.08603899999980058055,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,19",-10570.2491,1.03089562,N11,Sp005,0.014,-10688.342004,-118.09290399999918008689,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"11,0",-10570.2491,1.03089562,N12,N1,0.014,-10807.437709,-237.18860899999890534673,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,1",-10570.2491,1.03089562,N12,Sp012,0.013,-10807.617184,-237.36808399999972607475,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,2",-10570.2491,1.03089562,N12,Sp014,0.015,-10806.885668,-236.63656799999989743810,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,3",-10570.2491,1.03089562,N12,N4,0.013,-10756.324616,-186.07551599999897007365,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,4",-10570.2491,1.03089562,N12,Sp013,0.012,-10756.364444,-186.11534399999982269946,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,5",-10570.2491,1.03089562,N12,N6,0.013,-10668.424027,-98.17492699999820615631,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,6",-10570.2491,1.03089562,N12,N7,0.012,-10668.483836,-98.23473599999852012843,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,7",-10570.2491,1.03089562,N12,N11,0.011,-10571.761551,-1.51245099999869125895,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,8",-10570.2491,1.03089562,N12,Sp010,0.011,-10873.079955,-302.83085499999833700713,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,9",-10570.2491,1.03089562,N12,Sp011,0.011,-10872.870473,-302.62137299999994866084,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,10",-10570.2491,1.03089562,N12,N13,0.011,-10589.706742,-19.45764199999939592090,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,11",-10570.2491,1.03089562,N12,N14,0.01,-10586.551253,-16.30215299999872513581,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,12",-10570.2491,1.03089562,N12,Sp001,0.013,-10623.595787,-53.34668699999929231126,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,13",-10570.2491,1.03089562,N12,Sp003,0.011,-10624.38529,-54.13618999999926018063,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,14",-10570.2491,1.03089562,N12,Sp000,0.011,-10596.821051,-26.57195099999989906792,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"11,15",-10570.2491,1.03089562,N12,Sp002,0.014,-10596.257357,-26.00825699999950302299,0.00326692,0.157632,10.0,5.0,0.9441510199999998,0.0867446,0.056478,0.0310808
"12,0",-10570.2491,1.03089562,N13,N1,0.013,-10835.940657,-265.69155699999828357249,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,1",-10570.2491,1.03089562,N13,Sp012,0.013,-10836.083194,-265.83409399999982269946,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,2",-10570.2491,1.03089562,N13,Sp014,0.012,-10836.131728,-265.88262799999938579276,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,3",-10570.2491,1.03089562,N13,N4,0.012,-10782.501004,-212.25190399999883084092,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,4",-10570.2491,1.03089562,N13,Sp013,0.013,-10782.51226,-212.26315999999860650860,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,5",-10570.2491,1.03089562,N13,N6,0.014,-10691.846026,-121.59692599999834783375,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,6",-10570.2491,1.03089562,N13,N7,0.011,-10691.912662,-121.66356199999972886872,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,7",-10570.2491,1.03089562,N13,N8,0.013,-10586.551179,-16.30207899999913934153,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,8",-10570.2491,1.03089562,N13,Sp010,0.014,-10952.28854,-382.03943999999864900019,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,9",-10570.2491,1.03089562,N13,Sp011,0.012,-10951.89261,-381.64350999999987834599,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,10",-10570.2491,1.03089562,N13,N12,0.014,-10589.704885,-19.45578499999828636646,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,11",-10570.2491,1.03089562,N13,N14,0.013,-10571.757431,-1.50833099999908881728,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,12",-10570.2491,1.03089562,N13,N15,0.012,-10656.638615,-86.38951499999893712811,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,13",-10570.2491,1.03089562,N13,N16,0.012,-10658.191359,-87.94225899999946705066,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,14",-10570.2491,1.03089562,N13,Sp000,0.012,-10583.784975,-13.53587499999957799446,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,15",-10570.2491,1.03089562,N13,Sp002,0.012,-10582.968603,-12.71950299999843991827,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,16",-10570.2491,1.03089562,N13,Sp007,0.012,-10679.334008,-109.08490799999890441541,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,17",-10570.2491,1.03089562,N13,N22,0.012,-10679.329529,-109.08042899999963992741,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,18",-10570.2491,1.03089562,N13,Sp006,0.012,-10683.15524,-112.90613999999914085492,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,19",-10570.2491,1.03089562,N13,N24,0.012,-10683.189314,-112.94021399999837740324,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,20",-10570.2491,1.03089562,N13,Sp008,0.014,-10750.593875,-180.34477499999957217369,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,21",-10570.2491,1.03089562,N13,Sp009,0.012,-10750.875085,-180.62598499999876366928,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,22",-10570.2491,1.03089562,N13,Sp004,0.012,-10800.361811,-230.11271099999976286199,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"12,23",-10570.2491,1.03089562,N13,Sp005,0.013,-10800.396437,-230.14733699999851523899,0.00721914,0.157632,14.0,1.0,1.03089562,0.0,0.00721914,0.0
"13,0",-10570.2491,1.03089562,N14,N1,0.013,-10842.526095,-272.27699499999835097697,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,1",-10570.2491,1.03089562,N14,Sp012,0.013,-10842.649309,-272.40020899999944958836,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,2",-10570.2491,1.03089562,N14,Sp014,0.015,-10842.666882,-272.41778199999862408731,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,3",-10570.2491,1.03089562,N14,N4,0.011,-10788.595527,-218.34642699999858450610,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,4",-10570.2491,1.03089562,N14,Sp013,0.011,-10788.602543,-218.35344299999997019768,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,5",-10570.2491,1.03089562,N14,N6,0.011,-10697.186013,-126.93691299999954935629,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,6",-10570.2491,1.03089562,N14,N7,0.011,-10697.237477,-126.98837699999967298936,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,7",-10570.2491,1.03089562,N14,N8,0.013,-10589.708858,-19.45975799999905575532,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,8",-10570.2491,1.03089562,N14,Sp010,0.012,-10970.008133,-399.75903299999845330603,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,9",-10570.2491,1.03089562,N14,Sp011,0.012,-10968.631899,-398.38279899999906774610,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,10",-10570.2491,1.03089562,N14,N12,0.013,-10586.546283,-16.29718299999876762740,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,11",-10570.2491,1.03089562,N14,N13,0.012,-10571.756142,-1.50704199999927368481,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,12",-10570.2491,1.03089562,N14,N15,0.014,-10654.596359,-84.34725899999830289744,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,13",-10570.2491,1.03089562,N14,N16,0.014,-10654.619542,-84.37044199999945703894,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,14",-10570.2491,1.03089562,N14,Sp001,0.013,-10606.1116,-35.86249999999927240424,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,15",-10570.2491,1.03089562,N14,Sp003,0.015,-10604.450526,-34.20142599999962840229,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,16",-10570.2491,1.03089562,N14,Sp007,0.012,-10676.987553,-106.73845299999993585516,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,17",-10570.2491,1.03089562,N14,N22,0.013,-10676.221588,-105.97248799999943003058,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,18",-10570.2491,1.03089562,N14,Sp006,0.014,-10677.456238,-107.20713799999975890387,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,19",-10570.2491,1.03089562,N14,N24,0.013,-10675.939223,-105.69012299999849346932,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,20",-10570.2491,1.03089562,N14,Sp008,0.014,-10746.498122,-176.24902199999996810220,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,21",-10570.2491,1.03089562,N14,Sp009,0.016,-10746.862339,-176.61323899999842979014,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,22",-10570.2491,1.03089562,N14,Sp004,0.013,-10778.684309,-208.43520899999930406921,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"13,23",-10570.2491,1.03089562,N14,Sp005,0.012,-10778.689357,-208.44025699999838252552,0.0132926,0.157632,14.0,1.0,1.03089562,0.0,0.0132926,0.0
"14,0",-10570.2491,1.03089562,N15,N1,0.015,-10832.111748,-261.86264799999844399281,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,1",-10570.2491,1.03089562,N15,Sp012,0.014,-10832.170791,-261.92169099999955506064,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,2",-10570.2491,1.03089562,N15,Sp014,0.014,-10832.210139,-261.96103899999980058055,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,3",-10570.2491,1.03089562,N15,N4,0.013,-10780.518001,-210.26890099999945960008,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,4",-10570.2491,1.03089562,N15,Sp013,0.012,-10780.645418,-210.39631799999915529042,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,5",-10570.2491,1.03089562,N15,N6,0.012,-10691.002114,-120.75301399999989371281,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,6",-10570.2491,1.03089562,N15,N7,0.011,-10691.757898,-121.50879799999893293716,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,7",-10570.2491,1.03089562,N15,N8,0.012,-10586.579406,-16.33030599999983678572,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,8",-10570.2491,1.03089562,N15,Sp010,0.011,-10902.697806,-332.44870599999921978451,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,9",-10570.2491,1.03089562,N15,Sp011,0.012,-10902.703695,-332.45459499999924446456,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,10",-10570.2491,1.03089562,N15,N11,0.012,-10586.580137,-16.33103699999992386438,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,11",-10570.2491,1.03089562,N15,N16,0.013,-10571.762887,-1.51378699999986565672,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,12",-10570.2491,1.03089562,N15,N13,0.013,-10652.541514,-82.29241399999955319799,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,13",-10570.2491,1.03089562,N15,N14,0.012,-10654.327269,-84.07816899999852466863,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,14",-10570.2491,1.03089562,N15,Sp006,0.012,-10573.495863,-3.24676299999919137917,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,15",-10570.2491,1.03089562,N15,N24,0.011,-10572.728604,-2.47950399999899673276,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,16",-10570.2491,1.03089562,N15,Sp001,0.01,-10686.825854,-116.57675399999970977660,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,17",-10570.2491,1.03089562,N15,Sp003,0.01,-10686.831261,-116.58216099999845027924,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,18",-10570.2491,1.03089562,N15,Sp000,0.011,-10664.583928,-94.33482799999910639599,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,19",-10570.2491,1.03089562,N15,Sp002,0.011,-10663.680596,-93.43149599999924248550,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,20",-10570.2491,1.03089562,N15,Sp004,0.01,-10652.57607,-82.32696999999825493433,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"14,21",-10570.2491,1.03089562,N15,Sp005,0.012,-10652.573524,-82.32442399999854387715,0.0374723,0.157632,13.0,2.0,0.9315847199999999,0.09931090000000001,0.056478,0.056478
"15,0",-10570.2491,1.03089562,N16,N1,0.012,-10836.042325,-265.79322499999943829607,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,1",-10570.2491,1.03089562,N16,Sp012,0.012,-10836.092865,-265.84376499999962106813,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,2",-10570.2491,1.03089562,N16,Sp014,0.012,-10836.492251,-266.24315099999876110815,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,3",-10570.2491,1.03089562,N16,N4,0.012,-10783.12245,-212.87334999999984574970,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,4",-10570.2491,1.03089562,N16,Sp013,0.011,-10783.142584,-212.89348399999835237395,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,5",-10570.2491,1.03089562,N16,N6,0.011,-10691.922706,-121.67360599999847181607,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,6",-10570.2491,1.03089562,N16,N7,0.012,-10691.980094,-121.73099399999955494422,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,7",-10570.2491,1.03089562,N16,N8,0.011,-10586.588477,-16.33937699999842152465,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,8",-10570.2491,1.03089562,N16,Sp010,0.011,-10942.972601,-372.72350099999857775401,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,9",-10570.2491,1.03089562,N16,Sp011,0.011,-10942.862277,-372.61317699999926844612,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,10",-10570.2491,1.03089562,N16,N11,0.01,-10586.580728,-16.33162799999990966171,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,11",-10570.2491,1.03089562,N16,N15,0.01,-10571.756159,-1.50705899999957182445,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,12",-10570.2491,1.03089562,N16,N13,0.011,-10657.722886,-87.47378599999865400605,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,13",-10570.2491,1.03089562,N16,N14,0.01,-10657.811061,-87.56196099999942816794,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,14",-10570.2491,1.03089562,N16,Sp007,0.011,-10581.294675,-11.04557499999827996362,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,15",-10570.2491,1.03089562,N16,N22,0.01,-10582.263275,-12.01417499999843130354,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,16",-10570.2491,1.03089562,N16,Sp001,0.011,-10706.890489,-136.64138899999852583278,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,17",-10570.2491,1.03089562,N16,Sp003,0.011,-10707.684688,-137.43558799999846087303,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,18",-10570.2491,1.03089562,N16,Sp000,0.011,-10675.127054,-104.87795399999959045090,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,19",-10570.2491,1.03089562,N16,Sp002,0.011,-10674.289149,-104.04004899999927147292,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,20",-10570.2491,1.03089562,N16,Sp008,0.011,-10650.170691,-79.92159099999844329432,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"15,21",-10570.2491,1.03089562,N16,Sp009,0.011,-10650.166008,-79.91690799999923910946,0.0310808,0.157632,13.0,2.0,0.9964411199999998,0.0344545,0.0310808,0.0201234
"16,0",-10570.2491,1.03089562,Sp001,N1,0.011,-10886.719153,-316.47005299999909766484,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,1",-10570.2491,1.03089562,Sp001,Sp012,0.013,-10886.856235,-316.60713499999837949872,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,2",-10570.2491,1.03089562,Sp001,Sp014,0.012,-10886.884826,-316.63572599999861267861,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,3",-10570.2491,1.03089562,Sp001,N4,0.011,-10831.15943,-260.91032999999879393727,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,4",-10570.2491,1.03089562,Sp001,Sp013,0.011,-10831.196218,-260.94711799999822687823,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,5",-10570.2491,1.03089562,Sp001,N6,0.011,-10737.267402,-167.01830199999858450610,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,6",-10570.2491,1.03089562,Sp001,N7,0.011,-10737.355759,-167.10665899999912653584,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,7",-10570.2491,1.03089562,Sp001,N8,0.011,-10629.271334,-59.02223399999820685480,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,8",-10570.2491,1.03089562,Sp001,Sp010,0.011,-11051.892038,-481.64293799999904877041,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,9",-10570.2491,1.03089562,Sp001,Sp011,0.013,-10972.111651,-401.86255099999834783375,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,10",-10570.2491,1.03089562,Sp001,N11,0.012,-10604.450889,-34.20178899999882560223,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,11",-10570.2491,1.03089562,Sp001,N12,0.011,-10629.146822,-58.89772199999970325734,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,12",-10570.2491,1.03089562,Sp001,N14,0.012,-10606.109952,-35.86085199999979522545,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,13",-10570.2491,1.03089562,Sp001,Sp003,0.01,-10571.75737,-1.50826999999844701961,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,14",-10570.2491,1.03089562,Sp001,N15,0.01,-10731.32758,-161.07847999999830790330,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,15",-10570.2491,1.03089562,Sp001,N16,0.011,-10731.433767,-161.18466699999953561928,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,16",-10570.2491,1.03089562,Sp001,Sp000,0.012,-10680.897315,-110.64821499999925435986,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,17",-10570.2491,1.03089562,Sp001,Sp002,0.014,-10680.896959,-110.64785899999878893141,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,18",-10570.2491,1.03089562,Sp001,Sp007,0.015,-10770.514114,-200.26501399999870045576,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,19",-10570.2491,1.03089562,Sp001,N22,0.014,-10770.445513,-200.19641299999966577161,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,20",-10570.2491,1.03089562,Sp001,Sp006,0.015,-10777.043639,-206.79453899999862187542,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,21",-10570.2491,1.03089562,Sp001,N24,0.013,-10777.042657,-206.79355699999905482400,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,22",-10570.2491,1.03089562,Sp001,Sp008,0.013,-10846.317099,-276.06799899999896297231,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,23",-10570.2491,1.03089562,Sp001,Sp009,0.014,-10846.311766,-276.06266599999980826396,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,24",-10570.2491,1.03089562,Sp001,Sp004,0.012,-10903.059401,-332.81030099999952653889,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"16,25",-10570.2491,1.03089562,Sp001,Sp005,0.013,-10903.065951,-332.81685099999958765693,0.00493183,0.157632,1.0,14.0,0.004931829999999859,1.02596379,0.00493183,0.157632
"17,0",-10570.2491,1.03089562,Sp003,N1,0.013,-10888.514642,-318.26554199999918637332,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,1",-10570.2491,1.03089562,Sp003,Sp012,0.013,-10888.650202,-318.40110199999980977736,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,2",-10570.2491,1.03089562,Sp003,Sp014,0.014,-10888.716321,-318.46722099999897181988,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,3",-10570.2491,1.03089562,Sp003,N4,0.014,-10832.92834,-262.67923999999948136974,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,4",-10570.2491,1.03089562,Sp003,Sp013,0.012,-10832.967646,-262.71854599999824131373,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,5",-10570.2491,1.03089562,Sp003,N6,0.013,-10739.005331,-168.75623099999938858673,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
