iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"30,70",-49432.09929,15.992689499999996,Sp047,N73,0.026,-50274.441628,-842.34233800000220071524,0.0476314,0.761085,47.0,1.0,15.573277899999999,0.0,0.119635,0.0,13.0,1.5429734000000002,0.419413
"30,71",-49432.09929,15.992689499999996,Sp047,N74,0.026,-50274.420353,-842.32106300000305054709,0.135839,0.761085,47.0,1.0,15.573277899999999,0.0,0.135839,0.0,13.0,1.5179661,0.419413
"30,72",-49432.09929,15.992689499999996,Sp047,Sp010,0.026,-50275.295696,-843.19640600000275298953,0.0957484,0.761085,1.0,47.0,0.09574840000000151,15.477529499999997,0.0957484,0.761085,13.0,1.6193441,0.419413
"30,73",-49432.09929,15.992689499999996,Sp047,Sp011,0.025,-50275.572855,-843.47356500000023515895,0.089644,0.761085,1.0,47.0,0.08964400000000161,15.483633899999997,0.089644,0.761085,13.0,1.6132396999999998,0.419413
"30,74",-49432.09929,15.992689499999996,Sp047,Sp026,0.026,-50304.860839,-872.76154900000256020576,0.10359,0.761085,1.0,47.0,0.10359000000000052,15.469687899999998,0.10359,0.761085,13.0,1.5537997,0.419413
"30,75",-49432.09929,15.992689499999996,Sp047,Sp027,0.025,-50304.931777,-872.83248699999967357144,0.121534,0.761085,1.0,47.0,0.12153400000000047,15.451743899999999,0.121534,0.761085,13.0,1.5717436999999999,0.419413
"30,76",-49432.09929,15.992689499999996,Sp047,Sp040,0.026,-50276.887381,-844.78809100000216858461,0.129499,0.761085,1.0,47.0,0.12949900000000092,15.443778899999998,0.129499,0.761085,13.0,1.5728856999999998,0.419413
"30,77",-49432.09929,15.992689499999996,Sp047,Sp041,0.026,-50275.362921,-843.26363100000162376091,0.14255,0.761085,1.0,47.0,0.14255000000000173,15.430727899999997,0.14255,0.761085,13.0,1.5859366999999998,0.419413
"30,78",-49432.09929,15.992689499999996,Sp047,Sp021,0.025,-50256.244264,-824.14497400000254856423,0.088219,0.761085,1.0,47.0,0.08821900000000049,15.485058899999999,0.088219,0.761085,14.0,1.5132711,0.419413
"30,79",-49432.09929,15.992689499999996,Sp047,Sp034,0.026,-50255.619041,-823.51975099999981466681,0.167614,0.761085,1.0,47.0,0.16761400000000037,15.405663899999999,0.167614,0.761085,14.0,1.5926661,0.419413
"30,80",-49432.09929,15.992689499999996,Sp047,Sp014,0.026,-50235.383456,-803.28416600000491598621,0.168218,0.761085,1.0,47.0,0.16821799999999953,15.4050599,0.168218,0.761085,14.0,1.6071776999999998,0.419413
"30,81",-49432.09929,15.992689499999996,Sp047,N84,0.026,-50244.321316,-812.22202600000309757888,0.0361949,0.761085,45.0,3.0,15.431164299999999,0.1421136,0.121445,0.0546881,14.0,1.4623206000000002,0.419413
"30,82",-49432.09929,15.992689499999996,Sp047,Sp005,0.025,-50250.961349,-818.86205899999913526699,0.264912,0.761085,1.0,47.0,0.2649119999999989,15.3083659,0.264912,0.761085,14.0,1.6833755,0.419413
"30,83",-49432.09929,15.992689499999996,Sp047,Sp024,0.026,-50251.802964,-819.70367400000395718962,0.286542,0.761085,1.0,47.0,0.28654199999999896,15.2867359,0.286542,0.761085,14.0,1.7050055,0.419413
"30,84",-49432.09929,15.992689499999996,Sp047,Sp009,0.025,-50281.277839,-849.17854900000384077430,0.119635,0.761085,1.0,47.0,0.1196350000000006,15.453642899999998,0.119635,0.761085,14.0,1.6626083999999999,0.419413
"30,85",-49432.09929,15.992689499999996,Sp047,Sp012,0.026,-50281.028429,-848.92913899999985005707,0.0476314,0.761085,1.0,47.0,0.04763140000000021,15.525646499999999,0.0476314,0.761085,14.0,1.5906048,0.419413
"30,86",-49432.09929,15.992689499999996,Sp047,Sp007,0.025,-50278.729018,-846.62972799999988637865,0.129655,0.761085,1.0,47.0,0.12965499999999963,15.4436229,0.129655,0.761085,14.0,1.6476210999999998,0.419413
"30,87",-49432.09929,15.992689499999996,Sp047,Sp008,0.026,-50278.56533,-846.46603999999933876097,0.135839,0.761085,1.0,47.0,0.1358390000000007,15.437438899999998,0.135839,0.761085,14.0,1.6538050999999998,0.419413
"30,88",-49432.09929,15.992689499999996,Sp047,Sp016,0.026,-50252.097544,-819.99825399999826913700,0.121445,0.761085,1.0,47.0,0.12144499999999958,15.4518329,0.121445,0.761085,15.0,1.5837656,0.419413
"30,89",-49432.09929,15.992689499999996,Sp047,N92,0.025,-50251.77808,-819.67878999999811640009,0.0482561,0.761085,46.0,2.0,15.534108499999999,0.0391694,0.0546881,0.0273491,15.0,1.4985155000000001,0.419413
"30,90",-49432.09929,15.992689499999996,Sp047,Sp018,0.026,-50268.865472,-836.76618199999938951805,0.0546881,0.761085,1.0,47.0,0.054688099999999906,15.518589799999999,0.0546881,0.761085,16.0,1.5532035999999998,0.419413
"30,91",-49432.09929,15.992689499999996,Sp047,N94,0.026,-50268.791445,-836.69215500000427709892,0.0118203,0.761085,47.0,1.0,15.573277899999999,0.0,0.0273491,0.0,16.0,1.5467715999999998,0.419413
"30,92",-49432.09929,15.992689499999996,Sp047,Sp015,0.026,-50281.609871,-849.51058100000227568671,0.0273491,0.761085,1.0,47.0,0.027349100000000348,15.545928799999999,0.0273491,0.761085,17.0,1.5741207,0.419413
"30,93",-49432.09929,15.992689499999996,Sp047,Sp017,0.026,-50281.713821,-849.61453099999926052988,0.0118203,0.761085,1.0,47.0,0.011820300000000117,15.561457599999999,0.0118203,0.761085,17.0,1.5585919,0.419413
"31,0",-49432.09929,15.992689499999996,N32,N1,0.026,-50413.179615,-981.08032500000263098627,0.238471,0.553211,2.0,45.0,14.645045900000001,0.0,0.553211,0.0,10.0,1.194412,0.0886264
"31,1",-49432.09929,15.992689499999996,N32,Sp004,0.027,-50411.895039,-979.79574900000443449244,0.238471,0.553211,1.0,46.0,0.23847100000000054,14.4065749,0.238471,0.553211,11.0,1.4328829999999997,0.0886264
"31,2",-49432.09929,15.992689499999996,N32,Sp036,0.026,-50411.889175,-979.78988499999832129106,0.317687,0.553211,1.0,46.0,0.3176869999999994,14.327358900000002,0.317687,0.553211,11.0,1.5120989999999996,0.0886264
"31,3",-49432.09929,15.992689499999996,N32,N4,0.026,-50186.275251,-754.17596100000082515180,0.361865,0.553211,3.0,44.0,14.2299149,0.41513100000000003,0.507654,0.211228,9.0,0.6412010000000001,0.0886264
"31,4",-49432.09929,15.992689499999996,N32,N5,0.026,-50170.698577,-738.59928700000455137342,0.0358892,0.553211,5.0,42.0,3.1904757999999998,11.454570100000002,0.507654,0.500774,8.0,0.5549804,0.0886264
"31,5",-49432.09929,15.992689499999996,N32,N6,0.025,-50185.271548,-753.17225799999869195744,0.211228,0.553211,46.0,1.0,14.645045900000001,0.0,0.211228,0.0,10.0,1.003066,0.0886264
"31,6",-49432.09929,15.992689499999996,N32,N7,0.027,-50170.328454,-738.22916400000394787639,0.507654,0.553211,45.0,2.0,14.645045900000001,0.0,0.507654,0.0,9.0,0.5946726,0.0886264
"31,7",-49432.09929,15.992689499999996,N32,N8,0.026,-50152.102188,-720.00289799999882234260,0.0377123,0.553211,8.0,39.0,4.180967100000002,10.4640788,0.500774,0.500774,7.0,0.5190912000000001,0.0886264
"31,8",-49432.09929,15.992689499999996,N32,Sp019,0.026,-50310.562695,-878.46340500000223983079,0.203903,0.553211,1.0,46.0,0.2039030000000004,14.441142900000001,0.203903,0.553211,11.0,1.206969,0.0886264
"31,9",-49432.09929,15.992689499999996,N32,Sp020,0.026,-50310.568658,-878.46936799999821232632,0.211228,0.553211,1.0,46.0,0.2112280000000002,14.433817900000001,0.211228,0.553211,11.0,1.214294,0.0886264
"31,10",-49432.09929,15.992689499999996,N32,N11,0.026,-50176.256713,-744.15742300000420073047,0.159716,0.553211,46.0,1.0,14.645045900000001,0.0,0.159716,0.0,10.0,0.9835916,0.0886264
"31,11",-49432.09929,15.992689499999996,N32,Sp048,0.027,-50176.524632,-744.42534200000227428973,0.507654,0.553211,1.0,46.0,0.5076540000000005,14.1373919,0.507654,0.553211,10.0,1.1023265999999998,0.0886264
"31,12",-49432.09929,15.992689499999996,N32,N13,0.025,-50149.019933,-716.92064300000492949039,0.325154,0.553211,46.0,1.0,14.645045900000001,0.0,0.325154,0.0,8.0,0.8454352,0.0886264
"31,13",-49432.09929,15.992689499999996,N32,N14,0.026,-50134.821859,-702.72256900000502355397,0.0572118,0.553211,10.0,37.0,4.693354900000001,9.951691,0.500774,0.500774,6.0,0.4813789,0.0886264
"31,14",-49432.09929,15.992689499999996,N32,Sp032,0.026,-50315.860317,-883.76102700000046752393,0.0860198,0.553211,1.0,46.0,0.08601980000000076,14.5590261,0.0860198,0.553211,11.0,1.0696113999999999,0.0886264
"31,15",-49432.09929,15.992689499999996,N32,Sp033,0.026,-50316.229331,-884.13004100000398466364,0.159716,0.553211,1.0,46.0,0.15971599999999953,14.485329900000002,0.159716,0.553211,11.0,1.1433075999999998,0.0886264
"31,16",-49432.09929,15.992689499999996,N32,Sp022,0.026,-50247.043255,-814.94396499999857041985,0.301281,0.553211,1.0,46.0,0.30128100000000124,14.3437649,0.301281,0.553211,9.0,1.1467162,0.0886264
"31,17",-49432.09929,15.992689499999996,N32,Sp039,0.026,-50247.148394,-815.04910400000517256558,0.325154,0.553211,1.0,46.0,0.3251540000000013,14.3198919,0.325154,0.553211,9.0,1.1705892,0.0886264
"31,18",-49432.09929,15.992689499999996,N32,Sp025,0.026,-50134.423474,-702.32418400000460678712,0.455176,0.553211,1.0,46.0,0.4551759999999998,14.189869900000001,0.455176,0.553211,7.0,0.9365549,0.0886264
"31,19",-49432.09929,15.992689499999996,N32,N20,0.026,-50112.895901,-680.79661100000521400943,0.11782,0.553211,11.0,36.0,6.483184000000001,8.1618619,0.500774,0.486444,5.0,0.4241671000000001,0.0886264
"31,20",-49432.09929,15.992689499999996,N32,N21,0.027,-50026.735257,-594.63596700000198325142,0.383219,0.553211,44.0,3.0,14.645045900000001,0.0,0.500774,0.0,4.0,0.20274209999999998,0.0886264
"31,21",-49432.09929,15.992689499999996,N32,N22,0.026,-50112.71972,-680.62043000000267056748,0.191744,0.553211,15.0,32.0,7.161372000000001,7.4836739,0.486444,0.311598,6.0,0.5419871,0.0886264
"31,22",-49432.09929,15.992689499999996,N32,N23,0.025,-50019.953869,-587.85457899999892106280,0.500774,0.553211,45.0,2.0,14.645045900000001,0.0,0.500774,0.0,3.0,0.1699876,0.0886264
"31,23",-49432.09929,15.992689499999996,N32,Sp038,0.026,-50026.778102,-594.67881199999828822911,0.383219,0.553211,1.0,46.0,0.3832190000000022,14.261826899999999,0.383219,0.553211,5.0,0.5859611,0.0886264
"31,24",-49432.09929,15.992689499999996,N32,Sp035,0.026,-50149.01484,-716.91555000000516884029,0.486444,0.553211,1.0,46.0,0.48644400000000054,14.1586019,0.486444,0.553211,7.0,1.0284311000000002,0.0886264
"31,25",-49432.09929,15.992689499999996,N32,N26,0.026,-50150.014548,-717.91525800000090384856,0.10913,0.553211,16.0,31.0,8.8715544,5.7734914999999996,0.311598,0.29051,7.0,0.7337311,0.0886264
"31,26",-49432.09929,15.992689499999996,N32,N28,0.027,-50014.950761,-582.85147100000176578760,0.290805,0.553211,46.0,1.0,14.645045900000001,0.0,0.290805,0.0,4.0,0.2370042,0.0886264
"31,27",-49432.09929,15.992689499999996,N32,Sp047,0.025,-50012.068991,-579.96970100000180536881,0.500774,0.553211,1.0,46.0,0.5007740000000016,14.1442719,0.500774,0.553211,3.0,0.5080393999999999,0.0886264
"31,28",-49432.09929,15.992689499999996,N32,N29,0.027,-50249.964614,-817.86532399999850895256,0.0323853,0.553211,43.0,4.0,13.4744553,1.1705906000000001,0.311598,0.272032,8.0,0.8202096000000001,0.0886264
"31,29",-49432.09929,15.992689499999996,N32,N30,0.026,-50250.18276,-818.08347000000503612682,0.0349147,0.553211,21.0,26.0,11.5926635,3.0523824,0.29051,0.282982,8.0,0.8428611000000001,0.0886264
"31,30",-49432.09929,15.992689499999996,N32,Sp030,0.026,-50026.506441,-594.40715099999943049625,0.176015,0.553211,1.0,46.0,0.17601500000000136,14.4690309,0.176015,0.553211,5.0,0.4130192,0.0886264
"31,31",-49432.09929,15.992689499999996,N32,Sp031,0.025,-50026.658879,-594.55958900000405265018,0.290805,0.553211,1.0,46.0,0.2908050000000024,14.354240899999999,0.290805,0.553211,5.0,0.5278091999999999,0.0886264
"31,32",-49432.09929,15.992689499999996,N32,Sp023,0.025,-50275.151598,-843.05230799999844748527,0.311598,0.553211,1.0,46.0,0.3115980000000018,14.3334479,0.311598,0.553211,9.0,1.1318076,0.0886264
"31,33",-49432.09929,15.992689499999996,N32,N36,0.026,-50275.161432,-843.06214200000249547884,0.0607286,0.553211,44.0,3.0,14.181810900000002,0.463235,0.272032,0.272032,9.0,0.8525949000000002,0.0886264
"31,34",-49432.09929,15.992689499999996,N32,N37,0.026,-50278.839906,-846.74061600000277394429,0.0149537,0.553211,35.0,12.0,12.444107600000002,2.2009383,0.29051,0.29051,9.0,0.8576845,0.0886264
"31,35",-49432.09929,15.992689499999996,N32,N38,0.026,-50277.323464,-845.22417400000267662108,0.0312403,0.553211,34.0,13.0,13.082602900000001,1.5624430000000002,0.282982,0.282982,9.0,0.8777758,0.0886264
"31,36",-49432.09929,15.992689499999996,N32,N41,0.026,-50284.091042,-851.99175200000172480941,0.25985,0.553211,46.0,1.0,14.645045900000001,0.0,0.25985,0.0,10.0,1.0085609,0.0886264
"31,37",-49432.09929,15.992689499999996,N32,N42,0.026,-50286.038586,-853.93929600000410573557,0.272032,0.553211,46.0,1.0,14.645045900000001,0.0,0.272032,0.0,10.0,0.9133235,0.0886264
"31,38",-49432.09929,15.992689499999996,N32,N43,0.026,-50283.197399,-851.09810899999865796417,0.119549,0.553211,46.0,1.0,14.645045900000001,0.0,0.119549,0.0,10.0,1.0915955,0.0886264
"31,39",-49432.09929,15.992689499999996,N32,N44,0.026,-50280.073213,-847.97392300000501563773,0.07943,0.553211,37.0,10.0,12.7221886,1.9228572999999998,0.29051,0.29051,10.0,0.8726382000000001,0.0886264
"31,40",-49432.09929,15.992689499999996,N32,N45,0.025,-50277.914058,-845.81476800000382354483,0.0493025,0.553211,40.0,7.0,14.155848700000002,0.4891972,0.208611,0.208611,10.0,1.0483128,0.0886264
"31,41",-49432.09929,15.992689499999996,N32,N46,0.026,-50277.827841,-845.72855100000015227124,0.101005,0.553211,42.0,5.0,13.935891900000001,0.709154,0.282982,0.14255,10.0,0.9090161000000001,0.0886264
"31,42",-49432.09929,15.992689499999996,N32,Sp043,0.026,-50305.811494,-873.71220400000311201438,0.230811,0.553211,1.0,46.0,0.23081100000000454,14.414234899999997,0.230811,0.553211,11.0,1.2393718999999999,0.0886264
"31,43",-49432.09929,15.992689499999996,N32,Sp044,0.026,-50305.789708,-873.69041799999831710011,0.25985,0.553211,1.0,46.0,0.25985000000000547,14.385195899999996,0.25985,0.553211,11.0,1.2684109,0.0886264
"31,44",-49432.09929,15.992689499999996,N32,Sp028,0.026,-50297.8501,-865.75081000000500353053,0.191203,0.553211,1.0,46.0,0.19120300000000512,14.453842899999996,0.191203,0.553211,11.0,1.1045265,0.0886264
"31,45",-49432.09929,15.992689499999996,N32,Sp029,0.026,-50297.921289,-865.82199899999977787957,0.272032,0.553211,1.0,46.0,0.2720320000000047,14.373013899999997,0.272032,0.553211,11.0,1.1853555,0.0886264
"31,46",-49432.09929,15.992689499999996,N32,Sp000,0.026,-50342.2594,-910.16011000000435160473,0.102019,0.553211,1.0,46.0,0.10201900000000386,14.543026899999997,0.102019,0.553211,11.0,1.1936145,0.0886264
"31,47",-49432.09929,15.992689499999996,N32,Sp001,0.026,-50342.262938,-910.16364800000155810267,0.119549,0.553211,1.0,46.0,0.11954900000000279,14.525496899999998,0.119549,0.553211,11.0,1.2111445,0.0886264
"31,48",-49432.09929,15.992689499999996,N32,Sp045,0.026,-50280.779005,-848.67971499999839579687,0.198651,0.553211,1.0,46.0,0.1986510000000017,14.4463949,0.198651,0.553211,11.0,1.0712891999999998,0.0886264
"31,49",-49432.09929,15.992689499999996,N32,N54,0.026,-50280.008719,-847.90942899999936344102,0.0829121,0.553211,38.0,9.0,13.750385300000001,0.8946605999999999,0.29051,0.29051,11.0,0.9520682,0.0886264
"31,50",-49432.09929,15.992689499999996,N32,N55,0.025,-50301.769096,-869.66980600000533740968,0.0339428,0.553211,43.0,4.0,14.158606200000001,0.48643970000000003,0.138692,0.135839,11.0,1.1389006999999998,0.0886264
"31,51",-49432.09929,15.992689499999996,N32,N56,0.026,-50301.526512,-869.42722199999843724072,0.0951938,0.553211,45.0,2.0,14.459653500000002,0.1853924,0.208611,0.0957484,11.0,1.0976153,0.0886264
"31,52",-49432.09929,15.992689499999996,N32,N57,0.025,-50282.316951,-850.21766100000240840018,0.256591,0.553211,46.0,1.0,14.645045900000001,0.0,0.282982,0.0,11.0,1.1217271,0.0886264
"31,53",-49432.09929,15.992689499999996,N32,N58,0.026,-50282.259234,-850.15994399999908637255,0.102579,0.553211,44.0,3.0,14.3729969,0.272049,0.14255,0.14255,11.0,1.0100211000000001,0.0886264
"31,54",-49432.09929,15.992689499999996,N32,N59,0.028,-50285.668663,-853.56937299999844981357,0.0559219,0.553211,41.0,6.0,14.153713500000002,0.4913324,0.168218,0.168218,12.0,1.0522512,0.0886264
"31,55",-49432.09929,15.992689499999996,N32,N60,0.025,-50281.509633,-849.41034300000319490209,0.0526966,0.553211,45.0,2.0,14.093591900000002,0.551454,0.29051,0.286542,12.0,1.0349803,0.0886264
"31,56",-49432.09929,15.992689499999996,N32,Sp006,0.027,-50317.449004,-885.34971400000358698890,0.138692,0.553211,1.0,46.0,0.13869200000000248,14.506353899999999,0.138692,0.553211,12.0,1.2775927,0.0886264
"31,57",-49432.09929,15.992689499999996,N32,N62,0.026,-50317.454196,-885.35490600000048289075,0.014336,0.553211,44.0,3.0,14.379551900000001,0.265494,0.135839,0.135839,12.0,1.1728435,0.0886264
"31,58",-49432.09929,15.992689499999996,N32,Sp013,0.027,-50304.629367,-872.53007700000307522714,0.208611,0.553211,1.0,46.0,0.2086110000000012,14.4364349,0.208611,0.553211,12.0,1.3062263,0.0886264
"31,59",-49432.09929,15.992689499999996,N32,N64,0.026,-50305.204508,-873.10521800000424263999,0.089644,0.553211,46.0,1.0,14.645045900000001,0.0,0.0957484,0.0,12.0,1.1928091,0.0886264
"31,60",-49432.09929,15.992689499999996,N32,Sp037,0.025,-50322.466836,-890.36754600000131176785,0.282982,0.553211,1.0,46.0,0.2829820000000005,14.3620639,0.282982,0.553211,12.0,1.4047090999999998,0.0886264
"31,61",-49432.09929,15.992689499999996,N32,Sp046,0.029,-50322.39461,-890.29532000000472180545,0.256591,0.553211,1.0,46.0,0.25659100000000024,14.388454900000001,0.256591,0.553211,12.0,1.3783181,0.0886264
"31,62",-49432.09929,15.992689499999996,N32,N67,0.026,-50310.625031,-878.52574100000492762774,0.121534,0.553211,46.0,1.0,14.645045900000001,0.0,0.121534,0.0,12.0,1.1194231,0.0886264
"31,63",-49432.09929,15.992689499999996,N32,N68,0.025,-50310.73611,-878.63681999999971594661,0.14255,0.553211,46.0,1.0,14.645045900000001,0.0,0.14255,0.0,12.0,1.1126000999999999,0.0886264
"31,64",-49432.09929,15.992689499999996,N32,N69,0.025,-50306.285108,-874.18581799999810755253,0.167614,0.553211,46.0,1.0,14.645045900000001,0.0,0.167614,0.0,13.0,1.0942655,0.0886264
"31,65",-49432.09929,15.992689499999996,N32,N70,0.025,-50303.513922,-871.41463199999998323619,0.0233609,0.553211,43.0,4.0,14.345292400000002,0.2997535,0.168218,0.121445,13.0,1.1081731,0.0886264
"31,66",-49432.09929,15.992689499999996,N32,Sp003,0.026,-50284.980893,-852.88160300000163260847,0.29051,0.553211,1.0,46.0,0.29051000000000293,14.354535899999998,0.29051,0.553211,13.0,1.3254903,0.0886264
"31,67",-49432.09929,15.992689499999996,N32,N72,0.026,-50284.686174,-852.58688400000391993672,0.286542,0.553211,46.0,1.0,14.645045900000001,0.0,0.286542,0.0,13.0,1.0876769,0.0886264
"31,68",-49432.09929,15.992689499999996,N32,N73,0.025,-50331.996384,-899.89709399999992456287,0.0476314,0.553211,46.0,1.0,14.645045900000001,0.0,0.119635,0.0,13.0,1.2121868,0.0886264
"31,69",-49432.09929,15.992689499999996,N32,N74,0.026,-50331.999525,-899.90023500000097556040,0.135839,0.553211,46.0,1.0,14.645045900000001,0.0,0.135839,0.0,13.0,1.1871795,0.0886264
"31,70",-49432.09929,15.992689499999996,N32,Sp010,0.025,-50318.37799,-886.27870000000257277861,0.0957484,0.553211,1.0,46.0,0.09574840000000151,14.5492975,0.0957484,0.553211,13.0,1.2885575,0.0886264
"31,71",-49432.09929,15.992689499999996,N32,Sp011,0.027,-50318.262629,-886.16333899999881396070,0.089644,0.553211,1.0,46.0,0.08964400000000161,14.5554019,0.089644,0.553211,13.0,1.2824531000000001,0.0886264
"31,72",-49432.09929,15.992689499999996,N32,Sp026,0.026,-50350.795931,-918.69664100000227335840,0.10359,0.553211,1.0,46.0,0.10359000000000052,14.5414559,0.10359,0.553211,13.0,1.2230131,0.0886264
"31,73",-49432.09929,15.992689499999996,N32,Sp027,0.026,-50350.687791,-918.58850099999835947528,0.121534,0.553211,1.0,46.0,0.12153400000000047,14.5235119,0.121534,0.553211,13.0,1.2409571,0.0886264
"31,74",-49432.09929,15.992689499999996,N32,Sp040,0.029,-50322.924294,-890.82500399999844375998,0.129499,0.553211,1.0,46.0,0.12949900000000092,14.5155469,0.129499,0.553211,13.0,1.2420991000000001,0.0886264
"31,75",-49432.09929,15.992689499999996,N32,Sp041,0.025,-50322.484073,-890.38478300000133458525,0.14255,0.553211,1.0,46.0,0.14255000000000173,14.5024959,0.14255,0.553211,13.0,1.2551501,0.0886264
"31,76",-49432.09929,15.992689499999996,N32,Sp021,0.027,-50316.792174,-884.69288400000368710607,0.088219,0.553211,1.0,46.0,0.08821900000000404,14.556826899999997,0.088219,0.553211,14.0,1.1824845,0.0886264
"31,77",-49432.09929,15.992689499999996,N32,Sp034,0.026,-50316.067593,-883.96830300000146962702,0.167614,0.553211,1.0,46.0,0.16761400000000393,14.477431899999997,0.167614,0.553211,14.0,1.2618795,0.0886264
"31,78",-49432.09929,15.992689499999996,N32,Sp014,0.026,-50303.108977,-871.00968700000521494076,0.168218,0.553211,1.0,46.0,0.1682180000000031,14.476827899999998,0.168218,0.553211,14.0,1.2763911000000001,0.0886264
"31,79",-49432.09929,15.992689499999996,N32,N84,0.027,-50304.513521,-872.41423100000247359276,0.0361949,0.553211,44.0,3.0,14.502932300000001,0.1421136,0.121445,0.0546881,14.0,1.1315339999999998,0.0886264
"31,80",-49432.09929,15.992689499999996,N32,Sp005,0.025,-50289.64575,-857.54646000000502681360,0.264912,0.553211,1.0,46.0,0.2649120000000025,14.380133899999999,0.264912,0.553211,14.0,1.3525889,0.0886264
"31,81",-49432.09929,15.992689499999996,N32,Sp024,0.025,-50288.790131,-856.69084100000327453017,0.286542,0.553211,1.0,46.0,0.2865420000000025,14.358503899999999,0.286542,0.553211,14.0,1.3742189,0.0886264
"31,82",-49432.09929,15.992689499999996,N32,Sp009,0.026,-50341.514575,-909.41528500000276835635,0.119635,0.553211,1.0,46.0,0.1196350000000006,14.5254109,0.119635,0.553211,14.0,1.3318218,0.0886264
"31,83",-49432.09929,15.992689499999996,N32,Sp012,0.026,-50341.747873,-909.64858300000196322799,0.0476314,0.553211,1.0,46.0,0.04763140000000021,14.597414500000001,0.0476314,0.553211,14.0,1.2598182,0.0886264
"31,84",-49432.09929,15.992689499999996,N32,Sp007,0.026,-50336.164968,-904.06567799999902490526,0.129655,0.553211,1.0,46.0,0.12965499999999963,14.515390900000002,0.129655,0.553211,14.0,1.3168345,0.0886264
"31,85",-49432.09929,15.992689499999996,N32,Sp008,0.025,-50336.5533,-904.45401000000128988177,0.135839,0.553211,1.0,46.0,0.1358390000000007,14.5092069,0.135839,0.553211,14.0,1.3230185,0.0886264
"31,86",-49432.09929,15.992689499999996,N32,Sp016,0.025,-50310.437108,-878.33781799999997019768,0.121445,0.553211,1.0,46.0,0.12144500000000313,14.523600899999998,0.121445,0.553211,15.0,1.252979,0.0886264
"31,87",-49432.09929,15.992689499999996,N32,N92,0.026,-50310.320125,-878.22083500000007916242,0.0482561,0.553211,45.0,2.0,14.6058765,0.0391694,0.0546881,0.0273491,15.0,1.1677289,0.0886264
"31,88",-49432.09929,15.992689499999996,N32,Sp018,0.026,-50317.948759,-885.84946900000068126246,0.0546881,0.553211,1.0,46.0,0.05468810000000346,14.590357799999998,0.0546881,0.553211,16.0,1.222417,0.0886264
"31,89",-49432.09929,15.992689499999996,N32,N94,0.026,-50318.321433,-886.22214299999905051664,0.0118203,0.553211,46.0,1.0,14.645045900000001,0.0,0.0273491,0.0,16.0,1.215985,0.0886264
"31,90",-49432.09929,15.992689499999996,N32,Sp015,0.026,-50321.957889,-889.85859899999923072755,0.0273491,0.553211,1.0,46.0,0.0273491000000039,14.617696799999997,0.0273491,0.553211,17.0,1.2433341,0.0886264
"31,91",-49432.09929,15.992689499999996,N32,Sp017,0.026,-50322.678417,-890.57912700000451877713,0.0118203,0.553211,1.0,46.0,0.01182030000000367,14.633225599999998,0.0118203,0.553211,17.0,1.2278053,0.0886264
"32,0",-49432.09929,15.992689499999996,Sp030,N1,0.026,-50551.775856,-1119.67656600000191247091,0.238471,0.761085,2.0,46.0,15.8166759,0.0,0.761085,0.0,10.0,1.2674560000000001,0.176015
"32,1",-49432.09929,15.992689499999996,Sp030,Sp004,0.03,-50550.762414,-1118.66312399999878834933,0.238471,0.761085,1.0,47.0,0.23847100000000054,15.5782049,0.238471,0.761085,11.0,1.505927,0.176015
"32,2",-49432.09929,15.992689499999996,Sp030,Sp036,0.029,-50549.914396,-1117.81510600000183330849,0.317687,0.761085,1.0,47.0,0.3176869999999994,15.4989889,0.317687,0.761085,11.0,1.585143,0.176015
"32,3",-49432.09929,15.992689499999996,Sp030,N4,0.026,-50268.978778,-836.87948799999867333099,0.361865,0.761085,3.0,45.0,15.4015449,0.41513100000000003,0.761085,0.211228,9.0,0.714245,0.176015
"32,4",-49432.09929,15.992689499999996,Sp030,N5,0.025,-50248.804604,-816.70531399999890709296,0.0358892,0.761085,5.0,43.0,3.1904757999999998,12.6262001,0.761085,0.761085,8.0,0.6280244,0.176015
"32,5",-49432.09929,15.992689499999996,Sp030,N6,0.03,-50268.639048,-836.53975799999898299575,0.211228,0.761085,47.0,1.0,15.8166759,0.0,0.211228,0.0,10.0,1.07611,0.176015
"32,6",-49432.09929,15.992689499999996,Sp030,N7,0.026,-50248.379547,-816.28025699999852804467,0.507654,0.761085,46.0,2.0,15.8166759,0.0,0.507654,0.0,9.0,0.6677166,0.176015
"32,7",-49432.09929,15.992689499999996,Sp030,N8,0.026,-50216.063456,-783.96416600000520702451,0.0377123,0.761085,8.0,40.0,4.180967100000002,11.635708799999998,0.761085,0.761085,7.0,0.5921352000000001,0.176015
"32,8",-49432.09929,15.992689499999996,Sp030,Sp019,0.03,-50460.658442,-1028.55915200000163167715,0.203903,0.761085,1.0,47.0,0.2039030000000004,15.6127729,0.203903,0.761085,11.0,1.2800130000000003,0.176015
"32,9",-49432.09929,15.992689499999996,Sp030,Sp020,0.026,-50460.699659,-1028.60036899999977322295,0.211228,0.761085,1.0,47.0,0.2112280000000002,15.6054479,0.211228,0.761085,11.0,1.287338,0.176015
