iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"10,29",-8632.46276,2.43208043,N11,N34,0.013,-8675.487532,-43.02477199999884760473,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,30",-8632.46276,2.43208043,N11,Sp009,0.016,-8703.953852,-71.49109200000020791776,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,31",-8632.46276,2.43208043,N11,Sp017,0.017,-8703.434183,-70.97142299999904935248,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,32",-8632.46276,2.43208043,N11,Sp025,0.016,-8786.981037,-154.51827699999921605922,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,33",-8632.46276,2.43208043,N11,Sp028,0.017,-8786.984884,-154.52212399999916669913,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,34",-8632.46276,2.43208043,N11,N39,0.015,-8819.668645,-187.20588499999939813279,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,35",-8632.46276,2.43208043,N11,N40,0.015,-8819.665751,-187.20299100000011094380,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,36",-8632.46276,2.43208043,N11,Sp022,0.015,-8713.562275,-81.09951499999988300260,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,37",-8632.46276,2.43208043,N11,N42,0.016,-8713.608561,-81.14580099999875528738,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,38",-8632.46276,2.43208043,N11,Sp021,0.014,-8681.354819,-48.89205899999979010317,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,39",-8632.46276,2.43208043,N11,N44,0.014,-8684.433342,-51.97058199999992211815,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,40",-8632.46276,2.43208043,N11,Sp012,0.016,-8852.066651,-219.60389099999883910641,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,41",-8632.46276,2.43208043,N11,N46,0.017,-8852.06756,-219.60479999999915889930,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,42",-8632.46276,2.43208043,N11,Sp005,0.016,-8826.157022,-193.69426199999907112215,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,43",-8632.46276,2.43208043,N11,N48,0.016,-8824.060022,-191.59726199999931850471,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,44",-8632.46276,2.43208043,N11,Sp023,0.015,-8735.981253,-103.51849299999958020635,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,45",-8632.46276,2.43208043,N11,Sp024,0.016,-8735.982048,-103.51928799999950570054,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,46",-8632.46276,2.43208043,N11,Sp019,0.016,-8690.517477,-58.05471699999907286838,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,47",-8632.46276,2.43208043,N11,Sp020,0.013,-8683.067812,-50.60505199999897740781,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,48",-8632.46276,2.43208043,N11,Sp010,0.016,-8863.20581,-230.74304999999912979547,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,49",-8632.46276,2.43208043,N11,Sp011,0.017,-8863.332019,-230.86925899999914690852,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,50",-8632.46276,2.43208043,N11,Sp000,0.015,-8826.358573,-193.89581299999917973764,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,51",-8632.46276,2.43208043,N11,N56,0.015,-8826.355551,-193.89279100000021571759,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,52",-8632.46276,2.43208043,N11,Sp001,0.016,-8855.343581,-222.88082099999883212149,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"10,53",-8632.46276,2.43208043,N11,Sp003,0.015,-8855.34501,-222.88224999999874853529,0.041468,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0455918,0.0
"11,0",-8632.46276,2.43208043,N12,N1,0.016,-8873.569487,-241.10672700000031909440,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,1",-8632.46276,2.43208043,N12,Sp026,0.015,-8873.512883,-241.05012299999907554593,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,2",-8632.46276,2.43208043,N12,Sp027,0.016,-8873.516616,-241.05385600000045087654,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,3",-8632.46276,2.43208043,N12,N4,0.017,-8741.227766,-108.76500599999963014852,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,4",-8632.46276,2.43208043,N12,Sp015,0.017,-8741.25201,-108.78924999999981082510,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,5",-8632.46276,2.43208043,N12,N6,0.016,-8653.757336,-21.29457600000023376197,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,6",-8632.46276,2.43208043,N12,N7,0.014,-8653.583376,-21.12061600000015459955,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,7",-8632.46276,2.43208043,N12,N11,0.015,-8645.169585,-12.70682499999929859769,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,8",-8632.46276,2.43208043,N12,Sp004,0.018,-8671.639374,-39.17661399999997229315,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,9",-8632.46276,2.43208043,N12,N10,0.014,-8671.818278,-39.35551800000030198134,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,10",-8632.46276,2.43208043,N12,Sp006,0.015,-8715.14717,-82.68440999999984342139,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,11",-8632.46276,2.43208043,N12,Sp007,0.016,-8715.172699,-82.70993900000030407682,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,12",-8632.46276,2.43208043,N12,N13,0.014,-8677.727642,-45.26488199999948847108,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,13",-8632.46276,2.43208043,N12,N14,0.015,-8677.727106,-45.26434599999993224628,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,14",-8632.46276,2.43208043,N12,Sp018,0.017,-8682.10988,-49.64711999999963154551,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,15",-8632.46276,2.43208043,N12,Sp029,0.015,-8682.110887,-49.64812700000038603321,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,16",-8632.46276,2.43208043,N12,Sp013,0.015,-8678.855329,-46.39256899999963934533,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"11,17",-8632.46276,2.43208043,N12,Sp014,0.015,-8682.335503,-49.87274299999990034848,0.00755297,0.337728,11.0,19.0,1.0591285599999996,1.37295187,0.337728,0.337728
"12,0",-8632.46276,2.43208043,N13,N1,0.016,-8892.786383,-260.32362300000022514723,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,1",-8632.46276,2.43208043,N13,Sp026,0.016,-8892.782171,-260.31941100000040023588,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,2",-8632.46276,2.43208043,N13,Sp027,0.014,-8892.778164,-260.31540399999903456774,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,3",-8632.46276,2.43208043,N13,N4,0.017,-8751.666985,-119.20422499999949650373,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,4",-8632.46276,2.43208043,N13,Sp015,0.016,-8754.324899,-121.86213899999893328641,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,5",-8632.46276,2.43208043,N13,N6,0.016,-8657.711807,-25.24904699999933654908,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,6",-8632.46276,2.43208043,N13,N7,0.017,-8650.724852,-18.26209199999902921263,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,7",-8632.46276,2.43208043,N13,N8,0.014,-8657.472403,-25.00964299999941431452,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,8",-8632.46276,2.43208043,N13,Sp004,0.015,-8648.927392,-16.46463199999925564043,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,9",-8632.46276,2.43208043,N13,N14,0.013,-8645.170725,-12.70796499999960360583,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,10",-8632.46276,2.43208043,N13,N11,0.015,-8684.189504,-51.72674399999959859997,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,11",-8632.46276,2.43208043,N13,N12,0.015,-8684.185995,-51.72323499999947671313,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,12",-8632.46276,2.43208043,N13,Sp013,0.015,-8648.873385,-16.41062500000043655746,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,13",-8632.46276,2.43208043,N13,Sp014,0.017,-8647.784824,-15.32206399999995483086,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,14",-8632.46276,2.43208043,N13,Sp006,0.015,-8794.471215,-162.00845499999923049472,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,15",-8632.46276,2.43208043,N13,Sp007,0.016,-8794.556219,-162.09345899999971152283,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,16",-8632.46276,2.43208043,N13,N17,0.016,-8761.649127,-129.18636700000024575274,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,17",-8632.46276,2.43208043,N13,N18,0.016,-8760.839563,-128.37680299999919952825,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,18",-8632.46276,2.43208043,N13,N23,0.015,-8805.538497,-173.07573699999920791015,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,19",-8632.46276,2.43208043,N13,N24,0.015,-8805.536746,-173.07398599999942234717,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,20",-8632.46276,2.43208043,N13,N25,0.016,-8765.202354,-132.73959399999876040965,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,21",-8632.46276,2.43208043,N13,N26,0.015,-8765.19068,-132.72791999999935796950,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,22",-8632.46276,2.43208043,N13,Sp008,0.016,-8820.382413,-187.91965299999901617412,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,23",-8632.46276,2.43208043,N13,Sp016,0.016,-8820.382176,-187.91941599999881873373,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,24",-8632.46276,2.43208043,N13,N29,0.016,-8807.444539,-174.98177899999973305967,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,25",-8632.46276,2.43208043,N13,N30,0.016,-8807.442774,-174.98001399999884597491,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,26",-8632.46276,2.43208043,N13,Sp002,0.017,-8780.673139,-148.21037900000010267831,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,27",-8632.46276,2.43208043,N13,N32,0.016,-8780.672634,-148.20987400000012712553,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,28",-8632.46276,2.43208043,N13,N33,0.015,-8778.369287,-145.90652699999918695539,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,29",-8632.46276,2.43208043,N13,N34,0.015,-8778.363573,-145.90081300000019837171,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,30",-8632.46276,2.43208043,N13,Sp009,0.015,-8811.904598,-179.44183799999882467091,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,31",-8632.46276,2.43208043,N13,Sp017,0.017,-8812.093756,-179.63099599999986821786,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,32",-8632.46276,2.43208043,N13,Sp025,0.017,-8896.746011,-264.28325099999892699998,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,33",-8632.46276,2.43208043,N13,Sp028,0.016,-8896.754232,-264.29147199999897566158,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,34",-8632.46276,2.43208043,N13,N39,0.017,-8948.147094,-315.68433399999958055560,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,35",-8632.46276,2.43208043,N13,N40,0.017,-8951.103451,-318.64069100000051548705,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,36",-8632.46276,2.43208043,N13,Sp022,0.016,-8832.185629,-199.72286899999926390592,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,37",-8632.46276,2.43208043,N13,N42,0.016,-8832.165862,-199.70310199999948963523,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,38",-8632.46276,2.43208043,N13,Sp021,0.015,-8799.431352,-166.96859199999926204327,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,39",-8632.46276,2.43208043,N13,N44,0.017,-8799.980409,-167.51764899999943736475,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,40",-8632.46276,2.43208043,N13,Sp012,0.016,-8965.853957,-333.39119699999901058618,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,41",-8632.46276,2.43208043,N13,N46,0.017,-8965.912319,-333.44955899999877146911,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,42",-8632.46276,2.43208043,N13,Sp005,0.016,-8952.263563,-319.80080300000008719508,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,43",-8632.46276,2.43208043,N13,N48,0.016,-8952.186812,-319.72405199999957403634,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,44",-8632.46276,2.43208043,N13,Sp023,0.015,-8851.19077,-218.72800999999890336767,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,45",-8632.46276,2.43208043,N13,Sp024,0.016,-8851.191102,-218.72834200000033888500,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,46",-8632.46276,2.43208043,N13,Sp019,0.016,-8816.08303,-183.62026999999943654984,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,47",-8632.46276,2.43208043,N13,Sp020,0.016,-8815.881005,-183.41824499999893305358,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,48",-8632.46276,2.43208043,N13,Sp010,0.017,-8973.167196,-340.70443599999998696148,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,49",-8632.46276,2.43208043,N13,Sp011,0.015,-8972.973247,-340.51048699999955715612,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,50",-8632.46276,2.43208043,N13,Sp000,0.016,-8959.317113,-326.85435299999880953692,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,51",-8632.46276,2.43208043,N13,N56,0.017,-8959.317148,-326.85438799999974435195,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,52",-8632.46276,2.43208043,N13,Sp001,0.017,-8982.989586,-350.52682599999934609514,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"12,53",-8632.46276,2.43208043,N13,Sp003,0.016,-8982.980108,-350.51734799999940150883,0.0255391,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0336144,0.0
"13,0",-8632.46276,2.43208043,N14,N1,0.015,-8893.923366,-261.46060600000055273995,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,1",-8632.46276,2.43208043,N14,Sp026,0.015,-8893.935857,-261.47309700000005250331,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,2",-8632.46276,2.43208043,N14,Sp027,0.015,-8893.930348,-261.46758799999952316284,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,3",-8632.46276,2.43208043,N14,N4,0.018,-8750.328308,-117.86554799999976239633,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,4",-8632.46276,2.43208043,N14,Sp015,0.017,-8750.009729,-117.54696899999908055179,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,5",-8632.46276,2.43208043,N14,N6,0.015,-8655.360176,-22.89741599999979371205,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,6",-8632.46276,2.43208043,N14,N7,0.015,-8648.950074,-16.48731399999996938277,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,7",-8632.46276,2.43208043,N14,N8,0.015,-8655.219213,-22.75645299999996495899,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,8",-8632.46276,2.43208043,N14,Sp004,0.016,-8650.725997,-18.26323699999920791015,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,9",-8632.46276,2.43208043,N14,N13,0.014,-8645.175245,-12.71248500000001513399,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,10",-8632.46276,2.43208043,N14,N11,0.014,-8679.526736,-47.06397599999945668969,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,11",-8632.46276,2.43208043,N14,N12,0.015,-8680.528139,-48.06537899999966612086,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,12",-8632.46276,2.43208043,N14,Sp018,0.014,-8647.185888,-14.72312799999963317532,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,13",-8632.46276,2.43208043,N14,Sp029,0.016,-8647.533188,-15.07042799999908311293,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,14",-8632.46276,2.43208043,N14,Sp006,0.016,-8781.109693,-148.64693299999998998828,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,15",-8632.46276,2.43208043,N14,Sp007,0.015,-8781.078821,-148.61606099999880825635,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,16",-8632.46276,2.43208043,N14,N17,0.015,-8746.16396,-113.70119999999951687641,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,17",-8632.46276,2.43208043,N14,N18,0.016,-8746.126414,-113.66365399999995133840,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,18",-8632.46276,2.43208043,N14,N23,0.015,-8800.563805,-168.10104499999943072908,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,19",-8632.46276,2.43208043,N14,N24,0.016,-8800.564825,-168.10206499999912921339,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,20",-8632.46276,2.43208043,N14,N25,0.015,-8750.594926,-118.13216599999941536225,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,21",-8632.46276,2.43208043,N14,N26,0.015,-8750.584565,-118.12180499999885796569,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,22",-8632.46276,2.43208043,N14,Sp008,0.015,-8811.508133,-179.04537299999901733827,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,23",-8632.46276,2.43208043,N14,Sp016,0.015,-8811.507969,-179.04520899999988614582,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,24",-8632.46276,2.43208043,N14,N29,0.016,-8802.865454,-170.40269400000033783726,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,25",-8632.46276,2.43208043,N14,N30,0.015,-8802.878876,-170.41611600000032922253,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,26",-8632.46276,2.43208043,N14,Sp002,0.016,-8766.100333,-133.63757299999997485429,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,27",-8632.46276,2.43208043,N14,N32,0.015,-8766.09515,-133.63238999999884981662,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,28",-8632.46276,2.43208043,N14,N33,0.015,-8762.335621,-129.87286099999982980080,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,29",-8632.46276,2.43208043,N14,N34,0.016,-8762.334697,-129.87193699999988893978,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,30",-8632.46276,2.43208043,N14,Sp009,0.015,-8809.324236,-176.86147600000003876630,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,31",-8632.46276,2.43208043,N14,Sp017,0.016,-8809.475046,-177.01228599999922153074,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,32",-8632.46276,2.43208043,N14,Sp025,0.016,-8893.011723,-260.54896299999927578028,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,33",-8632.46276,2.43208043,N14,Sp028,0.016,-8893.010133,-260.54737299999942479189,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,34",-8632.46276,2.43208043,N14,N39,0.016,-8936.018945,-303.55618499999945925083,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,35",-8632.46276,2.43208043,N14,N40,0.016,-8947.029076,-314.56631600000036996789,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,36",-8632.46276,2.43208043,N14,Sp022,0.016,-8819.800692,-187.33793200000036449637,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,37",-8632.46276,2.43208043,N14,N42,0.018,-8819.739971,-187.27721100000053411350,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,38",-8632.46276,2.43208043,N14,Sp021,0.015,-8784.530249,-152.06748899999911373015,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,39",-8632.46276,2.43208043,N14,N44,0.016,-8784.540548,-152.07778800000050978269,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,40",-8632.46276,2.43208043,N14,Sp012,0.016,-8965.290972,-332.82821200000034878030,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,41",-8632.46276,2.43208043,N14,N46,0.016,-8965.336717,-332.87395699999979115091,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,42",-8632.46276,2.43208043,N14,Sp005,0.017,-8947.338584,-314.87582399999882909469,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,43",-8632.46276,2.43208043,N14,N48,0.016,-8947.276102,-314.81334199999946577009,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,44",-8632.46276,2.43208043,N14,Sp023,0.017,-8841.690693,-209.22793300000012095552,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,45",-8632.46276,2.43208043,N14,Sp024,0.017,-8841.691211,-209.22845099999904050492,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,46",-8632.46276,2.43208043,N14,Sp019,0.015,-8800.218017,-167.75525699999889184255,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,47",-8632.46276,2.43208043,N14,Sp020,0.014,-8800.187622,-167.72486199999912059866,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,48",-8632.46276,2.43208043,N14,Sp010,0.018,-8973.036421,-340.57366100000035658013,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,49",-8632.46276,2.43208043,N14,Sp011,0.015,-8972.887395,-340.42463499999939813279,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,50",-8632.46276,2.43208043,N14,Sp000,0.017,-8954.31376,-321.85099999999874853529,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,51",-8632.46276,2.43208043,N14,N56,0.016,-8954.316851,-321.85409099999924364965,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,52",-8632.46276,2.43208043,N14,Sp001,0.016,-8979.715035,-347.25227499999891733751,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"13,53",-8632.46276,2.43208043,N14,Sp003,0.016,-8979.71575,-347.25298999999904481228,0.0415102,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0415102,0.0
"14,0",-8632.46276,2.43208043,Sp006,N1,0.016,-8902.364618,-269.90185799999926530290,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,1",-8632.46276,2.43208043,Sp006,Sp026,0.015,-8902.482304,-270.01954399999885936268,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,2",-8632.46276,2.43208043,Sp006,Sp027,0.017,-8902.416456,-269.95369600000049103983,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,3",-8632.46276,2.43208043,Sp006,N4,0.017,-8823.637891,-191.17513099999996484257,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
