iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"15,22",-8632.46276,2.43208043,Sp007,N25,0.019,-8757.251855,-124.78909500000008847564,0.145453,0.337728,22.0,7.0,1.8240465699999997,0.56656626,0.337728,0.113138,6.0,0.24913857000000003,0.041468
"15,23",-8632.46276,2.43208043,Sp007,N26,0.017,-8759.290188,-126.82742800000050920062,0.014651,0.337728,24.0,5.0,2.3014284299999996,0.08918440000000001,0.0493406,0.0261422,6.0,0.17294414,0.041468
"15,24",-8632.46276,2.43208043,Sp007,Sp008,0.017,-8804.126785,-171.66402500000003783498,1e-08,0.337728,1.0,28.0,9.99999949513608e-09,2.3906128200000003,1e-08,0.337728,7.0,0.20727091,0.041468
"15,25",-8632.46276,2.43208043,Sp007,Sp016,0.017,-8803.693963,-171.23120299999936833046,0.00117254,0.337728,1.0,28.0,0.0011725399999997776,2.38944029,0.00117254,0.337728,7.0,0.20844344,0.041468
"15,26",-8632.46276,2.43208043,Sp007,N29,0.017,-8796.422904,-163.96014399999876332004,0.00155936,0.337728,28.0,1.0,2.39061283,0.0,0.00188268,0.0,7.0,0.20872996000000002,0.041468
"15,27",-8632.46276,2.43208043,Sp007,N30,0.016,-8797.006477,-164.54371700000046985224,0.0170702,0.337728,28.0,1.0,2.39061283,0.0,0.0413813,0.0,7.0,0.35622179,0.041468
"15,28",-8632.46276,2.43208043,Sp007,Sp002,0.017,-8771.018564,-138.55580399999962537549,0.337728,0.337728,1.0,28.0,0.3377279999999998,2.05288483,0.337728,0.171505,7.0,0.58686657,0.041468
"15,29",-8632.46276,2.43208043,Sp007,N32,0.015,-8771.935073,-139.47231300000021292362,0.0162478,0.337728,23.0,6.0,1.99578073,0.39483209999999996,0.113138,0.113138,7.0,0.39459156999999995,0.041468
"15,30",-8632.46276,2.43208043,Sp007,N33,0.016,-8771.153337,-138.69057699999939359259,0.0274855,0.337728,27.0,2.0,2.38247829,0.00813454,0.042137,0.00813351,7.0,0.22228474,0.041468
"15,31",-8632.46276,2.43208043,Sp007,N34,0.018,-8770.25898,-137.79622000000017578714,0.0157254,0.337728,27.0,2.0,2.34329603,0.047316800000000006,0.0261422,0.0258629,7.0,0.18759514000000002,0.041468
"15,32",-8632.46276,2.43208043,Sp007,Sp009,0.015,-8797.820536,-165.35777599999892117921,0.00188268,0.337728,1.0,28.0,0.0018826799999995814,2.38873015,0.00188268,0.337728,8.0,0.21061264000000002,0.041468
"15,33",-8632.46276,2.43208043,Sp007,Sp017,0.017,-8798.03283,-165.57006999999975960236,0.00155936,0.337728,1.0,28.0,0.0015593599999994545,2.3890534700000003,0.00155936,0.337728,8.0,0.21028932,0.041468
"15,34",-8632.46276,2.43208043,Sp007,Sp025,0.015,-8876.210107,-243.74734700000044540502,0.0413813,0.337728,1.0,28.0,0.0413812999999994,2.3492315300000004,0.0413813,0.337728,8.0,0.39760309,0.041468
"15,35",-8632.46276,2.43208043,Sp007,Sp028,0.016,-8876.265815,-243.80305500000031315722,0.0170702,0.337728,1.0,28.0,0.01707019999999959,2.37354263,0.0170702,0.337728,8.0,0.37329199,0.041468
"15,36",-8632.46276,2.43208043,Sp007,N39,0.017,-8910.643023,-278.18026300000019546133,0.0251019,0.337728,27.0,2.0,2.3673747699999996,0.02323806,0.0586028,0.0204546,8.0,0.44313516999999997,0.041468
"15,37",-8632.46276,2.43208043,Sp007,N40,0.015,-8910.638713,-278.17595299999993585516,0.0448383,0.337728,26.0,3.0,2.08175923,0.30885359999999995,0.113138,0.113138,8.0,0.41083937,0.041468
"15,38",-8632.46276,2.43208043,Sp007,Sp022,0.016,-8808.021498,-175.55873799999972106889,0.042137,0.337728,1.0,28.0,0.042136999999999425,2.3484758300000004,0.042137,0.337728,8.0,0.26442173999999996,0.041468
"15,39",-8632.46276,2.43208043,Sp007,N42,0.015,-8808.119282,-175.65652199999931326602,0.00813351,0.337728,28.0,1.0,2.39061283,0.0,0.00813351,0.0,8.0,0.24977024,0.041468
"15,40",-8632.46276,2.43208043,Sp007,Sp021,0.016,-8775.285684,-142.82292400000005727634,0.0261422,0.337728,1.0,28.0,0.026142199999999782,2.36447063,0.0261422,0.337728,8.0,0.21373734000000003,0.041468
"15,41",-8632.46276,2.43208043,Sp007,N44,0.016,-8777.204698,-144.74193799999920884147,0.0258629,0.337728,28.0,1.0,2.39061283,0.0,0.0258629,0.0,8.0,0.20332054000000002,0.041468
"15,42",-8632.46276,2.43208043,Sp007,Sp012,0.016,-8942.44809,-309.98532999999952153303,0.0586028,0.337728,1.0,28.0,0.05860279999999962,2.33201003,0.0586028,0.337728,9.0,0.50173797,0.041468
"15,43",-8632.46276,2.43208043,Sp007,N46,0.016,-8942.452822,-309.99006199999894306529,0.00278346,0.337728,28.0,1.0,2.39061283,0.0,0.0204546,0.0,9.0,0.46823707,0.041468
"15,44",-8632.46276,2.43208043,Sp007,Sp005,0.015,-8915.676118,-283.21335799999906157609,0.0411402,0.337728,1.0,28.0,0.04114020000000007,2.3494726299999997,0.0411402,0.337728,9.0,0.45197956999999994,0.041468
"15,45",-8632.46276,2.43208043,Sp007,N48,0.016,-8914.136879,-281.67411899999933666550,0.0757687,0.337728,27.0,2.0,2.27066593,0.1199469,0.113138,0.0792622,9.0,0.45567767,0.041468
"15,46",-8632.46276,2.43208043,Sp007,Sp023,0.015,-8827.18044,-194.71767999999974563252,1.03e-06,0.337728,1.0,28.0,1.0299999995133646e-06,2.3906118000000003,1.03e-06,0.337728,9.0,0.24977127000000002,0.041468
"15,47",-8632.46276,2.43208043,Sp007,Sp024,0.015,-8827.179597,-194.71683699999994132668,0.00813351,0.337728,1.0,28.0,0.00813350999999951,2.3824793200000003,0.00813351,0.337728,9.0,0.25790375,0.041468
"15,48",-8632.46276,2.43208043,Sp007,Sp019,0.015,-8782.448519,-149.98575899999923422001,0.0214539,0.337728,1.0,28.0,0.021453900000000026,2.3691589299999998,0.0214539,0.337728,9.0,0.22477444,0.041468
"15,49",-8632.46276,2.43208043,Sp007,Sp020,0.015,-8774.482384,-142.01962400000047637150,0.0258629,0.337728,1.0,28.0,0.02586289999999991,2.36474993,0.0258629,0.337728,9.0,0.22918344,0.041468
"15,50",-8632.46276,2.43208043,Sp007,Sp010,0.016,-8953.150344,-320.68758399999933317304,0.0204546,0.337728,1.0,28.0,0.02045459999999988,2.37015823,0.0204546,0.337728,10.0,0.48869166999999997,0.041468
"15,51",-8632.46276,2.43208043,Sp007,Sp011,0.016,-8953.226127,-320.76336699999956181273,0.00278346,0.337728,1.0,28.0,0.002783459999999849,2.38782937,0.00278346,0.337728,10.0,0.47102052999999994,0.041468
"15,52",-8632.46276,2.43208043,Sp007,Sp000,0.015,-8915.849895,-283.38713499999903433491,0.113138,0.337728,1.0,28.0,0.11313800000000018,2.2774748299999996,0.113138,0.337728,10.0,0.56881567,0.041468
"15,53",-8632.46276,2.43208043,Sp007,N56,0.016,-8915.848693,-283.38593299999956798274,0.0792622,0.337728,28.0,1.0,2.39061283,0.0,0.0792622,0.0,10.0,0.5314463700000001,0.041468
"15,54",-8632.46276,2.43208043,Sp007,Sp001,0.015,-8944.716795,-312.25403499999993073288,0.0406847,0.337728,1.0,28.0,0.04068469999999991,2.34992813,0.0406847,0.337728,11.0,0.5721310700000001,0.041468
"15,55",-8632.46276,2.43208043,Sp007,Sp003,0.015,-8944.722027,-312.25926699999945412856,0.0792622,0.337728,1.0,28.0,0.07926220000000006,2.3113506299999997,0.0792622,0.337728,11.0,0.61070857,0.041468
"16,0",-8632.46276,2.43208043,N17,N1,0.016,-8915.07591,-282.61314999999922292773,7e-08,0.337728,2.0,22.0,2.14744061,0.0,0.337728,0.0,6.0,0.32111660000000003,0.0348699
"16,1",-8632.46276,2.43208043,N17,Sp026,0.014,-8915.101377,-282.63861700000052223913,7e-08,0.337728,1.0,23.0,7.000000001866624e-08,2.14744054,7e-08,0.337728,7.0,0.32111667,0.0348699
"16,2",-8632.46276,2.43208043,N17,Sp027,0.015,-8915.10461,-282.64184999999997671694,0.0296312,0.337728,1.0,23.0,0.029631199999999858,2.11780941,0.0296312,0.337728,7.0,0.3507478,0.0348699
"16,3",-8632.46276,2.43208043,N17,N4,0.017,-8783.875835,-151.41307500000038999133,0.171505,0.337728,3.0,21.0,0.3418555699999999,1.80558504,0.337728,0.337728,5.0,0.2557233,0.0348699
"16,4",-8632.46276,2.43208043,N17,Sp015,0.017,-8783.899929,-151.43716899999890301842,0.075326,0.337728,1.0,23.0,0.07532599999999956,2.0721146100000003,0.075326,0.337728,6.0,0.3310493,0.0348699
"16,5",-8632.46276,2.43208043,N17,N6,0.016,-8687.482818,-55.02005800000006274786,0.0192156,0.337728,4.0,20.0,0.5639913399999998,1.58344927,0.337728,0.337728,4.0,0.08421830000000001,0.0348699
"16,6",-8632.46276,2.43208043,N17,N7,0.015,-8687.832262,-55.36950199999955657404,0.0188774,0.337728,20.0,4.0,2.0019733399999997,0.14546726999999998,0.0415102,0.0415102,5.0,0.09881870000000001,0.0348699
"16,7",-8632.46276,2.43208043,N17,N8,0.015,-8664.462123,-31.99936299999899347313,0.0376858,0.337728,9.0,15.0,0.7744887399999998,1.37295187,0.337728,0.337728,3.0,0.06500270000000001,0.0348699
"16,8",-8632.46276,2.43208043,N17,Sp004,0.015,-8730.468071,-98.00531099999898287933,0.0239751,0.337728,1.0,23.0,0.023975099999999916,2.12346551,0.0239751,0.337728,6.0,0.12279380000000001,0.0348699
"16,9",-8632.46276,2.43208043,N17,N10,0.014,-8730.468472,-98.00571200000013050158,0.0105932,0.337728,21.0,3.0,2.07750001,0.06994059999999999,0.0415102,0.0415102,6.0,0.11769610000000001,0.0348699
"16,10",-8632.46276,2.43208043,N17,N11,0.016,-8664.490249,-32.02748900000005960464,0.041468,0.337728,23.0,1.0,2.14744061,0.0,0.0455918,0.0,4.0,0.1507545,0.0348699
"16,11",-8632.46276,2.43208043,N17,N18,0.015,-8645.177912,-12.71515199999885226134,0.00803857,0.337728,11.0,13.0,1.9165075699999998,0.23093304,0.337728,0.0493406,3.0,0.04242287,0.0348699
"16,12",-8632.46276,2.43208043,N17,N13,0.015,-8741.859499,-109.39673899999979767017,0.0255391,0.337728,23.0,1.0,2.14744061,0.0,0.0336144,0.0,7.0,0.12347607000000001,0.0348699
"16,13",-8632.46276,2.43208043,N17,N14,0.015,-8741.858159,-109.39539899999908811878,0.0415102,0.337728,23.0,1.0,2.14744061,0.0,0.0415102,0.0,7.0,0.1282893,0.0348699
"16,14",-8632.46276,2.43208043,N17,Sp006,0.015,-8763.446673,-130.98391300000002956949,0.0455918,0.337728,1.0,23.0,0.045591799999999516,2.1018488100000003,0.0455918,0.337728,5.0,0.19634630000000003,0.0348699
"16,15",-8632.46276,2.43208043,N17,Sp007,0.016,-8764.229812,-131.76705199999923934229,0.041468,0.337728,1.0,23.0,0.041467999999999616,2.1059726100000002,0.041468,0.337728,5.0,0.19222250000000002,0.0348699
"16,16",-8632.46276,2.43208043,N17,N25,0.015,-8646.613366,-14.15060599999924306758,0.145453,0.337728,17.0,7.0,1.5808743499999998,0.56656626,0.337728,0.113138,4.0,0.12665587,0.0348699
"16,17",-8632.46276,2.43208043,N17,N26,0.014,-8645.648758,-13.18599799999901733827,0.014651,0.337728,19.0,5.0,2.0582562099999997,0.08918440000000001,0.0493406,0.0261422,4.0,0.050461439999999996,0.0348699
"16,18",-8632.46276,2.43208043,N17,Sp018,0.016,-8747.905575,-115.44281500000033702236,0.0336144,0.337728,1.0,23.0,0.03361439999999982,2.11382621,0.0336144,0.337728,8.0,0.15709047,0.0348699
"16,19",-8632.46276,2.43208043,N17,Sp029,0.015,-8748.825315,-116.36255499999970197678,0.0255391,0.337728,1.0,23.0,0.025539100000000037,2.12190151,0.0255391,0.337728,8.0,0.14901517,0.0348699
"16,20",-8632.46276,2.43208043,N17,Sp013,0.016,-8746.523241,-114.06048100000043632463,0.0284304,0.337728,1.0,23.0,0.028430399999999967,2.11901021,0.0284304,0.337728,8.0,0.15671970000000002,0.0348699
"16,21",-8632.46276,2.43208043,N17,Sp014,0.017,-8748.022847,-115.56008699999983946327,0.0415102,0.337728,1.0,23.0,0.04151019999999983,2.10593041,0.0415102,0.337728,8.0,0.1697995,0.0348699
"16,22",-8632.46276,2.43208043,N17,Sp002,0.015,-8662.722966,-30.26020599999901605770,0.337728,0.337728,1.0,23.0,0.3377279999999998,1.80971261,0.337728,0.171505,5.0,0.46438387,0.0348699
"16,23",-8632.46276,2.43208043,N17,N32,0.015,-8662.715948,-30.25318799999877228402,0.0162478,0.337728,18.0,6.0,1.75260851,0.39483209999999996,0.113138,0.113138,5.0,0.27210887,0.0348699
"16,24",-8632.46276,2.43208043,N17,N33,0.013,-8652.541227,-20.07846699999936390668,0.0274855,0.337728,22.0,2.0,2.13930607,0.00813454,0.042137,0.00813351,5.0,0.09980204000000001,0.0348699
"16,25",-8632.46276,2.43208043,N17,N34,0.015,-8651.911053,-19.44829299999946670141,0.0157254,0.337728,22.0,2.0,2.10012381,0.047316800000000006,0.0261422,0.0258629,5.0,0.06511244000000001,0.0348699
"16,26",-8632.46276,2.43208043,N17,N39,0.018,-8823.816188,-191.35342800000034912955,0.0251019,0.337728,22.0,2.0,2.1242025499999997,0.02323806,0.0586028,0.0204546,6.0,0.32065247,0.0348699
"16,27",-8632.46276,2.43208043,N17,N40,0.017,-8823.815134,-191.35237400000005436596,0.0448383,0.337728,21.0,3.0,1.83858701,0.30885359999999995,0.113138,0.113138,6.0,0.28835667,0.0348699
"16,28",-8632.46276,2.43208043,N17,Sp022,0.017,-8702.422438,-69.95967799999925773591,0.042137,0.337728,1.0,23.0,0.04213699999999987,2.10530361,0.042137,0.337728,6.0,0.14193904,0.0348699
"16,29",-8632.46276,2.43208043,N17,N42,0.015,-8702.254009,-69.79124899999987974297,0.00813351,0.337728,23.0,1.0,2.14744061,0.0,0.00813351,0.0,6.0,0.12728754,0.0348699
"16,30",-8632.46276,2.43208043,N17,Sp021,0.015,-8663.723084,-31.26032399999894551001,0.0261422,0.337728,1.0,23.0,0.026142199999999782,2.12129841,0.0261422,0.337728,6.0,0.09125464000000001,0.0348699
"16,31",-8632.46276,2.43208043,N17,N44,0.016,-8663.72339,-31.26062999999885505531,0.0258629,0.337728,23.0,1.0,2.14744061,0.0,0.0258629,0.0,6.0,0.08083784000000001,0.0348699
"16,32",-8632.46276,2.43208043,N17,Sp012,0.016,-8945.692524,-313.22976399999970453791,0.0586028,0.337728,1.0,23.0,0.05860279999999962,2.0888378100000002,0.0586028,0.337728,7.0,0.37925527,0.0348699
"16,33",-8632.46276,2.43208043,N17,N46,0.016,-8945.376592,-312.91383200000018405262,0.00278346,0.337728,23.0,1.0,2.14744061,0.0,0.0204546,0.0,7.0,0.34575437000000003,0.0348699
"16,34",-8632.46276,2.43208043,N17,Sp005,0.015,-8909.645849,-277.18308900000010908116,0.0411402,0.337728,1.0,23.0,0.04114020000000007,2.10630041,0.0411402,0.337728,7.0,0.32949687,0.0348699
"16,35",-8632.46276,2.43208043,N17,N48,0.015,-8909.645296,-277.18253600000025471672,0.0757687,0.337728,22.0,2.0,2.02749371,0.1199469,0.113138,0.0792622,7.0,0.33319497000000003,0.0348699
"16,36",-8632.46276,2.43208043,N17,Sp023,0.017,-8735.952103,-103.48934299999928043690,1.03e-06,0.337728,1.0,23.0,1.0299999999574538e-06,2.14743958,1.03e-06,0.337728,7.0,0.12728857,0.0348699
"16,37",-8632.46276,2.43208043,N17,Sp024,0.015,-8736.03494,-103.57217999999920721166,0.00813351,0.337728,1.0,23.0,0.008133509999999955,2.1393071,0.00813351,0.337728,7.0,0.13542105,0.0348699
"16,38",-8632.46276,2.43208043,N17,Sp019,0.015,-8680.164243,-47.70148299999891605694,0.0214539,0.337728,1.0,23.0,0.021453900000000026,2.12598671,0.0214539,0.337728,7.0,0.10229174,0.0348699
"16,39",-8632.46276,2.43208043,N17,Sp020,0.017,-8678.123893,-45.66113299999960872810,0.0258629,0.337728,1.0,23.0,0.02586289999999991,2.12157771,0.0258629,0.337728,7.0,0.10670074,0.0348699
"16,40",-8632.46276,2.43208043,N17,Sp010,0.016,-8950.475271,-318.01251099999899452087,0.0204546,0.337728,1.0,23.0,0.02045459999999988,2.12698601,0.0204546,0.337728,8.0,0.36620897,0.0348699
"16,41",-8632.46276,2.43208043,N17,Sp011,0.015,-8950.787232,-318.32447200000024167821,0.00278346,0.337728,1.0,23.0,0.002783459999999849,2.14465715,0.00278346,0.337728,8.0,0.34853783,0.0348699
"16,42",-8632.46276,2.43208043,N17,Sp000,0.017,-8920.656597,-288.19383699999889358878,0.113138,0.337728,1.0,23.0,0.11313799999999974,2.03430261,0.113138,0.337728,8.0,0.44633297,0.0348699
"16,43",-8632.46276,2.43208043,N17,N56,0.015,-8920.656506,-288.19374599999900965486,0.0792622,0.337728,23.0,1.0,2.14744061,0.0,0.0792622,0.0,8.0,0.40896367,0.0348699
"16,44",-8632.46276,2.43208043,N17,Sp001,0.016,-8956.608022,-324.14526200000000244472,0.0406847,0.337728,1.0,23.0,0.04068470000000035,2.1067559099999995,0.0406847,0.337728,9.0,0.44964836999999996,0.0348699
"16,45",-8632.46276,2.43208043,N17,Sp003,0.015,-8956.610569,-324.14780900000005203765,0.0792622,0.337728,1.0,23.0,0.07926220000000006,2.06817841,0.0792622,0.337728,9.0,0.48822587,0.0348699
"17,0",-8632.46276,2.43208043,N18,N1,0.015,-8935.922984,-303.46022400000038032886,7e-08,0.171505,2.0,14.0,1.0515755899999997,0.0,0.171505,0.0,6.0,0.29379967,0.00755297
"17,1",-8632.46276,2.43208043,N18,Sp026,0.016,-8935.809005,-303.34624499999881663825,7e-08,0.171505,1.0,15.0,6.999999979662164e-08,1.0515755199999999,7e-08,0.171505,7.0,0.29379974,0.00755297
"17,2",-8632.46276,2.43208043,N18,Sp027,0.015,-8935.81572,-303.35296000000016647391,0.0296312,0.171505,1.0,15.0,0.029631199999999636,1.02194439,0.0296312,0.171505,7.0,0.32343087000000004,0.00755297
"17,3",-8632.46276,2.43208043,N18,N4,0.017,-8781.581156,-149.11839599999984784517,0.171505,0.171505,3.0,13.0,0.3418555699999998,0.7097200199999999,0.171505,0.155148,5.0,0.22840636999999997,0.00755297
"17,4",-8632.46276,2.43208043,N18,Sp015,0.016,-8781.731449,-149.26868900000044959597,0.075326,0.171505,1.0,15.0,0.07532599999999978,0.9762495899999999,0.075326,0.171505,6.0,0.30373237,0.00755297
"17,5",-8632.46276,2.43208043,N18,N6,0.015,-8686.460605,-53.99784499999987019692,0.0192156,0.171505,4.0,12.0,0.5639913399999997,0.48758424999999994,0.155148,0.155148,4.0,0.05690137,0.00755297
"17,6",-8632.46276,2.43208043,N18,N7,0.015,-8687.870014,-55.40725399999973888043,0.0188774,0.171505,12.0,4.0,0.9061083199999997,0.14546726999999998,0.0415102,0.0415102,5.0,0.07150176999999999,0.00755297
"17,7",-8632.46276,2.43208043,N18,N8,0.016,-8664.496868,-32.03410799999983282760,0.0650027,0.171505,9.0,7.0,0.8018056399999997,0.24976995,0.155148,0.155148,3.0,0.03768577000000001,0.00755297
"17,8",-8632.46276,2.43208043,N18,Sp004,0.016,-8736.076859,-103.61409900000035122503,0.0239751,0.171505,1.0,15.0,0.023975099999999694,1.02760049,0.0239751,0.171505,6.0,0.09547686999999999,0.00755297
"17,9",-8632.46276,2.43208043,N18,N10,0.015,-8735.202204,-102.73944399999891174957,0.0105932,0.171505,13.0,3.0,0.9816349899999997,0.06994059999999999,0.0415102,0.0415102,6.0,0.09037917,0.00755297
"17,10",-8632.46276,2.43208043,N18,N11,0.016,-8664.45956,-31.99679999999898427632,0.041468,0.171505,15.0,1.0,1.0515755899999997,0.0,0.0455918,0.0,4.0,0.12343757,0.00755297
"17,11",-8632.46276,2.43208043,N18,N17,0.014,-8645.165428,-12.70266799999990325887,0.00885129,0.171505,11.0,5.0,0.8268778799999996,0.22469771,0.155148,0.155148,3.0,0.04242287000000001,0.00755297
"17,12",-8632.46276,2.43208043,N18,N13,0.016,-8746.819177,-114.35641699999905540608,0.0255391,0.171505,15.0,1.0,1.0515755899999997,0.0,0.0336144,0.0,7.0,0.09615914,0.00755297
"17,13",-8632.46276,2.43208043,N18,N14,0.015,-8745.844111,-113.38135099999999511056,0.0415102,0.171505,15.0,1.0,1.0515755899999997,0.0,0.0415102,0.0,7.0,0.10097236999999999,0.00755297
"17,14",-8632.46276,2.43208043,N18,Sp006,0.015,-8761.057857,-128.59509699999944132287,0.0455918,0.171505,1.0,15.0,0.04559179999999974,1.00598379,0.0455918,0.171505,5.0,0.16902937,0.00755297
"17,15",-8632.46276,2.43208043,N18,Sp007,0.015,-8761.070349,-128.60758899999927962199,0.041468,0.171505,1.0,15.0,0.041467999999999616,1.01010759,0.041468,0.171505,5.0,0.16490557,0.00755297
"17,16",-8632.46276,2.43208043,N18,N23,0.015,-8682.586577,-50.12381699999968986958,0.00117254,0.171505,15.0,1.0,1.0515755899999997,0.0,0.00117254,0.0,4.0,0.057471270000000005,0.00755297
"17,17",-8632.46276,2.43208043,N18,N24,0.017,-8682.582351,-50.11959099999876343645,0.155148,0.171505,13.0,3.0,0.9931240899999997,0.0584515,0.155148,0.0413813,4.0,0.051274160000000006,0.00755297
"17,18",-8632.46276,2.43208043,N18,Sp018,0.015,-8751.513635,-119.05087499999899591785,0.0336144,0.171505,1.0,15.0,0.0336143999999996,1.01796119,0.0336144,0.171505,8.0,0.12977354000000002,0.00755297
"17,19",-8632.46276,2.43208043,N18,Sp029,0.017,-8751.513858,-119.05109799999991082586,0.0255391,0.171505,1.0,15.0,0.025539099999999815,1.0260364899999999,0.0255391,0.171505,8.0,0.12169824,0.00755297
"17,20",-8632.46276,2.43208043,N18,Sp013,0.015,-8746.476159,-114.01339899999948102050,0.0284304,0.171505,1.0,15.0,0.028430399999999745,1.02314519,0.0284304,0.171505,8.0,0.12940277,0.00755297
"17,21",-8632.46276,2.43208043,N18,Sp014,0.015,-8749.309465,-116.84670499999992898665,0.0415102,0.171505,1.0,15.0,0.04151019999999983,1.0100653899999998,0.0415102,0.171505,8.0,0.14248257,0.00755297
"17,22",-8632.46276,2.43208043,N18,Sp008,0.016,-8703.297862,-70.83510199999909673352,1e-08,0.171505,1.0,15.0,9.999999717180685e-09,1.05157558,1e-08,0.171505,5.0,0.057471280000000007,0.00755297
"17,23",-8632.46276,2.43208043,N18,Sp016,0.014,-8703.335719,-70.87295900000026449561,0.00117254,0.171505,1.0,15.0,0.0011725399999997776,1.05040305,0.00117254,0.171505,5.0,0.058643810000000005,0.00755297
"17,24",-8632.46276,2.43208043,N18,N29,0.014,-8684.326359,-51.86359900000024936162,0.00155936,0.171505,15.0,1.0,1.0515755899999997,0.0,0.00188268,0.0,5.0,0.05893033,0.00755297
"17,25",-8632.46276,2.43208043,N18,N30,0.018,-8684.335973,-51.87321299999894108623,0.0170702,0.171505,15.0,1.0,1.0515755899999997,0.0,0.0413813,0.0,5.0,0.20642216000000002,0.00755297
"17,26",-8632.46276,2.43208043,N18,Sp009,0.021,-8695.01598,-62.55321999999978288542,0.00188268,0.171505,1.0,15.0,0.0018826799999998034,1.0496929099999999,0.00188268,0.171505,6.0,0.06081301000000001,0.00755297
"17,27",-8632.46276,2.43208043,N18,Sp017,0.019,-8694.293476,-61.83071600000039325096,0.00155936,0.171505,1.0,15.0,0.0015593599999996766,1.05001623,0.00155936,0.171505,6.0,0.060489690000000006,0.00755297
"17,28",-8632.46276,2.43208043,N18,Sp025,0.018,-8805.157191,-172.69443099999989499338,0.0413813,0.171505,1.0,15.0,0.04138129999999962,1.01019429,0.0413813,0.171505,6.0,0.24780346000000003,0.00755297
"17,29",-8632.46276,2.43208043,N18,Sp028,0.017,-8815.169828,-182.70706799999970826320,0.0170702,0.171505,1.0,15.0,0.01707019999999959,1.03450539,0.0170702,0.171505,6.0,0.22349236000000003,0.00755297
"18,0",-8632.46276,2.43208043,Sp018,N1,0.016,-8875.374831,-242.91207099999883212149,7e-08,0.337728,2.0,27.0,2.3984660599999996,0.0,0.337728,0.0,7.0,0.3097704700000001,0.0336144
"18,1",-8632.46276,2.43208043,Sp018,Sp026,0.018,-8875.447687,-242.98492699999951582868,7e-08,0.337728,1.0,28.0,7.000000001866624e-08,2.3984659899999996,7e-08,0.337728,8.0,0.30977054000000004,0.0336144
"18,2",-8632.46276,2.43208043,Sp018,Sp027,0.016,-8875.441632,-242.97887199999968288466,0.0296312,0.337728,1.0,28.0,0.029631199999999858,2.3688348599999998,0.0296312,0.337728,8.0,0.33940167000000004,0.0336144
"18,3",-8632.46276,2.43208043,Sp018,N4,0.016,-8758.447018,-125.98425800000040908344,0.171505,0.337728,3.0,26.0,0.3418555699999999,2.0566104899999997,0.337728,0.337728,6.0,0.24437716999999998,0.0336144
"18,4",-8632.46276,2.43208043,Sp018,Sp015,0.018,-8758.765811,-126.30305099999895901419,0.075326,0.337728,1.0,28.0,0.075326,2.3231400599999996,0.075326,0.337728,7.0,0.31970317000000004,0.0336144
"18,5",-8632.46276,2.43208043,Sp018,N6,0.015,-8663.049784,-30.58702400000038323924,0.0192156,0.337728,4.0,25.0,0.5303769699999996,1.86808909,0.337728,0.337728,5.0,0.07287217,0.0336144
"18,6",-8632.46276,2.43208043,Sp018,N7,0.016,-8656.512709,-24.04994900000019697472,0.0188774,0.337728,26.0,3.0,2.2866131599999995,0.11185289999999999,0.0415102,0.0415102,4.0,0.05827177,0.0336144
"18,7",-8632.46276,2.43208043,Sp018,N8,0.016,-8663.667322,-31.20456199999898672104,0.0301328,0.337728,8.0,21.0,0.7333213699999996,1.66514469,0.337728,0.337728,6.0,0.09208776999999999,0.0336144
"18,8",-8632.46276,2.43208043,Sp018,Sp004,0.014,-8656.513568,-24.05080799999996088445,0.0239751,0.337728,1.0,28.0,0.023975099999999916,2.3744909599999997,0.0239751,0.337728,5.0,0.08224687,0.0336144
"18,9",-8632.46276,2.43208043,Sp018,N10,0.013,-8647.557562,-15.09480199999961769208,0.0313191,0.337728,27.0,2.0,2.3984660599999996,0.0,0.0415102,0.0,3.0,0.03939437,0.0336144
"18,10",-8632.46276,2.43208043,Sp018,N11,0.015,-8690.675851,-58.21309099999962199945,0.041468,0.337728,28.0,1.0,2.3984660599999996,0.0,0.0455918,0.0,7.0,0.17783957,0.0336144
"18,11",-8632.46276,2.43208043,Sp018,N12,0.015,-8690.669864,-58.20710399999916262459,0.00755297,0.337728,10.0,19.0,1.0255141899999995,1.37295187,0.337728,0.337728,7.0,0.12222057,0.0336144
"18,12",-8632.46276,2.43208043,Sp018,N14,0.015,-8647.182201,-14.71944099999927857425,0.0415102,0.337728,28.0,1.0,2.3984660599999996,0.0,0.0415102,0.0,4.0,0.04998757,0.0336144
"18,13",-8632.46276,2.43208043,Sp018,Sp029,0.014,-8645.176612,-12.71385199999895121437,0.0313191,0.337728,1.0,28.0,0.031319100000000155,2.3671469599999995,0.0313191,0.337728,3.0,0.059153500000000005,0.0336144
"18,14",-8632.46276,2.43208043,Sp018,Sp006,0.014,-8799.903056,-167.44029599999885249417,0.0455918,0.337728,1.0,28.0,0.045591799999999516,2.35287426,0.0455918,0.337728,8.0,0.22343136999999996,0.0336144
"18,15",-8632.46276,2.43208043,Sp018,Sp007,0.014,-8799.91823,-167.45546999999896797817,0.041468,0.337728,1.0,28.0,0.041467999999999616,2.35699806,0.041468,0.337728,8.0,0.21930757,0.0336144
