iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"11,2",-7031.1318,0.7292599,Sp009,Sp005,0.012,-7129.232626,-98.10082599999986996409,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.70177482,0.00650738,0.100439,6.0,0.07547235,0.0209777
"11,3",-7031.1318,0.7292599,Sp009,N4,0.013,-7077.524078,-46.39227800000026036287,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.6155267799999999,0.100439,0.100439,4.0,0.04629797,0.0209777
"11,4",-7031.1318,0.7292599,Sp009,N5,0.012,-7077.515829,-46.38402899999982764712,0.0345011,0.100439,19.0,1.0,0.7082822,0.0,0.0345011,0.0,5.0,0.0503647,0.0209777
"11,5",-7031.1318,0.7292599,Sp009,N6,0.011,-7074.527252,-43.39545199999975011451,0.0476648,0.100439,5.0,15.0,0.7082822,0.0,0.100439,0.0,3.0,0.0443253,0.0209777
"11,6",-7031.1318,0.7292599,Sp009,Sp006,0.013,-7080.361952,-49.23015200000008917414,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.6944246999999999,0.0138575,0.100439,6.0,0.0642222,0.0209777
"11,7",-7031.1318,0.7292599,Sp009,Sp007,0.012,-7078.728311,-47.59651099999973666854,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.6737810999999999,0.0345011,0.100439,6.0,0.08486579999999999,0.0209777
"11,8",-7031.1318,0.7292599,Sp009,N10,0.013,-7074.587698,-43.45589800000016111881,0.0589269,0.100439,6.0,14.0,0.24374018000000003,0.46454201999999994,0.100439,0.100439,4.0,0.05183969,0.0209777
"11,9",-7031.1318,0.7292599,Sp009,Sp008,0.012,-7032.571412,-1.43961200000012468081,0.0476648,0.100439,1.0,19.0,0.04766479999999995,0.6606174,0.0476648,0.100439,3.0,0.0452949,0.0209777
"11,10",-7031.1318,0.7292599,Sp009,N13,0.013,-7084.565925,-53.43412499999976716936,0.00169975,0.100439,17.0,3.0,0.6849004,0.0233818,0.0117406,0.0117406,5.0,0.06281018999999999,0.0209777
"11,11",-7031.1318,0.7292599,Sp009,N14,0.011,-7083.051667,-51.91986699999961274443,0.00615864,0.100439,10.0,10.0,0.5703483899999999,0.13793381,0.100439,0.0397014,5.0,0.11076658999999998,0.0209777
"11,12",-7031.1318,0.7292599,Sp009,Sp000,0.012,-7127.483186,-96.35138600000027508941,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.70745558,0.00082662,0.100439,6.0,0.06363680999999999,0.0209777
"11,13",-7031.1318,0.7292599,Sp009,N16,0.012,-7127.482917,-96.35111700000015844125,0.00552751,0.100439,18.0,2.0,0.7082822,0.0,0.0117406,0.0,6.0,0.06450993999999999,0.0209777
"11,14",-7031.1318,0.7292599,Sp009,N17,0.013,-7194.229198,-163.09739799999988463242,0.00448509,0.100439,17.0,3.0,0.48808402,0.22019817999999997,0.100439,0.100439,6.0,0.13340309,0.0209777
"11,15",-7031.1318,0.7292599,Sp009,N18,0.013,-7194.280024,-163.14822399999957269756,0.0070186,0.100439,14.0,6.0,0.62429529,0.08398691,0.0397014,0.0397014,6.0,0.11692522999999998,0.0209777
"11,16",-7031.1318,0.7292599,Sp009,N19,0.013,-7128.91098,-97.77917999999954190571,0.00366549,0.100439,19.0,1.0,0.7082822,0.0,0.00366549,0.0,7.0,0.07625053999999999,0.0209777
"11,17",-7031.1318,0.7292599,Sp009,Sp002,0.012,-7129.357845,-98.22604500000034022378,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.7027546899999999,0.00552751,0.100439,7.0,0.07003745,0.0209777
"11,18",-7031.1318,0.7292599,Sp009,Sp016,0.013,-7217.132923,-186.00112300000000686850,0.0731298,0.100439,1.0,19.0,0.07312980000000002,0.6351524,0.0731298,0.100439,7.0,0.20653289,0.0209777
"11,19",-7031.1318,0.7292599,Sp009,N22,0.013,-7217.12665,-185.99485000000004220055,0.00943718,0.100439,18.0,2.0,0.5437373999999999,0.1645448,0.100439,0.100439,7.0,0.13788818,0.0209777
"11,20",-7031.1318,0.7292599,Sp009,N23,0.014,-7212.574636,-181.44283600000017031562,0.00692713,0.100439,19.0,1.0,0.7082822,0.0,0.0337178,0.0,7.0,0.12320859999999999,0.0209777
"11,21",-7031.1318,0.7292599,Sp009,N24,0.013,-7212.570375,-181.43857500000012805685,0.00238953,0.100439,16.0,4.0,0.6663862199999999,0.04189598,0.0397014,0.0165407,7.0,0.12394382999999999,0.0209777
"11,22",-7031.1318,0.7292599,Sp009,Sp001,0.013,-7141.300728,-110.16892800000005081529,0.0024482,0.100439,1.0,19.0,0.0024482000000000115,0.705834,0.0024482,0.100439,8.0,0.07869873999999999,0.0209777
"11,23",-7031.1318,0.7292599,Sp009,Sp003,0.014,-7143.009154,-111.87735400000019581057,0.00366549,0.100439,1.0,19.0,0.003665490000000049,0.7046167099999999,0.00366549,0.100439,8.0,0.07991603,0.0209777
"11,24",-7031.1318,0.7292599,Sp009,Sp011,0.013,-7223.529324,-192.39752399999997578561,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.6620659999999999,0.0462162,0.100439,8.0,0.18410437999999998,0.0209777
"11,25",-7031.1318,0.7292599,Sp009,N28,0.012,-7223.514118,-192.38231799999994109385,0.100439,0.100439,19.0,1.0,0.7082822,0.0,0.100439,0.0,8.0,0.14732536,0.0209777
"11,26",-7031.1318,0.7292599,Sp009,Sp014,0.012,-7219.879614,-188.74781400000028952491,0.0337178,0.100439,1.0,19.0,0.03371780000000002,0.6745644,0.0337178,0.100439,8.0,0.1569264,0.0209777
"11,27",-7031.1318,0.7292599,Sp009,Sp013,0.013,-7220.694546,-189.56274599999960628338,0.00692713,0.100439,1.0,19.0,0.0069271300000000036,0.70135507,0.00692713,0.100439,8.0,0.13013572999999998,0.0209777
"11,28",-7031.1318,0.7292599,Sp009,Sp020,0.012,-7223.315611,-192.18381099999987782212,0.0397014,0.100439,1.0,19.0,0.0397014,0.6685808,0.0397014,0.100439,8.0,0.16364523,0.0209777
"11,29",-7031.1318,0.7292599,Sp009,N32,0.013,-7223.314418,-192.18261799999982031295,0.0034376,0.100439,17.0,3.0,0.67470402,0.03357818,0.0165407,0.0165407,8.0,0.12633335999999998,0.0209777
"11,30",-7031.1318,0.7292599,Sp009,Sp018,0.013,-7227.356368,-196.22456799999963550363,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.6441764,0.0641058,0.100439,9.0,0.21143116,0.0209777
"11,31",-7031.1318,0.7292599,Sp009,Sp019,0.013,-7227.35808,-196.22627999999986059265,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.6078432,0.100439,0.0731298,9.0,0.24776436,0.0209777
"11,32",-7031.1318,0.7292599,Sp009,Sp017,0.014,-7227.213012,-196.08121200000005046604,0.0048802,0.100439,1.0,19.0,0.004880200000000001,0.703402,0.0048802,0.100439,9.0,0.13121355999999998,0.0209777
"11,33",-7031.1318,0.7292599,Sp009,N36,0.013,-7227.19594,-196.06413999999949737685,0.00298966,0.100439,18.0,2.0,0.68762607,0.020656129999999998,0.0165407,0.0165407,9.0,0.12977096,0.0209777
"11,34",-7031.1318,0.7292599,Sp009,Sp012,0.012,-7230.209786,-199.07798600000023725443,0.00993239,0.100439,1.0,19.0,0.009932390000000013,0.69834981,0.00993239,0.100439,10.0,0.13970335,0.0209777
"11,35",-7031.1318,0.7292599,Sp009,N38,0.013,-7230.21577,-199.08396999999968102202,0.0165407,0.100439,19.0,1.0,0.7082822,0.0,0.0165407,0.0,10.0,0.13276062,0.0209777
"11,36",-7031.1318,0.7292599,Sp009,Sp010,0.013,-7236.421843,-205.29004299999996874249,0.00411543,0.100439,1.0,19.0,0.004115430000000031,0.7041667699999999,0.00411543,0.100439,11.0,0.13687605,0.0209777
"11,37",-7031.1318,0.7292599,Sp009,Sp015,0.013,-7236.449377,-205.31757699999980104621,0.0165407,0.100439,1.0,19.0,0.016540699999999964,0.6917415,0.0165407,0.100439,11.0,0.14930132,0.0209777
"12,0",-7031.1318,0.7292599,N13,N1,0.013,-7114.926467,-83.79466700000011769589,0.00918304,0.100439,2.0,15.0,0.69238124,0.0,0.100439,0.0,5.0,0.04312456,0.0109705
"12,1",-7031.1318,0.7292599,N13,Sp004,0.012,-7114.938538,-83.80673800000022310996,0.00918304,0.100439,1.0,16.0,0.009183040000000031,0.6831982,0.00918304,0.100439,6.0,0.0523076,0.0109705
"12,2",-7031.1318,0.7292599,N13,Sp005,0.013,-7114.93498,-83.80317999999988387572,0.00650738,0.100439,1.0,16.0,0.0065073799999999515,0.6858738600000001,0.00650738,0.100439,6.0,0.04963194,0.0109705
"12,3",-7031.1318,0.7292599,N13,N4,0.013,-7043.495277,-12.36347699999987526098,0.00197267,0.100439,3.0,14.0,0.09275542000000003,0.59962582,0.100439,0.100439,4.0,0.02045756,0.0109705
"12,4",-7031.1318,0.7292599,N13,N5,0.011,-7042.454302,-11.32250199999998585554,0.0345011,0.100439,16.0,1.0,0.69238124,0.0,0.0345011,0.0,5.0,0.02452429,0.0109705
"12,5",-7031.1318,0.7292599,N13,N6,0.012,-7040.454613,-9.32281299999976909021,0.0664413,0.100439,5.0,12.0,0.22783922000000006,0.46454201999999994,0.100439,0.100439,3.0,0.01848489,0.0109705
"12,6",-7031.1318,0.7292599,N13,Sp006,0.014,-7046.124258,-14.99245799999971495708,0.0138575,0.100439,1.0,16.0,0.013857500000000078,0.6785237399999999,0.0138575,0.100439,6.0,0.03838179,0.0109705
"12,7",-7031.1318,0.7292599,N13,Sp007,0.012,-7042.742988,-11.61118799999985640170,0.0345011,0.100439,1.0,16.0,0.03450110000000006,0.65788014,0.0345011,0.100439,6.0,0.05902539,0.0109705
"12,8",-7031.1318,0.7292599,N13,N9,0.012,-7040.140233,-9.00843299999996816041,0.0209777,0.100439,16.0,1.0,0.69238124,0.0,0.0243172,0.0,4.0,0.04183249,0.0109705
"12,9",-7031.1318,0.7292599,N13,N14,0.012,-7032.571359,-1.43955899999946268508,0.00615864,0.100439,7.0,10.0,0.55444743,0.13793381,0.100439,0.0397014,3.0,0.0698974,0.0109705
"12,10",-7031.1318,0.7292599,N13,Sp008,0.015,-7081.47562,-50.34382000000005064066,0.0243172,0.100439,1.0,16.0,0.02431720000000004,0.66806404,0.0243172,0.100439,5.0,0.06614969000000001,0.0109705
"12,11",-7031.1318,0.7292599,N13,Sp009,0.014,-7082.704029,-51.57222900000033405377,0.0209777,0.100439,1.0,16.0,0.020977699999999988,0.67140354,0.0209777,0.100439,5.0,0.06281019,0.0109705
"12,12",-7031.1318,0.7292599,N13,N17,0.013,-7137.745897,-106.61409699999967415351,0.00448509,0.100439,14.0,3.0,0.47218306000000004,0.22019817999999997,0.100439,0.100439,4.0,0.0925339,0.0109705
"12,13",-7031.1318,0.7292599,N13,N18,0.013,-7137.745691,-106.61389099999996687984,0.0070186,0.100439,11.0,6.0,0.60839433,0.08398691,0.0397014,0.0397014,4.0,0.07605603999999999,0.0109705
"12,14",-7031.1318,0.7292599,N13,Sp016,0.013,-7198.857293,-167.72549299999991490040,0.0731298,0.100439,1.0,16.0,0.07312980000000013,0.6192514399999999,0.0731298,0.100439,5.0,0.1656637,0.0109705
"12,15",-7031.1318,0.7292599,N13,N22,0.012,-7198.852726,-167.72092599999996309634,0.00943718,0.100439,15.0,2.0,0.52783644,0.1645448,0.100439,0.100439,5.0,0.09701899,0.0109705
"12,16",-7031.1318,0.7292599,N13,N23,0.014,-7191.881227,-160.74942699999974138336,0.00692713,0.100439,16.0,1.0,0.69238124,0.0,0.0337178,0.0,5.0,0.08233941,0.0109705
"12,17",-7031.1318,0.7292599,N13,N24,0.012,-7191.876608,-160.74480799999946611933,0.00238953,0.100439,13.0,4.0,0.65048526,0.04189598,0.0397014,0.0165407,5.0,0.08307463999999999,0.0109705
"12,18",-7031.1318,0.7292599,N13,Sp011,0.013,-7216.253899,-185.12209900000016205013,0.0462162,0.100439,1.0,16.0,0.04621620000000004,0.64616504,0.0462162,0.100439,6.0,0.14323518999999998,0.0109705
"12,19",-7031.1318,0.7292599,N13,N28,0.013,-7216.191759,-185.05995900000016263220,0.100439,0.100439,16.0,1.0,0.69238124,0.0,0.100439,0.0,6.0,0.10645616999999999,0.0109705
"12,20",-7031.1318,0.7292599,N13,Sp014,0.014,-7203.454873,-172.32307299999956740066,0.0337178,0.100439,1.0,16.0,0.03371780000000002,0.65866344,0.0337178,0.100439,6.0,0.11605721,0.0109705
"12,21",-7031.1318,0.7292599,N13,Sp013,0.012,-7203.424372,-172.29257200000029115472,0.00692713,0.100439,1.0,16.0,0.0069271300000000036,0.68545411,0.00692713,0.100439,6.0,0.08926653999999999,0.0109705
"12,22",-7031.1318,0.7292599,N13,Sp020,0.012,-7204.576026,-173.44422599999961676076,0.0397014,0.100439,1.0,16.0,0.0397014,0.65267984,0.0397014,0.100439,6.0,0.12277603999999999,0.0109705
"12,23",-7031.1318,0.7292599,N13,N32,0.014,-7204.571375,-173.43957500000033178367,0.0034376,0.100439,14.0,3.0,0.65880306,0.03357818,0.0165407,0.0165407,6.0,0.08546416999999999,0.0109705
"12,24",-7031.1318,0.7292599,N13,Sp018,0.012,-7220.22542,-189.09361999999964609742,0.0641058,0.100439,1.0,16.0,0.06410579999999999,0.62827544,0.0641058,0.100439,7.0,0.17056197,0.0109705
"12,25",-7031.1318,0.7292599,N13,Sp019,0.012,-7218.972857,-187.84105699999963690061,0.100439,0.100439,1.0,16.0,0.10043899999999994,0.5919422400000001,0.100439,0.0731298,7.0,0.20689517,0.0109705
"12,26",-7031.1318,0.7292599,N13,Sp017,0.012,-7209.313943,-178.18214299999999639113,0.0048802,0.100439,1.0,16.0,0.004880200000000001,0.68750104,0.0048802,0.100439,7.0,0.09034437,0.0109705
"12,27",-7031.1318,0.7292599,N13,N36,0.012,-7209.305119,-178.17331899999953748193,0.00298966,0.100439,15.0,2.0,0.67172511,0.020656129999999998,0.0165407,0.0165407,7.0,0.08890176999999999,0.0109705
"12,28",-7031.1318,0.7292599,N13,Sp012,0.014,-7212.12696,-180.99515999999948689947,0.00993239,0.100439,1.0,16.0,0.009932390000000013,0.68244885,0.00993239,0.100439,8.0,0.09883416,0.0109705
"12,29",-7031.1318,0.7292599,N13,N38,0.012,-7212.125611,-180.99381100000027799979,0.0165407,0.100439,16.0,1.0,0.69238124,0.0,0.0165407,0.0,8.0,0.09189143,0.0109705
"12,30",-7031.1318,0.7292599,N13,Sp010,0.013,-7220.47123,-189.33942999999999301508,0.00411543,0.100439,1.0,16.0,0.004115430000000031,0.68826581,0.00411543,0.100439,9.0,0.09600686,0.0109705
"12,31",-7031.1318,0.7292599,N13,Sp015,0.011,-7220.325593,-189.19379299999945942545,0.0165407,0.100439,1.0,16.0,0.016540699999999964,0.67584054,0.0165407,0.100439,9.0,0.10843212999999999,0.0109705
"13,0",-7031.1318,0.7292599,N14,N1,0.014,-7071.731696,-40.59989599999971687794,0.00918304,0.0345011,2.0,8.0,0.20579099,0.0,0.0345011,0.0,5.0,0.09108096,0.0589269
"13,1",-7031.1318,0.7292599,N14,Sp004,0.011,-7071.654909,-40.52310899999974935781,0.00918304,0.0345011,1.0,9.0,0.009183040000000003,0.19660795,0.00918304,0.0345011,6.0,0.10026399999999999,0.0589269
"13,2",-7031.1318,0.7292599,N14,Sp005,0.014,-7072.051407,-40.91960699999981443398,0.00650738,0.0345011,1.0,9.0,0.006507380000000007,0.19928361,0.00650738,0.0345011,6.0,0.09758834,0.0589269
"13,3",-7031.1318,0.7292599,N14,N4,0.011,-7040.378634,-9.24683399999958055560,0.00197267,0.0345011,3.0,7.0,0.09275542,0.11303557,0.0345011,0.0243172,4.0,0.06841396,0.0589269
"13,4",-7031.1318,0.7292599,N14,N5,0.012,-7040.939261,-9.80746100000033038668,0.0345011,0.0345011,9.0,1.0,0.20579099,0.0,0.0345011,0.0,5.0,0.07248069,0.0589269
"13,5",-7031.1318,0.7292599,N14,N6,0.012,-7040.139844,-9.00804400000015448313,0.0184849,0.0345011,5.0,5.0,0.17988282,0.02590817,0.0243172,0.0117406,3.0,0.06644129,0.0589269
"13,6",-7031.1318,0.7292599,N14,Sp006,0.012,-7042.190779,-11.05897899999945366289,0.0138575,0.0345011,1.0,9.0,0.013857499999999995,0.19193349,0.0138575,0.0345011,6.0,0.08633819,0.0589269
"13,7",-7031.1318,0.7292599,N14,Sp007,0.012,-7042.190314,-11.05851400000028661452,0.0345011,0.0345011,1.0,9.0,0.03450110000000001,0.17128989,0.0345011,0.0243172,6.0,0.10698179,0.0589269
"13,8",-7031.1318,0.7292599,N14,N9,0.014,-7040.455653,-9.32385299999987182673,0.0209777,0.0345011,9.0,1.0,0.20579099,0.0,0.0243172,0.0,4.0,0.08978889,0.0589269
"13,9",-7031.1318,0.7292599,N14,N13,0.013,-7032.571506,-1.43970600000011472730,0.00169975,0.0345011,7.0,3.0,0.18240919,0.0233818,0.0117406,0.0117406,3.0,0.0698974,0.0589269
"13,10",-7031.1318,0.7292599,N14,Sp008,0.012,-7080.623899,-49.49209900000005291076,0.0243172,0.0345011,1.0,9.0,0.02431720000000001,0.18147379,0.0243172,0.0345011,5.0,0.11410609,0.0589269
"13,11",-7031.1318,0.7292599,N14,Sp009,0.011,-7079.360244,-48.22844400000030873343,0.0209777,0.0345011,1.0,9.0,0.020977699999999988,0.18481329000000002,0.0209777,0.0345011,5.0,0.11076659,0.0589269
"13,12",-7031.1318,0.7292599,N14,Sp000,0.011,-7047.655213,-16.52341299999989132630,0.00082662,0.0345011,1.0,9.0,0.0008266200000000001,0.20496437,0.00082662,0.0345011,4.0,0.07072402,0.0589269
"13,13",-7031.1318,0.7292599,N14,N16,0.012,-7045.619229,-14.48742899999979272252,0.00552751,0.0345011,8.0,2.0,0.20579099,0.0,0.0117406,0.0,4.0,0.07159715,0.0589269
"13,14",-7031.1318,0.7292599,N14,N19,0.012,-7037.008173,-5.87637300000005780021,0.00366549,0.0345011,9.0,1.0,0.20579099,0.0,0.00366549,0.0,5.0,0.08333775,0.0589269
"13,15",-7031.1318,0.7292599,N14,Sp002,0.013,-7045.622289,-14.49048899999979767017,0.00552751,0.0345011,1.0,9.0,0.005527510000000013,0.20026348,0.00552751,0.0345011,5.0,0.07712466,0.0589269
"13,16",-7031.1318,0.7292599,N14,Sp001,0.011,-7042.407256,-11.27545600000030390220,0.0024482,0.0345011,1.0,9.0,0.0024482000000000115,0.20334279,0.0024482,0.0345011,6.0,0.08578595,0.0589269
"13,17",-7031.1318,0.7292599,N14,Sp003,0.012,-7042.407492,-11.27569200000016280683,0.00366549,0.0345011,1.0,9.0,0.0036654899999999935,0.2021255,0.00366549,0.0345011,6.0,0.08700324,0.0589269
"14,0",-7031.1318,0.7292599,Sp000,N1,0.013,-7213.24469,-182.11289000000033411197,0.00918304,0.100439,2.0,18.0,0.72843323,0.0,0.100439,0.0,6.0,0.04395118,0.00082662
"14,1",-7031.1318,0.7292599,Sp000,Sp004,0.013,-7213.257516,-182.12571599999955651583,0.00918304,0.100439,1.0,19.0,0.009183040000000142,0.7192501899999999,0.00918304,0.100439,7.0,0.05313422,0.00082662
"14,2",-7031.1318,0.7292599,Sp000,Sp005,0.014,-7213.25107,-182.11927000000014231773,0.00650738,0.100439,1.0,19.0,0.0065073800000000626,0.72192585,0.00650738,0.100439,7.0,0.050458560000000006,0.00082662
"14,3",-7031.1318,0.7292599,Sp000,N4,0.013,-7120.178029,-89.04622899999958463013,0.00197267,0.100439,3.0,17.0,0.09275542000000014,0.6356778099999999,0.100439,0.100439,5.0,0.02128418,0.00082662
"14,4",-7031.1318,0.7292599,Sp000,N5,0.012,-7120.220935,-89.08913500000016938429,0.0345011,0.100439,19.0,1.0,0.72843323,0.0,0.0345011,0.0,6.0,0.025350909999999997,0.00082662
"14,5",-7031.1318,0.7292599,Sp000,N6,0.014,-7086.195648,-55.06384799999977985863,0.00751439,0.100439,5.0,15.0,0.16891231000000018,0.5595209199999999,0.100439,0.100439,4.0,0.019311509999999997,0.00082662
"14,6",-7031.1318,0.7292599,Sp000,Sp006,0.012,-7128.483065,-97.35126500000023952452,0.0138575,0.100439,1.0,19.0,0.013857500000000189,0.7145757299999999,0.0138575,0.100439,7.0,0.03920841,0.00082662
"14,7",-7031.1318,0.7292599,Sp000,Sp007,0.013,-7126.765176,-95.63337599999977101106,0.0345011,0.100439,1.0,19.0,0.03450110000000017,0.6939321299999999,0.0345011,0.100439,7.0,0.059852010000000004,0.00082662
"14,8",-7031.1318,0.7292599,Sp000,N9,0.014,-7086.093556,-54.96175599999969563214,0.0209777,0.100439,19.0,1.0,0.72843323,0.0,0.0243172,0.0,5.0,0.04265911,0.00082662
"14,9",-7031.1318,0.7292599,Sp000,N10,0.013,-7045.624644,-14.49284400000033201650,0.0126702,0.100439,7.0,13.0,0.70505143,0.0233818,0.100439,0.0117406,3.0,0.01179712,0.00082662
"14,10",-7031.1318,0.7292599,Sp000,Sp008,0.013,-7155.696837,-124.56503700000030221418,0.0243172,0.100439,1.0,19.0,0.02431720000000015,0.7041160299999999,0.0243172,0.100439,6.0,0.06697631,0.00082662
"14,11",-7031.1318,0.7292599,Sp000,Sp009,0.014,-7155.676154,-124.54435399999965738971,0.0209777,0.100439,1.0,19.0,0.0209777000000001,0.7074555299999999,0.0209777,0.100439,6.0,0.06363681,0.00082662
"14,12",-7031.1318,0.7292599,Sp000,N14,0.012,-7047.653933,-16.52213299999948503682,0.00615864,0.100439,10.0,10.0,0.59049942,0.13793381,0.100439,0.0397014,4.0,0.07072402,0.00082662
"14,13",-7031.1318,0.7292599,Sp000,N16,0.011,-7032.573019,-1.44121900000027380884,0.00552751,0.100439,18.0,2.0,0.72843323,0.0,0.0117406,0.0,3.0,0.00252637,0.00082662
"14,14",-7031.1318,0.7292599,Sp000,N17,0.013,-7171.383311,-140.25151099999948201003,0.00448509,0.100439,17.0,3.0,0.5082350500000001,0.22019817999999997,0.100439,0.100439,5.0,0.09336051999999999,0.00082662
"14,15",-7031.1318,0.7292599,Sp000,N18,0.013,-7171.361469,-140.22966900000028545037,0.0070186,0.100439,14.0,6.0,0.64444632,0.08398691,0.0397014,0.0397014,5.0,0.07688265999999999,0.00082662
"14,16",-7031.1318,0.7292599,Sp000,N19,0.012,-7034.298921,-3.16712099999949714402,0.00366549,0.100439,19.0,1.0,0.72843323,0.0,0.00366549,0.0,4.0,0.01426697,0.00082662
"14,17",-7031.1318,0.7292599,Sp000,Sp002,0.012,-7033.082531,-1.95073099999990517972,0.00552751,0.100439,1.0,19.0,0.00552751000000018,0.7229057199999999,0.00552751,0.100439,4.0,0.00805388,0.00082662
"14,18",-7031.1318,0.7292599,Sp000,Sp016,0.013,-7293.679419,-262.54761899999994056998,0.0731298,0.100439,1.0,19.0,0.07312980000000024,0.6553034299999998,0.0731298,0.100439,6.0,0.16649032,0.00082662
"14,19",-7031.1318,0.7292599,Sp000,N22,0.014,-7293.467034,-262.33523400000012770761,0.00943718,0.100439,18.0,2.0,0.56388843,0.1645448,0.100439,0.100439,6.0,0.09784561,0.00082662
"14,20",-7031.1318,0.7292599,Sp000,N23,0.013,-7293.873726,-262.74192599999969388591,0.00692713,0.100439,19.0,1.0,0.72843323,0.0,0.0337178,0.0,6.0,0.08316602999999999,0.00082662
"14,21",-7031.1318,0.7292599,Sp000,N24,0.012,-7293.872607,-262.74080700000013166573,0.00238953,0.100439,16.0,4.0,0.68653725,0.04189598,0.0397014,0.0165407,6.0,0.08390125999999999,0.00082662
"14,22",-7031.1318,0.7292599,Sp000,Sp001,0.012,-7090.600769,-59.46896899999956076499,0.0024482,0.100439,1.0,19.0,0.0024482000000001225,0.7259850299999999,0.0024482,0.100439,5.0,0.01671517,0.00082662
"14,23",-7031.1318,0.7292599,Sp000,Sp003,0.012,-7090.357419,-59.22561899999982415466,0.00366549,0.100439,1.0,19.0,0.00366549000000016,0.7247677399999999,0.00366549,0.100439,5.0,0.01793246,0.00082662
"14,24",-7031.1318,0.7292599,Sp000,Sp011,0.012,-7314.497161,-283.36536100000012083910,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.68221703,0.0462162,0.100439,7.0,0.14406180999999998,0.00082662
"14,25",-7031.1318,0.7292599,Sp000,N28,0.013,-7314.488821,-283.35702099999980418943,0.100439,0.100439,19.0,1.0,0.72843323,0.0,0.100439,0.0,7.0,0.10728278999999999,0.00082662
"14,26",-7031.1318,0.7292599,Sp000,Sp014,0.013,-7306.28253,-275.15073000000029423973,0.0337178,0.100439,1.0,19.0,0.03371780000000013,0.6947154299999999,0.0337178,0.100439,7.0,0.11688383,0.00082662
"14,27",-7031.1318,0.7292599,Sp000,Sp013,0.012,-7306.322964,-275.19116399999984423630,0.00692713,0.100439,1.0,19.0,0.006927130000000115,0.7215060999999999,0.00692713,0.100439,7.0,0.09009315999999999,0.00082662
"14,28",-7031.1318,0.7292599,Sp000,Sp020,0.013,-7307.511768,-276.37996800000018993160,0.0397014,0.100439,1.0,19.0,0.03970140000000022,0.6887318299999998,0.0397014,0.100439,7.0,0.12360265999999999,0.00082662
"14,29",-7031.1318,0.7292599,Sp000,N32,0.012,-7307.593324,-276.46152400000028137583,0.0034376,0.100439,17.0,3.0,0.69485505,0.03357818,0.0165407,0.0165407,7.0,0.08629078999999999,0.00082662
"14,30",-7031.1318,0.7292599,Sp000,Sp018,0.015,-7319.390475,-288.25867500000003929017,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.66432743,0.0641058,0.100439,8.0,0.17138859,0.00082662
"14,31",-7031.1318,0.7292599,Sp000,Sp019,0.013,-7318.775319,-287.64351900000019668369,0.100439,0.100439,1.0,19.0,0.10043900000000006,0.62799423,0.100439,0.0731298,8.0,0.20772179,0.00082662
"14,32",-7031.1318,0.7292599,Sp000,Sp017,0.013,-7312.699391,-281.56759099999999307329,0.0048802,0.100439,1.0,19.0,0.004880200000000112,0.7235530299999999,0.0048802,0.100439,8.0,0.09117099,0.00082662
"14,33",-7031.1318,0.7292599,Sp000,N36,0.012,-7312.701573,-281.56977300000016839476,0.00298966,0.100439,18.0,2.0,0.7077771,0.020656129999999998,0.0165407,0.0165407,8.0,0.08972838999999999,0.00082662
"14,34",-7031.1318,0.7292599,Sp000,Sp012,0.013,-7315.373836,-284.24203599999964353628,0.00993239,0.100439,1.0,19.0,0.009932390000000124,0.7185008399999999,0.00993239,0.100439,9.0,0.09966077999999999,0.00082662
"14,35",-7031.1318,0.7292599,Sp000,N38,0.012,-7315.4437,-284.31189999999969586497,0.0165407,0.100439,19.0,1.0,0.72843323,0.0,0.0165407,0.0,9.0,0.09271805,0.00082662
"14,36",-7031.1318,0.7292599,Sp000,Sp010,0.013,-7323.678427,-292.54662699999971664511,0.00411543,0.100439,1.0,19.0,0.004115430000000142,0.7243177999999999,0.00411543,0.100439,10.0,0.09683348,0.00082662
"14,37",-7031.1318,0.7292599,Sp000,Sp015,0.015,-7323.463704,-292.33190399999966757605,0.0165407,0.100439,1.0,19.0,0.016540700000000075,0.71189253,0.0165407,0.100439,10.0,0.10925874999999999,0.00082662
"15,0",-7031.1318,0.7292599,N16,N1,0.012,-7216.479257,-185.34745699999984935857,0.00918304,0.100439,2.0,16.0,0.70417833,0.0,0.100439,0.0,6.0,0.04482431,0.00169975
"15,1",-7031.1318,0.7292599,N16,Sp004,0.012,-7216.515041,-185.38324099999954341911,0.00918304,0.100439,1.0,17.0,0.009183040000000031,0.6949952899999999,0.00918304,0.100439,7.0,0.05400735,0.00169975
