iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"13,9",-6492.32628,18.39391232,N14,Sp009,0.009,-6512.317289,-19.99100899999939429108,0.11075,3.1037,8.0,13.0,11.198285560000002,7.19562676,2.17651,2.17651
"13,10",-6492.32628,18.39391232,N14,Sp003,0.011,-6593.489756,-101.16347599999971862417,0.11075,3.1037,8.0,13.0,11.198285560000002,7.19562676,2.17651,2.17651
"13,11",-6492.32628,18.39391232,N14,Sp004,0.01,-6593.556194,-101.22991399999955319799,0.11075,3.1037,8.0,13.0,11.198285560000002,7.19562676,2.17651,2.17651
"14,0",-6492.32628,18.39391232,N15,N1,0.01,-6674.636961,-182.31068099999993137317,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,1",-6492.32628,18.39391232,N15,Sp000,0.01,-6674.495284,-182.16900399999940418638,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,2",-6492.32628,18.39391232,N15,Sp001,0.01,-6674.109957,-181.78367699999944306910,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,3",-6492.32628,18.39391232,N15,N4,0.011,-6670.236987,-177.91070700000000215368,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,4",-6492.32628,18.39391232,N15,Sp002,0.011,-6670.207845,-177.88156499999968218617,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,5",-6492.32628,18.39391232,N15,N6,0.011,-6670.130529,-177.80424899999979970744,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,6",-6492.32628,18.39391232,N15,N7,0.01,-6516.819697,-24.49341699999968113843,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,7",-6492.32628,18.39391232,N15,N8,0.011,-6580.758653,-88.43237299999964307062,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,8",-6492.32628,18.39391232,N15,Sp020,0.01,-6517.377999,-25.05171900000004825415,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,9",-6492.32628,18.39391232,N15,N10,0.01,-6513.874174,-21.54789399999935994856,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,10",-6492.32628,18.39391232,N15,Sp003,0.011,-6676.023633,-183.69735299999956623651,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,11",-6492.32628,18.39391232,N15,Sp004,0.01,-6676.543045,-184.21676500000012310920,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,12",-6492.32628,18.39391232,N15,Sp009,0.01,-6514.720774,-22.39449400000012246892,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,13",-6492.32628,18.39391232,N15,N16,0.009,-6512.563658,-20.23737799999980779830,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,14",-6492.32628,18.39391232,N15,N19,0.01,-6511.163409,-18.83712899999954970554,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,15",-6492.32628,18.39391232,N15,N20,0.009,-6513.995098,-21.66881800000010116491,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,16",-6492.32628,18.39391232,N15,Sp017,0.01,-6511.801037,-19.47475699999995413236,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,17",-6492.32628,18.39391232,N15,N24,0.009,-6512.148349,-19.82206899999982852023,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,18",-6492.32628,18.39391232,N15,Sp018,0.01,-6513.987631,-21.66135099999974045204,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,19",-6492.32628,18.39391232,N15,N26,0.01,-6514.023129,-21.69684899999992921948,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,20",-6492.32628,18.39391232,N15,Sp012,0.01,-6522.710641,-30.38436099999944417505,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,21",-6492.32628,18.39391232,N15,Sp013,0.011,-6522.700179,-30.37389900000016496051,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,22",-6492.32628,18.39391232,N15,N29,0.01,-6517.650602,-25.32432199999948352342,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,23",-6492.32628,18.39391232,N15,N30,0.009,-6515.779444,-23.45316399999956047395,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,24",-6492.32628,18.39391232,N15,N31,0.01,-6519.960168,-27.63388799999938783003,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,25",-6492.32628,18.39391232,N15,N32,0.01,-6520.026332,-27.70005200000014156103,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,26",-6492.32628,18.39391232,N15,Sp010,0.01,-6523.258413,-30.93213299999933951767,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,27",-6492.32628,18.39391232,N15,Sp011,0.01,-6523.264385,-30.93810500000017782440,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,28",-6492.32628,18.39391232,N15,N35,0.01,-6519.493661,-27.16738100000020494917,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,29",-6492.32628,18.39391232,N15,Sp019,0.01,-6520.495833,-28.16955299999972339720,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,30",-6492.32628,18.39391232,N15,Sp007,0.01,-6593.747837,-101.42155699999966600444,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,31",-6492.32628,18.39391232,N15,Sp008,0.01,-6593.730607,-101.40432700000019394793,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,32",-6492.32628,18.39391232,N15,Sp005,0.01,-6608.018867,-115.69258699999954842497,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"14,33",-6492.32628,18.39391232,N15,Sp006,0.01,-6608.013477,-115.68719700000019656727,0.0342377,3.1037,19.0,2.0,17.816224320000003,0.577688,0.363103,0.363103
"15,0",-6492.32628,18.39391232,N16,N1,0.01,-6672.334241,-180.00796099999934085645,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,1",-6492.32628,18.39391232,N16,Sp000,0.01,-6671.476079,-179.14979899999980261782,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,2",-6492.32628,18.39391232,N16,Sp001,0.01,-6670.796494,-178.47021399999994173413,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,3",-6492.32628,18.39391232,N16,N4,0.011,-6668.496499,-176.17021899999963352457,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,4",-6492.32628,18.39391232,N16,Sp002,0.011,-6668.313979,-175.98769899999933841173,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,5",-6492.32628,18.39391232,N16,N6,0.012,-6668.599997,-176.27371700000003329478,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,6",-6492.32628,18.39391232,N16,N7,0.011,-6517.607784,-25.28150399999958608532,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,7",-6492.32628,18.39391232,N16,N8,0.012,-6580.680735,-88.35445499999968888005,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,8",-6492.32628,18.39391232,N16,Sp020,0.01,-6517.96157,-25.63529000000016822014,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,9",-6492.32628,18.39391232,N16,N10,0.01,-6514.616882,-22.29060200000003533205,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,10",-6492.32628,18.39391232,N16,Sp003,0.01,-6673.58373,-181.25745000000006257324,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,11",-6492.32628,18.39391232,N16,Sp004,0.011,-6674.349234,-182.02295400000002700835,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,12",-6492.32628,18.39391232,N16,Sp009,0.01,-6513.863867,-21.53758699999980308348,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,13",-6492.32628,18.39391232,N16,N15,0.009,-6512.468151,-20.14187099999981001019,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,14",-6492.32628,18.39391232,N16,Sp014,0.01,-6514.756869,-22.43058899999959976412,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,15",-6492.32628,18.39391232,N16,N18,0.009,-6512.787846,-20.46156599999994796235,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,16",-6492.32628,18.39391232,N16,Sp016,0.01,-6511.338614,-19.01233400000000983709,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"15,17",-6492.32628,18.39391232,N16,Sp015,0.01,-6512.538234,-20.21195399999942310387,0.00708778,3.1037,11.0,10.0,12.505414640000001,5.8884976799999995,2.17651,2.17651
"16,0",-6492.32628,18.39391232,Sp014,N1,0.011,-6666.557465,-174.23118499999964114977,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,1",-6492.32628,18.39391232,Sp014,Sp000,0.01,-6666.908403,-174.58212300000013783574,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,2",-6492.32628,18.39391232,Sp014,Sp001,0.011,-6666.794548,-174.46826799999962531729,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,3",-6492.32628,18.39391232,Sp014,N4,0.011,-6663.361948,-171.03566799999953218503,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,4",-6492.32628,18.39391232,Sp014,Sp002,0.011,-6663.422223,-171.09594299999935174128,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,5",-6492.32628,18.39391232,Sp014,N6,0.012,-6663.196622,-170.87034200000016426202,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,6",-6492.32628,18.39391232,Sp014,N7,0.01,-6518.25181,-25.92552999999952589860,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,7",-6492.32628,18.39391232,Sp014,N8,0.01,-6669.635086,-177.30880600000000413274,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,8",-6492.32628,18.39391232,Sp014,Sp020,0.01,-6518.137071,-25.81079099999988102354,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,9",-6492.32628,18.39391232,Sp014,N10,0.01,-6514.95492,-22.62863999999990483047,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,10",-6492.32628,18.39391232,Sp014,Sp003,0.01,-6666.93462,-174.60833999999977095285,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,11",-6492.32628,18.39391232,Sp014,Sp004,0.01,-6666.722519,-174.39623899999969580676,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,12",-6492.32628,18.39391232,Sp014,Sp009,0.011,-6513.929148,-21.60286799999994400423,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,13",-6492.32628,18.39391232,Sp014,N14,0.01,-6512.568387,-20.24210700000003271271,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,14",-6492.32628,18.39391232,Sp014,N16,0.01,-6514.708931,-22.38265099999989615753,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,15",-6492.32628,18.39391232,Sp014,N18,0.009,-6512.358796,-20.03251600000021426240,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,16",-6492.32628,18.39391232,Sp014,N19,0.01,-6532.079759,-39.75347899999997025589,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,17",-6492.32628,18.39391232,Sp014,N20,0.01,-6532.670639,-40.34435899999971297802,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,18",-6492.32628,18.39391232,Sp014,Sp016,0.009,-6514.063342,-21.73706200000015087426,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,19",-6492.32628,18.39391232,Sp014,Sp015,0.01,-6513.960068,-21.63378800000009505311,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,20",-6492.32628,18.39391232,Sp014,Sp017,0.01,-6533.424486,-41.09820599999966361793,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,21",-6492.32628,18.39391232,Sp014,N24,0.01,-6533.422526,-41.09624600000006466871,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,22",-6492.32628,18.39391232,Sp014,Sp018,0.01,-6533.939469,-41.61318899999969289638,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,23",-6492.32628,18.39391232,Sp014,N26,0.01,-6533.536494,-41.21021399999972345540,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,24",-6492.32628,18.39391232,Sp014,Sp012,0.01,-6543.867719,-51.54143899999962741276,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,25",-6492.32628,18.39391232,Sp014,Sp013,0.011,-6543.865417,-51.53913699999975506216,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,26",-6492.32628,18.39391232,Sp014,N29,0.009,-6535.666412,-43.34013199999935750384,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,27",-6492.32628,18.39391232,Sp014,N30,0.009,-6535.514335,-43.18805499999962194124,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,28",-6492.32628,18.39391232,Sp014,N31,0.009,-6537.481827,-45.15554699999938748078,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,29",-6492.32628,18.39391232,Sp014,N32,0.01,-6537.383502,-45.05722199999945587479,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,30",-6492.32628,18.39391232,Sp014,Sp010,0.01,-6542.565662,-50.23938199999975040555,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,31",-6492.32628,18.39391232,Sp014,Sp011,0.011,-6542.577697,-50.25141699999949196354,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,32",-6492.32628,18.39391232,Sp014,N35,0.011,-6537.94641,-45.62012999999933526851,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,33",-6492.32628,18.39391232,Sp014,Sp019,0.01,-6538.117919,-45.79163900000003195601,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,34",-6492.32628,18.39391232,Sp014,Sp007,0.01,-6588.989748,-96.66346799999973882223,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,35",-6492.32628,18.39391232,Sp014,Sp008,0.01,-6588.988702,-96.66242199999942386057,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,36",-6492.32628,18.39391232,Sp014,Sp005,0.011,-6609.053665,-116.72738500000014028046,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"16,37",-6492.32628,18.39391232,Sp014,Sp006,0.011,-6609.047392,-116.72111200000017561251,0.311228,3.1037,1.0,20.0,0.3112280000000034,18.08268432,0.311228,3.1037
"17,0",-6492.32628,18.39391232,N18,N1,0.01,-6696.548674,-204.22239399999943998409,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,1",-6492.32628,18.39391232,N18,Sp000,0.011,-6694.595252,-202.26897199999984877650,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,2",-6492.32628,18.39391232,N18,Sp001,0.011,-6693.491991,-201.16571099999964644667,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,3",-6492.32628,18.39391232,N18,N4,0.011,-6690.18118,-197.85489999999936117092,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,4",-6492.32628,18.39391232,N18,Sp002,0.011,-6689.932501,-197.60622100000000500586,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,5",-6492.32628,18.39391232,N18,N6,0.012,-6583.056743,-90.73046299999987240881,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,6",-6492.32628,18.39391232,N18,N7,0.01,-6519.965437,-27.63915699999961361755,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,7",-6492.32628,18.39391232,N18,N8,0.011,-6583.346952,-91.02067199999964941526,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,8",-6492.32628,18.39391232,N18,Sp020,0.01,-6519.965913,-27.63963299999977607513,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,9",-6492.32628,18.39391232,N18,N10,0.01,-6516.99155,-24.66526999999950930942,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,10",-6492.32628,18.39391232,N18,Sp003,0.01,-6695.642546,-203.31626599999981408473,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,11",-6492.32628,18.39391232,N18,Sp004,0.011,-6695.700373,-203.37409299999944778392,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,12",-6492.32628,18.39391232,N18,Sp009,0.01,-6516.984901,-24.65862099999958445551,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,13",-6492.32628,18.39391232,N18,N14,0.01,-6514.735164,-22.40888399999948887853,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,14",-6492.32628,18.39391232,N18,N16,0.01,-6512.501507,-20.17522699999972246587,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,15",-6492.32628,18.39391232,N18,Sp014,0.009,-6512.378517,-20.05223699999987729825,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,16",-6492.32628,18.39391232,N18,N19,0.009,-6526.162912,-33.83663199999955395469,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,17",-6492.32628,18.39391232,N18,N20,0.009,-6528.908165,-36.58188499999960185960,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,18",-6492.32628,18.39391232,N18,Sp017,0.01,-6527.018938,-34.69265799999993760139,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,19",-6492.32628,18.39391232,N18,N24,0.01,-6527.768264,-35.44198400000004767207,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,20",-6492.32628,18.39391232,N18,Sp018,0.01,-6528.393739,-36.06745899999987159390,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,21",-6492.32628,18.39391232,N18,N26,0.01,-6530.070877,-37.74459699999988515629,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,22",-6492.32628,18.39391232,N18,Sp012,0.01,-6540.428827,-48.10254699999950389611,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,23",-6492.32628,18.39391232,N18,Sp013,0.01,-6540.407643,-48.08136299999932816718,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,24",-6492.32628,18.39391232,N18,N29,0.01,-6534.333026,-42.00674600000002101297,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,25",-6492.32628,18.39391232,N18,N30,0.01,-6534.312909,-41.98662899999999353895,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,26",-6492.32628,18.39391232,N18,N31,0.011,-6536.929226,-44.60294599999997444684,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,27",-6492.32628,18.39391232,N18,N32,0.01,-6537.3487,-45.02241999999932886567,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,28",-6492.32628,18.39391232,N18,Sp010,0.01,-6550.733362,-58.40708199999971839134,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,29",-6492.32628,18.39391232,N18,Sp011,0.01,-6550.737897,-58.41161699999975098763,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,30",-6492.32628,18.39391232,N18,N35,0.011,-6536.360877,-44.03459699999984877650,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,31",-6492.32628,18.39391232,N18,Sp019,0.01,-6537.78454,-45.45825999999942723662,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,32",-6492.32628,18.39391232,N18,Sp007,0.013,-6609.532946,-117.20666600000004109461,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,33",-6492.32628,18.39391232,N18,Sp008,0.011,-6625.300249,-132.97396899999966990435,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,34",-6492.32628,18.39391232,N18,Sp005,0.012,-6625.550937,-133.22465699999975186074,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"17,35",-6492.32628,18.39391232,N18,Sp006,0.011,-6625.536681,-133.21040099999936501263,0.214585,3.1037,20.0,1.0,18.393912320000002,0.0,0.363103,0.0
"18,0",-6492.32628,18.39391232,N19,N1,0.011,-6672.960062,-180.63378199999988282798,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,1",-6492.32628,18.39391232,N19,Sp000,0.012,-6672.965639,-180.63935899999978573760,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,2",-6492.32628,18.39391232,N19,Sp001,0.011,-6672.410643,-180.08436299999993934762,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,3",-6492.32628,18.39391232,N19,N4,0.011,-6670.174859,-177.84857899999951769132,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,4",-6492.32628,18.39391232,N19,Sp002,0.012,-6670.11821,-177.79192999999941093847,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,5",-6492.32628,18.39391232,N19,N6,0.012,-6670.068777,-177.74249700000018492574,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,6",-6492.32628,18.39391232,N19,N7,0.011,-6519.657776,-27.33149599999978818232,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,7",-6492.32628,18.39391232,N19,N8,0.011,-6582.471897,-90.14561700000012933742,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,8",-6492.32628,18.39391232,N19,Sp020,0.01,-6519.690738,-27.36445800000001327135,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,9",-6492.32628,18.39391232,N19,N10,0.011,-6516.637885,-24.31160499999987223418,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,10",-6492.32628,18.39391232,N19,Sp003,0.012,-6675.762803,-183.43652299999939714326,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,11",-6492.32628,18.39391232,N19,Sp004,0.012,-6672.879899,-180.55361899999934394145,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,12",-6492.32628,18.39391232,N19,Sp009,0.01,-6516.331478,-24.00519799999983661110,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,13",-6492.32628,18.39391232,N19,N14,0.01,-6513.958309,-21.63202899999942019349,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,14",-6492.32628,18.39391232,N19,N15,0.009,-6511.142402,-18.81612200000017764978,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,15",-6492.32628,18.39391232,N19,N20,0.01,-6512.351809,-20.02552899999955116073,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,16",-6492.32628,18.39391232,N19,Sp014,0.01,-6527.724218,-35.39793800000006740447,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,17",-6492.32628,18.39391232,N19,N18,0.009,-6525.937026,-33.61074599999938072870,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,18",-6492.32628,18.39391232,N19,Sp018,0.011,-6512.376466,-20.05018599999948492041,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,19",-6492.32628,18.39391232,N19,N26,0.01,-6512.329668,-20.00338800000008632196,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,20",-6492.32628,18.39391232,N19,Sp016,0.011,-6527.025327,-34.69904700000006414484,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,21",-6492.32628,18.39391232,N19,Sp015,0.011,-6527.04035,-34.71406999999999243300,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,22",-6492.32628,18.39391232,N19,N29,0.01,-6514.89963,-22.57334999999966385076,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,23",-6492.32628,18.39391232,N19,N30,0.009,-6515.859909,-23.53362899999956425745,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,24",-6492.32628,18.39391232,N19,N31,0.009,-6517.482602,-25.15632199999981821747,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,25",-6492.32628,18.39391232,N19,N32,0.01,-6517.496213,-25.16993300000012823148,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
