iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"12,16",-7794.51567,0.3396169899999999,Sp001,Sp000,0.014,-7945.141633,-150.62596300000041082967,0.0112188,0.0340986,1.0,20.0,0.011218800000000029,0.3252902,0.0112188,0.0340986,7.0,0.0534633,0.00310797
"12,17",-7794.51567,0.3396169899999999,Sp001,N20,0.014,-7945.219546,-150.70387600000049133087,0.00204659,0.0340986,13.0,8.0,0.24536138000000002,0.09114761999999998,0.0143985,0.0143985,7.0,0.04427006000000001,0.00310797
"12,18",-7794.51567,0.3396169899999999,Sp001,Sp016,0.014,-7986.002377,-191.48670700000002398156,0.00257432,0.0340986,1.0,20.0,0.002574320000000019,0.33393468,0.00257432,0.0340986,6.0,0.0544681,0.00310797
"12,19",-7794.51567,0.3396169899999999,Sp001,Sp017,0.013,-7986.007143,-191.49147300000004179310,0.0077454,0.0340986,1.0,20.0,0.007745400000000013,0.3287636,0.0077454,0.0340986,6.0,0.05963918000000001,0.00310797
"12,20",-7794.51567,0.3396169899999999,Sp001,Sp004,0.013,-7970.369116,-175.85344600000007631024,0.0112788,0.0340986,1.0,20.0,0.011278800000000089,0.3252301999999999,0.0112788,0.0340986,6.0,0.05835646,0.00310797
"12,21",-7794.51567,0.3396169899999999,Sp001,Sp018,0.014,-7970.370147,-175.85447699999986070907,0.00474725,0.0340986,1.0,20.0,0.004747250000000092,0.3317617499999999,0.00474725,0.0340986,6.0,0.05182491,0.00310797
"12,22",-7794.51567,0.3396169899999999,Sp001,Sp009,0.013,-7985.387946,-190.87227600000005622860,0.00985984,0.0340986,1.0,20.0,0.009859840000000009,0.32664916,0.00985984,0.0340986,8.0,0.06552635,0.00310797
"12,23",-7794.51567,0.3396169899999999,Sp001,Sp014,0.013,-7985.319097,-190.80342699999982869485,0.0115793,0.0340986,1.0,20.0,0.011579300000000015,0.3249297,0.0115793,0.0340986,8.0,0.06724581,0.00310797
"12,24",-7794.51567,0.3396169899999999,Sp001,Sp008,0.015,-7950.85142,-156.33575000000018917490,0.0113379,0.0340986,1.0,20.0,0.011337900000000012,0.3251711,0.0113379,0.0340986,8.0,0.05560796,0.00310797
"12,25",-7794.51567,0.3396169899999999,Sp001,N28,0.013,-7950.957862,-156.44219200000043201726,0.00493439,0.0340986,14.0,7.0,0.26469427,0.07181473,0.0143985,0.0132515,8.0,0.04631665,0.00310797
"12,26",-7794.51567,0.3396169899999999,Sp001,Sp010,0.016,-7954.998716,-160.48304600000028585782,0.0143985,0.0340986,1.0,20.0,0.014398499999999925,0.3221105000000001,0.0143985,0.0340986,9.0,0.06071515,0.00310797
"12,27",-7794.51567,0.3396169899999999,Sp001,N30,0.015,-7955.592539,-161.07686900000044261105,0.0132515,0.0340986,15.0,6.0,0.30439572,0.03211328,0.0132515,0.00964011,9.0,0.051251040000000005,0.00310797
"12,28",-7794.51567,0.3396169899999999,Sp001,N31,0.014,-7959.704842,-165.18917200000032607932,0.00555762,0.0340986,19.0,2.0,0.33607781,0.00043119,0.00849254,0.00043119,10.0,0.06321964,0.00310797
"12,29",-7794.51567,0.3396169899999999,Sp001,N32,0.015,-7960.304761,-165.78909100000055332202,0.00121646,0.0340986,18.0,3.0,0.31849517,0.01801383,0.00964011,0.00964011,10.0,0.06450253999999998,0.00310797
"12,30",-7794.51567,0.3396169899999999,Sp001,Sp013,0.013,-7984.625292,-190.10962199999994481914,0.00849254,0.0340986,1.0,20.0,0.008492539999999937,0.32801646000000007,0.00849254,0.0340986,11.0,0.07171218,0.00310797
"12,31",-7794.51567,0.3396169899999999,Sp001,N34,0.014,-7984.654825,-190.13915499999984604074,0.00043119,0.0340986,20.0,1.0,0.336509,0.0,0.00043119,0.0,11.0,0.06877725999999999,0.00310797
"12,32",-7794.51567,0.3396169899999999,Sp001,N35,0.013,-7983.134414,-188.61874400000033347169,0.00255277,0.0340986,20.0,1.0,0.336509,0.0,0.00456758,0.0,11.0,0.07026518,0.00310797
"12,33",-7794.51567,0.3396169899999999,Sp001,N36,0.014,-7983.959969,-189.44429899999977351399,0.00837372,0.0340986,20.0,1.0,0.336509,0.0,0.00964011,0.0,11.0,0.06571899999999999,0.00310797
"12,34",-7794.51567,0.3396169899999999,Sp001,Sp011,0.015,-7998.341644,-203.82597400000031484524,0.0,0.0340986,1.0,20.0,-5.551115123125783e-17,0.33650900000000006,0.0,0.0340986,12.0,0.06877725999999999,0.00310797
"12,35",-7794.51567,0.3396169899999999,Sp001,Sp012,0.015,-7998.225884,-203.71021400000063295010,0.00043119,0.0340986,1.0,20.0,0.0004311899999999702,0.33607781000000003,0.00043119,0.0340986,12.0,0.06920844999999999,0.00310797
"12,36",-7794.51567,0.3396169899999999,Sp001,Sp007,0.014,-7991.747481,-197.23181100000056176214,0.00456758,0.0340986,1.0,20.0,0.0045675800000000155,0.33194142,0.00456758,0.0340986,12.0,0.07483276,0.00310797
"12,37",-7794.51567,0.3396169899999999,Sp001,Sp019,0.014,-7991.966585,-197.45091500000035011908,0.00255277,0.0340986,1.0,20.0,0.002552769999999982,0.33395623,0.00255277,0.0340986,12.0,0.07281795,0.00310797
"12,38",-7794.51567,0.3396169899999999,Sp001,Sp005,0.013,-7985.150419,-190.63474899999982881127,0.00964011,0.0340986,1.0,20.0,0.009640110000000035,0.32686888999999997,0.00964011,0.0340986,12.0,0.07535910999999999,0.00310797
"12,39",-7794.51567,0.3396169899999999,Sp001,Sp006,0.012,-7984.956547,-190.44087700000000040745,0.00837372,0.0340986,1.0,20.0,0.008373720000000029,0.32813528,0.00837372,0.0340986,12.0,0.07409271999999999,0.00310797
"13,0",-7794.51567,0.3396169899999999,Sp002,N1,0.015,-8014.065888,-219.55021800000031362288,0.00206822,0.031274,2.0,19.0,0.33202099999999996,0.0,0.031274,0.0,6.0,0.06564888,0.00759602
"13,1",-7794.51567,0.3396169899999999,Sp002,Sp020,0.014,-8013.966771,-219.45110100000056263525,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.32995277999999995,0.00206822,0.031274,7.0,0.06771710000000002,0.00759602
"13,2",-7794.51567,0.3396169899999999,Sp002,Sp021,0.013,-8013.966503,-219.45083299999987502815,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.32680709,0.00521391,0.031274,7.0,0.07086279,0.00759602
"13,3",-7794.51567,0.3396169899999999,Sp002,N4,0.014,-7934.326978,-139.81130800000028102659,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.26629885999999997,0.031274,0.0296106,5.0,0.04728938,0.00759602
"13,4",-7794.51567,0.3396169899999999,Sp002,Sp003,0.014,-7934.105084,-139.58941400000003341120,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.300747,0.031274,0.0296106,6.0,0.07856338,0.00759602
"13,5",-7794.51567,0.3396169899999999,Sp002,N6,0.014,-7915.146792,-120.63112199999977747211,0.00470334,0.031274,4.0,17.0,0.15571509999999994,0.17630590000000002,0.0296106,0.0165756,4.0,0.038482869999999995,0.00759602
"13,6",-7794.51567,0.3396169899999999,Sp002,N7,0.014,-7878.680587,-84.16491700000005948823,0.0296106,0.031274,17.0,4.0,0.33202099999999996,0.0,0.0296106,0.0,3.0,0.03409862,0.00759602
"13,7",-7794.51567,0.3396169899999999,Sp002,N8,0.014,-7915.063866,-120.54819600000064383494,0.00354634,0.031274,9.0,12.0,0.21424453,0.11777646999999998,0.0165756,0.0143985,5.0,0.043186209999999996,0.00759602
"13,8",-7794.51567,0.3396169899999999,Sp002,N10,0.014,-7878.688305,-84.17263499999990017386,0.00266579,0.031274,18.0,3.0,0.31599494999999994,0.01602605,0.0112788,0.0112788,4.0,0.04889992,0.00759602
"13,9",-7794.51567,0.3396169899999999,Sp002,Sp001,0.014,-7795.676626,-1.16095600000062404433,0.0296106,0.031274,1.0,20.0,0.029610599999999987,0.30241039999999997,0.0296106,0.031274,3.0,0.01070399,0.00759602
"13,10",-7794.51567,0.3396169899999999,Sp002,N11,0.014,-7941.964442,-147.44877200000064476626,0.0125763,0.031274,19.0,2.0,0.31058185999999993,0.021439140000000002,0.0165756,0.0115793,6.0,0.04757826,0.00759602
"13,11",-7794.51567,0.3396169899999999,Sp002,N12,0.015,-7941.808486,-147.29281600000012986129,0.00202556,0.031274,12.0,9.0,0.22748888999999997,0.10453210999999998,0.0143985,0.0143985,6.0,0.04673255,0.00759602
"13,12",-7794.51567,0.3396169899999999,Sp002,N15,0.014,-7960.421627,-165.90595699999994394602,0.0077454,0.031274,20.0,1.0,0.33202099999999996,0.0,0.0077454,0.0,5.0,0.05638183,0.00759602
"13,13",-7794.51567,0.3396169899999999,Sp002,N16,0.014,-7960.431041,-165.91537100000005011680,0.00474725,0.031274,20.0,1.0,0.33202099999999996,0.0,0.0112788,0.0,5.0,0.05156571,0.00759602
"13,14",-7794.51567,0.3396169899999999,Sp002,Sp015,0.015,-7945.993062,-151.47739199999978154665,0.0165756,0.031274,1.0,20.0,0.016575599999999968,0.3154454,0.0165756,0.031274,7.0,0.06415386000000001,0.00759602
"13,15",-7794.51567,0.3396169899999999,Sp002,N18,0.015,-7947.551676,-153.03600600000027043279,0.0115793,0.031274,20.0,1.0,0.33202099999999996,0.0,0.0115793,0.0,7.0,0.060154559999999996,0.00759602
"13,16",-7794.51567,0.3396169899999999,Sp002,Sp000,0.013,-7945.267763,-150.75209300000005896436,0.0112188,0.031274,1.0,20.0,0.011218799999999973,0.3208022,0.0112188,0.031274,7.0,0.05795134999999999,0.00759602
"13,17",-7794.51567,0.3396169899999999,Sp002,N20,0.014,-7945.483289,-150.96761900000001332955,0.00204659,0.031274,13.0,8.0,0.24087337999999997,0.09114761999999998,0.0143985,0.0143985,7.0,0.04875811,0.00759602
"13,18",-7794.51567,0.3396169899999999,Sp002,Sp016,0.014,-7980.997169,-186.48149900000043999171,0.00257432,0.031274,1.0,20.0,0.0025743199999999633,0.32944668,0.00257432,0.031274,6.0,0.05895615,0.00759602
"13,19",-7794.51567,0.3396169899999999,Sp002,Sp017,0.013,-7980.99777,-186.48210000000017316779,0.0077454,0.031274,1.0,20.0,0.007745399999999958,0.3242756,0.0077454,0.031274,6.0,0.06412723000000001,0.00759602
"13,20",-7794.51567,0.3396169899999999,Sp002,Sp004,0.014,-7962.72359,-168.20791999999983090675,0.0112788,0.031274,1.0,20.0,0.011278800000000033,0.3207421999999999,0.0112788,0.031274,6.0,0.06284451,0.00759602
"13,21",-7794.51567,0.3396169899999999,Sp002,Sp018,0.014,-7962.724504,-168.20883400000002438901,0.00474725,0.031274,1.0,20.0,0.004747250000000036,0.3272737499999999,0.00474725,0.031274,6.0,0.056312959999999995,0.00759602
"13,22",-7794.51567,0.3396169899999999,Sp002,Sp009,0.015,-7979.077456,-184.56178600000021106098,0.00985984,0.031274,1.0,20.0,0.009859839999999953,0.32216116,0.00985984,0.031274,8.0,0.0700144,0.00759602
"13,23",-7794.51567,0.3396169899999999,Sp002,Sp014,0.014,-7979.105782,-184.59011199999986274634,0.0115793,0.031274,1.0,20.0,0.011579299999999959,0.3204417,0.0115793,0.031274,8.0,0.07173386000000001,0.00759602
"13,24",-7794.51567,0.3396169899999999,Sp002,Sp008,0.013,-7949.083156,-154.56748599999991711229,0.0113379,0.031274,1.0,20.0,0.0113378999999999,0.32068310000000005,0.0113379,0.031274,8.0,0.06009601,0.00759602
"13,25",-7794.51567,0.3396169899999999,Sp002,N28,0.015,-7949.17357,-154.65790000000015425030,0.00493439,0.031274,14.0,7.0,0.26020626999999996,0.07181473,0.0143985,0.0132515,8.0,0.0508047,0.00759602
"13,26",-7794.51567,0.3396169899999999,Sp002,Sp010,0.013,-7953.120299,-158.60462900000038644066,0.0143985,0.031274,1.0,20.0,0.01439849999999987,0.3176225000000001,0.0143985,0.031274,9.0,0.0652032,0.00759602
"13,27",-7794.51567,0.3396169899999999,Sp002,N30,0.014,-7951.38916,-156.87348999999994703103,0.0132515,0.031274,15.0,6.0,0.29990771999999993,0.03211328,0.0132515,0.00964011,9.0,0.05573909,0.00759602
"13,28",-7794.51567,0.3396169899999999,Sp002,N31,0.013,-7952.170256,-157.65458600000056321733,0.00555762,0.031274,19.0,2.0,0.33158980999999993,0.00043119,0.00849254,0.00043119,10.0,0.06770769,0.00759602
"13,29",-7794.51567,0.3396169899999999,Sp002,N32,0.014,-7953.164722,-158.64905200000066542998,0.00121646,0.031274,18.0,3.0,0.31400716999999995,0.01801383,0.00964011,0.00964011,10.0,0.06899059,0.00759602
"13,30",-7794.51567,0.3396169899999999,Sp002,Sp013,0.013,-7973.888326,-179.37265600000046106288,0.00849254,0.031274,1.0,20.0,0.008492539999999826,0.32352846000000013,0.00849254,0.031274,11.0,0.07620023000000001,0.00759602
"13,31",-7794.51567,0.3396169899999999,Sp002,N34,0.013,-7973.920643,-179.40497300000060931779,0.00043119,0.031274,20.0,1.0,0.33202099999999996,0.0,0.00043119,0.0,11.0,0.07326531000000001,0.00759602
"13,32",-7794.51567,0.3396169899999999,Sp002,N35,0.014,-7973.978242,-179.46257200000036391430,0.00255277,0.031274,20.0,1.0,0.33202099999999996,0.0,0.00456758,0.0,11.0,0.07475323000000002,0.00759602
"13,33",-7794.51567,0.3396169899999999,Sp002,N36,0.013,-7974.451231,-179.93556100000023434404,0.00837372,0.031274,20.0,1.0,0.33202099999999996,0.0,0.00964011,0.0,11.0,0.07020705000000001,0.00759602
"13,34",-7794.51567,0.3396169899999999,Sp002,Sp011,0.015,-7987.340422,-192.82475200000044424087,0.0,0.031274,1.0,20.0,-1.6653345369377348e-16,0.3320210000000001,0.0,0.031274,12.0,0.07326531000000001,0.00759602
"13,35",-7794.51567,0.3396169899999999,Sp002,Sp012,0.014,-7987.272211,-192.75654100000065227505,0.00043119,0.031274,1.0,20.0,0.0004311899999998592,0.3315898100000001,0.00043119,0.031274,12.0,0.07369650000000001,0.00759602
"13,36",-7794.51567,0.3396169899999999,Sp002,Sp007,0.014,-7983.234208,-188.71853800000008050120,0.00456758,0.031274,1.0,20.0,0.0045675799999999045,0.32745342000000005,0.00456758,0.031274,12.0,0.07932081,0.00759602
"13,37",-7794.51567,0.3396169899999999,Sp002,Sp019,0.014,-7983.546091,-189.03042100000038772123,0.00255277,0.031274,1.0,20.0,0.002552769999999871,0.3294682300000001,0.00255277,0.031274,12.0,0.077306,0.00759602
"13,38",-7794.51567,0.3396169899999999,Sp002,Sp005,0.014,-7975.504629,-180.98895900000024994370,0.00964011,0.031274,1.0,20.0,0.009640109999999924,0.32238089000000003,0.00964011,0.031274,12.0,0.07984716000000001,0.00759602
"13,39",-7794.51567,0.3396169899999999,Sp002,Sp006,0.013,-7975.434778,-180.91910800000005110633,0.00837372,0.031274,1.0,20.0,0.008373719999999918,0.32364728000000004,0.00837372,0.031274,12.0,0.07858077000000001,0.00759602
"14,0",-7794.51567,0.3396169899999999,N15,N1,0.015,-7987.345348,-192.82967800000005809125,0.00206822,0.031274,2.0,18.0,0.32181537,0.0,0.031274,0.0,6.0,0.05383347,0.00748191
"14,1",-7794.51567,0.3396169899999999,N15,Sp020,0.014,-7987.277488,-192.76181799999994836980,0.00206822,0.031274,1.0,19.0,0.0020682200000000095,0.31974715,0.00206822,0.031274,7.0,0.05590169,0.00748191
"14,2",-7794.51567,0.3396169899999999,N15,Sp021,0.013,-7987.320801,-192.80513100000007398194,0.00521391,0.031274,1.0,19.0,0.005213909999999933,0.31660146000000006,0.00521391,0.031274,7.0,0.05904737999999999,0.00748191
"14,3",-7794.51567,0.3396169899999999,N15,N4,0.015,-7887.69728,-93.18161000000054627890,0.00880651,0.031274,3.0,17.0,0.06572213999999998,0.25609323,0.031274,0.0265026,5.0,0.03547397,0.00748191
"14,4",-7794.51567,0.3396169899999999,N15,Sp003,0.015,-7887.510552,-92.99488199999996140832,0.031274,0.031274,1.0,19.0,0.03127399999999997,0.29054137,0.031274,0.0265026,6.0,0.06674797,0.00748191
"14,5",-7794.51567,0.3396169899999999,N15,N6,0.015,-7870.259763,-75.74409300000024813926,0.00470334,0.031274,4.0,16.0,0.14550946999999997,0.17630590000000002,0.0265026,0.0165756,4.0,0.02666746,0.00748191
"14,6",-7794.51567,0.3396169899999999,N15,N7,0.013,-7835.913577,-41.39790700000048673246,0.0174671,0.031274,17.0,3.0,0.30578932,0.01602605,0.0265026,0.0112788,3.0,0.02228321,0.00748191
"14,7",-7794.51567,0.3396169899999999,N15,N8,0.015,-7870.214892,-75.69922200000019074650,0.00354634,0.031274,8.0,12.0,0.20403890000000002,0.11777646999999998,0.0165756,0.0143985,5.0,0.0313708,0.00748191
"14,8",-7794.51567,0.3396169899999999,N15,N9,0.015,-7836.382347,-41.86667699999998148996,0.00759602,0.031274,19.0,1.0,0.32181537,0.0,0.00759602,0.0,4.0,0.04878581,0.00748191
"14,9",-7794.51567,0.3396169899999999,N15,N16,0.013,-7795.70143,-1.18576000000030035153,0.00474725,0.031274,19.0,1.0,0.32181537,0.0,0.0112788,0.0,3.0,0.010147699999999999,0.00748191
"14,10",-7794.51567,0.3396169899999999,N15,N11,0.013,-7901.964373,-107.44870300000002316665,0.0125763,0.031274,18.0,2.0,0.30037622999999997,0.021439140000000002,0.0165756,0.0115793,6.0,0.03576284999999999,0.00748191
"14,11",-7794.51567,0.3396169899999999,N15,N12,0.014,-7902.423122,-107.90745200000037584687,0.00202556,0.031274,11.0,9.0,0.21728326,0.10453210999999998,0.0143985,0.0143985,6.0,0.03491714,0.00748191
"14,12",-7794.51567,0.3396169899999999,N15,Sp001,0.014,-7963.200236,-168.68456599999990430661,0.00310797,0.031274,1.0,19.0,0.0031079700000000154,0.3187074,0.00310797,0.031274,5.0,0.051893779999999994,0.00748191
"14,13",-7794.51567,0.3396169899999999,N15,Sp002,0.014,-7963.197509,-168.68183899999985442264,0.00759602,0.031274,1.0,19.0,0.007596019999999981,0.31421935,0.00759602,0.031274,5.0,0.05638183,0.00748191
"14,14",-7794.51567,0.3396169899999999,N15,Sp004,0.015,-7798.468339,-3.95266900000024179462,0.0112788,0.031274,1.0,19.0,0.011278800000000033,0.31053656999999996,0.0112788,0.031274,4.0,0.0214265,0.00748191
"14,15",-7794.51567,0.3396169899999999,N15,Sp018,0.015,-7798.474531,-3.95886100000006990740,0.00474725,0.031274,1.0,19.0,0.004747250000000036,0.31706811999999995,0.00474725,0.031274,4.0,0.014894949999999997,0.00748191
"14,16",-7794.51567,0.3396169899999999,N15,Sp015,0.013,-7907.12252,-112.60685000000012223609,0.0165756,0.031274,1.0,19.0,0.016575600000000024,0.30523976999999997,0.0165756,0.031274,7.0,0.05233845,0.00748191
"14,17",-7794.51567,0.3396169899999999,N15,N18,0.013,-7906.712464,-112.19679400000040914165,0.0115793,0.031274,19.0,1.0,0.32181537,0.0,0.0115793,0.0,7.0,0.04833914999999999,0.00748191
"14,18",-7794.51567,0.3396169899999999,N15,Sp000,0.015,-7914.085495,-119.56982500000049185473,0.0112188,0.031274,1.0,19.0,0.011218800000000029,0.31059656999999996,0.0112188,0.031274,7.0,0.04613593999999999,0.00748191
"14,19",-7794.51567,0.3396169899999999,N15,N20,0.014,-7914.939551,-120.42388100000061967876,0.00204659,0.031274,12.0,8.0,0.23066775,0.09114761999999998,0.0143985,0.0143985,7.0,0.0369427,0.00748191
"14,20",-7794.51567,0.3396169899999999,N15,Sp009,0.013,-7934.425056,-139.90938600000026781345,0.00985984,0.031274,1.0,19.0,0.009859840000000009,0.31195553,0.00985984,0.031274,8.0,0.05819899,0.00748191
"14,21",-7794.51567,0.3396169899999999,N15,Sp014,0.015,-7934.42637,-139.91070000000036088750,0.0115793,0.031274,1.0,19.0,0.011579300000000015,0.31023607,0.0115793,0.031274,8.0,0.059918450000000005,0.00748191
"14,22",-7794.51567,0.3396169899999999,N15,Sp008,0.013,-7920.652358,-126.13668800000050396193,0.0113379,0.031274,1.0,19.0,0.011337900000000012,0.31047747,0.0113379,0.031274,8.0,0.04828059999999999,0.00748191
"14,23",-7794.51567,0.3396169899999999,N15,N28,0.013,-7920.743003,-126.22733299999981682049,0.00493439,0.031274,13.0,7.0,0.25000064,0.07181473,0.0143985,0.0132515,8.0,0.03898929,0.00748191
"14,24",-7794.51567,0.3396169899999999,N15,Sp010,0.015,-7926.979397,-132.46372700000028999057,0.0143985,0.031274,1.0,19.0,0.014398499999999925,0.30741687000000006,0.0143985,0.031274,9.0,0.05338779,0.00748191
"14,25",-7794.51567,0.3396169899999999,N15,N30,0.014,-7924.448034,-129.93236400000023422763,0.0132515,0.031274,14.0,6.0,0.28970208999999997,0.03211328,0.0132515,0.00964011,9.0,0.04392368,0.00748191
"14,26",-7794.51567,0.3396169899999999,N15,N31,0.012,-7926.541369,-132.02569899999980407301,0.00555762,0.031274,18.0,2.0,0.32138417999999996,0.00043119,0.00849254,0.00043119,10.0,0.055892279999999996,0.00748191
"14,27",-7794.51567,0.3396169899999999,N15,N32,0.013,-7924.319667,-129.80399699999998119893,0.00121646,0.031274,17.0,3.0,0.30380154,0.01801383,0.00964011,0.00964011,10.0,0.05717518,0.00748191
"14,28",-7794.51567,0.3396169899999999,N15,Sp013,0.013,-7963.629453,-169.11378299999978480628,0.00849254,0.031274,1.0,19.0,0.008492539999999937,0.31332283000000005,0.00849254,0.031274,11.0,0.06438482000000001,0.00748191
"14,29",-7794.51567,0.3396169899999999,N15,N34,0.014,-7963.670433,-169.15476300000045739580,0.00043119,0.031274,19.0,1.0,0.32181537,0.0,0.00043119,0.0,11.0,0.061449899999999995,0.00748191
"14,30",-7794.51567,0.3396169899999999,N15,N35,0.014,-7940.747186,-146.23151599999982863665,0.00255277,0.031274,19.0,1.0,0.32181537,0.0,0.00456758,0.0,11.0,0.06293782,0.00748191
"14,31",-7794.51567,0.3396169899999999,N15,N36,0.015,-7941.533236,-147.01756600000044272747,0.00837372,0.031274,19.0,1.0,0.32181537,0.0,0.00964011,0.0,11.0,0.05839163999999999,0.00748191
"14,32",-7794.51567,0.3396169899999999,N15,Sp011,0.016,-7979.932767,-185.41709700000046723289,0.0,0.031274,1.0,19.0,-5.551115123125783e-17,0.32181537000000005,0.0,0.031274,12.0,0.061449899999999995,0.00748191
"14,33",-7794.51567,0.3396169899999999,N15,Sp012,0.016,-7979.870648,-185.35497800000030110823,0.00043119,0.031274,1.0,19.0,0.0004311899999999702,0.32138418,0.00043119,0.031274,12.0,0.06188108999999999,0.00748191
"14,34",-7794.51567,0.3396169899999999,N15,Sp007,0.015,-7951.309434,-156.79376400000001012813,0.00456758,0.031274,1.0,19.0,0.0045675800000000155,0.31724779,0.00456758,0.031274,12.0,0.06750540000000001,0.00748191
"14,35",-7794.51567,0.3396169899999999,N15,Sp019,0.014,-7951.253785,-156.73811500000010710210,0.00255277,0.031274,1.0,19.0,0.002552769999999982,0.3192626,0.00255277,0.031274,12.0,0.06549059,0.00748191
"14,36",-7794.51567,0.3396169899999999,N15,Sp005,0.014,-7943.947852,-149.43218200000046635978,0.00964011,0.031274,1.0,19.0,0.009640110000000035,0.31217525999999995,0.00964011,0.031274,12.0,0.06803175,0.00748191
"14,37",-7794.51567,0.3396169899999999,N15,Sp006,0.016,-7943.690862,-149.17519200000060664024,0.00837372,0.031274,1.0,19.0,0.008373720000000029,0.31344164999999996,0.00837372,0.031274,12.0,0.06676536000000001,0.00748191
"15,0",-7794.51567,0.3396169899999999,N16,N1,0.013,-7990.089546,-195.57387600000038219150,0.00206822,0.031274,2.0,18.0,0.32092514,0.0,0.031274,0.0,6.0,0.04901735,0.00266579
"15,1",-7794.51567,0.3396169899999999,N16,Sp020,0.014,-7990.012245,-195.49657500000012078090,0.00206822,0.031274,1.0,19.0,0.0020682200000000095,0.31885692,0.00206822,0.031274,7.0,0.05108557,0.00266579
"15,2",-7794.51567,0.3396169899999999,N16,Sp021,0.015,-7990.012155,-195.49648500000057538273,0.00521391,0.031274,1.0,19.0,0.005213909999999933,0.31571123000000006,0.00521391,0.031274,7.0,0.05423126,0.00266579
"15,3",-7794.51567,0.3396169899999999,N16,N4,0.014,-7887.702202,-93.18653200000062497566,0.00880651,0.031274,3.0,17.0,0.06572213999999998,0.255203,0.031274,0.0265026,5.0,0.03065785,0.00266579
"15,4",-7794.51567,0.3396169899999999,N16,Sp003,0.014,-7887.531285,-93.01561500000025262125,0.031274,0.031274,1.0,19.0,0.03127399999999997,0.28965114000000003,0.031274,0.0265026,6.0,0.06193185,0.00266579
"15,5",-7794.51567,0.3396169899999999,N16,N6,0.014,-7870.402599,-75.88692900000023655593,0.00470334,0.031274,4.0,16.0,0.14461923999999998,0.17630590000000002,0.0265026,0.0165756,4.0,0.02185134,0.00266579
"15,6",-7794.51567,0.3396169899999999,N16,N7,0.015,-7836.285878,-41.77020799999991140794,0.0222832,0.031274,17.0,3.0,0.31060542,0.010319720000000001,0.0265026,0.0077454,3.0,0.01746709,0.00266579
"15,7",-7794.51567,0.3396169899999999,N16,N8,0.014,-7870.367708,-75.85203799999999318970,0.00354634,0.031274,8.0,12.0,0.20314867000000003,0.11777646999999998,0.0165756,0.0143985,5.0,0.02655468,0.00266579
"15,8",-7794.51567,0.3396169899999999,N16,N9,0.013,-7836.030168,-41.51449800000045797788,0.00759602,0.031274,19.0,1.0,0.32092514,0.0,0.00759602,0.0,4.0,0.043969690000000006,0.00266579
"15,9",-7794.51567,0.3396169899999999,N16,N15,0.015,-7795.713149,-1.19747900000038498547,0.0077454,0.031274,19.0,1.0,0.32092514,0.0,0.0077454,0.0,3.0,0.0101477,0.00266579
"15,10",-7794.51567,0.3396169899999999,N16,N11,0.014,-7902.358896,-107.84322599999995873077,0.0125763,0.031274,18.0,2.0,0.299486,0.021439140000000002,0.0165756,0.0115793,6.0,0.03094673,0.00266579
"15,11",-7794.51567,0.3396169899999999,N16,N12,0.015,-7902.617776,-108.10210600000027625356,0.00202556,0.031274,11.0,9.0,0.21639303000000001,0.10453210999999998,0.0143985,0.0143985,6.0,0.03010102,0.00266579
"15,12",-7794.51567,0.3396169899999999,N16,Sp001,0.012,-7967.489245,-172.97357499999998253770,0.00310797,0.031274,1.0,19.0,0.003107970000000071,0.3178171699999999,0.00310797,0.031274,5.0,0.04707766,0.00266579
"15,13",-7794.51567,0.3396169899999999,N16,Sp002,0.016,-7967.366285,-172.85061500000028900104,0.00759602,0.031274,1.0,19.0,0.007596020000000037,0.31332911999999996,0.00759602,0.031274,5.0,0.05156571,0.00266579
"15,14",-7794.51567,0.3396169899999999,N16,Sp016,0.013,-7815.369158,-20.85348800000065239146,0.00257432,0.031274,1.0,19.0,0.002574320000000019,0.31835082,0.00257432,0.031274,4.0,0.01272202,0.00266579
"15,15",-7794.51567,0.3396169899999999,N16,Sp017,0.013,-7815.679187,-21.16351699999995616963,0.0077454,0.031274,1.0,19.0,0.007745400000000013,0.31317974,0.0077454,0.031274,4.0,0.017893100000000002,0.00266579
"15,16",-7794.51567,0.3396169899999999,N16,Sp015,0.013,-7910.799201,-116.28353100000003905734,0.0165756,0.031274,1.0,19.0,0.016575600000000024,0.30434954,0.0165756,0.031274,7.0,0.04752233,0.00266579
"15,17",-7794.51567,0.3396169899999999,N16,N18,0.014,-7910.647557,-116.13188700000046083005,0.0115793,0.031274,19.0,1.0,0.32092514,0.0,0.0115793,0.0,7.0,0.043523030000000004,0.00266579
"15,18",-7794.51567,0.3396169899999999,N16,Sp000,0.014,-7919.076565,-124.56089500000052794348,0.0112188,0.031274,1.0,19.0,0.011218800000000029,0.30970633999999997,0.0112188,0.031274,7.0,0.04131982,0.00266579
