iteration,prune_name,rgft_name,newick
"15,0",N16,N1,"(Sp020:0.00206822,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0)N10:0)ROOT_LIKE:0;"
"15,1",N16,Sp020,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp020:0.00103411)N10:0.00103411)ROOT_LIKE:0;"
"15,2",N16,Sp021,"(((Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp021:0.00260696)N10:0.00260696)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,3",N16,N4,"((Sp021:0.00521391,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.00917975)N10:0.00917975)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,4",N16,Sp003,"((Sp021:0.00521391,((((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp003:0.015637)N10:0.015637)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,5",N16,N6,"((Sp021:0.00521391,(Sp003:0.031274,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00440326)N10:0.00440326)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,6",N16,N7,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00219213)N10:0.00219213)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,7",N16,N8,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00235167)N10:0.00235167)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,8",N16,N9,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp001:0.00310797,Sp002:0.00759602)N9:0.0132513)N10:0.0132513)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,9",N16,N15,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0111416)N10:0.0111416)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,10",N16,N11,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00219602)N10:0.00219602)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,11",N16,N12,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00177317)N10:0.00177317)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,12",N16,Sp001,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp002:0.00759602,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp001:0.00155398)N10:0.00155398)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,13",N16,Sp002,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp002:0.00379801)N10:0.00379801)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,14",N16,Sp016,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp017:0.0077454,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp016:0.00128716)N10:0.00128716)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,15",N16,Sp017,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp017:0.0038727)N10:0.0038727)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,16",N16,Sp015,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,(((Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp015:0.0082878)N10:0.0082878)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,17",N16,N18,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp009:0.00985984,Sp014:0.0115793)N18:0.00628815)N10:0.00628815)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,18",N16,Sp000,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,((Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp000:0.0056094)N10:0.0056094)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,19",N16,N20,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00101278)N10:0.00101278)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,20",N16,Sp009,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp014:0.0115793,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp009:0.00492992)N10:0.00492992)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,21",N16,Sp014,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp014:0.00578965)N10:0.00578965)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,22",N16,Sp008,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,((Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp008:0.00566895)N10:0.00566895)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,23",N16,N28,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.0010233)N10:0.0010233)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,24",N16,Sp010,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp010:0.00719925)N10:0.00719925)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,25",N16,N30,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.0024672)N10:0.0024672)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,26",N16,N31,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0059843)N10:0.0059843)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,27",N16,N32,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.00662575)N10:0.00662575)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,28",N16,Sp013,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(((Sp011:0,Sp012:0.00043119)N34:0.00555762,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp013:0.00424627)N10:0.00424627)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,29",N16,N34,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp011:0,Sp012:0.00043119)N34:0.00277881)N10:0.00277881)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
