iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"9,11",-10570.2491,1.03089562,Sp011,N14,0.012,-10845.167876,-274.91877599999861558899,0.0132926,0.157632,13.0,1.0,0.98623622,0.0,0.0132926,0.0,6.0,0.17391773000000002,0.0446594
"9,12",-10570.2491,1.03089562,Sp011,N15,0.012,-10838.013417,-267.76431699999920965638,0.0374723,0.157632,12.0,2.0,0.88692532,0.09931090000000001,0.056478,0.056478,6.0,0.17830430000000003,0.0446594
"9,13",-10570.2491,1.03089562,Sp011,N16,0.01,-10838.916813,-268.66771299999891198240,0.0310808,0.157632,12.0,2.0,0.95178172,0.0344545,0.0310808,0.0201234,6.0,0.16838892000000003,0.0446594
"9,14",-10570.2491,1.03089562,Sp011,Sp001,0.011,-10854.708417,-284.45931699999891861808,0.00493183,0.157632,1.0,13.0,0.004931829999999859,0.9813043900000001,0.00493183,0.157632,7.0,0.18461403,0.0446594
"9,15",-10570.2491,1.03089562,Sp011,Sp003,0.013,-10854.827611,-284.57851099999970756471,0.00721914,0.157632,1.0,13.0,0.007219139999999902,0.9790170800000001,0.00721914,0.157632,7.0,0.18690134000000003,0.0446594
"9,16",-10570.2491,1.03089562,Sp011,Sp000,0.012,-10853.941839,-283.69273899999825516716,0.005259,0.157632,1.0,13.0,0.005258999999999903,0.9809772200000001,0.005259,0.157632,7.0,0.17917673,0.0446594
"9,17",-10570.2491,1.03089562,Sp011,Sp002,0.011,-10853.936119,-283.68701899999905435834,0.0132926,0.157632,1.0,13.0,0.013292599999999877,0.9729436200000001,0.0132926,0.157632,7.0,0.18721033000000004,0.0446594
"9,18",-10570.2491,1.03089562,Sp011,Sp007,0.011,-10843.835668,-273.58656799999880604446,0.0451162,0.157632,1.0,13.0,0.04511619999999994,0.9411200200000001,0.0451162,0.157632,7.0,0.22342050000000002,0.0446594
"9,19",-10570.2491,1.03089562,Sp011,N22,0.011,-10843.81208,-273.56297999999878811650,0.0428329,0.157632,13.0,1.0,0.98623622,0.0,0.056478,0.0,7.0,0.2157766,0.0446594
"9,20",-10570.2491,1.03089562,Sp011,Sp006,0.011,-10844.273944,-274.02484399999957531691,0.0212093,0.157632,1.0,13.0,0.021209299999999875,0.9650269200000001,0.0212093,0.157632,7.0,0.18959822,0.0446594
"9,21",-10570.2491,1.03089562,Sp011,N24,0.011,-10844.084771,-273.83567099999891070183,0.0143311,0.157632,13.0,1.0,0.98623622,0.0,0.0201234,0.0,7.0,0.19946972000000002,0.0446594
"9,22",-10570.2491,1.03089562,Sp011,Sp008,0.013,-10890.132232,-319.88313199999902280979,0.056478,0.157632,1.0,13.0,0.05647799999999992,0.9297582200000001,0.056478,0.157632,8.0,0.2722546,0.0446594
"9,23",-10570.2491,1.03089562,Sp011,Sp009,0.012,-10889.618788,-319.36968799999885959551,0.0428329,0.157632,1.0,13.0,0.04283289999999984,0.9434033200000002,0.0428329,0.157632,8.0,0.2586095,0.0446594
"9,24",-10570.2491,1.03089562,Sp011,Sp004,0.016,-10882.509149,-312.26004899999861663673,0.0201234,0.157632,1.0,13.0,0.020123399999999902,0.9661128200000001,0.0201234,0.157632,8.0,0.21959312000000003,0.0446594
"9,25",-10570.2491,1.03089562,Sp011,Sp005,0.013,-10882.693421,-312.44432099999903584830,0.0143311,0.157632,1.0,13.0,0.01433109999999993,0.9719051200000001,0.0143311,0.157632,8.0,0.21380082,0.0446594
"10,0",-10570.2491,1.03089562,N11,N1,0.015,-10807.400743,-237.15164299999923969153,0.109342,0.157632,2.0,9.0,0.9641555199999999,0.0,0.157632,0.0,5.0,0.17382750000000002,0.0134862
"10,1",-10570.2491,1.03089562,N11,Sp012,0.013,-10807.578389,-237.32928899999933491927,0.109342,0.157632,1.0,10.0,0.10934199999999983,0.8548135200000001,0.109342,0.157632,6.0,0.2831695,0.0134862
"10,2",-10570.2491,1.03089562,N11,Sp014,0.016,-10807.054288,-236.80518799999845214188,0.143003,0.157632,1.0,10.0,0.14300299999999988,0.82115252,0.143003,0.157632,6.0,0.3168305,0.0134862
"10,3",-10570.2491,1.03089562,N11,N4,0.013,-10756.325839,-186.07673899999826971907,0.0639363,0.157632,3.0,8.0,0.4901435999999999,0.47401192000000003,0.157632,0.0932586,4.0,0.1575972,0.0134862
"10,4",-10570.2491,1.03089562,N11,Sp013,0.013,-10756.347961,-186.09886099999857833609,0.157632,0.157632,1.0,10.0,0.157632,0.8065235199999999,0.157632,0.143003,5.0,0.3152292,0.0134862
"10,5",-10570.2491,1.03089562,N11,N6,0.013,-10668.422934,-98.17383399999926041346,0.0932586,0.157632,4.0,7.0,0.6790623,0.28509322,0.0932586,0.056478,3.0,0.0936609,0.0134862
"10,6",-10570.2491,1.03089562,N11,N7,0.013,-10668.469098,-98.21999799999866809230,0.0446594,0.157632,10.0,1.0,0.9641555199999999,0.0,0.0446594,0.0,4.0,0.1208649,0.0134862
"10,7",-10570.2491,1.03089562,N11,N12,0.011,-10571.757456,-1.50835599999845726416,0.00326692,0.157632,6.0,5.0,0.87741092,0.0867446,0.056478,0.0310808,3.0,0.0265701,0.0134862
"10,8",-10570.2491,1.03089562,N11,Sp010,0.015,-10873.024809,-302.77570899999955145177,0.0237967,0.157632,1.0,10.0,0.023796700000000004,0.9403588199999999,0.0237967,0.157632,5.0,0.1446616,0.0134862
"10,9",-10570.2491,1.03089562,N11,Sp011,0.013,-10872.843334,-302.59423399999832327012,0.0446594,0.157632,1.0,10.0,0.044659400000000016,0.9194961199999999,0.0446594,0.157632,5.0,0.1655243,0.0134862
"10,10",-10570.2491,1.03089562,N11,N15,0.011,-10586.595019,-16.34591899999941233546,0.0374723,0.157632,9.0,2.0,0.86484462,0.09931090000000001,0.056478,0.056478,4.0,0.0397524,0.0134862
"10,11",-10570.2491,1.03089562,N11,N16,0.012,-10586.585271,-16.33617099999901256524,0.0310808,0.157632,9.0,2.0,0.92970102,0.0344545,0.0310808,0.0201234,4.0,0.02983702,0.0134862
"10,12",-10570.2491,1.03089562,N11,Sp007,0.013,-10597.281086,-27.03198599999996076804,0.0451162,0.157632,1.0,10.0,0.04511619999999994,0.91903932,0.0451162,0.157632,5.0,0.0848686,0.0134862
"10,13",-10570.2491,1.03089562,N11,N22,0.012,-10596.671603,-26.42250299999977869447,0.0428329,0.157632,10.0,1.0,0.9641555199999999,0.0,0.056478,0.0,5.0,0.07722470000000001,0.0134862
"10,14",-10570.2491,1.03089562,N11,Sp006,0.014,-10590.623002,-20.37390199999936157838,0.0212093,0.157632,1.0,10.0,0.021209299999999875,0.9429462200000001,0.0212093,0.157632,5.0,0.051046320000000006,0.0134862
"10,15",-10570.2491,1.03089562,N11,N24,0.014,-10590.717557,-20.46845699999903445132,0.0143311,0.157632,10.0,1.0,0.9641555199999999,0.0,0.0201234,0.0,5.0,0.060917820000000004,0.0134862
"10,16",-10570.2491,1.03089562,N11,Sp008,0.012,-10661.692177,-91.44307699999990290962,0.056478,0.157632,1.0,10.0,0.05647799999999992,0.90767752,0.056478,0.157632,6.0,0.1337027,0.0134862
"10,17",-10570.2491,1.03089562,N11,Sp009,0.012,-10663.003438,-92.75433799999882467091,0.0428329,0.157632,1.0,10.0,0.04283289999999984,0.9213226200000001,0.0428329,0.157632,6.0,0.12005759999999999,0.0134862
"10,18",-10570.2491,1.03089562,N11,Sp004,0.012,-10688.335139,-118.08603899999980058055,0.0201234,0.157632,1.0,10.0,0.020123399999999902,0.94403212,0.0201234,0.157632,6.0,0.08104122,0.0134862
"10,19",-10570.2491,1.03089562,N11,Sp005,0.014,-10688.342004,-118.09290399999918008689,0.0143311,0.157632,1.0,10.0,0.01433109999999993,0.94982442,0.0143311,0.157632,6.0,0.07524892,0.0134862
"11,0",-10570.2491,1.03089562,N12,N1,0.014,-10807.437709,-237.18860899999890534673,0.109342,0.157632,2.0,7.0,0.7327184999999999,0.0,0.157632,0.0,5.0,0.17342519999999997,0.0130839
"11,1",-10570.2491,1.03089562,N12,Sp012,0.013,-10807.617184,-237.36808399999972607475,0.109342,0.157632,1.0,8.0,0.10934199999999983,0.6233765000000001,0.109342,0.157632,6.0,0.2827672,0.0130839
"11,2",-10570.2491,1.03089562,N12,Sp014,0.015,-10806.885668,-236.63656799999989743810,0.143003,0.157632,1.0,8.0,0.14300299999999988,0.5897155000000001,0.143003,0.157632,6.0,0.3164282,0.0130839
"11,3",-10570.2491,1.03089562,N12,N4,0.013,-10756.324616,-186.07551599999897007365,0.0639363,0.157632,3.0,6.0,0.4901435999999999,0.24257490000000004,0.157632,0.0936609,4.0,0.1571949,0.0130839
"11,4",-10570.2491,1.03089562,N12,Sp013,0.012,-10756.364444,-186.11534399999982269946,0.157632,0.157632,1.0,8.0,0.15763199999999988,0.5750865000000001,0.157632,0.143003,5.0,0.3148269,0.0130839
"11,5",-10570.2491,1.03089562,N12,N6,0.013,-10668.424027,-98.17492699999820615631,0.0936609,0.157632,4.0,5.0,0.6794646,0.0532539,0.0936609,0.0141579,3.0,0.09325860000000001,0.0130839
"11,6",-10570.2491,1.03089562,N12,N7,0.012,-10668.483836,-98.23473599999852012843,0.0446594,0.157632,8.0,1.0,0.7327184999999999,0.0,0.0446594,0.0,4.0,0.1204626,0.0130839
"11,7",-10570.2491,1.03089562,N12,N11,0.011,-10571.761551,-1.51245099999869125895,0.00839343,0.157632,6.0,3.0,0.7141668999999999,0.0185516,0.0141579,0.0132926,3.0,0.026570100000000003,0.0130839
"11,8",-10570.2491,1.03089562,N12,Sp010,0.011,-10873.079955,-302.83085499999833700713,0.0237967,0.157632,1.0,8.0,0.023796700000000004,0.7089217999999999,0.0237967,0.157632,5.0,0.1442593,0.0130839
"11,9",-10570.2491,1.03089562,N12,Sp011,0.011,-10872.870473,-302.62137299999994866084,0.0446594,0.157632,1.0,8.0,0.044659400000000016,0.6880590999999999,0.0446594,0.157632,5.0,0.165122,0.0130839
"11,10",-10570.2491,1.03089562,N12,N13,0.011,-10589.706742,-19.45764199999939592090,0.00721914,0.157632,8.0,1.0,0.7327184999999999,0.0,0.00721914,0.0,4.0,0.04072799999999999,0.0130839
"11,11",-10570.2491,1.03089562,N12,N14,0.01,-10586.551253,-16.30215299999872513581,0.0132926,0.157632,8.0,1.0,0.7327184999999999,0.0,0.0132926,0.0,4.0,0.03496353,0.0130839
"11,12",-10570.2491,1.03089562,N12,Sp001,0.013,-10623.595787,-53.34668699999929231126,0.00493183,0.157632,1.0,8.0,0.004931829999999859,0.7277866700000001,0.00493183,0.157632,5.0,0.04565982999999999,0.0130839
"11,13",-10570.2491,1.03089562,N12,Sp003,0.011,-10624.38529,-54.13618999999926018063,0.00721914,0.157632,1.0,8.0,0.007219139999999902,0.72549936,0.00721914,0.157632,5.0,0.04794713999999999,0.0130839
"11,14",-10570.2491,1.03089562,N12,Sp000,0.011,-10596.821051,-26.57195099999989906792,0.005259,0.157632,1.0,8.0,0.005258999999999903,0.7274595,0.005259,0.157632,5.0,0.04022253,0.0130839
"11,15",-10570.2491,1.03089562,N12,Sp002,0.014,-10596.257357,-26.00825699999950302299,0.0132926,0.157632,1.0,8.0,0.013292599999999877,0.7194259000000001,0.0132926,0.157632,5.0,0.04825613,0.0130839
"12,0",-10570.2491,1.03089562,N13,N1,0.013,-10835.940657,-265.69155699999828357249,0.109342,0.157632,2.0,11.0,1.00458672,0.0,0.157632,0.0,6.0,0.1879854,0.0141579
"12,1",-10570.2491,1.03089562,N13,Sp012,0.013,-10836.083194,-265.83409399999982269946,0.109342,0.157632,1.0,12.0,0.10934199999999994,0.8952447200000001,0.109342,0.157632,7.0,0.29732739999999996,0.0141579
"12,2",-10570.2491,1.03089562,N13,Sp014,0.012,-10836.131728,-265.88262799999938579276,0.143003,0.157632,1.0,12.0,0.143003,0.86158372,0.143003,0.157632,7.0,0.33098839999999996,0.0141579
"12,3",-10570.2491,1.03089562,N13,N4,0.012,-10782.501004,-212.25190399999883084092,0.0639363,0.157632,3.0,10.0,0.4901436,0.51444312,0.157632,0.0801747,5.0,0.17175510000000002,0.0141579
"12,4",-10570.2491,1.03089562,N13,Sp013,0.013,-10782.51226,-212.26315999999860650860,0.157632,0.157632,1.0,12.0,0.1576320000000001,0.8469547199999999,0.157632,0.143003,6.0,0.3293871,0.0141579
"12,5",-10570.2491,1.03089562,N13,N6,0.014,-10691.846026,-121.59692599999834783375,0.0801747,0.157632,4.0,9.0,0.6659784000000001,0.33860831999999996,0.0801747,0.056478,4.0,0.1078188,0.0141579
"12,6",-10570.2491,1.03089562,N13,N7,0.011,-10691.912662,-121.66356199999972886872,0.0446594,0.157632,12.0,1.0,1.00458672,0.0,0.0446594,0.0,5.0,0.1350228,0.0141579
"12,7",-10570.2491,1.03089562,N13,N8,0.013,-10586.551179,-16.30207899999913934153,0.0218796,0.157632,6.0,7.0,0.98603512,0.0185516,0.056478,0.0132926,3.0,0.0276441,0.0141579
"12,8",-10570.2491,1.03089562,N13,Sp010,0.014,-10952.28854,-382.03943999999864900019,0.0237967,0.157632,1.0,12.0,0.023796700000000115,0.9807900199999999,0.0237967,0.157632,6.0,0.1588195,0.0141579
"12,9",-10570.2491,1.03089562,N13,Sp011,0.012,-10951.89261,-381.64350999999987834599,0.0446594,0.157632,1.0,12.0,0.04465940000000013,0.9599273199999999,0.0446594,0.157632,6.0,0.1796822,0.0141579
"12,10",-10570.2491,1.03089562,N13,N12,0.014,-10589.704885,-19.45578499999828636646,0.00326692,0.157632,8.0,5.0,0.91784212,0.0867446,0.056478,0.0310808,4.0,0.040728,0.0141579
"12,11",-10570.2491,1.03089562,N13,N14,0.013,-10571.757431,-1.50833099999908881728,0.0132926,0.157632,12.0,1.0,1.00458672,0.0,0.0132926,0.0,3.0,0.02255133,0.0141579
"12,12",-10570.2491,1.03089562,N13,N15,0.012,-10656.638615,-86.38951499999893712811,0.0374723,0.157632,11.0,2.0,0.9052758200000001,0.09931090000000001,0.056478,0.056478,5.0,0.053910299999999994,0.0141579
"12,13",-10570.2491,1.03089562,N13,N16,0.012,-10658.191359,-87.94225899999946705066,0.0310808,0.157632,11.0,2.0,0.97013222,0.0344545,0.0310808,0.0201234,5.0,0.04399492000000001,0.0141579
"12,14",-10570.2491,1.03089562,N13,Sp000,0.012,-10583.784975,-13.53587499999957799446,0.005259,0.157632,1.0,12.0,0.005258999999999903,0.9993277200000001,0.005259,0.157632,4.0,0.02781033,0.0141579
"12,15",-10570.2491,1.03089562,N13,Sp002,0.012,-10582.968603,-12.71950299999843991827,0.0132926,0.157632,1.0,12.0,0.013292599999999877,0.9912941200000002,0.0132926,0.157632,4.0,0.035843929999999996,0.0141579
"12,16",-10570.2491,1.03089562,N13,Sp007,0.012,-10679.334008,-109.08490799999890441541,0.0451162,0.157632,1.0,12.0,0.04511620000000005,0.95947052,0.0451162,0.157632,6.0,0.0990265,0.0141579
"12,17",-10570.2491,1.03089562,N13,N22,0.012,-10679.329529,-109.08042899999963992741,0.0428329,0.157632,12.0,1.0,1.00458672,0.0,0.056478,0.0,6.0,0.09138260000000001,0.0141579
"12,18",-10570.2491,1.03089562,N13,Sp006,0.012,-10683.15524,-112.90613999999914085492,0.0212093,0.157632,1.0,12.0,0.021209299999999986,0.9833774200000001,0.0212093,0.157632,6.0,0.06520422000000001,0.0141579
"12,19",-10570.2491,1.03089562,N13,N24,0.012,-10683.189314,-112.94021399999837740324,0.0143311,0.157632,12.0,1.0,1.00458672,0.0,0.0201234,0.0,6.0,0.07507572,0.0141579
"12,20",-10570.2491,1.03089562,N13,Sp008,0.014,-10750.593875,-180.34477499999957217369,0.056478,0.157632,1.0,12.0,0.05647800000000003,0.94810872,0.056478,0.157632,7.0,0.1478606,0.0141579
"12,21",-10570.2491,1.03089562,N13,Sp009,0.012,-10750.875085,-180.62598499999876366928,0.0428329,0.157632,1.0,12.0,0.04283289999999995,0.9617538200000001,0.0428329,0.157632,7.0,0.1342155,0.0141579
"12,22",-10570.2491,1.03089562,N13,Sp004,0.012,-10800.361811,-230.11271099999976286199,0.0201234,0.157632,1.0,12.0,0.020123400000000013,0.98446332,0.0201234,0.157632,7.0,0.09519912,0.0141579
"12,23",-10570.2491,1.03089562,N13,Sp005,0.013,-10800.396437,-230.14733699999851523899,0.0143311,0.157632,1.0,12.0,0.014331100000000041,0.99025562,0.0143311,0.157632,7.0,0.08940682,0.0141579
"13,0",-10570.2491,1.03089562,N14,N1,0.013,-10842.526095,-272.27699499999835097697,0.109342,0.157632,2.0,11.0,1.0039505899999999,0.0,0.157632,0.0,6.0,0.18222092999999998,0.00839343
"13,1",-10570.2491,1.03089562,N14,Sp012,0.013,-10842.649309,-272.40020899999944958836,0.109342,0.157632,1.0,12.0,0.10934199999999994,0.8946085899999999,0.109342,0.157632,7.0,0.29156293,0.00839343
"13,2",-10570.2491,1.03089562,N14,Sp014,0.015,-10842.666882,-272.41778199999862408731,0.143003,0.157632,1.0,12.0,0.143003,0.8609475899999999,0.143003,0.157632,7.0,0.32522393,0.00839343
"13,3",-10570.2491,1.03089562,N14,N4,0.011,-10788.595527,-218.34642699999858450610,0.0639363,0.157632,3.0,10.0,0.4901435999999999,0.51380699,0.157632,0.0801747,5.0,0.16599063,0.00839343
"13,4",-10570.2491,1.03089562,N14,Sp013,0.011,-10788.602543,-218.35344299999997019768,0.157632,0.157632,1.0,12.0,0.15763199999999988,0.84631859,0.157632,0.143003,6.0,0.32362263,0.00839343
"13,5",-10570.2491,1.03089562,N14,N6,0.011,-10697.186013,-126.93691299999954935629,0.0801747,0.157632,4.0,9.0,0.6659784,0.33797218999999995,0.0801747,0.056478,4.0,0.10205433000000001,0.00839343
"13,6",-10570.2491,1.03089562,N14,N7,0.011,-10697.237477,-126.98837699999967298936,0.0446594,0.157632,12.0,1.0,1.0039505899999999,0.0,0.0446594,0.0,5.0,0.12925832999999998,0.00839343
"13,7",-10570.2491,1.03089562,N14,N8,0.013,-10589.708858,-19.45975799999905575532,0.0276441,0.157632,6.0,7.0,0.9917996199999999,0.01215097,0.056478,0.00721914,3.0,0.02187963,0.00839343
"13,8",-10570.2491,1.03089562,N14,Sp010,0.012,-10970.008133,-399.75903299999845330603,0.0237967,0.157632,1.0,12.0,0.023796699999999893,0.98015389,0.0237967,0.157632,6.0,0.15305503,0.00839343
"13,9",-10570.2491,1.03089562,N14,Sp011,0.012,-10968.631899,-398.38279899999906774610,0.0446594,0.157632,1.0,12.0,0.044659399999999905,0.95929119,0.0446594,0.157632,6.0,0.17391773000000002,0.00839343
"13,10",-10570.2491,1.03089562,N14,N12,0.013,-10586.546283,-16.29718299999876762740,0.00326692,0.157632,8.0,5.0,0.9172059899999998,0.0867446,0.056478,0.0310808,4.0,0.03496353,0.00839343
"13,11",-10570.2491,1.03089562,N14,N13,0.012,-10571.756142,-1.50704199999927368481,0.00721914,0.157632,12.0,1.0,1.0039505899999999,0.0,0.00721914,0.0,3.0,0.022551329999999998,0.00839343
"13,12",-10570.2491,1.03089562,N14,N15,0.014,-10654.596359,-84.34725899999830289744,0.0374723,0.157632,11.0,2.0,0.9046396899999999,0.09931090000000001,0.056478,0.056478,5.0,0.04814583,0.00839343
"13,13",-10570.2491,1.03089562,N14,N16,0.014,-10654.619542,-84.37044199999945703894,0.0310808,0.157632,11.0,2.0,0.9694960899999998,0.0344545,0.0310808,0.0201234,5.0,0.03823045,0.00839343
"13,14",-10570.2491,1.03089562,N14,Sp001,0.013,-10606.1116,-35.86249999999927240424,0.00493183,0.157632,1.0,12.0,0.004931829999999748,0.9990187600000001,0.00493183,0.157632,4.0,0.02748316,0.00839343
"13,15",-10570.2491,1.03089562,N14,Sp003,0.015,-10604.450526,-34.20142599999962840229,0.00721914,0.157632,1.0,12.0,0.007219139999999791,0.9967314500000001,0.00721914,0.157632,4.0,0.029770469999999997,0.00839343
"13,16",-10570.2491,1.03089562,N14,Sp007,0.012,-10676.987553,-106.73845299999993585516,0.0451162,0.157632,1.0,12.0,0.04511619999999983,0.95883439,0.0451162,0.157632,6.0,0.09326203000000001,0.00839343
"13,17",-10570.2491,1.03089562,N14,N22,0.013,-10676.221588,-105.97248799999943003058,0.0428329,0.157632,12.0,1.0,1.0039505899999999,0.0,0.056478,0.0,6.0,0.08561813000000001,0.00839343
"13,18",-10570.2491,1.03089562,N14,Sp006,0.014,-10677.456238,-107.20713799999975890387,0.0212093,0.157632,1.0,12.0,0.021209299999999764,0.9827412900000001,0.0212093,0.157632,6.0,0.05943975,0.00839343
"13,19",-10570.2491,1.03089562,N14,N24,0.013,-10675.939223,-105.69012299999849346932,0.0143311,0.157632,12.0,1.0,1.0039505899999999,0.0,0.0201234,0.0,6.0,0.06931125,0.00839343
"13,20",-10570.2491,1.03089562,N14,Sp008,0.014,-10746.498122,-176.24902199999996810220,0.056478,0.157632,1.0,12.0,0.056477999999999806,0.9474725900000001,0.056478,0.157632,7.0,0.14209613,0.00839343
"13,21",-10570.2491,1.03089562,N14,Sp009,0.016,-10746.862339,-176.61323899999842979014,0.0428329,0.157632,1.0,12.0,0.04283289999999973,0.9611176900000001,0.0428329,0.157632,7.0,0.12845103,0.00839343
"13,22",-10570.2491,1.03089562,N14,Sp004,0.013,-10778.684309,-208.43520899999930406921,0.0201234,0.157632,1.0,12.0,0.02012339999999979,0.9838271900000001,0.0201234,0.157632,7.0,0.08943465,0.00839343
"13,23",-10570.2491,1.03089562,N14,Sp005,0.012,-10778.689357,-208.44025699999838252552,0.0143311,0.157632,1.0,12.0,0.014331099999999819,0.98961949,0.0143311,0.157632,7.0,0.08364235,0.00839343
"14,0",-10570.2491,1.03089562,N15,N1,0.015,-10832.111748,-261.86264799999844399281,0.109342,0.157632,2.0,10.0,0.8358139,0.0,0.157632,0.0,6.0,0.1866075,0.0131823
"14,1",-10570.2491,1.03089562,N15,Sp012,0.014,-10832.170791,-261.92169099999955506064,0.109342,0.157632,1.0,11.0,0.10934199999999994,0.7264719000000001,0.109342,0.157632,7.0,0.2959495,0.0131823
"14,2",-10570.2491,1.03089562,N15,Sp014,0.014,-10832.210139,-261.96103899999980058055,0.143003,0.157632,1.0,11.0,0.143003,0.6928109,0.143003,0.157632,7.0,0.3296105,0.0131823
"14,3",-10570.2491,1.03089562,N15,N4,0.013,-10780.518001,-210.26890099999945960008,0.0639363,0.157632,3.0,9.0,0.4901436,0.3456703,0.157632,0.0801747,5.0,0.1703772,0.0131823
"14,4",-10570.2491,1.03089562,N15,Sp013,0.012,-10780.645418,-210.39631799999915529042,0.157632,0.157632,1.0,11.0,0.1576320000000001,0.6781818999999999,0.157632,0.143003,6.0,0.32800919999999995,0.0131823
"14,5",-10570.2491,1.03089562,N15,N6,0.012,-10691.002114,-120.75301399999989371281,0.0801747,0.157632,4.0,8.0,0.6659784,0.1698355,0.0801747,0.0310808,4.0,0.1064409,0.0131823
"14,6",-10570.2491,1.03089562,N15,N7,0.011,-10691.757898,-121.50879799999893293716,0.0446594,0.157632,11.0,1.0,0.8358139,0.0,0.0446594,0.0,5.0,0.13364489999999998,0.0131823
"14,7",-10570.2491,1.03089562,N15,N8,0.012,-10586.579406,-16.33030599999983678572,0.0163508,0.157632,6.0,6.0,0.7490692999999999,0.0867446,0.0310808,0.0310808,3.0,0.0262662,0.0131823
"14,8",-10570.2491,1.03089562,N15,Sp010,0.011,-10902.697806,-332.44870599999921978451,0.0237967,0.157632,1.0,11.0,0.023796699999999893,0.8120172000000001,0.0237967,0.157632,6.0,0.1574416,0.0131823
"14,9",-10570.2491,1.03089562,N15,Sp011,0.012,-10902.703695,-332.45459499999924446456,0.0446594,0.157632,1.0,11.0,0.044659399999999905,0.7911545000000001,0.0446594,0.157632,6.0,0.1783043,0.0131823
"14,10",-10570.2491,1.03089562,N15,N11,0.012,-10586.580137,-16.33103699999992386438,0.00839343,0.157632,9.0,3.0,0.8172623,0.0185516,0.0141579,0.0132926,4.0,0.0397524,0.0131823
"14,11",-10570.2491,1.03089562,N15,N16,0.013,-10571.762887,-1.51378699999986565672,0.0310808,0.157632,10.0,2.0,0.8013593999999999,0.0344545,0.0310808,0.0201234,3.0,0.01644922,0.0131823
"14,12",-10570.2491,1.03089562,N15,N13,0.013,-10652.541514,-82.29241399999955319799,0.00721914,0.157632,11.0,1.0,0.8358139,0.0,0.00721914,0.0,5.0,0.053910299999999994,0.0131823
"14,13",-10570.2491,1.03089562,N15,N14,0.012,-10654.327269,-84.07816899999852466863,0.0132926,0.157632,11.0,1.0,0.8358139,0.0,0.0132926,0.0,5.0,0.04814583,0.0131823
"14,14",-10570.2491,1.03089562,N15,Sp006,0.012,-10573.495863,-3.24676299999919137917,0.0212093,0.157632,1.0,11.0,0.021209299999999875,0.8146046000000001,0.0212093,0.157632,4.0,0.03765852,0.0131823
"14,15",-10570.2491,1.03089562,N15,N24,0.011,-10572.728604,-2.47950399999899673276,0.0143311,0.157632,11.0,1.0,0.8358139,0.0,0.0201234,0.0,4.0,0.04753001999999999,0.0131823
"14,16",-10570.2491,1.03089562,N15,Sp001,0.01,-10686.825854,-116.57675399999970977660,0.00493183,0.157632,1.0,11.0,0.004931829999999859,0.8308820700000001,0.00493183,0.157632,6.0,0.05884212999999999,0.0131823
"14,17",-10570.2491,1.03089562,N15,Sp003,0.01,-10686.831261,-116.58216099999845027924,0.00721914,0.157632,1.0,11.0,0.007219139999999902,0.8285947600000001,0.00721914,0.157632,6.0,0.06112943999999999,0.0131823
"14,18",-10570.2491,1.03089562,N15,Sp000,0.011,-10664.583928,-94.33482799999910639599,0.005259,0.157632,1.0,11.0,0.005258999999999903,0.8305549000000001,0.005259,0.157632,6.0,0.05340483,0.0131823
"14,19",-10570.2491,1.03089562,N15,Sp002,0.011,-10663.680596,-93.43149599999924248550,0.0132926,0.157632,1.0,11.0,0.013292599999999877,0.8225213000000001,0.0132926,0.157632,6.0,0.06143843,0.0131823
"14,20",-10570.2491,1.03089562,N15,Sp004,0.01,-10652.57607,-82.32696999999825493433,0.0201234,0.157632,1.0,11.0,0.020123399999999902,0.8156905000000001,0.0201234,0.157632,5.0,0.06765341999999999,0.0131823
"14,21",-10570.2491,1.03089562,N15,Sp005,0.012,-10652.573524,-82.32442399999854387715,0.0143311,0.157632,1.0,11.0,0.01433109999999993,0.8214828000000001,0.0143311,0.157632,5.0,0.06186111999999999,0.0131823
"15,0",-10570.2491,1.03089562,N16,N1,0.012,-10836.042325,-265.79322499999943829607,0.109342,0.157632,2.0,10.0,0.9408841,0.0,0.157632,0.0,6.0,0.17669212,0.00326692
"15,1",-10570.2491,1.03089562,N16,Sp012,0.012,-10836.092865,-265.84376499999962106813,0.109342,0.157632,1.0,11.0,0.10934200000000005,0.8315421,0.109342,0.157632,7.0,0.28603411999999995,0.00326692
"15,2",-10570.2491,1.03089562,N16,Sp014,0.012,-10836.492251,-266.24315099999876110815,0.143003,0.157632,1.0,11.0,0.1430030000000001,0.7978810999999999,0.143003,0.157632,7.0,0.31969511999999994,0.00326692
"15,3",-10570.2491,1.03089562,N16,N4,0.012,-10783.12245,-212.87334999999984574970,0.0639363,0.157632,3.0,9.0,0.4901436,0.4507405,0.157632,0.0801747,5.0,0.16046182000000003,0.00326692
"15,4",-10570.2491,1.03089562,N16,Sp013,0.011,-10783.142584,-212.89348399999835237395,0.157632,0.157632,1.0,11.0,0.157632,0.7832521,0.157632,0.143003,6.0,0.31809381999999997,0.00326692
"15,5",-10570.2491,1.03089562,N16,N6,0.011,-10691.922706,-121.67360599999847181607,0.0801747,0.157632,4.0,8.0,0.6659784,0.2749057,0.0801747,0.056478,4.0,0.09652552,0.00326692
