iteration,prune_name,rgft_name,newick
"16,19",Sp018,N20,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,(Sp018:0.0265671,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00046557)N14:0.00046557)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,20",Sp018,Sp002,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,((Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548,(Sp018:0.0265671,Sp002:0.0218092)N14:0.0218092)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,21",Sp018,N26,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp018:0.0265671,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00258774)N14:0.00258774)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,22",Sp018,N23,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793,(Sp018:0.0265671,(Sp007:0.0152848,Sp011:0.020878)N23:0.0106848)N14:0.0106848)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,23",Sp018,N24,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp018:0.0265671,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.00503965)N14:0.00503965)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,24",Sp018,Sp000,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,((Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203,(Sp018:0.0265671,Sp000:0.0137023)N14:0.0137023)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,25",Sp018,N32,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp018:0.0265671,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00355602)N14:0.00355602)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,26",Sp018,Sp007,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp011:0.020878,(Sp018:0.0265671,Sp007:0.0076424)N14:0.0076424)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,27",Sp018,Sp011,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,(Sp018:0.0265671,Sp011:0.010439)N14:0.010439)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,28",Sp018,Sp016,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp018:0.0265671,Sp016:0.00145728)N14:0.00145728)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,29",Sp018,N30,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp018:0.0265671,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00160027)N14:0.00160027)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,30",Sp018,Sp020,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884,(Sp018:0.0265671,Sp020:0.013666)N14:0.013666)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,31",Sp018,N36,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp018:0.0265671,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00303442)N14:0.00303442)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,32",Sp018,Sp004,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp021:0.00218482,(Sp018:0.0265671,Sp004:0.00750465)N14:0.00750465)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,33",Sp018,Sp021,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,(Sp018:0.0265671,Sp021:0.00109241)N14:0.00109241)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,34",Sp018,N37,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp018:0.0265671,(Sp003:0.0198386,Sp006:0.00672658)N37:0.00379365)N14:0.00379365)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,35",Sp018,N38,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp018:0.0265671,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00074843)N14:0.00074843)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,36",Sp018,Sp003,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp006:0.00672658,(Sp018:0.0265671,Sp003:0.0099193)N14:0.0099193)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,37",Sp018,Sp006,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,(Sp018:0.0265671,Sp006:0.00336329)N14:0.00336329)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,38",Sp018,Sp022,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,((Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292,(Sp018:0.0265671,Sp022:0.00132614)N14:0.00132614)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,39",Sp018,N42,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp018:0.0265671,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00010146)N14:0.00010146)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,40",Sp018,Sp001,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp017:0.00605705,(Sp018:0.0265671,Sp001:0.00263608)N14:0.00263608)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"16,41",Sp018,Sp017,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,(Sp018:0.0265671,Sp017:0.00302852)N14:0.00302852)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0258995)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,0",N18,subtree1,"(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163);"
"17,1",N18,subtree2,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299);"
"17,0",N18,N1,"(Sp012:0.00088299,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0)N14:0)ROOT_LIKE:0;"
"17,1",N18,Sp012,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp012:0.000441495)N14:0.000441495)ROOT_LIKE:0;"
"17,2",N18,Sp014,"(((Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp014:0.0032405)N14:0.0032405)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,3",N18,N4,"((Sp014:0.006481,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00112752)N14:0.00112752)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,4",N18,Sp015,"((Sp014:0.006481,((Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp015:0.00294071)N14:0.00294071)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
