iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"9,9",-2986.53939,0.2485876099999999,N10,N12,0.008,-2998.750615,-12.21122500000001309672,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,10",-2986.53939,0.2485876099999999,N10,Sp015,0.008,-3003.370631,-16.83124099999986356124,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,11",-2986.53939,0.2485876099999999,N10,N16,0.008,-2999.291404,-12.75201400000014473335,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,12",-2986.53939,0.2485876099999999,N10,N21,0.009,-3011.311384,-24.77199400000017703860,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,13",-2986.53939,0.2485876099999999,N10,N22,0.008,-3011.311139,-24.77174899999999979627,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,14",-2986.53939,0.2485876099999999,N10,Sp004,0.008,-3032.881458,-46.34206799999992654193,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,15",-2986.53939,0.2485876099999999,N10,Sp005,0.008,-3032.881296,-46.34190600000010817894,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,16",-2986.53939,0.2485876099999999,N10,Sp017,0.009,-3062.834851,-76.29546100000015940168,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,17",-2986.53939,0.2485876099999999,N10,N28,0.009,-3062.834902,-76.29551200000014432590,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,18",-2986.53939,0.2485876099999999,N10,Sp007,0.009,-3065.231265,-78.69187499999998181011,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,19",-2986.53939,0.2485876099999999,N10,Sp014,0.009,-3065.23118,-78.69179000000031010131,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"10,0",-2986.53939,0.2485876099999999,Sp013,N1,0.009,-3088.87563,-102.33624000000008891220,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,1",-2986.53939,0.2485876099999999,Sp013,Sp002,0.009,-3111.395501,-124.85611100000005535549,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,2",-2986.53939,0.2485876099999999,Sp013,Sp006,0.009,-3088.87752,-102.33813000000009196810,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,3",-2986.53939,0.2485876099999999,Sp013,N4,0.009,-3022.962737,-36.42334699999992153607,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,4",-2986.53939,0.2485876099999999,Sp013,Sp001,0.009,-3022.963417,-36.42402700000002369052,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,5",-2986.53939,0.2485876099999999,Sp013,N6,0.009,-3008.172029,-21.63263899999992645462,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,6",-2986.53939,0.2485876099999999,Sp013,Sp012,0.009,-3008.173814,-21.63442400000030829688,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,7",-2986.53939,0.2485876099999999,Sp013,N8,0.009,-2998.750571,-12.21118100000012418604,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,8",-2986.53939,0.2485876099999999,Sp013,N10,0.009,-2998.750592,-12.21120199999995747930,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,9",-2986.53939,0.2485876099999999,Sp013,N12,0.008,-2989.319723,-2.78033300000015515252,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,10",-2986.53939,0.2485876099999999,Sp013,N13,0.009,-3036.922418,-50.38302800000019487925,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,11",-2986.53939,0.2485876099999999,Sp013,N14,0.009,-3036.923406,-50.38401599999997415580,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,12",-2986.53939,0.2485876099999999,Sp013,Sp015,0.008,-2991.063047,-4.52365700000018478022,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,13",-2986.53939,0.2485876099999999,Sp013,N16,0.009,-2994.741221,-8.20183100000031117816,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,14",-2986.53939,0.2485876099999999,Sp013,Sp000,0.009,-3088.256608,-101.71721800000022994936,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,15",-2986.53939,0.2485876099999999,Sp013,Sp003,0.009,-3088.256519,-101.71712900000011359225,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,16",-2986.53939,0.2485876099999999,Sp013,Sp009,0.009,-3071.816151,-85.27676100000007863855,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,17",-2986.53939,0.2485876099999999,Sp013,N20,0.009,-3071.949183,-85.40979300000026341877,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,18",-2986.53939,0.2485876099999999,Sp013,N21,0.008,-3013.231753,-26.69236300000011397060,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,19",-2986.53939,0.2485876099999999,Sp013,N22,0.009,-3013.231809,-26.69241899999997258419,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,20",-2986.53939,0.2485876099999999,Sp013,Sp008,0.009,-3069.689713,-83.15032300000029863440,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,21",-2986.53939,0.2485876099999999,Sp013,N24,0.009,-3071.94944,-85.41004999999995561666,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,22",-2986.53939,0.2485876099999999,Sp013,Sp004,0.009,-3063.088578,-76.54918799999995826511,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,23",-2986.53939,0.2485876099999999,Sp013,Sp005,0.009,-3062.29872,-75.75932999999986350304,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,24",-2986.53939,0.2485876099999999,Sp013,Sp017,0.009,-3085.360106,-98.82071600000017497223,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,25",-2986.53939,0.2485876099999999,Sp013,N28,0.009,-3101.091166,-114.55177600000024540350,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,26",-2986.53939,0.2485876099999999,Sp013,Sp016,0.009,-3074.086862,-87.54747200000019802246,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,27",-2986.53939,0.2485876099999999,Sp013,N30,0.009,-3073.736931,-87.19754100000000107684,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,28",-2986.53939,0.2485876099999999,Sp013,Sp007,0.009,-3104.431457,-117.89206700000022465247,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,29",-2986.53939,0.2485876099999999,Sp013,Sp014,0.008,-3104.43134,-117.89195000000017898856,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,30",-2986.53939,0.2485876099999999,Sp013,Sp010,0.008,-3079.599007,-93.05961699999988923082,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"10,31",-2986.53939,0.2485876099999999,Sp013,Sp011,0.008,-3079.598974,-93.05958400000008623465,0.00079321,0.0382762,1.0,17.0,0.0007932099999999054,0.24779440000000003,0.00079321,0.0382762
"11,0",-2986.53939,0.2485876099999999,N12,N1,0.009,-3081.023351,-94.48396099999990838114,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,1",-2986.53939,0.2485876099999999,N12,Sp002,0.009,-3089.419018,-102.87962800000013885438,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,2",-2986.53939,0.2485876099999999,N12,Sp006,0.009,-3081.199076,-94.65968599999996513361,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,3",-2986.53939,0.2485876099999999,N12,N4,0.009,-3020.429998,-33.89060800000015660771,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,4",-2986.53939,0.2485876099999999,N12,Sp001,0.009,-3020.520508,-33.98111800000015136902,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,5",-2986.53939,0.2485876099999999,N12,N6,0.008,-3007.87524,-21.33584999999993669917,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,6",-2986.53939,0.2485876099999999,N12,Sp012,0.009,-3008.145139,-21.60574900000028719660,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,7",-2986.53939,0.2485876099999999,N12,N8,0.008,-2998.760862,-12.22147200000017619459,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,8",-2986.53939,0.2485876099999999,N12,N10,0.009,-2998.750483,-12.21109299999989161734,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,9",-2986.53939,0.2485876099999999,N12,Sp013,0.008,-2989.320325,-2.78093500000022686436,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,10",-2986.53939,0.2485876099999999,N12,N13,0.008,-3036.969488,-50.43009800000027098577,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,11",-2986.53939,0.2485876099999999,N12,N14,0.009,-3036.503887,-49.96449699999993754318,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,12",-2986.53939,0.2485876099999999,N12,Sp000,0.008,-3088.777827,-102.23843699999997625127,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,13",-2986.53939,0.2485876099999999,N12,Sp003,0.009,-3088.777732,-102.23834200000010241638,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,14",-2986.53939,0.2485876099999999,N12,Sp009,0.009,-3065.424345,-78.88495499999999083229,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,15",-2986.53939,0.2485876099999999,N12,N20,0.009,-3065.627964,-79.08857399999988047057,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,16",-2986.53939,0.2485876099999999,N12,Sp008,0.008,-3063.293617,-76.75422699999990072683,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,17",-2986.53939,0.2485876099999999,N12,N24,0.009,-3065.62822,-79.08883000000014362740,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,18",-2986.53939,0.2485876099999999,N12,Sp016,0.008,-3067.83775,-81.29836000000022977474,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,19",-2986.53939,0.2485876099999999,N12,N30,0.009,-3067.83714,-81.29775000000017826096,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,20",-2986.53939,0.2485876099999999,N12,Sp010,0.009,-3074.889553,-88.35016300000006594928,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"11,21",-2986.53939,0.2485876099999999,N12,Sp011,0.009,-3074.889524,-88.35013400000025285408,0.0152954,0.0382762,13.0,5.0,0.19064326999999992,0.057944340000000004,0.0259867,0.0259867
"12,0",-2986.53939,0.2485876099999999,N13,N1,0.009,-3094.915909,-108.37651899999991655932,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,1",-2986.53939,0.2485876099999999,N13,Sp002,0.008,-3094.086949,-107.54755900000009205542,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,2",-2986.53939,0.2485876099999999,N13,Sp006,0.009,-3094.209769,-107.67037900000013905810,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,3",-2986.53939,0.2485876099999999,N13,N4,0.009,-3030.507838,-43.96844800000008035568,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,4",-2986.53939,0.2485876099999999,N13,Sp001,0.008,-3030.517593,-43.97820300000012139208,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,5",-2986.53939,0.2485876099999999,N13,N6,0.008,-3015.694899,-29.15550900000016554259,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,6",-2986.53939,0.2485876099999999,N13,Sp012,0.008,-3014.960676,-28.42128600000023652683,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,7",-2986.53939,0.2485876099999999,N13,N8,0.008,-3009.784222,-23.24483200000031501986,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,8",-2986.53939,0.2485876099999999,N13,N9,0.009,-3009.728146,-23.18875600000001213630,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,9",-2986.53939,0.2485876099999999,N13,N14,0.009,-2989.319938,-2.78054800000018076389,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,10",-2986.53939,0.2485876099999999,N13,Sp013,0.009,-3033.090111,-46.55072100000006685150,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,11",-2986.53939,0.2485876099999999,N13,N12,0.009,-3033.090344,-46.55095400000027439091,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,12",-2986.53939,0.2485876099999999,N13,Sp009,0.008,-2997.862789,-11.32339899999988119816,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,13",-2986.53939,0.2485876099999999,N13,N20,0.008,-3000.328024,-13.78863400000000183354,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,14",-2986.53939,0.2485876099999999,N13,Sp015,0.009,-3038.13048,-51.59108999999989464413,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,15",-2986.53939,0.2485876099999999,N13,N16,0.008,-3036.675381,-50.13599100000010366784,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,16",-2986.53939,0.2485876099999999,N13,Sp008,0.009,-3000.328439,-13.78904899999997724080,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,17",-2986.53939,0.2485876099999999,N13,N24,0.008,-3000.328402,-13.78901200000018434366,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,18",-2986.53939,0.2485876099999999,N13,N21,0.008,-3046.551141,-60.01175100000000384171,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,19",-2986.53939,0.2485876099999999,N13,N22,0.009,-3046.550804,-60.01141400000005887705,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,20",-2986.53939,0.2485876099999999,N13,Sp016,0.008,-3002.621377,-16.08198700000002645538,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,21",-2986.53939,0.2485876099999999,N13,N30,0.008,-3000.53703,-13.99764000000004671165,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,22",-2986.53939,0.2485876099999999,N13,Sp004,0.009,-3062.963231,-76.42384100000026592170,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,23",-2986.53939,0.2485876099999999,N13,Sp005,0.008,-3062.963121,-76.42373099999986152397,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,24",-2986.53939,0.2485876099999999,N13,Sp017,0.009,-3085.581715,-99.04232499999989158823,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,25",-2986.53939,0.2485876099999999,N13,N28,0.009,-3085.582056,-99.04266600000028120121,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,26",-2986.53939,0.2485876099999999,N13,Sp010,0.008,-3005.349971,-18.81058100000018384890,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,27",-2986.53939,0.2485876099999999,N13,Sp011,0.008,-3005.349963,-18.81057300000020404696,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,28",-2986.53939,0.2485876099999999,N13,Sp007,0.009,-3087.338931,-100.79954099999986283365,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"12,29",-2986.53939,0.2485876099999999,N13,Sp014,0.009,-3087.338798,-100.79940800000031231320,0.00081157,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00094439,0.0
"13,0",-2986.53939,0.2485876099999999,N14,N1,0.009,-3100.736122,-114.19673199999988355557,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,1",-2986.53939,0.2485876099999999,N14,Sp002,0.009,-3108.466689,-121.92729899999994813697,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,2",-2986.53939,0.2485876099999999,N14,Sp006,0.009,-3101.422498,-114.88310799999999289867,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,3",-2986.53939,0.2485876099999999,N14,N4,0.008,-3031.073736,-44.53434599999991405639,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,4",-2986.53939,0.2485876099999999,N14,Sp001,0.009,-3031.068343,-44.52895300000000133878,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,5",-2986.53939,0.2485876099999999,N14,N6,0.008,-3015.693625,-29.15423499999997147825,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,6",-2986.53939,0.2485876099999999,N14,Sp012,0.009,-3015.694747,-29.15535700000009455835,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,7",-2986.53939,0.2485876099999999,N14,N8,0.008,-3009.764132,-23.22474199999987831688,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,8",-2986.53939,0.2485876099999999,N14,N9,0.009,-3009.726059,-23.18666900000016539707,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,9",-2986.53939,0.2485876099999999,N14,N13,0.008,-2989.319447,-2.78005699999994249083,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,10",-2986.53939,0.2485876099999999,N14,Sp013,0.009,-3032.250948,-45.71155799999996816041,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,11",-2986.53939,0.2485876099999999,N14,N12,0.009,-3031.593257,-45.05386700000008204370,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,12",-2986.53939,0.2485876099999999,N14,Sp000,0.008,-3012.61735,-26.07796000000007552444,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,13",-2986.53939,0.2485876099999999,N14,Sp003,0.008,-3012.617492,-26.07810199999994438258,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,14",-2986.53939,0.2485876099999999,N14,Sp015,0.009,-3034.958497,-48.41910700000016731792,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,15",-2986.53939,0.2485876099999999,N14,N16,0.008,-3031.805681,-45.26629099999991012737,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,16",-2986.53939,0.2485876099999999,N14,N21,0.009,-3043.433398,-56.89400800000021263259,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,17",-2986.53939,0.2485876099999999,N14,N22,0.009,-3043.433949,-56.89455900000029942021,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,18",-2986.53939,0.2485876099999999,N14,Sp004,0.009,-3063.342161,-76.80277100000012069358,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,19",-2986.53939,0.2485876099999999,N14,Sp005,0.009,-3063.34218,-76.80279000000018641003,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,20",-2986.53939,0.2485876099999999,N14,Sp017,0.008,-3092.17354,-105.63414999999986321200,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,21",-2986.53939,0.2485876099999999,N14,N28,0.009,-3092.173484,-105.63409400000000459841,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,22",-2986.53939,0.2485876099999999,N14,Sp007,0.009,-3094.363283,-107.82389300000022558379,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"13,23",-2986.53939,0.2485876099999999,N14,Sp014,0.009,-3094.363174,-107.82378400000015972182,1.5e-07,0.0382762,14.0,4.0,0.24054095999999994,0.00804665,0.00640659,0.00359627
"14,0",-2986.53939,0.2485876099999999,Sp015,N1,0.009,-3090.406165,-103.86677499999996143742,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,1",-2986.53939,0.2485876099999999,Sp015,Sp002,0.009,-3105.547683,-119.00829299999986687908,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,2",-2986.53939,0.2485876099999999,Sp015,Sp006,0.009,-3090.414721,-103.87533100000018748688,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,3",-2986.53939,0.2485876099999999,Sp015,N4,0.009,-3027.257672,-40.71828200000027209171,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,4",-2986.53939,0.2485876099999999,Sp015,Sp001,0.009,-3027.261445,-40.72205500000018218998,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,5",-2986.53939,0.2485876099999999,Sp015,N6,0.008,-3012.346528,-25.80713800000012270175,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,6",-2986.53939,0.2485876099999999,Sp015,Sp012,0.008,-3012.345023,-25.80563299999994342215,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,7",-2986.53939,0.2485876099999999,Sp015,N8,0.008,-3003.559771,-17.02038100000027043279,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,8",-2986.53939,0.2485876099999999,Sp015,N9,0.008,-2994.742644,-8.20325400000001536682,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,9",-2986.53939,0.2485876099999999,Sp015,N10,0.009,-3003.986166,-17.44677600000022721360,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,10",-2986.53939,0.2485876099999999,Sp015,Sp013,0.008,-2991.060998,-4.52160800000001472654,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,11",-2986.53939,0.2485876099999999,Sp015,N16,0.008,-2989.319816,-2.78042600000026141061,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,12",-2986.53939,0.2485876099999999,Sp015,N13,0.009,-3042.852851,-56.31346100000018850551,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,13",-2986.53939,0.2485876099999999,Sp015,N14,0.009,-3042.775578,-56.23618800000031114905,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,14",-2986.53939,0.2485876099999999,Sp015,N21,0.008,-3005.119808,-18.58041800000000876025,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,15",-2986.53939,0.2485876099999999,Sp015,N22,0.009,-3005.118859,-18.57946900000024470501,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,16",-2986.53939,0.2485876099999999,Sp015,Sp000,0.009,-3091.912835,-105.37344500000017433194,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,17",-2986.53939,0.2485876099999999,Sp015,Sp003,0.008,-3091.91272,-105.37332999999989624484,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,18",-2986.53939,0.2485876099999999,Sp015,Sp009,0.009,-3072.293758,-85.75436799999988579657,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,19",-2986.53939,0.2485876099999999,Sp015,N20,0.008,-3072.393561,-85.85417099999995116377,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
