iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"10,14",-2937.74195,2.64326869,Sp007,Sp011,0.012,-2969.638763,-31.89681299999983821181,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,15",-2937.74195,2.64326869,Sp007,N18,0.01,-2969.580513,-31.83856299999979455606,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,16",-2937.74195,2.64326869,Sp007,Sp012,0.011,-2968.453612,-30.71166199999970558565,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,17",-2937.74195,2.64326869,Sp007,Sp009,0.011,-2968.561634,-30.81968400000005203765,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,18",-2937.74195,2.64326869,Sp007,Sp004,0.01,-2973.172258,-35.43030799999996816041,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,19",-2937.74195,2.64326869,Sp007,N22,0.011,-2973.195632,-35.45368199999984426540,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,20",-2937.74195,2.64326869,Sp007,Sp008,0.01,-2975.654716,-37.91276599999991958612,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,21",-2937.74195,2.64326869,Sp007,N24,0.011,-2975.462013,-37.72006299999975453829,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,22",-2937.74195,2.64326869,Sp007,Sp001,0.012,-2985.325375,-47.58342499999980645953,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,23",-2937.74195,2.64326869,Sp007,Sp003,0.013,-2985.327169,-47.58521900000005189213,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"11,0",-2937.74195,2.64326869,N12,N1,0.011,-2982.242647,-44.50069699999994554673,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,1",-2937.74195,2.64326869,N12,Sp000,0.011,-2982.286036,-44.54408599999987927731,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,2",-2937.74195,2.64326869,N12,Sp010,0.013,-2982.256283,-44.51433300000007875497,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,3",-2937.74195,2.64326869,N12,N4,0.01,-2963.283814,-25.54186399999980494613,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,4",-2937.74195,2.64326869,N12,N5,0.011,-2963.293112,-25.55116199999974924140,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,5",-2937.74195,2.64326869,N12,N6,0.011,-2963.195472,-25.45352199999979347922,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,6",-2937.74195,2.64326869,N12,Sp002,0.011,-2981.120939,-43.37898899999981949804,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,7",-2937.74195,2.64326869,N12,Sp005,0.011,-2980.96567,-43.22371999999995750841,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,8",-2937.74195,2.64326869,N12,N10,0.011,-2963.195652,-25.45370199999979377026,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,9",-2937.74195,2.64326869,N12,Sp007,0.011,-2959.90173,-22.15977999999995518010,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,10",-2937.74195,2.64326869,N12,N13,0.012,-2963.975174,-26.23322400000006382470,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,11",-2937.74195,2.64326869,N12,N14,0.012,-2963.999138,-26.25718800000004193862,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,12",-2937.74195,2.64326869,N12,Sp011,0.014,-2969.663044,-31.92109399999981178553,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,13",-2937.74195,2.64326869,N12,N18,0.013,-2969.637945,-31.89599499999985710019,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,14",-2937.74195,2.64326869,N12,Sp012,0.011,-2969.458405,-31.71645499999976891559,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,15",-2937.74195,2.64326869,N12,Sp009,0.012,-2969.279532,-31.53758199999992939411,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,16",-2937.74195,2.64326869,N12,Sp004,0.012,-2973.455806,-35.71385599999985061004,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,17",-2937.74195,2.64326869,N12,N22,0.011,-2973.421052,-35.67910200000005715992,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,18",-2937.74195,2.64326869,N12,Sp008,0.011,-2975.769336,-38.02738599999975122046,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,19",-2937.74195,2.64326869,N12,N24,0.011,-2975.889785,-38.14783499999975902028,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,20",-2937.74195,2.64326869,N12,Sp001,0.011,-2985.399127,-47.65717700000004697358,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"11,21",-2937.74195,2.64326869,N12,Sp003,0.012,-2985.286079,-47.54412899999988439959,0.172355,0.326034,13.0,1.0,2.6432686899999998,0.0,0.201264,0.0
"12,0",-2937.74195,2.64326869,N13,N1,0.012,-2979.616596,-41.87464599999975689570,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,1",-2937.74195,2.64326869,N13,Sp000,0.011,-2979.610434,-41.86848400000008041388,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,2",-2937.74195,2.64326869,N13,Sp010,0.013,-2979.872941,-42.13099099999999452848,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,3",-2937.74195,2.64326869,N13,N4,0.015,-2959.651037,-21.90908699999999953434,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,4",-2937.74195,2.64326869,N13,N5,0.012,-2959.649866,-21.90791600000011385418,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,5",-2937.74195,2.64326869,N13,N6,0.011,-2959.628275,-21.88632499999994251993,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,6",-2937.74195,2.64326869,N13,Sp002,0.012,-2995.498785,-57.75683500000013737008,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,7",-2937.74195,2.64326869,N13,Sp005,0.011,-2995.489319,-57.74736899999970773933,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,8",-2937.74195,2.64326869,N13,N9,0.011,-2960.585015,-22.84306500000002415618,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,9",-2937.74195,2.64326869,N13,N14,0.011,-2959.889966,-22.14801600000009784708,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,10",-2937.74195,2.64326869,N13,Sp007,0.012,-2963.923307,-26.18135699999993448728,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,11",-2937.74195,2.64326869,N13,N12,0.011,-2963.920183,-26.17823300000009112409,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,12",-2937.74195,2.64326869,N13,Sp012,0.01,-2959.586761,-21.84481099999993602978,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,13",-2937.74195,2.64326869,N13,Sp009,0.012,-2965.441356,-27.69940599999972619116,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,14",-2937.74195,2.64326869,N13,Sp006,0.011,-2992.478978,-54.73702800000000934233,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"12,15",-2937.74195,2.64326869,N13,Sp013,0.011,-2992.478832,-54.73688199999969583587,0.0158207,0.326034,10.0,4.0,2.2024956899999997,0.440773,0.121881,0.110358
"13,0",-2937.74195,2.64326869,N14,N1,0.011,-2981.726,-43.98405000000002473826,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,1",-2937.74195,2.64326869,N14,Sp000,0.012,-2981.724869,-43.98291900000003806781,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,2",-2937.74195,2.64326869,N14,Sp010,0.01,-2981.744247,-44.00229699999999866122,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,3",-2937.74195,2.64326869,N14,N4,0.01,-2960.726953,-22.98500299999977869447,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,4",-2937.74195,2.64326869,N14,N5,0.011,-2960.72939,-22.98743999999987863703,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,5",-2937.74195,2.64326869,N14,N6,0.011,-2960.558783,-22.81683299999986047624,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,6",-2937.74195,2.64326869,N14,Sp002,0.012,-2993.582585,-55.84063500000002022716,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,7",-2937.74195,2.64326869,N14,Sp005,0.012,-2993.582666,-55.84071599999970203498,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,8",-2937.74195,2.64326869,N14,N9,0.012,-2959.654484,-21.91253400000005058246,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,9",-2937.74195,2.64326869,N14,N13,0.011,-2959.883098,-22.14114799999970273348,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,10",-2937.74195,2.64326869,N14,Sp007,0.012,-2962.840383,-25.09843300000011367956,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,11",-2937.74195,2.64326869,N14,N12,0.011,-2962.841207,-25.09925699999985226896,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,12",-2937.74195,2.64326869,N14,Sp011,0.011,-2960.871339,-23.12938899999971908983,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,13",-2937.74195,2.64326869,N14,N18,0.011,-2960.855702,-23.11375199999974938692,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,14",-2937.74195,2.64326869,N14,Sp006,0.014,-2990.509327,-52.76737700000012409873,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,15",-2937.74195,2.64326869,N14,Sp013,0.011,-2990.506274,-52.76432399999976041727,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,16",-2937.74195,2.64326869,N14,Sp004,0.014,-2962.425507,-24.68355699999983698945,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,17",-2937.74195,2.64326869,N14,N22,0.01,-2962.493078,-24.75112799999988055788,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,18",-2937.74195,2.64326869,N14,Sp008,0.013,-2966.017638,-28.27568799999971815851,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,19",-2937.74195,2.64326869,N14,N24,0.01,-2966.018645,-28.27669500000001789886,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,20",-2937.74195,2.64326869,N14,Sp001,0.01,-2986.159304,-48.41735399999970468343,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"13,21",-2937.74195,2.64326869,N14,Sp003,0.012,-2986.22537,-48.48342000000002371962,0.326034,0.326034,13.0,1.0,2.6432686899999998,0.0,0.326034,0.0
"14,0",-2937.74195,2.64326869,Sp006,N1,0.012,-3005.969191,-68.22724100000004909816,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,1",-2937.74195,2.64326869,Sp006,Sp000,0.011,-3005.993984,-68.25203400000009423820,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,2",-2937.74195,2.64326869,Sp006,Sp010,0.011,-3005.989041,-68.24709099999972750084,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,3",-2937.74195,2.64326869,Sp006,N4,0.01,-2990.555963,-52.81401299999970433419,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,4",-2937.74195,2.64326869,Sp006,N5,0.01,-2990.559629,-52.81767899999977089465,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,5",-2937.74195,2.64326869,Sp006,N6,0.012,-2990.300235,-52.55828500000006897608,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,6",-2937.74195,2.64326869,Sp006,Sp002,0.012,-3004.331045,-66.58909499999981562723,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,7",-2937.74195,2.64326869,Sp006,Sp005,0.01,-3004.792531,-67.05058099999996557017,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,8",-2937.74195,2.64326869,Sp006,N9,0.011,-2976.485178,-38.74322799999981725705,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,9",-2937.74195,2.64326869,Sp006,N10,0.01,-2990.304956,-52.56300599999985934119,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,10",-2937.74195,2.64326869,Sp006,Sp007,0.01,-2976.506832,-38.76488199999994321843,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,11",-2937.74195,2.64326869,Sp006,Sp013,0.011,-2959.8909,-22.14894999999978608685,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,12",-2937.74195,2.64326869,Sp006,N13,0.012,-2991.498403,-53.75645299999996495899,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,13",-2937.74195,2.64326869,Sp006,N14,0.01,-2991.501429,-53.75947899999982837471,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,14",-2937.74195,2.64326869,Sp006,Sp011,0.011,-2997.181176,-59.43922599999996236875,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,15",-2937.74195,2.64326869,Sp006,N18,0.011,-2997.176626,-59.43467599999985395698,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,16",-2937.74195,2.64326869,Sp006,Sp012,0.012,-2995.871408,-58.12945799999988594209,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,17",-2937.74195,2.64326869,Sp006,Sp009,0.012,-2995.862638,-58.12068799999997281702,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,18",-2937.74195,2.64326869,Sp006,Sp004,0.012,-2999.424984,-61.68303400000013425597,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,19",-2937.74195,2.64326869,Sp006,N22,0.012,-2999.422112,-61.68016200000010940130,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,20",-2937.74195,2.64326869,Sp006,Sp008,0.013,-3002.618836,-64.87688600000001315493,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,21",-2937.74195,2.64326869,Sp006,N24,0.012,-3002.428708,-64.68675799999982700683,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,22",-2937.74195,2.64326869,Sp006,Sp001,0.012,-3010.72582,-72.98387000000002444722,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"14,23",-2937.74195,2.64326869,Sp006,Sp003,0.011,-3010.725881,-72.98393099999975675019,0.201264,0.326034,1.0,13.0,0.2012640000000001,2.4420046899999996,0.201264,0.326034
"15,0",-2937.74195,2.64326869,Sp013,N1,0.011,-2999.101801,-61.35985099999970771023,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,1",-2937.74195,2.64326869,Sp013,Sp000,0.011,-2999.12975,-61.38779999999997016857,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,2",-2937.74195,2.64326869,Sp013,Sp010,0.012,-2999.127838,-61.38588799999979528366,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,3",-2937.74195,2.64326869,Sp013,N4,0.01,-2988.700471,-50.95852100000001883018,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,4",-2937.74195,2.64326869,Sp013,N5,0.012,-2988.802127,-51.06017699999983960879,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,5",-2937.74195,2.64326869,Sp013,N6,0.011,-2988.72205,-50.98009999999976571416,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,6",-2937.74195,2.64326869,Sp013,Sp002,0.011,-3003.002218,-65.26026799999999639113,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,7",-2937.74195,2.64326869,Sp013,Sp005,0.011,-3003.003421,-65.26147099999980127905,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,8",-2937.74195,2.64326869,Sp013,N9,0.011,-2976.490598,-38.74864799999977549305,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,9",-2937.74195,2.64326869,Sp013,N10,0.01,-2988.725497,-50.98354699999981676228,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,10",-2937.74195,2.64326869,Sp013,Sp007,0.012,-2976.502348,-38.76039799999989554635,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,11",-2937.74195,2.64326869,Sp013,Sp006,0.011,-2959.890626,-22.14867599999979574932,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,12",-2937.74195,2.64326869,Sp013,N13,0.011,-2989.821932,-52.07998199999974531238,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,13",-2937.74195,2.64326869,Sp013,N14,0.011,-2989.82302,-52.08106999999972686055,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,14",-2937.74195,2.64326869,Sp013,Sp011,0.011,-2994.562926,-56.82097599999997328268,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,15",-2937.74195,2.64326869,Sp013,N18,0.01,-2994.559199,-56.81724899999971967191,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,16",-2937.74195,2.64326869,Sp013,Sp012,0.011,-2992.91382,-55.17187000000012631062,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,17",-2937.74195,2.64326869,Sp013,Sp009,0.012,-2994.49491,-56.75295999999980267603,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,18",-2937.74195,2.64326869,Sp013,Sp004,0.011,-2996.893836,-59.15188600000010410440,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,19",-2937.74195,2.64326869,Sp013,N22,0.012,-2994.861405,-57.11945500000001629815,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,20",-2937.74195,2.64326869,Sp013,Sp008,0.011,-2994.860526,-57.11857599999984813621,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,21",-2937.74195,2.64326869,Sp013,N24,0.011,-2994.86188,-57.11992999999984021997,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,22",-2937.74195,2.64326869,Sp013,Sp001,0.012,-3003.769747,-66.02779699999973672675,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"15,23",-2937.74195,2.64326869,Sp013,Sp003,0.012,-3003.769308,-66.02735799999982191366,0.172355,0.326034,1.0,13.0,0.17235500000000004,2.4709136899999997,0.172355,0.326034
"16,0",-2937.74195,2.64326869,Sp011,N1,0.012,-2987.03329,-49.29133999999976367690,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,1",-2937.74195,2.64326869,Sp011,Sp000,0.012,-2987.017556,-49.27560599999969781493,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,2",-2937.74195,2.64326869,Sp011,Sp010,0.012,-2987.072008,-49.33005800000000817818,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,3",-2937.74195,2.64326869,Sp011,N4,0.012,-2966.122313,-28.38036299999976108666,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,4",-2937.74195,2.64326869,Sp011,N5,0.011,-2966.121766,-28.37981600000011894736,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,5",-2937.74195,2.64326869,Sp011,N6,0.01,-2966.067751,-28.32580099999995582039,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,6",-2937.74195,2.64326869,Sp011,Sp002,0.011,-3000.077972,-62.33602199999995718827,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,7",-2937.74195,2.64326869,Sp011,Sp005,0.011,-3000.078359,-62.33640900000000328873,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,8",-2937.74195,2.64326869,Sp011,N9,0.01,-2966.090754,-28.34880399999974542879,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,9",-2937.74195,2.64326869,Sp011,N10,0.011,-2960.851827,-23.10987699999986944022,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,10",-2937.74195,2.64326869,Sp011,Sp007,0.011,-2969.633865,-31.89191499999969892087,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,11",-2937.74195,2.64326869,Sp011,N12,0.011,-2969.685747,-31.94379699999990407377,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,12",-2937.74195,2.64326869,Sp011,N14,0.011,-2960.862095,-23.12014499999986583134,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,13",-2937.74195,2.64326869,Sp011,N18,0.011,-2959.884666,-22.14271599999983664020,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,14",-2937.74195,2.64326869,Sp011,Sp006,0.01,-2997.630848,-59.88889799999969909550,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,15",-2937.74195,2.64326869,Sp011,Sp013,0.011,-2997.610275,-59.86832499999991341610,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,16",-2937.74195,2.64326869,Sp011,Sp012,0.011,-2967.466987,-29.72503699999970194767,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,17",-2937.74195,2.64326869,Sp011,Sp009,0.011,-2967.900561,-30.15861099999983707676,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,18",-2937.74195,2.64326869,Sp011,Sp004,0.011,-2960.564458,-22.82250799999974333332,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,19",-2937.74195,2.64326869,Sp011,N22,0.011,-2960.730091,-22.98814099999981408473,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,20",-2937.74195,2.64326869,Sp011,Sp008,0.01,-2963.930911,-26.18896099999983562157,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,21",-2937.74195,2.64326869,Sp011,N24,0.01,-2963.933496,-26.19154600000001664739,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,22",-2937.74195,2.64326869,Sp011,Sp001,0.011,-2984.607866,-46.86591599999974278035,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"16,23",-2937.74195,2.64326869,Sp011,Sp003,0.011,-2984.597257,-46.85530699999981152359,0.121881,0.326034,1.0,13.0,0.12188099999999968,2.52138769,0.121881,0.326034
"17,0",-2937.74195,2.64326869,N18,N1,0.012,-2986.623908,-48.88195799999994051177,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,1",-2937.74195,2.64326869,N18,Sp000,0.011,-2986.657073,-48.91512299999976676190,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,2",-2937.74195,2.64326869,N18,Sp010,0.01,-2986.390074,-48.64812399999982517329,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,3",-2937.74195,2.64326869,N18,N4,0.011,-2965.966949,-28.22499900000002526212,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,4",-2937.74195,2.64326869,N18,N5,0.011,-2965.956057,-28.21410699999978533015,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,5",-2937.74195,2.64326869,N18,N6,0.01,-2965.875193,-28.13324299999976574327,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,6",-2937.74195,2.64326869,N18,Sp002,0.012,-3003.899309,-66.15735899999981484143,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,7",-2937.74195,2.64326869,N18,Sp005,0.012,-3003.899993,-66.15804299999990689685,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,8",-2937.74195,2.64326869,N18,N9,0.011,-2966.022705,-28.28075499999977182597,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,9",-2937.74195,2.64326869,N18,N10,0.01,-2960.845988,-23.10403799999994589598,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
