iteration,prune_name,rgft_name,newick
"16,3",Sp019,N4,"((Sp003:0.00492761,(Sp019:0.0152029,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.00926254)N12:0.00926254)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,4",Sp019,N5,"((Sp003:0.00492761,(((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899,(Sp019:0.0152029,(Sp000:0.00608985,Sp020:0.00617184)N5:0.00050951)N12:0.00050951)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,5",Sp019,N6,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(Sp019:0.0152029,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.00604497)N12:0.00604497)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,6",Sp019,Sp000,"((Sp003:0.00492761,((Sp020:0.00617184,(Sp019:0.0152029,Sp000:0.00304492)N12:0.00304492)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,7",Sp019,Sp020,"((Sp003:0.00492761,((Sp000:0.00608985,(Sp019:0.0152029,Sp020:0.00308592)N12:0.00308592)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,8",Sp019,N9,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164,(Sp019:0.0152029,(((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00154948)N12:0.00154948)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,9",Sp019,N10,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(Sp019:0.0152029,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00166082)N12:0.00166082)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,10",Sp019,N11,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905,(Sp019:0.0152029,((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00228853)N12:0.00228853)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,11",Sp019,N18,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0079525)N12:0.0079525)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,12",Sp019,N13,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,((Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951,(Sp019:0.0152029,((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.000237625)N12:0.000237625)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,13",Sp019,N14,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp019:0.0152029,(Sp016:0.00309656,Sp026:0.00121831)N14:0.000914755)N12:0.000914755)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,14",Sp019,N15,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(((((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909,(Sp019:0.0152029,(Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00189471)N12:0.00189471)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,15",Sp019,N16,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,(Sp019:0.0152029,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00240954)N12:0.00240954)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,16",Sp019,N27,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706,(Sp019:0.0152029,(Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00304643)N12:0.00304643)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,17",Sp019,N28,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp019:0.0152029,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00128853)N12:0.00128853)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,18",Sp019,N19,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987,(Sp019:0.0152029,(Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.000777065)N12:0.000777065)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,19",Sp019,N20,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp019:0.0152029,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00166493)N12:0.00166493)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,20",Sp019,Sp016,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp026:0.00121831,(Sp019:0.0152029,Sp016:0.00154828)N12:0.00154828)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,21",Sp019,Sp026,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,(Sp019:0.0152029,Sp026:0.000609155)N12:0.000609155)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"16,22",Sp019,Sp004,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(((((Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577,(Sp019:0.0152029,Sp004:0.00309987)N12:0.00309987)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.015905)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
