iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"21,48",-6563.12157,0.3523013099999998,Sp026,Sp001,0.016,-6811.466658,-248.34508800000003247987,0.0162193,0.0241125,1.0,31.0,0.01621929999999988,0.33486369000000005,0.0162193,0.0241125,10.0,0.050859879999999996,0.00121831
"21,49",-6563.12157,0.3523013099999998,Sp026,Sp027,0.016,-6811.467712,-248.34614199999941774877,0.0106274,0.0241125,1.0,31.0,0.010627399999999898,0.34045559000000003,0.0106274,0.0241125,10.0,0.04526798,0.00121831
"21,50",-6563.12157,0.3523013099999998,Sp026,Sp021,0.016,-6776.580621,-213.45905099999981757719,0.0190184,0.0241125,1.0,31.0,0.019018400000000046,0.3320645899999999,0.0190184,0.0241125,10.0,0.04760735,0.00121831
"21,51",-6563.12157,0.3523013099999998,Sp026,N54,0.016,-6776.580718,-213.45914799999991373625,0.00258642,0.0241125,30.0,2.0,0.33772301999999993,0.013359969999999999,0.00728296,0.00728296,10.0,0.028589,0.00121831
"21,52",-6563.12157,0.3523013099999998,Sp026,Sp014,0.014,-6638.886046,-75.76447599999937665416,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.34987665,0.00120634,0.0241125,8.0,0.00824122,0.00121831
"21,53",-6563.12157,0.3523013099999998,Sp026,N56,0.014,-6635.013599,-71.89202899999963847222,0.00064632,0.0241125,30.0,2.0,0.33742485999999994,0.013658130000000001,0.00733056,0.00684141,8.0,0.00770671,0.00121831
"21,54",-6563.12157,0.3523013099999998,Sp026,Sp032,0.016,-6776.581108,-213.45953800000006594928,0.00434689,0.0241125,1.0,31.0,0.004346890000000048,0.3467360999999999,0.00434689,0.0241125,11.0,0.03293589,0.00121831
"21,55",-6563.12157,0.3523013099999998,Sp026,N58,0.016,-6774.714581,-211.59301099999993311940,0.00728296,0.0241125,31.0,1.0,0.35108298999999993,0.0,0.00728296,0.0,11.0,0.03117542,0.00121831
"21,56",-6563.12157,0.3523013099999998,Sp026,Sp005,0.014,-6633.754192,-70.63262200000008306233,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.34375242999999994,0.00733056,0.0241125,9.0,0.015037269999999998,0.00121831
"21,57",-6563.12157,0.3523013099999998,Sp026,N60,0.014,-6635.013638,-71.89206800000010844087,0.00681672,0.0241125,31.0,1.0,0.35108298999999993,0.0,0.00684141,0.0,9.0,0.00835303,0.00121831
"21,58",-6563.12157,0.3523013099999998,Sp026,Sp009,0.016,-6785.22376,-222.10218999999960942660,0.00607701,0.0241125,1.0,31.0,0.006077010000000049,0.3450059799999999,0.00607701,0.0241125,12.0,0.037252429999999996,0.00121831
"21,59",-6563.12157,0.3523013099999998,Sp026,Sp022,0.017,-6785.223673,-222.10210300000017014099,0.00728296,0.0241125,1.0,31.0,0.0072829600000000605,0.34380002999999987,0.00728296,0.0241125,12.0,0.03845838,0.00121831
"21,60",-6563.12157,0.3523013099999998,Sp026,Sp031,0.016,-6637.053581,-73.93201099999987491174,0.00684141,0.0241125,1.0,31.0,0.006841409999999992,0.34424157999999994,0.00684141,0.0241125,10.0,0.01519444,0.00121831
"21,61",-6563.12157,0.3523013099999998,Sp026,Sp015,0.015,-6637.053978,-73.93240799999966839096,0.00681672,0.0241125,1.0,31.0,0.006816719999999998,0.34426626999999993,0.00681672,0.0241125,10.0,0.01516975,0.00121831
"22,0",-6563.12157,0.3523013099999998,Sp004,N1,0.016,-6852.319073,-289.19750299999941489659,0.00750165,0.0241125,2.0,30.0,0.3461015599999999,0.0,0.0241125,0.0,7.0,0.04828017,0.00619974
"22,1",-6563.12157,0.3523013099999998,Sp004,Sp002,0.016,-6852.319697,-289.19812699999965843745,0.00750165,0.0241125,1.0,31.0,0.007501649999999915,0.33859991,0.00750165,0.0241125,8.0,0.055781819999999996,0.00619974
"22,2",-6563.12157,0.3523013099999998,Sp004,Sp003,0.016,-6852.318352,-289.19678199999998469139,0.00492761,0.0241125,1.0,31.0,0.004927609999999916,0.34117395,0.00492761,0.0241125,8.0,0.053207779999999996,0.00619974
"22,3",-6563.12157,0.3523013099999998,Sp004,N4,0.015,-6750.576907,-187.45533699999941745773,0.0120899,0.0241125,3.0,29.0,0.05632496999999992,0.28977659,0.0241125,0.0241125,6.0,0.02975507,0.00619974
"22,4",-6563.12157,0.3523013099999998,Sp004,N5,0.016,-6750.576921,-187.45535099999960948480,0.00617184,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.00617184,0.0,7.0,0.030774090000000004,0.00619974
"22,5",-6563.12157,0.3523013099999998,Sp004,N6,0.016,-6678.147941,-115.02637099999992642552,0.00332164,0.0241125,5.0,27.0,0.2734408199999999,0.07266074,0.0241125,0.0105762,5.0,0.01766517,0.00619974
"22,6",-6563.12157,0.3523013099999998,Sp004,Sp000,0.016,-6758.837706,-195.71613600000000587897,0.00608985,0.0241125,1.0,31.0,0.006089849999999952,0.34001170999999997,0.00608985,0.0241125,8.0,0.036863940000000005,0.00619974
"22,7",-6563.12157,0.3523013099999998,Sp004,Sp020,0.016,-6758.837683,-195.71611299999949551420,0.00617184,0.0241125,1.0,31.0,0.0061718399999999285,0.33992972,0.00617184,0.0241125,8.0,0.036945929999999995,0.00619974
"22,8",-6563.12157,0.3523013099999998,Sp004,N9,0.014,-6659.736829,-96.61525900000015099067,0.0050829,0.0241125,16.0,16.0,0.2238353299999999,0.12226623000000002,0.0241125,0.0190184,4.0,0.01456621,0.00619974
"22,9",-6563.12157,0.3523013099999998,Sp004,N10,0.016,-6678.142762,-115.02119200000015553087,0.00182951,0.0241125,22.0,10.0,0.3417866899999999,0.00431487,0.0105762,0.00309656,6.0,0.02098681,0.00619974
"22,10",-6563.12157,0.3523013099999998,Sp004,N11,0.014,-6629.430827,-66.30925699999988864874,0.00438518,0.0241125,25.0,7.0,0.3405552999999999,0.00554626,0.0241125,0.00492862,3.0,0.009989149999999999,0.00619974
"22,11",-6563.12157,0.3523013099999998,Sp004,N12,0.016,-6659.69988,-96.57830999999987398041,0.0108221,0.0241125,24.0,8.0,0.2498603299999999,0.09624123000000001,0.0190184,0.0190184,5.0,0.01964911,0.00619974
"22,12",-6563.12157,0.3523013099999998,Sp004,N13,0.016,-6699.241985,-136.12041499999941152055,0.00332987,0.0241125,24.0,8.0,0.3196300299999999,0.02647153,0.0105762,0.0105762,7.0,0.02146206,0.00619974
"22,13",-6563.12157,0.3523013099999998,Sp004,N14,0.016,-6699.242077,-136.12050699999963399023,0.00121831,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.00309656,0.0,7.0,0.02281632,0.00619974
"22,14",-6563.12157,0.3523013099999998,Sp004,N16,0.015,-6629.501963,-66.38039299999945797026,0.00154328,0.0241125,27.0,5.0,0.32452364999999994,0.02157791,0.0241125,0.0126318,4.0,0.014808239999999999,0.00619974
"22,15",-6563.12157,0.3523013099999998,Sp004,N24,0.014,-6603.901516,-40.77994599999965430470,0.00492862,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.00492862,0.0,3.0,0.006795509999999999,0.00619974
"22,16",-6563.12157,0.3523013099999998,Sp004,Sp019,0.017,-6675.49213,-112.37055999999938649125,0.0152029,0.0241125,1.0,31.0,0.015202899999999908,0.33089866,0.0152029,0.0241125,6.0,0.034852009999999996,0.00619974
"22,17",-6563.12157,0.3523013099999998,Sp004,N18,0.016,-6674.628769,-111.50719899999967310578,0.00257706,0.0241125,25.0,7.0,0.2987583499999999,0.047343210000000004,0.0190184,0.0190184,6.0,0.030471210000000002,0.00619974
"22,18",-6563.12157,0.3523013099999998,Sp004,N19,0.017,-6701.273096,-138.15152599999964877497,0.00131734,0.0241125,27.0,5.0,0.31827012999999993,0.02783143,0.00733056,0.00733056,8.0,0.02301619,0.00619974
"22,19",-6563.12157,0.3523013099999998,Sp004,N20,0.041,-6701.273016,-138.15144599999985075556,0.0105762,0.0241125,30.0,2.0,0.33496135999999993,0.0111402,0.0105762,0.0061652,8.0,0.02479193,0.00619974
"22,20",-6563.12157,0.3523013099999998,Sp004,Sp016,0.044,-6710.177371,-147.05580099999951926293,0.00309656,0.0241125,1.0,31.0,0.0030965599999999704,0.34300499999999995,0.00309656,0.0241125,8.0,0.02591288,0.00619974
"22,21",-6563.12157,0.3523013099999998,Sp004,Sp026,0.015,-6710.177356,-147.05578599999989819480,0.00121831,0.0241125,1.0,31.0,0.0012183099999999447,0.34488325,0.00121831,0.0241125,8.0,0.024034629999999998,0.00619974
"22,22",-6563.12157,0.3523013099999998,Sp004,N25,0.015,-6654.206367,-91.08479699999952572398,0.00143168,0.0241125,30.0,2.0,0.3388439999999999,0.00725756,0.0080956,0.00677936,5.0,0.038920739999999995,0.00619974
"22,23",-6563.12157,0.3523013099999998,Sp004,N26,0.016,-6654.206359,-91.08478899999954592204,0.00350809,0.0241125,30.0,2.0,0.32996943999999995,0.01613212,0.0126318,0.0126318,5.0,0.01635152,0.00619974
"22,24",-6563.12157,0.3523013099999998,Sp004,Sp007,0.014,-6606.638564,-43.51699399999961315189,0.00061764,0.0241125,1.0,31.0,0.0006176399999999194,0.34548392,0.00061764,0.0241125,4.0,0.00741315,0.00619974
"22,25",-6563.12157,0.3523013099999998,Sp004,Sp008,0.015,-6606.638597,-43.51702699999987089541,0.00492862,0.0241125,1.0,31.0,0.004928619999999939,0.34117294,0.00492862,0.0241125,4.0,0.01172413,0.00619974
"22,26",-6563.12157,0.3523013099999998,Sp004,N27,0.017,-6733.797069,-170.67549899999994522659,0.00317431,0.0241125,30.0,2.0,0.3192548599999999,0.0268467,0.0162193,0.0162193,7.0,0.036564059999999995,0.00619974
"22,27",-6563.12157,0.3523013099999998,Sp004,N28,0.016,-6733.797062,-170.67549199999939446570,0.00063847,0.0241125,28.0,4.0,0.30678982999999993,0.03931173,0.0190184,0.0190184,7.0,0.03304827,0.00619974
"22,28",-6563.12157,0.3523013099999998,Sp004,Sp012,0.016,-6708.564523,-145.44295299999976123217,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.34056474999999997,0.00553681,0.0241125,9.0,0.028553000000000002,0.00619974
"22,29",-6563.12157,0.3523013099999998,Sp004,N30,0.016,-6711.878956,-148.75738599999931466300,0.00064034,0.0241125,28.0,4.0,0.3225883799999999,0.02351318,0.00733056,0.00733056,9.0,0.02433353,0.00619974
"22,30",-6563.12157,0.3523013099999998,Sp004,Sp010,0.015,-6712.036252,-148.91468199999962962465,0.00475513,0.0241125,1.0,31.0,0.004755129999999996,0.3413464299999999,0.00475513,0.0241125,9.0,0.029547060000000003,0.00619974
"22,31",-6563.12157,0.3523013099999998,Sp004,N32,0.016,-6714.800051,-151.67848099999991973164,0.0061652,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.0061652,0.0,9.0,0.03536813,0.00619974
"22,32",-6563.12157,0.3523013099999998,Sp004,Sp023,0.016,-6781.443236,-218.32166599999982281588,0.0080956,0.0241125,1.0,31.0,0.008095599999999925,0.33800596,0.0080956,0.0241125,6.0,0.04701633999999999,0.00619974
"22,33",-6563.12157,0.3523013099999998,Sp004,N36,0.015,-6781.442798,-218.32122799999979179120,0.0004782,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.00677936,0.0,6.0,0.04035241999999999,0.00619974
"22,34",-6563.12157,0.3523013099999998,Sp004,Sp024,0.016,-6672.095086,-108.97351600000001781154,0.0019377,0.0241125,1.0,31.0,0.0019376999999998201,0.3441638600000001,0.0019377,0.0241125,6.0,0.018289220000000002,0.00619974
"22,35",-6563.12157,0.3523013099999998,Sp004,N38,0.015,-6672.094876,-108.97330599999986588955,0.0126318,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.0126318,0.0,6.0,0.01985961,0.00619974
"22,36",-6563.12157,0.3523013099999998,Sp004,Sp017,0.016,-6770.675648,-207.55407800000011775410,0.0102071,0.0241125,1.0,31.0,0.010207099999999913,0.33589446,0.0102071,0.0241125,8.0,0.04677116,0.00619974
"22,37",-6563.12157,0.3523013099999998,Sp004,N40,0.015,-6770.679287,-207.55771699999968404882,0.0106274,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.0162193,0.0,8.0,0.03973837,0.00619974
"22,38",-6563.12157,0.3523013099999998,Sp004,Sp006,0.016,-6750.020113,-186.89854299999933573417,0.00739301,0.0241125,1.0,31.0,0.007393009999999922,0.33870855,0.00739301,0.0241125,8.0,0.040441279999999996,0.00619974
"22,39",-6563.12157,0.3523013099999998,Sp004,N42,0.016,-6750.020095,-186.89852499999960855348,5e-08,0.0241125,29.0,3.0,0.32580827999999995,0.020293279999999997,0.0190184,0.00728296,8.0,0.03368674,0.00619974
"22,40",-6563.12157,0.3523013099999998,Sp004,Sp011,0.016,-6720.090549,-156.96897899999930814374,0.00367791,0.0241125,1.0,31.0,0.0036779099999998954,0.34242365,0.00367791,0.0241125,10.0,0.028011440000000002,0.00619974
"22,41",-6563.12157,0.3523013099999998,Sp004,N44,0.016,-6720.090286,-156.96871599999940372072,0.00067183,0.0241125,29.0,3.0,0.3244665499999999,0.02163501,0.00733056,0.00733056,10.0,0.02497387,0.00619974
"22,42",-6563.12157,0.3523013099999998,Sp004,Sp013,0.016,-6779.781859,-216.66028899999946588650,0.004975,0.0241125,1.0,31.0,0.004975000000000007,0.3411265599999999,0.004975,0.0241125,10.0,0.04034313,0.00619974
"22,43",-6563.12157,0.3523013099999998,Sp004,Sp018,0.016,-6779.783089,-216.66151899999931629281,0.0061652,0.0241125,1.0,31.0,0.006165199999999982,0.33993635999999994,0.0061652,0.0241125,10.0,0.04153333,0.00619974
"22,44",-6563.12157,0.3523013099999998,Sp004,Sp025,0.016,-6792.307305,-229.18573500000002240995,0.00677936,0.0241125,1.0,31.0,0.0067793599999999565,0.33932219999999996,0.00677936,0.0241125,7.0,0.04713177999999999,0.00619974
"22,45",-6563.12157,0.3523013099999998,Sp004,Sp030,0.016,-6792.308838,-229.18726799999967624899,0.0004782,0.0241125,1.0,31.0,0.0004781999999999287,0.34562336,0.0004782,0.0241125,7.0,0.04083062,0.00619974
"22,46",-6563.12157,0.3523013099999998,Sp004,Sp028,0.016,-6689.8475,-126.72592999999960738933,0.00350032,0.0241125,1.0,31.0,0.0035003199999998347,0.3426012400000001,0.00350032,0.0241125,7.0,0.02335993,0.00619974
"22,47",-6563.12157,0.3523013099999998,Sp004,Sp029,0.016,-6689.84785,-126.72627999999986059265,0.0126318,0.0241125,1.0,31.0,0.01263179999999986,0.33346976000000006,0.0126318,0.0241125,7.0,0.03249141,0.00619974
"22,48",-6563.12157,0.3523013099999998,Sp004,Sp001,0.016,-6785.403175,-222.28160500000012689270,0.0162193,0.0241125,1.0,31.0,0.01621929999999988,0.32988226000000004,0.0162193,0.0241125,9.0,0.05595767,0.00619974
"22,49",-6563.12157,0.3523013099999998,Sp004,Sp027,0.016,-6785.412431,-222.29086099999949510675,0.0106274,0.0241125,1.0,31.0,0.010627399999999898,0.33547416,0.0106274,0.0241125,9.0,0.05036577,0.00619974
"22,50",-6563.12157,0.3523013099999998,Sp004,Sp021,0.016,-6754.049588,-190.92801799999961076537,0.0190184,0.0241125,1.0,31.0,0.01901839999999999,0.32708315999999993,0.0190184,0.0241125,9.0,0.05270514,0.00619974
"22,51",-6563.12157,0.3523013099999998,Sp004,N54,0.016,-6754.089324,-190.96775399999933142681,0.00258642,0.0241125,30.0,2.0,0.3327415899999999,0.013359969999999999,0.00728296,0.00728296,9.0,0.03368679,0.00619974
"22,52",-6563.12157,0.3523013099999998,Sp004,Sp014,0.016,-6723.163635,-160.04206499999963853043,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.34489522,0.00120634,0.0241125,11.0,0.02618021,0.00619974
"22,53",-6563.12157,0.3523013099999998,Sp004,N56,0.016,-6719.651004,-156.52943400000003748573,0.00064632,0.0241125,30.0,2.0,0.33244342999999993,0.013658130000000001,0.00733056,0.00684141,11.0,0.0256457,0.00619974
"22,54",-6563.12157,0.3523013099999998,Sp004,Sp032,0.016,-6754.855702,-191.73413199999959033448,0.00434689,0.0241125,1.0,31.0,0.004346889999999992,0.3417546699999999,0.00434689,0.0241125,10.0,0.03803368,0.00619974
"22,55",-6563.12157,0.3523013099999998,Sp004,N58,0.016,-6754.855684,-191.73411399999986315379,0.00728296,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.00728296,0.0,10.0,0.03627321,0.00619974
"22,56",-6563.12157,0.3523013099999998,Sp004,Sp005,0.016,-6717.814687,-154.69311699999980191933,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.33877099999999993,0.00733056,0.0241125,12.0,0.03297626,0.00619974
"22,57",-6563.12157,0.3523013099999998,Sp004,N60,0.016,-6719.651173,-156.52960299999995186226,0.00681672,0.0241125,31.0,1.0,0.3461015599999999,0.0,0.00684141,0.0,12.0,0.02629202,0.00619974
"22,58",-6563.12157,0.3523013099999998,Sp004,Sp009,0.016,-6769.661035,-206.53946499999983643647,0.00607701,0.0241125,1.0,31.0,0.006077009999999994,0.3400245499999999,0.00607701,0.0241125,11.0,0.04235022,0.00619974
"22,59",-6563.12157,0.3523013099999998,Sp004,Sp022,0.015,-6769.660968,-206.53939799999989190837,0.00728296,0.0241125,1.0,31.0,0.007282960000000005,0.3388185999999999,0.00728296,0.0241125,11.0,0.04355617,0.00619974
"22,60",-6563.12157,0.3523013099999998,Sp004,Sp031,0.016,-6721.514715,-158.39314500000000407454,0.00684141,0.0241125,1.0,31.0,0.006841409999999992,0.3392601499999999,0.00684141,0.0241125,13.0,0.033133430000000005,0.00619974
"22,61",-6563.12157,0.3523013099999998,Sp004,Sp015,0.016,-6721.683742,-158.56217199999991862569,0.00681672,0.0241125,1.0,31.0,0.006816719999999998,0.3392848399999999,0.00681672,0.0241125,13.0,0.033108740000000005,0.00619974
"23,0",-6563.12157,0.3523013099999998,N24,N1,0.017,-6871.969664,-308.84809399999994639074,0.00750165,0.0241125,2.0,29.0,0.3461592699999999,0.0,0.0241125,0.0,7.0,0.0426762,0.00059577
"23,1",-6563.12157,0.3523013099999998,N24,Sp002,0.016,-6874.111536,-310.98996600000009493669,0.00750165,0.0241125,1.0,30.0,0.007501649999999915,0.33865762,0.00750165,0.0241125,8.0,0.050177849999999996,0.00059577
"23,2",-6563.12157,0.3523013099999998,N24,Sp003,0.016,-6874.111486,-310.98991599999953905353,0.00492761,0.0241125,1.0,30.0,0.004927609999999916,0.34123166,0.00492761,0.0241125,8.0,0.047603809999999996,0.00059577
"23,3",-6563.12157,0.3523013099999998,N24,N4,0.016,-6762.297892,-199.17632199999934528023,0.0120899,0.0241125,3.0,28.0,0.05632496999999992,0.2898343,0.0241125,0.0241125,6.0,0.0241511,0.00059577
"23,4",-6563.12157,0.3523013099999998,N24,N5,0.046,-6762.084676,-198.96310600000015256228,0.00617184,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.00617184,0.0,7.0,0.025170120000000004,0.00059577
"23,5",-6563.12157,0.3523013099999998,N24,N6,0.052,-6682.241818,-119.12024800000017421553,0.00332164,0.0241125,5.0,26.0,0.2734985299999999,0.07266074,0.0241125,0.0105762,5.0,0.0120612,0.00059577
"23,6",-6563.12157,0.3523013099999998,N24,Sp000,0.014,-6771.493869,-208.37229899999965709867,0.00608985,0.0241125,1.0,30.0,0.006089849999999952,0.34006941999999996,0.00608985,0.0241125,8.0,0.031259970000000005,0.00059577
"23,7",-6563.12157,0.3523013099999998,N24,Sp020,0.016,-6771.493796,-208.37222599999950034544,0.00617184,0.0241125,1.0,30.0,0.0061718399999999285,0.33998743,0.00617184,0.0241125,8.0,0.03134196,0.00059577
"23,8",-6563.12157,0.3523013099999998,N24,N9,0.016,-6659.568338,-96.44676799999979266431,0.0050829,0.0241125,16.0,15.0,0.22389303999999988,0.12226623000000002,0.0241125,0.0190184,4.0,0.00896224,0.00059577
"23,9",-6563.12157,0.3523013099999998,N24,N10,0.016,-6682.241758,-119.12018799999987095362,0.00182951,0.0241125,21.0,10.0,0.3418443999999999,0.00431487,0.0105762,0.00309656,6.0,0.01538284,0.00059577
"23,10",-6563.12157,0.3523013099999998,N24,N11,0.016,-6629.372539,-66.25096899999971356010,0.00998915,0.0241125,25.0,6.0,0.3461592699999999,0.0,0.0241125,0.0,3.0,0.004385180000000001,0.00059577
"23,11",-6563.12157,0.3523013099999998,N24,N12,0.016,-6659.568157,-96.44658699999945383752,0.0108221,0.0241125,23.0,8.0,0.2499180399999999,0.09624123000000001,0.0190184,0.0190184,5.0,0.01404514,0.00059577
"23,12",-6563.12157,0.3523013099999998,N24,N13,0.016,-6706.726782,-143.60521199999948294135,0.00332987,0.0241125,23.0,8.0,0.3196877399999999,0.02647153,0.0105762,0.0105762,7.0,0.015858090000000002,0.00059577
"23,13",-6563.12157,0.3523013099999998,N24,N14,0.016,-6706.728703,-143.60713299999952141661,0.00121831,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.00309656,0.0,7.0,0.01721235,0.00059577
"23,14",-6563.12157,0.3523013099999998,N24,N16,0.016,-6629.377272,-66.25570199999947362812,0.00154328,0.0241125,26.0,5.0,0.32458135999999993,0.02157791,0.0241125,0.0126318,4.0,0.009204269999999999,0.00059577
"23,15",-6563.12157,0.3523013099999998,N24,Sp004,0.014,-6603.901515,-40.77994499999931576895,0.00998915,0.0241125,1.0,30.0,0.009989149999999891,0.33617012,0.00998915,0.0241125,3.0,0.00679551,0.00059577
"23,16",-6563.12157,0.3523013099999998,N24,Sp019,0.016,-6678.818134,-115.69656399999985296745,0.0152029,0.0241125,1.0,30.0,0.015202899999999908,0.33095637,0.0152029,0.0241125,6.0,0.02924804,0.00059577
"23,17",-6563.12157,0.3523013099999998,N24,N18,0.016,-6679.523991,-116.40242099999977654079,0.00257706,0.0241125,24.0,7.0,0.2988160599999999,0.047343210000000004,0.0190184,0.0190184,6.0,0.024867240000000002,0.00059577
"23,18",-6563.12157,0.3523013099999998,N24,N19,0.016,-6708.914394,-145.79282400000010966323,0.00131734,0.0241125,26.0,5.0,0.3183278399999999,0.02783143,0.00733056,0.00733056,8.0,0.01741222,0.00059577
"23,19",-6563.12157,0.3523013099999998,N24,N20,0.016,-6708.914286,-145.79271599999992758967,0.0105762,0.0241125,29.0,2.0,0.3350190699999999,0.0111402,0.0105762,0.0061652,8.0,0.01918796,0.00059577
"23,20",-6563.12157,0.3523013099999998,N24,Sp016,0.016,-6718.738374,-155.61680399999931978527,0.00309656,0.0241125,1.0,30.0,0.003096559999999915,0.34306271,0.00309656,0.0241125,8.0,0.02030891,0.00059577
"23,21",-6563.12157,0.3523013099999998,N24,Sp026,0.016,-6718.738156,-155.61658600000009755604,0.00121831,0.0241125,1.0,30.0,0.0012183099999998892,0.34494096,0.00121831,0.0241125,8.0,0.01843066,0.00059577
"23,22",-6563.12157,0.3523013099999998,N24,N25,0.016,-6654.206556,-91.08498599999984435271,0.00143168,0.0241125,29.0,2.0,0.3389017099999999,0.00725756,0.0080956,0.00677936,5.0,0.033316769999999996,0.00059577
"23,23",-6563.12157,0.3523013099999998,N24,N26,0.015,-6654.206494,-91.08492399999977351399,0.00350809,0.0241125,29.0,2.0,0.33002714999999994,0.01613212,0.0126318,0.0126318,5.0,0.01074755,0.00059577
"23,24",-6563.12157,0.3523013099999998,N24,N27,0.016,-6750.029695,-186.90812499999992724042,0.00317431,0.0241125,29.0,2.0,0.3193125699999999,0.0268467,0.0162193,0.0162193,7.0,0.03096009,0.00059577
"23,25",-6563.12157,0.3523013099999998,N24,N28,0.016,-6750.030818,-186.90924799999993410893,0.00063847,0.0241125,27.0,4.0,0.3068475399999999,0.03931173,0.0190184,0.0190184,7.0,0.0274443,0.00059577
"23,26",-6563.12157,0.3523013099999998,N24,Sp012,0.016,-6716.544847,-153.42327699999987089541,0.00553681,0.0241125,1.0,30.0,0.005536809999999892,0.34062246,0.00553681,0.0241125,9.0,0.02294903,0.00059577
"23,27",-6563.12157,0.3523013099999998,N24,N30,0.016,-6720.301752,-157.18018200000005890615,0.00064034,0.0241125,27.0,4.0,0.3226460899999999,0.02351318,0.00733056,0.00733056,9.0,0.01872956,0.00059577
"23,28",-6563.12157,0.3523013099999998,N24,Sp010,0.016,-6719.078536,-155.95696599999973841477,0.00475513,0.0241125,1.0,30.0,0.004755129999999941,0.34140413999999997,0.00475513,0.0241125,9.0,0.02394309,0.00059577
"23,29",-6563.12157,0.3523013099999998,N24,N32,0.017,-6722.443058,-159.32148799999959010165,0.0061652,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.0061652,0.0,9.0,0.02976416,0.00059577
"23,30",-6563.12157,0.3523013099999998,N24,Sp023,0.016,-6795.180998,-232.05942799999957060209,0.0080956,0.0241125,1.0,30.0,0.008095599999999925,0.33806367,0.0080956,0.0241125,6.0,0.04141237,0.00059577
"23,31",-6563.12157,0.3523013099999998,N24,N36,0.016,-6794.085144,-230.96357399999942572322,0.0004782,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.00677936,0.0,6.0,0.03474844999999999,0.00059577
"23,32",-6563.12157,0.3523013099999998,N24,Sp024,0.015,-6676.501375,-113.37980499999957828550,0.0019377,0.0241125,1.0,30.0,0.0019376999999998201,0.3442215700000001,0.0019377,0.0241125,6.0,0.01268525,0.00059577
"23,33",-6563.12157,0.3523013099999998,N24,N38,0.016,-6676.502933,-113.38136299999951006612,0.0126318,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.0126318,0.0,6.0,0.014255639999999998,0.00059577
"23,34",-6563.12157,0.3523013099999998,N24,Sp017,0.016,-6790.542983,-227.42141300000002956949,0.0102071,0.0241125,1.0,30.0,0.010207099999999913,0.33595217,0.0102071,0.0241125,8.0,0.04116719,0.00059577
"23,35",-6563.12157,0.3523013099999998,N24,N40,0.016,-6790.542381,-227.42081099999995785765,0.0106274,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.0162193,0.0,8.0,0.0341344,0.00059577
"23,36",-6563.12157,0.3523013099999998,N24,Sp006,0.016,-6769.541925,-206.42035500000019965228,0.00739301,0.0241125,1.0,30.0,0.007393009999999922,0.33876626,0.00739301,0.0241125,8.0,0.034837309999999996,0.00059577
"23,37",-6563.12157,0.3523013099999998,N24,N42,0.016,-6770.141991,-207.02042100000016944250,5e-08,0.0241125,28.0,3.0,0.32586598999999994,0.020293279999999997,0.0190184,0.00728296,8.0,0.028082770000000003,0.00059577
"23,38",-6563.12157,0.3523013099999998,N24,Sp011,0.017,-6729.29242,-166.17084999999951833161,0.00367791,0.0241125,1.0,30.0,0.00367790999999984,0.34248136000000007,0.00367791,0.0241125,10.0,0.02240747,0.00059577
"23,39",-6563.12157,0.3523013099999998,N24,N44,0.016,-6729.23848,-166.11690999999973428203,0.00067183,0.0241125,28.0,3.0,0.3245242599999999,0.02163501,0.00733056,0.00733056,10.0,0.019369900000000002,0.00059577
"23,40",-6563.12157,0.3523013099999998,N24,Sp013,0.016,-6790.033422,-226.91185200000018085120,0.004975,0.0241125,1.0,30.0,0.004974999999999952,0.34118426999999996,0.004975,0.0241125,10.0,0.03473916,0.00059577
"23,41",-6563.12157,0.3523013099999998,N24,Sp018,0.016,-6790.033121,-226.91155100000014499528,0.0061652,0.0241125,1.0,30.0,0.006165199999999926,0.33999407,0.0061652,0.0241125,10.0,0.03592936,0.00059577
"23,42",-6563.12157,0.3523013099999998,N24,Sp025,0.016,-6805.636443,-242.51487300000007962808,0.00677936,0.0241125,1.0,30.0,0.0067793599999999565,0.33937990999999995,0.00677936,0.0241125,7.0,0.04152780999999999,0.00059577
