iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"22,26",-6563.12157,0.3523013099999998,Sp004,N27,0.017,-6733.797069,-170.67549899999994522659,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,27",-6563.12157,0.3523013099999998,Sp004,N28,0.016,-6733.797062,-170.67549199999939446570,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,28",-6563.12157,0.3523013099999998,Sp004,Sp012,0.016,-6708.564523,-145.44295299999976123217,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,29",-6563.12157,0.3523013099999998,Sp004,N30,0.016,-6711.878956,-148.75738599999931466300,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,30",-6563.12157,0.3523013099999998,Sp004,Sp010,0.015,-6712.036252,-148.91468199999962962465,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,31",-6563.12157,0.3523013099999998,Sp004,N32,0.016,-6714.800051,-151.67848099999991973164,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,32",-6563.12157,0.3523013099999998,Sp004,Sp023,0.016,-6781.443236,-218.32166599999982281588,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,33",-6563.12157,0.3523013099999998,Sp004,N36,0.015,-6781.442798,-218.32122799999979179120,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,34",-6563.12157,0.3523013099999998,Sp004,Sp024,0.016,-6672.095086,-108.97351600000001781154,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,35",-6563.12157,0.3523013099999998,Sp004,N38,0.015,-6672.094876,-108.97330599999986588955,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,36",-6563.12157,0.3523013099999998,Sp004,Sp017,0.016,-6770.675648,-207.55407800000011775410,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,37",-6563.12157,0.3523013099999998,Sp004,N40,0.015,-6770.679287,-207.55771699999968404882,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,38",-6563.12157,0.3523013099999998,Sp004,Sp006,0.016,-6750.020113,-186.89854299999933573417,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,39",-6563.12157,0.3523013099999998,Sp004,N42,0.016,-6750.020095,-186.89852499999960855348,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,40",-6563.12157,0.3523013099999998,Sp004,Sp011,0.016,-6720.090549,-156.96897899999930814374,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,41",-6563.12157,0.3523013099999998,Sp004,N44,0.016,-6720.090286,-156.96871599999940372072,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,42",-6563.12157,0.3523013099999998,Sp004,Sp013,0.016,-6779.781859,-216.66028899999946588650,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,43",-6563.12157,0.3523013099999998,Sp004,Sp018,0.016,-6779.783089,-216.66151899999931629281,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,44",-6563.12157,0.3523013099999998,Sp004,Sp025,0.016,-6792.307305,-229.18573500000002240995,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,45",-6563.12157,0.3523013099999998,Sp004,Sp030,0.016,-6792.308838,-229.18726799999967624899,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,46",-6563.12157,0.3523013099999998,Sp004,Sp028,0.016,-6689.8475,-126.72592999999960738933,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,47",-6563.12157,0.3523013099999998,Sp004,Sp029,0.016,-6689.84785,-126.72627999999986059265,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,48",-6563.12157,0.3523013099999998,Sp004,Sp001,0.016,-6785.403175,-222.28160500000012689270,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,49",-6563.12157,0.3523013099999998,Sp004,Sp027,0.016,-6785.412431,-222.29086099999949510675,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,50",-6563.12157,0.3523013099999998,Sp004,Sp021,0.016,-6754.049588,-190.92801799999961076537,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,51",-6563.12157,0.3523013099999998,Sp004,N54,0.016,-6754.089324,-190.96775399999933142681,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,52",-6563.12157,0.3523013099999998,Sp004,Sp014,0.016,-6723.163635,-160.04206499999963853043,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,53",-6563.12157,0.3523013099999998,Sp004,N56,0.016,-6719.651004,-156.52943400000003748573,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,54",-6563.12157,0.3523013099999998,Sp004,Sp032,0.016,-6754.855702,-191.73413199999959033448,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,55",-6563.12157,0.3523013099999998,Sp004,N58,0.016,-6754.855684,-191.73411399999986315379,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,56",-6563.12157,0.3523013099999998,Sp004,Sp005,0.016,-6717.814687,-154.69311699999980191933,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,57",-6563.12157,0.3523013099999998,Sp004,N60,0.016,-6719.651173,-156.52960299999995186226,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,58",-6563.12157,0.3523013099999998,Sp004,Sp009,0.016,-6769.661035,-206.53946499999983643647,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,59",-6563.12157,0.3523013099999998,Sp004,Sp022,0.015,-6769.660968,-206.53939799999989190837,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,60",-6563.12157,0.3523013099999998,Sp004,Sp031,0.016,-6721.514715,-158.39314500000000407454,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"22,61",-6563.12157,0.3523013099999998,Sp004,Sp015,0.016,-6721.683742,-158.56217199999991862569,0.00619974,0.0241125,1.0,32.0,0.006199739999999898,0.34610156000000003,0.00619974,0.0241125
"23,0",-6563.12157,0.3523013099999998,N24,N1,0.017,-6871.969664,-308.84809399999994639074,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,1",-6563.12157,0.3523013099999998,N24,Sp002,0.016,-6874.111536,-310.98996600000009493669,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,2",-6563.12157,0.3523013099999998,N24,Sp003,0.016,-6874.111486,-310.98991599999953905353,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,3",-6563.12157,0.3523013099999998,N24,N4,0.016,-6762.297892,-199.17632199999934528023,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,4",-6563.12157,0.3523013099999998,N24,N5,0.046,-6762.084676,-198.96310600000015256228,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,5",-6563.12157,0.3523013099999998,N24,N6,0.052,-6682.241818,-119.12024800000017421553,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,6",-6563.12157,0.3523013099999998,N24,Sp000,0.014,-6771.493869,-208.37229899999965709867,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,7",-6563.12157,0.3523013099999998,N24,Sp020,0.016,-6771.493796,-208.37222599999950034544,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,8",-6563.12157,0.3523013099999998,N24,N9,0.016,-6659.568338,-96.44676799999979266431,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,9",-6563.12157,0.3523013099999998,N24,N10,0.016,-6682.241758,-119.12018799999987095362,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,10",-6563.12157,0.3523013099999998,N24,N11,0.016,-6629.372539,-66.25096899999971356010,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,11",-6563.12157,0.3523013099999998,N24,N12,0.016,-6659.568157,-96.44658699999945383752,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,12",-6563.12157,0.3523013099999998,N24,N13,0.016,-6706.726782,-143.60521199999948294135,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,13",-6563.12157,0.3523013099999998,N24,N14,0.016,-6706.728703,-143.60713299999952141661,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,14",-6563.12157,0.3523013099999998,N24,N16,0.016,-6629.377272,-66.25570199999947362812,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,15",-6563.12157,0.3523013099999998,N24,Sp004,0.014,-6603.901515,-40.77994499999931576895,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,16",-6563.12157,0.3523013099999998,N24,Sp019,0.016,-6678.818134,-115.69656399999985296745,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,17",-6563.12157,0.3523013099999998,N24,N18,0.016,-6679.523991,-116.40242099999977654079,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,18",-6563.12157,0.3523013099999998,N24,N19,0.016,-6708.914394,-145.79282400000010966323,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,19",-6563.12157,0.3523013099999998,N24,N20,0.016,-6708.914286,-145.79271599999992758967,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,20",-6563.12157,0.3523013099999998,N24,Sp016,0.016,-6718.738374,-155.61680399999931978527,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,21",-6563.12157,0.3523013099999998,N24,Sp026,0.016,-6718.738156,-155.61658600000009755604,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,22",-6563.12157,0.3523013099999998,N24,N25,0.016,-6654.206556,-91.08498599999984435271,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,23",-6563.12157,0.3523013099999998,N24,N26,0.015,-6654.206494,-91.08492399999977351399,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,24",-6563.12157,0.3523013099999998,N24,N27,0.016,-6750.029695,-186.90812499999992724042,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,25",-6563.12157,0.3523013099999998,N24,N28,0.016,-6750.030818,-186.90924799999993410893,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,26",-6563.12157,0.3523013099999998,N24,Sp012,0.016,-6716.544847,-153.42327699999987089541,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,27",-6563.12157,0.3523013099999998,N24,N30,0.016,-6720.301752,-157.18018200000005890615,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,28",-6563.12157,0.3523013099999998,N24,Sp010,0.016,-6719.078536,-155.95696599999973841477,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,29",-6563.12157,0.3523013099999998,N24,N32,0.017,-6722.443058,-159.32148799999959010165,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,30",-6563.12157,0.3523013099999998,N24,Sp023,0.016,-6795.180998,-232.05942799999957060209,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,31",-6563.12157,0.3523013099999998,N24,N36,0.016,-6794.085144,-230.96357399999942572322,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,32",-6563.12157,0.3523013099999998,N24,Sp024,0.015,-6676.501375,-113.37980499999957828550,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,33",-6563.12157,0.3523013099999998,N24,N38,0.016,-6676.502933,-113.38136299999951006612,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,34",-6563.12157,0.3523013099999998,N24,Sp017,0.016,-6790.542983,-227.42141300000002956949,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,35",-6563.12157,0.3523013099999998,N24,N40,0.016,-6790.542381,-227.42081099999995785765,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,36",-6563.12157,0.3523013099999998,N24,Sp006,0.016,-6769.541925,-206.42035500000019965228,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,37",-6563.12157,0.3523013099999998,N24,N42,0.016,-6770.141991,-207.02042100000016944250,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,38",-6563.12157,0.3523013099999998,N24,Sp011,0.017,-6729.29242,-166.17084999999951833161,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,39",-6563.12157,0.3523013099999998,N24,N44,0.016,-6729.23848,-166.11690999999973428203,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,40",-6563.12157,0.3523013099999998,N24,Sp013,0.016,-6790.033422,-226.91185200000018085120,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,41",-6563.12157,0.3523013099999998,N24,Sp018,0.016,-6790.033121,-226.91155100000014499528,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,42",-6563.12157,0.3523013099999998,N24,Sp025,0.016,-6805.636443,-242.51487300000007962808,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,43",-6563.12157,0.3523013099999998,N24,Sp030,0.016,-6805.643644,-242.52207399999952031067,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,44",-6563.12157,0.3523013099999998,N24,Sp028,0.016,-6694.641854,-131.52028400000017427374,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,45",-6563.12157,0.3523013099999998,N24,Sp029,0.016,-6694.642205,-131.52063499999985651812,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,46",-6563.12157,0.3523013099999998,N24,Sp001,0.017,-6806.66737,-243.54579999999987194315,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,47",-6563.12157,0.3523013099999998,N24,Sp027,0.016,-6806.703043,-243.58147300000018731225,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,48",-6563.12157,0.3523013099999998,N24,Sp021,0.016,-6774.179374,-211.05780400000003282912,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,49",-6563.12157,0.3523013099999998,N24,N54,0.016,-6774.283341,-211.16177100000004429603,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,50",-6563.12157,0.3523013099999998,N24,Sp014,0.017,-6732.683754,-169.56218399999943358125,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,51",-6563.12157,0.3523013099999998,N24,N56,0.016,-6728.920639,-165.79906899999969027704,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,52",-6563.12157,0.3523013099999998,N24,Sp032,0.016,-6775.241779,-212.12020899999970424687,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,53",-6563.12157,0.3523013099999998,N24,N58,0.016,-6775.241786,-212.12021599999934551306,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,54",-6563.12157,0.3523013099999998,N24,Sp005,0.016,-6726.576774,-163.45520399999986693729,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,55",-6563.12157,0.3523013099999998,N24,N60,0.016,-6728.920824,-165.79925399999956425745,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,56",-6563.12157,0.3523013099999998,N24,Sp009,0.016,-6790.055136,-226.93356599999970057979,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,57",-6563.12157,0.3523013099999998,N24,Sp022,0.016,-6790.055033,-226.93346299999939219560,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,58",-6563.12157,0.3523013099999998,N24,Sp031,0.016,-6730.624916,-167.50334599999951024074,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"23,59",-6563.12157,0.3523013099999998,N24,Sp015,0.015,-6730.956077,-167.83450699999957578257,0.00492862,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00492862,0.0
"24,0",-6563.12157,0.3523013099999998,N25,N1,0.016,-6788.509415,-225.38784500000019761501,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,1",-6563.12157,0.3523013099999998,N25,Sp002,0.016,-6788.509429,-225.38785899999948014738,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,2",-6563.12157,0.3523013099999998,N25,Sp003,0.017,-6788.5089,-225.38732999999956518877,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,3",-6563.12157,0.3523013099999998,N25,N4,0.016,-6706.226848,-143.10527799999999842839,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,4",-6563.12157,0.3523013099999998,N25,N5,0.014,-6706.227347,-143.10577699999976175604,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,5",-6563.12157,0.3523013099999998,N25,N6,0.016,-6642.800354,-79.67878399999972316436,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,6",-6563.12157,0.3523013099999998,N25,Sp000,0.016,-6709.977883,-146.85631299999931798084,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,7",-6563.12157,0.3523013099999998,N25,Sp020,0.016,-6709.977854,-146.85628399999950488564,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,8",-6563.12157,0.3523013099999998,N25,N9,0.014,-6632.190635,-69.06906499999968218617,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,9",-6563.12157,0.3523013099999998,N25,N10,0.014,-6642.800988,-79.67941799999971408397,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,10",-6563.12157,0.3523013099999998,N25,N11,0.014,-6622.736077,-59.61450699999932112405,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,11",-6563.12157,0.3523013099999998,N25,N12,0.014,-6632.527724,-69.40615399999933288200,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,12",-6563.12157,0.3523013099999998,N25,N13,0.014,-6655.321355,-92.19978499999979248969,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,13",-6563.12157,0.3523013099999998,N25,N14,0.014,-6655.322059,-92.20048899999983404996,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,14",-6563.12157,0.3523013099999998,N25,N15,0.014,-6624.548605,-61.42703499999970517820,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,15",-6563.12157,0.3523013099999998,N25,N26,0.014,-6603.901532,-40.77996199999961390859,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,16",-6563.12157,0.3523013099999998,N25,Sp019,0.016,-6646.965448,-83.84387799999967683107,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,17",-6563.12157,0.3523013099999998,N25,N18,0.015,-6646.964999,-83.84342899999955989188,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,18",-6563.12157,0.3523013099999998,N25,N19,0.014,-6656.922718,-93.80114799999955721432,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,19",-6563.12157,0.3523013099999998,N25,N20,0.014,-6656.922856,-93.80128599999989091884,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,20",-6563.12157,0.3523013099999998,N25,Sp016,0.014,-6664.191526,-101.06995599999936530367,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,21",-6563.12157,0.3523013099999998,N25,Sp026,0.014,-6664.19149,-101.06991999999991094228,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,22",-6563.12157,0.3523013099999998,N25,Sp004,0.014,-6647.709211,-84.58764100000007601921,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,23",-6563.12157,0.3523013099999998,N25,N24,0.014,-6647.708949,-84.58737899999960063724,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,24",-6563.12157,0.3523013099999998,N25,Sp024,0.014,-6606.712487,-43.59091699999953561928,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,25",-6563.12157,0.3523013099999998,N25,N38,0.015,-6606.713008,-43.59143799999947077595,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,26",-6563.12157,0.3523013099999998,N25,N27,0.016,-6702.65797,-139.53639999999995779945,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,27",-6563.12157,0.3523013099999998,N25,N28,0.015,-6702.658122,-139.53655199999957403634,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,28",-6563.12157,0.3523013099999998,N25,Sp012,0.014,-6661.278094,-98.15652399999999033753,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,29",-6563.12157,0.3523013099999998,N25,N30,0.014,-6662.743464,-99.62189399999988381751,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,30",-6563.12157,0.3523013099999998,N25,Sp010,0.014,-6669.931513,-106.80994300000020302832,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,31",-6563.12157,0.3523013099999998,N25,N32,0.016,-6670.457973,-107.33640299999933631625,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,32",-6563.12157,0.3523013099999998,N25,Sp007,0.014,-6651.743123,-88.62155299999994895188,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,33",-6563.12157,0.3523013099999998,N25,Sp008,0.014,-6651.744985,-88.62341500000002270099,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,34",-6563.12157,0.3523013099999998,N25,Sp028,0.014,-6623.483559,-60.36198899999999412103,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,35",-6563.12157,0.3523013099999998,N25,Sp029,0.016,-6623.4443,-60.32272999999986495823,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,36",-6563.12157,0.3523013099999998,N25,Sp017,0.015,-6734.557936,-171.43636599999990721699,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,37",-6563.12157,0.3523013099999998,N25,N40,0.016,-6733.372571,-170.25100099999963276787,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,38",-6563.12157,0.3523013099999998,N25,Sp006,0.016,-6715.920097,-152.79852699999992182711,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,39",-6563.12157,0.3523013099999998,N25,N42,0.016,-6715.920116,-152.79854599999998754356,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,40",-6563.12157,0.3523013099999998,N25,Sp011,0.015,-6667.743333,-104.62176300000010087388,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,41",-6563.12157,0.3523013099999998,N25,N44,0.014,-6669.721892,-106.60032199999932345236,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,42",-6563.12157,0.3523013099999998,N25,Sp013,0.016,-6726.085134,-162.96356399999967834447,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,43",-6563.12157,0.3523013099999998,N25,Sp018,0.016,-6725.761345,-162.63977499999964493327,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,44",-6563.12157,0.3523013099999998,N25,Sp001,0.016,-6740.924716,-177.80314600000019709114,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,45",-6563.12157,0.3523013099999998,N25,Sp027,0.016,-6741.74131,-178.61974000000009255018,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,46",-6563.12157,0.3523013099999998,N25,Sp021,0.016,-6719.974491,-156.85292099999969650526,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
