iteration,prune_name,rgft_name,newick
"8,8",Sp007,Sp001,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp007:0.434856,Sp001:0.64754)N6:0.64754)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,9",Sp007,N14,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N6:0.0797975)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,10",Sp007,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,(Sp007:0.434856,Sp005:0.000704735)N6:0.000704735)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,11",Sp007,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,(Sp007:0.434856,Sp006:5e-09)N6:5e-09)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,12",Sp007,Sp000,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp002:0.00678482,(Sp007:0.434856,Sp000:1.55e-07)N6:1.55e-07)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,13",Sp007,Sp002,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,(Sp007:0.434856,Sp002:0.00339241)N6:0.00339241)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,0",N10,subtree1,"(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595);"
"9,1",N10,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0,Sp003:2e-07);"
"9,0",N10,N1,"(Sp003:2e-07,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0)N6:0)ROOT_LIKE:0;"
"9,1",N10,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,Sp003:1e-07)N6:1e-07)ROOT_LIKE:0;"
"9,2",N10,Sp004,"((((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.323628,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,Sp004:0.000698895)N6:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,3",N10,N4,"((Sp004:0.00139779,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.161814)N6:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,4",N10,N5,"((Sp004:0.00139779,(Sp007:0.531465,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N6:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,5",N10,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,Sp007:0.265733)N6:0.265733)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,6",N10,Sp008,"((Sp004:0.00139779,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,Sp008:0.0269756)N6:0.0269756)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,7",N10,N8,"((Sp004:0.00139779,((Sp008:0.0539512,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N6:0.00955225)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,8",N10,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,Sp005:0.000704735)N6:0.000704735)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"9,9",N10,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,Sp006:5e-09)N6:5e-09)N8:0.0191045)N5:0.269907,Sp007:0.531465)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,0",Sp005,subtree1,Sp005:0.00140947;
"10,1",Sp005,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07);"
"10,0",Sp005,N1,"(Sp003:2e-07,(Sp005:0.00140947,(Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0)N8:0)ROOT_LIKE:0;"
"10,1",Sp005,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,(Sp005:0.00140947,Sp003:1e-07)N8:1e-07)ROOT_LIKE:0;"
"10,2",Sp005,Sp004,"((((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628,(Sp005:0.00140947,Sp004:0.000698895)N8:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,3",Sp005,N4,"((Sp004:0.00139779,(Sp005:0.00140947,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.161814)N8:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,4",Sp005,N5,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,(Sp008:0.0539512,Sp006:0.0191045)N5:0.134954)N8:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,5",Sp005,N6,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp005:0.00140947,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0483046)N8:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,6",Sp005,Sp008,"((Sp004:0.00139779,((Sp006:0.0191045,(Sp005:0.00140947,Sp008:0.0269756)N8:0.0269756)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,7",Sp005,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:0.00955226)N8:0.00955226)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,8",Sp005,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp005:0.00140947,Sp007:0.217428)N8:0.217428)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,9",Sp005,N10,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp005:0.00140947,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.103582)N8:0.103582)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,10",Sp005,Sp001,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp005:0.00140947,Sp001:0.64754)N8:0.64754)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,11",Sp005,N14,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp005:0.00140947,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N8:0.0797975)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,12",Sp005,Sp000,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,(Sp005:0.00140947,Sp000:1.55e-07)N8:1.55e-07)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"10,13",Sp005,Sp002,"((Sp004:0.00139779,((Sp008:0.0539512,Sp006:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,(Sp005:0.00140947,Sp002:0.00339241)N8:0.00339241)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,0",Sp006,subtree1,Sp006:1e-08;
"11,1",Sp006,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07);"
"11,0",Sp006,N1,"(Sp003:2e-07,(Sp006:1e-08,(Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0)N8:0)ROOT_LIKE:0;"
"11,1",Sp006,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,(Sp006:1e-08,Sp003:1e-07)N8:1e-07)ROOT_LIKE:0;"
"11,2",Sp006,Sp004,"((((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628,(Sp006:1e-08,Sp004:0.000698895)N8:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,3",Sp006,N4,"((Sp004:0.00139779,(Sp006:1e-08,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.161814)N8:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,4",Sp006,N5,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp006:1e-08,(Sp008:0.0539512,Sp005:0.020514)N5:0.134954)N8:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,5",Sp006,N6,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp006:1e-08,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0483046)N8:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,6",Sp006,Sp008,"((Sp004:0.00139779,((Sp005:0.020514,(Sp006:1e-08,Sp008:0.0269756)N8:0.0269756)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,7",Sp006,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,Sp005:0.010257)N8:0.010257)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,8",Sp006,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp006:1e-08,Sp007:0.217428)N8:0.217428)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,9",Sp006,N10,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp006:1e-08,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.103582)N8:0.103582)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,10",Sp006,Sp001,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp006:1e-08,Sp001:0.64754)N8:0.64754)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,11",Sp006,N14,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp006:1e-08,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N8:0.0797975)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,12",Sp006,Sp000,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,(Sp006:1e-08,Sp000:1.55e-07)N8:1.55e-07)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"11,13",Sp006,Sp002,"((Sp004:0.00139779,((Sp008:0.0539512,Sp005:0.020514)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,(Sp006:1e-08,Sp002:0.00339241)N8:0.00339241)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,0",Sp001,subtree1,Sp001:1.29508;
"12,1",Sp001,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07);"
"12,0",Sp001,N1,"(Sp003:2e-07,(Sp001:1.29508,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0)N10:0)ROOT_LIKE:0;"
"12,1",Sp001,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,(Sp001:1.29508,Sp003:1e-07)N10:1e-07)ROOT_LIKE:0;"
"12,2",Sp001,Sp004,"((((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628,(Sp001:1.29508,Sp004:0.000698895)N10:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,3",Sp001,N4,"((Sp004:0.00139779,(Sp001:1.29508,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.161814)N10:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,4",Sp001,N5,"((Sp004:0.00139779,((Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093,(Sp001:1.29508,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N10:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,5",Sp001,N6,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0483046)N10:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,6",Sp001,Sp008,"((Sp004:0.00139779,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp001:1.29508,Sp008:0.0269756)N10:0.0269756)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,7",Sp001,N8,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp001:1.29508,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N10:0.00955225)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,8",Sp001,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676,(Sp001:1.29508,Sp007:0.217428)N10:0.217428)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,9",Sp001,N14,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.18338)N10:0.18338)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,10",Sp001,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,(Sp001:1.29508,Sp005:0.000704735)N10:0.000704735)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,11",Sp001,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,(Sp001:1.29508,Sp006:5e-09)N10:5e-09)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,12",Sp001,Sp000,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp002:0.00678482,(Sp001:1.29508,Sp000:1.55e-07)N10:1.55e-07)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"12,13",Sp001,Sp002,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,(Sp001:1.29508,Sp002:0.00339241)N10:0.00339241)N14:0.36676)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,0",N14,subtree1,"(Sp000:3.1e-07,Sp002:0.00678482);"
"13,1",N14,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07);"
"13,0",N14,N1,"(Sp003:2e-07,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0)N10:0)ROOT_LIKE:0;"
"13,1",N14,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp003:1e-07)N10:1e-07)ROOT_LIKE:0;"
"13,2",N14,Sp004,"((((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp004:0.000698895)N10:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,3",N14,N4,"((Sp004:0.00139779,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.161814)N10:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,4",N14,N5,"((Sp004:0.00139779,((Sp007:0.434856,Sp001:1.50225)N6:0.0966093,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N10:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,5",N14,N6,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp007:0.434856,Sp001:1.50225)N6:0.0483046)N10:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,6",N14,Sp008,"((Sp004:0.00139779,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp008:0.0269756)N10:0.0269756)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,7",N14,N8,"((Sp004:0.00139779,((Sp008:0.0539512,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N10:0.00955225)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,8",N14,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.50225,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp007:0.217428)N10:0.217428)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,9",N14,Sp001,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp001:0.751123)N10:0.751123)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,10",N14,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp005:0.000704735)N10:0.000704735)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"13,11",N14,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,Sp006:5e-09)N10:5e-09)N8:0.0191045)N5:0.269907,(Sp007:0.434856,Sp001:1.50225)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,0",Sp000,subtree1,Sp000:3.1e-07;
