iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"12,12",-4258.16326,2.8694886,Sp001,Sp000,0.01,-4264.322289,-6.15902899999946384924,3.1e-07,0.434856,1.0,7.0,3.0999999967029623e-07,1.57440829,3.1e-07,0.434856,4.0,1.45467531,1.29508
"12,13",-4258.16326,2.8694886,Sp001,Sp002,0.011,-4263.954348,-5.79108799999994516838,0.00678482,0.434856,1.0,7.0,0.006784819999999803,1.56762378,0.00678482,0.434856,4.0,1.46145982,1.29508
"13,0",-4258.16326,2.8694886,N14,N1,0.012,-4310.206338,-52.04307799999969574856,2e-07,1.50225,2.0,5.0,2.70311347,0.0,1.50225,0.0,5.0,0.7869972999999999,0.159595
"13,1",-4258.16326,2.8694886,N14,Sp003,0.01,-4310.19081,-52.02754999999979190761,2e-07,1.50225,1.0,6.0,2.0000000056086265e-07,2.7031132699999993,2e-07,1.50225,6.0,0.7869975,0.159595
"13,2",-4258.16326,2.8694886,N14,Sp004,0.011,-4310.190423,-52.02716299999974580714,0.00139779,1.50225,1.0,6.0,0.0013977899999999543,2.70171568,0.00139779,1.50225,6.0,0.7883950899999999,0.159595
"13,3",-4258.16326,2.8694886,N14,N4,0.011,-4269.172542,-11.00928199999998469139,0.0966093,1.50225,3.0,4.0,0.7660074699999999,1.937106,1.50225,1.50225,4.0,0.4633693,0.159595
"13,4",-4258.16326,2.8694886,N14,N5,0.011,-4271.092239,-12.92897899999934452353,0.0191045,1.50225,5.0,2.0,2.70170399,0.0014094799999999998,0.0539512,0.00140947,5.0,0.7332763,0.159595
"13,5",-4258.16326,2.8694886,N14,N6,0.01,-4266.161385,-7.99812500000007275958,1.50225,1.50225,6.0,1.0,2.70311347,0.0,1.50225,0.0,3.0,0.36676,0.159595
"13,6",-4258.16326,2.8694886,N14,Sp008,0.012,-4310.770715,-52.60745499999939056579,0.0539512,1.50225,1.0,6.0,0.053951199999999755,2.64916227,0.0539512,1.50225,6.0,0.7872275,0.159595
"13,7",-4258.16326,2.8694886,N14,N8,0.011,-4310.846773,-52.68351299999994807877,1e-08,1.50225,6.0,1.0,2.70311347,0.0,0.00140947,0.0,6.0,0.7523808,0.159595
"13,8",-4258.16326,2.8694886,N14,Sp007,0.009,-4266.697676,-8.53441599999950994970,0.434856,1.50225,1.0,6.0,0.4348559999999999,2.26825747,0.434856,1.50225,4.0,0.8016159999999999,0.159595
"13,9",-4258.16326,2.8694886,N14,Sp001,0.01,-4261.816409,-3.65314899999975750688,1.50225,1.50225,1.0,6.0,1.5022499999999999,1.20086347,1.50225,0.434856,3.0,1.454675,0.159595
"13,10",-4258.16326,2.8694886,N14,Sp005,0.011,-4313.836063,-55.67280299999947601464,0.00140947,1.50225,1.0,6.0,0.0014094699999995797,2.7017040000000003,0.00140947,1.50225,7.0,0.7537902699999999,0.159595
"13,11",-4258.16326,2.8694886,N14,Sp006,0.011,-4313.836299,-55.67303899999933491927,1e-08,1.50225,1.0,6.0,9.99999949513608e-09,2.7031134600000004,1e-08,1.50225,7.0,0.75238081,0.159595
"14,0",-4258.16326,2.8694886,Sp000,N1,0.011,-4939.074826,-680.91156599999976606341,2e-07,1.29508,2.0,6.0,2.8694884700000003,0.0,1.29508,0.0,6.0,0.78699761,3.1e-07
"14,1",-4258.16326,2.8694886,Sp000,Sp003,0.011,-4938.915652,-680.75239199999941774877,2e-07,1.29508,1.0,7.0,2.0000000056086265e-07,2.8694882699999997,2e-07,1.29508,7.0,0.7869978099999999,3.1e-07
"14,2",-4258.16326,2.8694886,Sp000,Sp004,0.01,-4910.655994,-652.49273399999947287142,0.00139779,1.29508,1.0,7.0,0.0013977900000008425,2.8680906799999994,0.00139779,1.29508,7.0,0.7883954,3.1e-07
"14,3",-4258.16326,2.8694886,Sp000,N4,0.01,-4346.086209,-87.92294899999978952110,0.0966093,1.29508,3.0,5.0,0.7660074700000004,2.103481,1.29508,1.29508,5.0,0.46336961,3.1e-07
"14,4",-4258.16326,2.8694886,Sp000,N5,0.01,-4346.448238,-88.28497799999968265183,0.0191045,1.29508,6.0,2.0,2.8680789900000003,0.0014094799999999998,0.0539512,0.00140947,6.0,0.7332766099999999,3.1e-07
"14,5",-4258.16326,2.8694886,Sp000,N6,0.012,-4299.982946,-41.81968599999981961446,0.207165,1.29508,6.0,2.0,1.4080284700000003,1.46146,1.29508,1.29508,4.0,0.36676031,3.1e-07
"14,6",-4258.16326,2.8694886,Sp000,Sp008,0.012,-4718.745072,-460.58181199999944510637,0.0539512,1.29508,1.0,7.0,0.05395120000000064,2.8155372699999996,0.0539512,1.29508,7.0,0.7872278099999999,3.1e-07
"14,7",-4258.16326,2.8694886,Sp000,N8,0.013,-4718.829339,-460.66607899999962683069,1e-08,1.29508,7.0,1.0,2.8694884700000003,0.0,0.00140947,0.0,7.0,0.75238111,3.1e-07
"14,8",-4258.16326,2.8694886,Sp000,Sp007,0.009,-4299.816656,-41.65339599999970232602,0.434856,1.29508,1.0,7.0,0.4348560000000008,2.4346324699999995,0.434856,1.29508,5.0,0.80161631,3.1e-07
"14,9",-4258.16326,2.8694886,Sp000,N10,0.011,-4264.09697,-5.93370999999933701474,0.16638,1.29508,7.0,1.0,2.8694884700000003,0.0,1.29508,0.0,3.0,0.15959531,3.1e-07
"14,10",-4258.16326,2.8694886,Sp000,Sp005,0.012,-4936.624078,-678.46081799999956274405,0.00140947,1.29508,1.0,7.0,0.0014094700000004678,2.868079,0.00140947,1.29508,8.0,0.75379058,3.1e-07
"14,11",-4258.16326,2.8694886,Sp000,Sp006,0.011,-4936.698364,-678.53510399999959190609,1e-08,1.29508,1.0,7.0,1.00000003833145e-08,2.86948846,1e-08,1.29508,8.0,0.7523811199999999,3.1e-07
"14,12",-4258.16326,2.8694886,Sp000,Sp001,0.01,-4264.460017,-6.29675700000007054769,1.29508,1.29508,1.0,7.0,1.2950800000000002,1.57440847,1.29508,0.434856,4.0,1.4546753099999998,3.1e-07
"14,13",-4258.16326,2.8694886,Sp000,Sp002,0.011,-4261.843232,-3.67997199999990698416,0.16638,1.29508,1.0,7.0,0.1663800000000002,2.70310847,0.16638,1.29508,3.0,0.0067851299999999995,3.1e-07
"15,0",-4258.16326,2.8694886,Sp002,N1,0.011,-4937.425226,-679.26196600000002945308,2e-07,1.29508,2.0,6.0,2.86270347,0.0,1.29508,0.0,6.0,0.7937821199999999,0.00678482
"15,1",-4258.16326,2.8694886,Sp002,Sp003,0.011,-4937.300184,-679.13692399999945337186,2e-07,1.29508,1.0,7.0,2.0000000100495186e-07,2.862703269999999,2e-07,1.29508,7.0,0.79378232,0.00678482
"15,2",-4258.16326,2.8694886,Sp002,Sp004,0.011,-4937.30794,-679.14467999999942549039,0.00139779,1.29508,1.0,7.0,0.0013977900000003984,2.8613056799999996,0.00139779,1.29508,7.0,0.7951799100000001,0.00678482
"15,3",-4258.16326,2.8694886,Sp002,N4,0.01,-4346.310245,-88.14698499999940395355,0.0966093,1.29508,3.0,5.0,0.7660074700000004,2.0966959999999997,1.29508,1.29508,5.0,0.47015411999999995,0.00678482
"15,4",-4258.16326,2.8694886,Sp002,N5,0.012,-4346.302415,-88.13915499999984604074,0.0191045,1.29508,6.0,2.0,2.86129399,0.0014094799999999998,0.0539512,0.00140947,6.0,0.74006112,0.00678482
"15,5",-4258.16326,2.8694886,Sp002,N6,0.011,-4300.215774,-42.05251399999997374834,0.207165,1.29508,6.0,2.0,1.40802847,1.454675,1.29508,1.29508,4.0,0.37354482,0.00678482
"15,6",-4258.16326,2.8694886,Sp002,Sp008,0.011,-4925.038108,-666.87484799999947426841,0.0539512,1.29508,1.0,7.0,0.0539512000000002,2.80875227,0.0539512,1.29508,7.0,0.79401232,0.00678482
"15,7",-4258.16326,2.8694886,Sp002,N8,0.011,-4925.043062,-666.87980199999947217293,1e-08,1.29508,7.0,1.0,2.86270347,0.0,0.00140947,0.0,7.0,0.7591656199999999,0.00678482
"15,8",-4258.16326,2.8694886,Sp002,Sp007,0.011,-4300.216985,-42.05372499999975843821,0.434856,1.29508,1.0,7.0,0.43485600000000035,2.4278474699999997,0.434856,1.29508,5.0,0.8084008199999999,0.00678482
"15,9",-4258.16326,2.8694886,Sp002,N10,0.01,-4264.323047,-6.15978699999959644629,0.159595,1.29508,7.0,1.0,2.86270347,0.0,1.29508,0.0,3.0,0.16637982,0.00678482
"15,10",-4258.16326,2.8694886,Sp002,Sp005,0.011,-4936.503239,-678.33997899999940273119,0.00140947,1.29508,1.0,7.0,0.0014094700000000238,2.861294,0.00140947,1.29508,8.0,0.7605750899999999,0.00678482
"15,11",-4258.16326,2.8694886,Sp002,Sp006,0.011,-4936.503434,-678.34017399999993358506,1e-08,1.29508,1.0,7.0,9.99999993922529e-09,2.86270346,1e-08,1.29508,8.0,0.75916563,0.00678482
"15,12",-4258.16326,2.8694886,Sp002,Sp001,0.011,-4263.991748,-5.82848800000010669464,1.29508,1.29508,1.0,7.0,1.29508,1.56762347,1.29508,0.434856,4.0,1.46145982,0.00678482
"15,13",-4258.16326,2.8694886,Sp002,Sp000,0.011,-4261.943155,-3.77989499999966938049,0.159595,1.29508,1.0,7.0,0.15959499999999993,2.70310847,0.159595,1.29508,3.0,0.0067851299999999995,0.00678482
