iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"14,10",-4258.16326,2.8694886,Sp000,Sp005,0.012,-4936.624078,-678.46081799999956274405,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,11",-4258.16326,2.8694886,Sp000,Sp006,0.011,-4936.698364,-678.53510399999959190609,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,12",-4258.16326,2.8694886,Sp000,Sp001,0.01,-4264.460017,-6.29675700000007054769,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,13",-4258.16326,2.8694886,Sp000,Sp002,0.011,-4261.843232,-3.67997199999990698416,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"15,0",-4258.16326,2.8694886,Sp002,N1,0.011,-4937.425226,-679.26196600000002945308,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,1",-4258.16326,2.8694886,Sp002,Sp003,0.011,-4937.300184,-679.13692399999945337186,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,2",-4258.16326,2.8694886,Sp002,Sp004,0.011,-4937.30794,-679.14467999999942549039,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,3",-4258.16326,2.8694886,Sp002,N4,0.01,-4346.310245,-88.14698499999940395355,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,4",-4258.16326,2.8694886,Sp002,N5,0.012,-4346.302415,-88.13915499999984604074,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,5",-4258.16326,2.8694886,Sp002,N6,0.011,-4300.215774,-42.05251399999997374834,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,6",-4258.16326,2.8694886,Sp002,Sp008,0.011,-4925.038108,-666.87484799999947426841,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,7",-4258.16326,2.8694886,Sp002,N8,0.011,-4925.043062,-666.87980199999947217293,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,8",-4258.16326,2.8694886,Sp002,Sp007,0.011,-4300.216985,-42.05372499999975843821,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,9",-4258.16326,2.8694886,Sp002,N10,0.01,-4264.323047,-6.15978699999959644629,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,10",-4258.16326,2.8694886,Sp002,Sp005,0.011,-4936.503239,-678.33997899999940273119,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,11",-4258.16326,2.8694886,Sp002,Sp006,0.011,-4936.503434,-678.34017399999993358506,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,12",-4258.16326,2.8694886,Sp002,Sp001,0.011,-4263.991748,-5.82848800000010669464,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
"15,13",-4258.16326,2.8694886,Sp002,Sp000,0.011,-4261.943155,-3.77989499999966938049,0.00678482,1.29508,1.0,8.0,0.006784820000000025,2.86270378,0.00678482,1.29508
