iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"12,42",-9310.80473,0.59370287,Sp035,Sp001,0.016,-9467.937615,-157.13288500000089698005,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,43",-9310.80473,0.59370287,Sp035,N46,0.016,-9467.342221,-156.53749100000095495488,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,44",-9310.80473,0.59370287,Sp035,N47,0.016,-9472.230819,-161.42608900000050198287,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,45",-9310.80473,0.59370287,Sp035,N48,0.015,-9470.876916,-160.07218599999941943679,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,46",-9310.80473,0.59370287,Sp035,Sp017,0.017,-9517.08188,-206.27714999999989231583,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,47",-9310.80473,0.59370287,Sp035,N50,0.017,-9514.484805,-203.68007500000021536835,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,48",-9310.80473,0.59370287,Sp035,Sp019,0.016,-9509.690347,-198.88561699999991105869,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,49",-9310.80473,0.59370287,Sp035,N52,0.016,-9509.689141,-198.88441100000090955291,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,50",-9310.80473,0.59370287,Sp035,Sp006,0.015,-9518.601032,-207.79630200000065087806,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,51",-9310.80473,0.59370287,Sp035,N54,0.016,-9517.588157,-206.78342700000030163210,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,52",-9310.80473,0.59370287,Sp035,Sp013,0.016,-9476.722434,-165.91770399999950313941,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,53",-9310.80473,0.59370287,Sp035,Sp024,0.016,-9476.722344,-165.91761399999995774124,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,54",-9310.80473,0.59370287,Sp035,Sp011,0.015,-9473.412709,-162.60797900000034132972,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,55",-9310.80473,0.59370287,Sp035,Sp023,0.015,-9473.336061,-162.53133100000013655517,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,56",-9310.80473,0.59370287,Sp035,Sp010,0.015,-9470.781414,-159.97668399999929533806,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,57",-9310.80473,0.59370287,Sp035,N60,0.017,-9472.599048,-161.79431800000020302832,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,58",-9310.80473,0.59370287,Sp035,Sp016,0.016,-9515.732694,-204.92796400000042922329,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,59",-9310.80473,0.59370287,Sp035,N62,0.015,-9516.17059,-205.36585999999988416675,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,60",-9310.80473,0.59370287,Sp035,Sp007,0.016,-9583.649742,-272.84501199999976961408,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,61",-9310.80473,0.59370287,Sp035,Sp008,0.017,-9583.649332,-272.84460200000103213824,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,62",-9310.80473,0.59370287,Sp035,Sp020,0.016,-9519.760933,-208.95620299999973212834,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,63",-9310.80473,0.59370287,Sp035,N66,0.016,-9519.760816,-208.95608600000014121179,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,64",-9310.80473,0.59370287,Sp035,N67,0.016,-9472.598057,-161.79332699999940814450,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,65",-9310.80473,0.59370287,Sp035,N68,0.015,-9472.598755,-161.79402500000105646905,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,66",-9310.80473,0.59370287,Sp035,Sp015,0.016,-9518.612845,-207.80811499999981606379,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,67",-9310.80473,0.59370287,Sp035,Sp026,0.015,-9518.612657,-207.80792699999983597081,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,68",-9310.80473,0.59370287,Sp035,Sp002,0.016,-9519.618325,-208.81359499999962281436,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,69",-9310.80473,0.59370287,Sp035,N72,0.016,-9519.760938,-208.95620799999960581772,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,70",-9310.80473,0.59370287,Sp035,Sp004,0.015,-9509.399208,-198.59447800000089046080,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,71",-9310.80473,0.59370287,Sp035,Sp005,0.016,-9509.400534,-198.59580400000049849041,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,72",-9310.80473,0.59370287,Sp035,Sp022,0.016,-9474.205622,-163.40089199999965785537,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,73",-9310.80473,0.59370287,Sp035,Sp025,0.016,-9474.205419,-163.40068900000005669426,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,74",-9310.80473,0.59370287,Sp035,Sp009,0.016,-9523.136664,-212.33193399999981920701,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"12,75",-9310.80473,0.59370287,Sp035,Sp018,0.016,-9523.136639,-212.33190900000045076013,0.0328967,0.0415302,1.0,39.0,0.0328967,0.56080617,0.0328967,0.0415302
"13,0",-9310.80473,0.59370287,N14,N1,0.016,-9584.599423,-273.79469299999982467853,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,1",-9310.80473,0.59370287,N14,Sp031,0.016,-9584.612276,-273.80754600000000209548,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,2",-9310.80473,0.59370287,N14,Sp036,0.016,-9584.609862,-273.80513199999950302299,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,3",-9310.80473,0.59370287,N14,N4,0.016,-9533.413294,-222.60856400000011490192,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,4",-9310.80473,0.59370287,N14,Sp029,0.016,-9533.421955,-222.61722499999996216502,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,5",-9310.80473,0.59370287,N14,N6,0.017,-9353.5344,-42.72967000000062398612,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,6",-9310.80473,0.59370287,N14,N7,0.014,-9354.853907,-44.04917700000078184530,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,7",-9310.80473,0.59370287,N14,N8,0.015,-9356.142625,-45.33789500000057159923,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,8",-9310.80473,0.59370287,N14,N10,0.014,-9354.986595,-44.18186500000047089998,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,9",-9310.80473,0.59370287,N14,Sp035,0.014,-9330.173378,-19.36864799999966635369,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,10",-9310.80473,0.59370287,N14,N11,0.017,-9384.840155,-74.03542500000003201421,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,11",-9310.80473,0.59370287,N14,N12,0.015,-9384.794207,-73.98947700000098848250,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,12",-9310.80473,0.59370287,N14,Sp032,0.016,-9368.060688,-57.25595799999973678496,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,13",-9310.80473,0.59370287,N14,N16,0.016,-9368.561581,-57.75685100000009697396,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,14",-9310.80473,0.59370287,N14,Sp000,0.016,-9433.565803,-122.76107299999966926407,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,15",-9310.80473,0.59370287,N14,N18,0.016,-9433.180818,-122.37608800000089104287,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,16",-9310.80473,0.59370287,N14,N19,0.016,-9475.030531,-164.22580100000050151721,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,17",-9310.80473,0.59370287,N14,N20,0.017,-9474.74425,-163.93951999999990221113,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,18",-9310.80473,0.59370287,N14,Sp037,0.016,-9392.113916,-81.30918600000040896703,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,19",-9310.80473,0.59370287,N14,N24,0.015,-9391.895311,-81.09058100000038393773,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,20",-9310.80473,0.59370287,N14,Sp027,0.018,-9574.877951,-264.07322100000055797864,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,21",-9310.80473,0.59370287,N14,Sp028,0.015,-9574.876866,-264.07213600000068254303,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,22",-9310.80473,0.59370287,N14,N27,0.016,-9475.634889,-164.83015900000100373290,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,23",-9310.80473,0.59370287,N14,N28,0.017,-9475.635239,-164.83050899999943794683,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,24",-9310.80473,0.59370287,N14,N29,0.016,-9500.493919,-189.68918900000062421896,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,25",-9310.80473,0.59370287,N14,N30,0.018,-9500.494044,-189.68931399999928544275,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,26",-9310.80473,0.59370287,N14,Sp030,0.016,-9500.319138,-189.51440800000091257971,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,27",-9310.80473,0.59370287,N14,N32,0.016,-9500.289004,-189.48427400000036868732,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,28",-9310.80473,0.59370287,N14,Sp003,0.016,-9484.378344,-173.57361400000081630424,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,29",-9310.80473,0.59370287,N14,N34,0.015,-9483.957154,-173.15242399999988265336,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,30",-9310.80473,0.59370287,N14,N35,0.016,-9490.86337,-180.05863999999928637408,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,31",-9310.80473,0.59370287,N14,N36,0.015,-9490.862389,-180.05765900000005785841,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,32",-9310.80473,0.59370287,N14,Sp014,0.016,-9648.584593,-337.77986299999975017272,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,33",-9310.80473,0.59370287,N14,Sp021,0.016,-9648.814384,-338.00965399999950022902,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,34",-9310.80473,0.59370287,N14,N39,0.016,-9511.044853,-200.24012299999958486296,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,35",-9310.80473,0.59370287,N14,N40,0.016,-9511.043735,-200.23900499999945168383,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,36",-9310.80473,0.59370287,N14,Sp033,0.016,-9549.828413,-239.02368299999943701550,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,37",-9310.80473,0.59370287,N14,Sp034,0.017,-9549.828313,-239.02358300000014423858,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,38",-9310.80473,0.59370287,N14,Sp012,0.016,-9488.927364,-178.12263399999937973917,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,39",-9310.80473,0.59370287,N14,N44,0.016,-9488.721449,-177.91671900000073947012,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,40",-9310.80473,0.59370287,N14,Sp001,0.016,-9490.862422,-180.05769200000031560194,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,41",-9310.80473,0.59370287,N14,N46,0.016,-9489.975286,-179.17055600000094273128,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,42",-9310.80473,0.59370287,N14,N47,0.016,-9494.311739,-183.50700900000083493069,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,43",-9310.80473,0.59370287,N14,N48,0.016,-9492.630355,-181.82562499999949068297,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,44",-9310.80473,0.59370287,N14,Sp017,0.017,-9556.012161,-245.20743100000072445255,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,45",-9310.80473,0.59370287,N14,N50,0.016,-9555.915976,-245.11124600000039208680,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,46",-9310.80473,0.59370287,N14,Sp019,0.015,-9543.055138,-232.25040799999987939373,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,47",-9310.80473,0.59370287,N14,N52,0.016,-9543.052729,-232.24799900000107300002,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,48",-9310.80473,0.59370287,N14,Sp006,0.016,-9548.860696,-238.05596599999989848584,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,49",-9310.80473,0.59370287,N14,N54,0.016,-9547.647432,-236.84270199999991746154,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,50",-9310.80473,0.59370287,N14,Sp013,0.017,-9500.614161,-189.80943099999967671465,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,51",-9310.80473,0.59370287,N14,Sp024,0.017,-9500.614097,-189.80936699999983829912,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,52",-9310.80473,0.59370287,N14,Sp011,0.016,-9495.436308,-184.63157800000044517219,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,53",-9310.80473,0.59370287,N14,Sp023,0.017,-9495.500389,-184.69565900000088731758,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,54",-9310.80473,0.59370287,N14,Sp010,0.017,-9494.630297,-183.82556699999986449257,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,55",-9310.80473,0.59370287,N14,N60,0.016,-9494.73453,-183.92979999999988649506,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,56",-9310.80473,0.59370287,N14,Sp016,0.016,-9560.761707,-249.95697699999982432928,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,57",-9310.80473,0.59370287,N14,N62,0.016,-9560.760822,-249.95609200000035343692,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,58",-9310.80473,0.59370287,N14,Sp007,0.018,-9626.153765,-315.34903499999927589670,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,59",-9310.80473,0.59370287,N14,Sp008,0.016,-9626.15336,-315.34863000000041211024,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,60",-9310.80473,0.59370287,N14,Sp020,0.015,-9550.125011,-239.32028100000025006011,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,61",-9310.80473,0.59370287,N14,N66,0.016,-9550.124868,-239.32013800000095216092,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,62",-9310.80473,0.59370287,N14,N67,0.015,-9494.732188,-183.92745800000011513475,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,63",-9310.80473,0.59370287,N14,N68,0.016,-9494.734082,-183.92935200000101758633,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,64",-9310.80473,0.59370287,N14,Sp015,0.016,-9563.303917,-252.49918699999943783041,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,65",-9310.80473,0.59370287,N14,Sp026,0.016,-9563.302763,-252.49803299999985028990,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,66",-9310.80473,0.59370287,N14,Sp002,0.016,-9550.125712,-239.32098199999927601311,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,67",-9310.80473,0.59370287,N14,N72,0.016,-9550.125687,-239.32095699999990756623,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,68",-9310.80473,0.59370287,N14,Sp004,0.016,-9536.354292,-225.54956200000015087426,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,69",-9310.80473,0.59370287,N14,Sp005,0.016,-9536.354352,-225.54962200000045413617,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,70",-9310.80473,0.59370287,N14,Sp022,0.016,-9496.342324,-185.53759399999944434967,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,71",-9310.80473,0.59370287,N14,Sp025,0.016,-9495.809207,-185.00447700000040640589,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,72",-9310.80473,0.59370287,N14,Sp009,0.016,-9556.34104,-245.53630999999950290658,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"13,73",-9310.80473,0.59370287,N14,Sp018,0.015,-9556.341079,-245.53634899999997287523,0.00211762,0.0415302,39.0,1.0,0.59370287,0.0,0.00211762,0.0
"14,0",-9310.80473,0.59370287,Sp032,N1,0.016,-9571.560602,-260.75587199999972654041,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,1",-9310.80473,0.59370287,Sp032,Sp031,0.016,-9571.571608,-260.76687800000036077108,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,2",-9310.80473,0.59370287,Sp032,Sp036,0.016,-9571.569347,-260.76461700000072596595,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,3",-9310.80473,0.59370287,Sp032,N4,0.017,-9521.554472,-210.74974199999996926636,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,4",-9310.80473,0.59370287,Sp032,Sp029,0.017,-9521.56069,-210.75596000000041385647,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,5",-9310.80473,0.59370287,Sp032,N6,0.015,-9343.561908,-32.75717799999983981252,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,6",-9310.80473,0.59370287,Sp032,N7,0.014,-9342.51166,-31.70693000000028405339,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,7",-9310.80473,0.59370287,Sp032,N8,0.016,-9341.391139,-30.58640899999954854138,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,8",-9310.80473,0.59370287,Sp032,N9,0.016,-9342.40575,-31.60102000000006228220,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,9",-9310.80473,0.59370287,Sp032,N16,0.014,-9330.17351,-19.36878000000069732778,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,10",-9310.80473,0.59370287,Sp032,N11,0.015,-9360.11672,-49.31199000000015075784,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,11",-9310.80473,0.59370287,Sp032,N12,0.016,-9358.835098,-48.03036799999972572550,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,12",-9310.80473,0.59370287,Sp032,Sp035,0.016,-9365.521202,-54.71647200000006705523,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,13",-9310.80473,0.59370287,Sp032,N14,0.015,-9366.451902,-55.64717200000086450018,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,14",-9310.80473,0.59370287,Sp032,Sp037,0.016,-9345.558666,-34.75393600000097649172,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,15",-9310.80473,0.59370287,Sp032,N24,0.016,-9345.151687,-34.34695699999974749517,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,16",-9310.80473,0.59370287,Sp032,Sp000,0.015,-9405.016286,-94.21155600000020058360,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,17",-9310.80473,0.59370287,Sp032,N18,0.015,-9405.014923,-94.21019300000079965685,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,18",-9310.80473,0.59370287,Sp032,N19,0.015,-9429.314001,-118.50927100000080827158,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,19",-9310.80473,0.59370287,Sp032,N20,0.016,-9429.315054,-118.51032400000076449942,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,20",-9310.80473,0.59370287,Sp032,Sp038,0.015,-9443.033155,-132.22842499999933352228,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,21",-9310.80473,0.59370287,Sp032,Sp039,0.016,-9443.033199,-132.22846899999967718031,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,22",-9310.80473,0.59370287,Sp032,Sp030,0.016,-9447.71688,-136.91215000000011059456,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,23",-9310.80473,0.59370287,Sp032,N32,0.016,-9447.711699,-136.90696899999966262840,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,24",-9310.80473,0.59370287,Sp032,Sp027,0.017,-9549.730054,-238.92532399999981862493,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,25",-9310.80473,0.59370287,Sp032,Sp028,0.016,-9549.73021,-238.92547999999987951014,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,26",-9310.80473,0.59370287,Sp032,N27,0.017,-9428.217666,-117.41293600000062724575,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,27",-9310.80473,0.59370287,Sp032,N28,0.019,-9429.83888,-119.03414999999949941412,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,28",-9310.80473,0.59370287,Sp032,N29,0.022,-9459.408737,-148.60400699999991047662,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,29",-9310.80473,0.59370287,Sp032,N30,0.021,-9459.407984,-148.60325399999965156894,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,30",-9310.80473,0.59370287,Sp032,Sp033,0.023,-9501.490052,-190.68532199999935983215,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,31",-9310.80473,0.59370287,Sp032,Sp034,0.021,-9501.489955,-190.68522499999926367309,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,32",-9310.80473,0.59370287,Sp032,Sp003,0.025,-9430.388903,-119.58417299999928218313,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,33",-9310.80473,0.59370287,Sp032,N34,0.023,-9433.773293,-122.96856300000035844278,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,34",-9310.80473,0.59370287,Sp032,N35,0.017,-9445.424975,-134.62024500000006810296,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,35",-9310.80473,0.59370287,Sp032,N36,0.017,-9445.424364,-134.61963400000058754813,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,36",-9310.80473,0.59370287,Sp032,Sp014,0.02,-9622.725143,-311.92041299999982584268,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,37",-9310.80473,0.59370287,Sp032,Sp021,0.02,-9622.724579,-311.91984899999988556374,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,38",-9310.80473,0.59370287,Sp032,N39,0.021,-9475.269366,-164.46463600000060978346,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,39",-9310.80473,0.59370287,Sp032,N40,0.022,-9475.243643,-164.43891299999995680992,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,40",-9310.80473,0.59370287,Sp032,Sp012,0.023,-9441.684751,-130.88002100000085192733,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,41",-9310.80473,0.59370287,Sp032,N44,0.021,-9438.174274,-127.36954400000104214996,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,42",-9310.80473,0.59370287,Sp032,Sp001,0.021,-9444.335308,-133.53057799999987764750,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,43",-9310.80473,0.59370287,Sp032,N46,0.023,-9445.424049,-134.61931899999945017044,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
