iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"7,17",-9310.80473,0.59370287,N8,N32,0.015,-9488.039004,-177.23427400000036868732,0.00054499,0.0423623,10.0,1.0,0.21806098999999995,0.0,0.00054499,0.0,7.0,0.05160705,0.00844711
"7,18",-9310.80473,0.59370287,N8,Sp033,0.016,-9548.420178,-237.61544800000046961941,1e-08,0.0423623,1.0,10.0,9.999999966980866e-09,0.21806098,1e-08,0.0423623,8.0,0.051607059999999996,0.00844711
"7,19",-9310.80473,0.59370287,N8,Sp034,0.016,-9548.420169,-237.61543900000106077641,0.00054499,0.0423623,1.0,10.0,0.0005449899999999674,0.217516,0.00054499,0.0423623,8.0,0.05215204,0.00844711
"8,0",-9310.80473,0.59370287,N9,N1,0.017,-9571.495929,-260.69119900000077905133,0.00918696,0.0415302,2.0,35.0,0.5352122399999998,0.0,0.0415302,0.0,5.0,0.06279882,0.0100435
"8,1",-9310.80473,0.59370287,N9,Sp031,0.015,-9571.503205,-260.69847500000105355866,0.00918696,0.0415302,1.0,36.0,0.009186959999999744,0.52602528,0.00918696,0.0415302,6.0,0.07198578000000001,0.0100435
"8,2",-9310.80473,0.59370287,N9,Sp036,0.017,-9571.501215,-260.69648500000039348379,0.00398219,0.0415302,1.0,36.0,0.0039821899999997745,0.53123005,0.00398219,0.0415302,6.0,0.06678101,0.0100435
"8,3",-9310.80473,0.59370287,N9,N4,0.016,-9517.519927,-206.71519699999953445513,0.0415302,0.0415302,3.0,34.0,0.0682553799999997,0.4669568600000001,0.0415302,0.0322185,4.0,0.05240582,0.0100435
"8,4",-9310.80473,0.59370287,N9,Sp029,0.017,-9517.524898,-206.72016799999983049929,0.00316303,0.0415302,1.0,36.0,0.0031630299999997336,0.53204921,0.00316303,0.0415302,5.0,0.05556885,0.0100435
"8,5",-9310.80473,0.59370287,N9,N6,0.016,-9330.749284,-19.94455399999969813507,0.00479435,0.0415302,4.0,33.0,0.4486915899999998,0.08652065,0.0322185,0.0214791,3.0,0.01087562,0.0100435
"8,6",-9310.80473,0.59370287,N9,N8,0.015,-9331.084201,-20.27947099999983038288,0.016438,0.0415302,9.0,28.0,0.26125456999999974,0.27395767000000004,0.0322185,0.0322185,4.0,0.019322730000000003,0.0100435
"8,7",-9310.80473,0.59370287,N9,N10,0.015,-9330.174864,-19.37013400000068941154,0.00715469,0.0415302,33.0,4.0,0.4773253799999998,0.05788686,0.0214791,0.020109,3.0,0.01400573,0.0100435
"8,8",-9310.80473,0.59370287,N9,N11,0.015,-9357.079625,-46.27489500000046973582,0.0274924,0.0415302,35.0,2.0,0.5235214599999998,0.011690780000000001,0.0274924,0.00830757,5.0,0.03269133,0.0100435
"8,9",-9310.80473,0.59370287,N9,N12,0.016,-9356.786061,-45.98133100000086415093,0.00934814,0.0415302,12.0,25.0,0.4123556199999998,0.12285662,0.0322185,0.0322185,5.0,0.03576073,0.0100435
"8,10",-9310.80473,0.59370287,N9,Sp032,0.016,-9342.40476,-31.60002999999960593414,0.0214791,0.0415302,1.0,36.0,0.02147909999999975,0.51373314,0.0214791,0.0415302,4.0,0.03548483,0.0100435
"8,11",-9310.80473,0.59370287,N9,N16,0.015,-9342.525869,-31.72113899999931163620,0.0197951,0.0415302,34.0,3.0,0.5172294799999998,0.01798276,0.020109,0.0114158,4.0,0.02116042,0.0100435
"8,12",-9310.80473,0.59370287,N9,Sp000,0.015,-9409.329613,-98.52488300000004528556,0.0242473,0.0415302,1.0,36.0,0.02424729999999975,0.51096494,0.0242473,0.0415302,6.0,0.05693863,0.0100435
"8,13",-9310.80473,0.59370287,N9,N18,0.016,-9409.048206,-98.24347599999964586459,0.00830757,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00830757,0.0,6.0,0.06018373,0.0100435
"8,14",-9310.80473,0.59370287,N9,N19,0.015,-9458.867655,-148.06292500000017753337,0.00249608,0.0415302,21.0,16.0,0.4704066499999998,0.06480559,0.0309824,0.012621,6.0,0.0363336,0.0100435
"8,15",-9310.80473,0.59370287,N9,N20,0.016,-9458.867508,-148.06277799999952549115,0.00208699,0.0415302,29.0,8.0,0.4546338399999998,0.08057840000000001,0.0322185,0.0244077,6.0,0.045108869999999995,0.0100435
"8,16",-9310.80473,0.59370287,N9,Sp037,0.016,-9363.733655,-52.92892500000016298145,0.020109,0.0415302,1.0,36.0,0.02010899999999971,0.5151032400000001,0.020109,0.0415302,5.0,0.041269419999999994,0.0100435
"8,17",-9310.80473,0.59370287,N9,N24,0.017,-9363.645378,-52.84064799999941897113,0.0114158,0.0415302,35.0,2.0,0.5346672399999998,0.000545,0.0114158,0.00054499,5.0,0.040955519999999995,0.0100435
"8,18",-9310.80473,0.59370287,N9,Sp027,0.016,-9560.569207,-249.76447700000062468462,0.00338321,0.0415302,1.0,36.0,0.003383209999999748,0.53182903,0.00338321,0.0415302,7.0,0.06356694,0.0100435
"8,19",-9310.80473,0.59370287,N9,Sp028,0.017,-9560.568744,-249.76401400000031571835,0.00830757,0.0415302,1.0,36.0,0.00830756999999982,0.52690467,0.00830757,0.0415302,7.0,0.0684913,0.0100435
"8,20",-9310.80473,0.59370287,N9,N27,0.015,-9461.373023,-150.56829300000026705675,0.00196522,0.0415302,31.0,6.0,0.4963469299999998,0.03886531,0.0309824,0.0129171,7.0,0.038399039999999995,0.0100435
"8,21",-9310.80473,0.59370287,N9,N28,0.018,-9461.374062,-150.56933200000094075222,0.00102947,0.0415302,28.0,9.0,0.4841115199999998,0.051100719999999995,0.012621,0.012621,7.0,0.03882968,0.0100435
"8,22",-9310.80473,0.59370287,N9,N29,0.016,-9486.853636,-176.04890599999998812564,0.00314931,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00482342,0.0,7.0,0.07732737,0.0100435
"8,23",-9310.80473,0.59370287,N9,N30,0.017,-9486.858881,-176.05415100000027450733,0.0115891,0.0415302,31.0,6.0,0.4919664499999998,0.043245790000000006,0.0244077,0.0244077,7.0,0.04719586,0.0100435
"8,24",-9310.80473,0.59370287,N9,Sp030,0.015,-9477.347685,-166.54295500000080210157,0.00602196,0.0415302,1.0,36.0,0.00602195999999966,0.5291902800000001,0.00602196,0.0415302,6.0,0.046977479999999995,0.0100435
"8,25",-9310.80473,0.59370287,N9,N32,0.016,-9477.023222,-166.21849199999996926636,0.00054499,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00054499,0.0,6.0,0.05237132,0.0100435
"8,26",-9310.80473,0.59370287,N9,Sp003,0.016,-9468.903867,-158.09913700000106473453,0.0309824,0.0415302,1.0,36.0,0.030982399999999743,0.50422984,0.0309824,0.0415302,8.0,0.06938144000000002,0.0100435
"8,27",-9310.80473,0.59370287,N9,N34,0.016,-9467.788952,-156.98422200000095472205,0.0129171,0.0415302,32.0,5.0,0.5167469999999997,0.018465239999999997,0.0129171,0.00493872,8.0,0.04036426,0.0100435
"8,28",-9310.80473,0.59370287,N9,N35,0.018,-9477.801548,-166.99681799999962095171,0.00311882,0.0415302,35.0,2.0,0.5299807299999998,0.00523151,0.00432504,0.00314308,8.0,0.038829709999999996,0.0100435
"8,29",-9310.80473,0.59370287,N9,N36,0.018,-9477.801086,-166.99635599999965052120,0.00103825,0.0415302,31.0,6.0,0.4956742799999998,0.03953796,0.012621,0.012621,8.0,0.039859149999999996,0.0100435
"8,30",-9310.80473,0.59370287,N9,Sp014,0.021,-9640.86797,-330.06323999999949592166,0.00482342,0.0415302,1.0,36.0,0.00482341999999969,0.5303888200000001,0.00482342,0.0415302,8.0,0.08215079,0.0100435
"8,31",-9310.80473,0.59370287,N9,Sp021,0.021,-9641.57318,-330.76844999999957508408,0.00314931,0.0415302,1.0,36.0,0.0031493099999996277,0.5320629300000002,0.00314931,0.0415302,8.0,0.08047668000000002,0.0100435
"8,32",-9310.80473,0.59370287,N9,N39,0.017,-9495.262291,-184.45756099999925936572,0.00154022,0.0415302,34.0,3.0,0.5246099299999998,0.010602309999999998,0.00694203,0.00694203,8.0,0.057598659999999996,0.0100435
"8,33",-9310.80473,0.59370287,N9,N40,0.027,-9495.261662,-184.45693200000096112490,0.0172409,0.0415302,35.0,2.0,0.5336150499999998,0.00159719,0.0244077,0.00107254,8.0,0.05878496,0.0100435
"8,34",-9310.80473,0.59370287,N9,Sp033,0.016,-9528.540354,-217.73562400000082561746,1e-08,0.0415302,1.0,36.0,9.999999717180685e-09,0.5352122300000001,1e-08,0.0415302,7.0,0.052371329999999994,0.0100435
"8,35",-9310.80473,0.59370287,N9,Sp034,0.016,-9528.540232,-217.73550199999954202212,0.00054499,0.0415302,1.0,36.0,0.0005449899999996344,0.5346672500000001,0.00054499,0.0415302,7.0,0.052916309999999994,0.0100435
"8,36",-9310.80473,0.59370287,N9,Sp012,0.017,-9473.113027,-162.30829699999958393164,0.00748297,0.0415302,1.0,36.0,0.007482969999999645,0.5277292700000001,0.00748297,0.0415302,9.0,0.04784723,0.0100435
"8,37",-9310.80473,0.59370287,N9,N44,0.016,-9472.728384,-161.92365400000016961712,0.00103996,0.0415302,33.0,4.0,0.5203748999999998,0.01483734,0.00493872,0.00493872,9.0,0.05328135999999999,0.0100435
"8,38",-9310.80473,0.59370287,N9,Sp001,0.017,-9477.800991,-166.99626100000023143366,0.00432504,0.0415302,1.0,36.0,0.00432503999999978,0.5308872,0.00432504,0.0415302,9.0,0.04315475,0.0100435
"8,39",-9310.80473,0.59370287,N9,N46,0.02,-9476.718425,-165.91369499999927938916,0.00314308,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00314308,0.0,9.0,0.04194853,0.0100435
"8,40",-9310.80473,0.59370287,N9,N47,0.016,-9482.17951,-171.37478000000010069925,0.00742138,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00742138,0.0,9.0,0.04032787,0.0100435
"8,41",-9310.80473,0.59370287,N9,N48,0.016,-9480.314478,-169.50974800000039977022,3e-08,0.0415302,33.0,4.0,0.5030367999999998,0.03217544,0.012621,0.012621,9.0,0.0408974,0.0100435
"8,42",-9310.80473,0.59370287,N9,Sp017,0.018,-9541.889652,-231.08492200000000593718,0.00319818,0.0415302,1.0,36.0,0.0031981799999997174,0.5320140600000001,0.00319818,0.0415302,9.0,0.06079684,0.0100435
"8,43",-9310.80473,0.59370287,N9,N50,0.02,-9541.558631,-230.75390100000004167669,0.00104023,0.0415302,35.0,2.0,0.5266913099999998,0.00852093,0.00694203,0.00694203,9.0,0.05913888,0.0100435
"8,44",-9310.80473,0.59370287,N9,Sp019,0.02,-9527.117623,-216.31289300000025832560,0.0244077,0.0415302,1.0,36.0,0.0244076999999997,0.5108045400000001,0.0244077,0.0415302,9.0,0.08319266,0.0100435
"8,45",-9310.80473,0.59370287,N9,N52,0.018,-9527.116485,-216.31175500000063038897,0.00107254,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00107254,0.0,9.0,0.07602586,0.0100435
"8,46",-9310.80473,0.59370287,N9,Sp006,0.017,-9537.093663,-226.28893299999981536530,0.00258794,0.0415302,1.0,36.0,0.0025879399999997332,0.5326243,0.00258794,0.0415302,10.0,0.055869300000000004,0.0100435
"8,47",-9310.80473,0.59370287,N9,N54,0.017,-9535.775273,-224.97054299999945214950,3e-08,0.0415302,34.0,3.0,0.5245279799999998,0.01068426,0.00493872,0.00493872,10.0,0.05432132,0.0100435
"8,48",-9310.80473,0.59370287,N9,Sp013,0.017,-9488.060005,-177.25527499999952851795,0.00208843,0.0415302,1.0,36.0,0.002088429999999808,0.53312381,0.00208843,0.0415302,10.0,0.04403696,0.0100435
"8,49",-9310.80473,0.59370287,N9,Sp024,0.015,-9488.059961,-177.25523100000100384932,0.00314308,0.0415302,1.0,36.0,0.0031430799999997427,0.53206916,0.00314308,0.0415302,10.0,0.04509161,0.0100435
"8,50",-9310.80473,0.59370287,N9,Sp011,0.017,-9483.372635,-172.56790499999988242052,0.00263441,0.0415302,1.0,36.0,0.002634409999999754,0.53257783,0.00263441,0.0415302,10.0,0.04296228,0.0100435
"8,51",-9310.80473,0.59370287,N9,Sp023,0.016,-9483.374544,-172.56981400000040594023,0.00742138,0.0415302,1.0,36.0,0.007421379999999811,0.52779086,0.00742138,0.0415302,10.0,0.04774925,0.0100435
"8,52",-9310.80473,0.59370287,N9,Sp010,0.016,-9481.983584,-171.17885399999977380503,0.00736249,0.0415302,1.0,36.0,0.007362489999999777,0.52784975,0.00736249,0.0415302,10.0,0.04825989,0.0100435
"8,53",-9310.80473,0.59370287,N9,N60,0.015,-9482.621078,-171.81634800000028917566,0.000537,0.0415302,34.0,3.0,0.5152073599999998,0.02000488,0.012621,0.012621,10.0,0.04089743,0.0100435
"8,54",-9310.80473,0.59370287,N9,Sp016,0.016,-9544.682858,-233.87812800000028801151,0.00104115,0.0415302,1.0,36.0,0.0010411499999997131,0.5341710900000001,0.00104115,0.0415302,10.0,0.06018003,0.0100435
"8,55",-9310.80473,0.59370287,N9,N62,0.016,-9544.683659,-233.87892900000042573083,0.00694203,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00694203,0.0,10.0,0.06017911,0.0100435
"8,56",-9310.80473,0.59370287,N9,Sp007,0.016,-9616.637064,-305.83233400000062829349,0.00052465,0.0415302,1.0,36.0,0.0005246499999996823,0.5346875900000001,0.00052465,0.0415302,10.0,0.07655051000000002,0.0100435
"8,57",-9310.80473,0.59370287,N9,Sp008,0.016,-9616.636681,-305.83195100000011734664,0.00107254,0.0415302,1.0,36.0,0.0010725399999996776,0.5341397000000001,0.00107254,0.0415302,10.0,0.07709840000000001,0.0100435
"8,58",-9310.80473,0.59370287,N9,Sp020,0.016,-9538.413146,-227.60841600000094331335,0.00415305,0.0415302,1.0,36.0,0.004153049999999769,0.53105919,0.00415305,0.0415302,11.0,0.058474370000000005,0.0100435
"8,59",-9310.80473,0.59370287,N9,N66,0.015,-9538.413084,-227.60835399999996297993,0.00129412,0.0415302,35.0,2.0,0.5289801299999998,0.00623211,0.00493872,0.00493872,11.0,0.05432135,0.0100435
"8,60",-9310.80473,0.59370287,N9,N67,0.015,-9482.6209,-171.81617000000005646143,1e-08,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00052175,0.0,11.0,0.052009230000000004,0.0100435
"8,61",-9310.80473,0.59370287,N9,N68,0.015,-9482.620494,-171.81576400000085413922,0.012621,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.012621,0.0,11.0,0.04143443,0.0100435
"8,62",-9310.80473,0.59370287,N9,Sp015,0.016,-9547.390906,-236.58617600000070524402,0.0015789,0.0415302,1.0,36.0,0.0015788999999996056,0.5336333400000002,0.0015789,0.0415302,11.0,0.06175801,0.0100435
"8,63",-9310.80473,0.59370287,N9,Sp026,0.016,-9547.390409,-236.58567899999979999848,0.00694203,0.0415302,1.0,36.0,0.006942029999999599,0.5282702100000002,0.00694203,0.0415302,11.0,0.06712114000000001,0.0100435
"8,64",-9310.80473,0.59370287,N9,Sp002,0.015,-9538.41381,-227.60908000000017636921,0.00315803,0.0415302,1.0,36.0,0.003158029999999812,0.53205421,0.00315803,0.0415302,12.0,0.057479380000000004,0.0100435
"8,65",-9310.80473,0.59370287,N9,N72,0.016,-9538.413876,-227.60914600000069185626,0.00129339,0.0415302,36.0,1.0,0.5352122399999998,0.0,0.00493872,0.0,12.0,0.05561546999999999,0.0100435
"8,66",-9310.80473,0.59370287,N9,Sp004,0.015,-9528.919038,-218.11430800000016461127,0.00052175,0.0415302,1.0,36.0,0.0005217499999996544,0.5346904900000001,0.00052175,0.0415302,12.0,0.05253098,0.0100435
"8,67",-9310.80473,0.59370287,N9,Sp005,0.016,-9528.919109,-218.11437900000055378769,1e-08,0.0415302,1.0,36.0,9.999999717180685e-09,0.5352122300000001,1e-08,0.0415302,12.0,0.052009240000000005,0.0100435
"8,68",-9310.80473,0.59370287,N9,Sp022,0.016,-9484.226214,-173.42148400000041874591,0.00738388,0.0415302,1.0,36.0,0.007383879999999676,0.5278283600000001,0.00738388,0.0415302,12.0,0.04881831,0.0100435
"8,69",-9310.80473,0.59370287,N9,Sp025,0.017,-9484.225654,-173.42092400000001362059,0.012621,0.0415302,1.0,36.0,0.01262099999999966,0.5225912400000001,0.012621,0.0415302,12.0,0.05405543,0.0100435
"8,70",-9310.80473,0.59370287,N9,Sp009,0.016,-9544.623469,-233.81873900000027788337,0.00493872,0.0415302,1.0,36.0,0.004938719999999841,0.5302735199999999,0.00493872,0.0415302,13.0,0.06055419,0.0100435
"8,71",-9310.80473,0.59370287,N9,Sp018,0.016,-9544.623475,-233.81874500000049010850,0.00129339,0.0415302,1.0,36.0,0.0012933899999998388,0.53391885,0.00129339,0.0415302,13.0,0.05690886,0.0100435
"9,0",-9310.80473,0.59370287,N10,N1,0.016,-9610.123375,-299.31864499999937834218,0.00918696,0.0415302,2.0,33.0,0.5032199699999998,0.0,0.0415302,0.0,5.0,0.05671755,0.00396223
"9,1",-9310.80473,0.59370287,N10,Sp031,0.016,-9610.132615,-299.32788500000060594175,0.00918696,0.0415302,1.0,34.0,0.0091869599999998,0.49403301000000005,0.00918696,0.0415302,6.0,0.06590451000000001,0.00396223
"9,2",-9310.80473,0.59370287,N10,Sp036,0.016,-9610.123869,-299.31913899999926798046,0.00398219,0.0415302,1.0,34.0,0.0039821899999997745,0.4992377800000001,0.00398219,0.0415302,6.0,0.06069974,0.00396223
"9,3",-9310.80473,0.59370287,N10,N4,0.016,-9554.847962,-244.04323199999998905696,0.0415302,0.0415302,3.0,32.0,0.06825537999999981,0.43496459000000004,0.0415302,0.0328967,4.0,0.04632455,0.00396223
"9,4",-9310.80473,0.59370287,N10,Sp029,0.016,-9554.852074,-244.04734400000052119140,0.00316303,0.0415302,1.0,34.0,0.0031630299999997336,0.5000569400000001,0.00316303,0.0415302,5.0,0.04948758,0.00396223
"9,5",-9310.80473,0.59370287,N10,N6,0.015,-9331.08253,-20.27779999999984283932,0.0108756,0.0415302,4.0,31.0,0.45477283999999984,0.04844713,0.0328967,0.0328967,3.0,0.004794349999999999,0.00396223
"9,6",-9310.80473,0.59370287,N10,N8,0.014,-9330.754147,-19.94941699999981210567,0.016438,0.0415302,7.0,28.0,0.2292622999999998,0.27395767000000004,0.0322185,0.0322185,4.0,0.013241460000000002,0.00396223
"9,7",-9310.80473,0.59370287,N10,N9,0.014,-9330.176185,-19.37145500000042375177,0.0113459,0.0415302,33.0,2.0,0.49901543999999987,0.00420453,0.0328967,0.00211762,3.0,0.014005730000000001,0.00396223
"9,8",-9310.80473,0.59370287,N10,N11,0.016,-9356.389981,-45.58525100000042584725,0.0274924,0.0415302,33.0,2.0,0.49152918999999984,0.011690780000000001,0.0274924,0.00830757,5.0,0.026610059999999998,0.00396223
"9,9",-9310.80473,0.59370287,N10,N12,0.015,-9355.553152,-44.74842200000057346188,0.00934814,0.0415302,10.0,25.0,0.3803633499999999,0.12285662,0.0322185,0.0322185,5.0,0.029679459999999998,0.00396223
"9,10",-9310.80473,0.59370287,N10,Sp035,0.017,-9354.848946,-44.04421600000023317989,0.0328967,0.0415302,1.0,34.0,0.03289669999999978,0.47032327000000007,0.0328967,0.0415302,4.0,0.04690243,0.00396223
"9,11",-9310.80473,0.59370287,N10,N14,0.016,-9354.983715,-44.17898500000046624336,0.00211762,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00211762,0.0,4.0,0.02535163,0.00396223
"9,12",-9310.80473,0.59370287,N10,Sp000,0.016,-9407.179348,-96.37461799999982758891,0.0242473,0.0415302,1.0,34.0,0.024247299999999805,0.47897267000000004,0.0242473,0.0415302,6.0,0.05085736,0.00396223
"9,13",-9310.80473,0.59370287,N10,N18,0.016,-9407.179403,-96.37467300000025716145,0.00830757,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00830757,0.0,6.0,0.05410246,0.00396223
"9,14",-9310.80473,0.59370287,N10,N19,0.016,-9453.768437,-142.96370700000079523306,0.00249608,0.0415302,19.0,16.0,0.4384143799999999,0.06480559,0.0309824,0.012621,6.0,0.03025233,0.00396223
"9,15",-9310.80473,0.59370287,N10,N20,0.016,-9453.770514,-142.96578399999998509884,0.00208699,0.0415302,27.0,8.0,0.42264156999999986,0.08057840000000001,0.0322185,0.0244077,6.0,0.039027599999999996,0.00396223
"9,16",-9310.80473,0.59370287,N10,Sp038,0.015,-9453.983334,-143.17860400000063236803,0.00208691,0.0415302,1.0,34.0,0.002086909999999831,0.50113306,0.00208691,0.0415302,5.0,0.027438539999999997,0.00396223
"9,17",-9310.80473,0.59370287,N10,Sp039,0.015,-9453.983888,-143.17915800000082526822,0.00211762,0.0415302,1.0,34.0,0.002117619999999709,0.5011023500000001,0.00211762,0.0415302,5.0,0.02746925,0.00396223
"9,18",-9310.80473,0.59370287,N10,Sp027,0.016,-9593.654023,-282.84929299999930663034,0.00338321,0.0415302,1.0,34.0,0.003383209999999859,0.49983676,0.00338321,0.0415302,7.0,0.05748567,0.00396223
"9,19",-9310.80473,0.59370287,N10,Sp028,0.016,-9593.654072,-282.84934199999952397775,0.00830757,0.0415302,1.0,34.0,0.008307569999999875,0.4949124,0.00830757,0.0415302,7.0,0.06241003,0.00396223
"9,20",-9310.80473,0.59370287,N10,N27,0.015,-9456.884206,-146.07947600000079546589,0.00196522,0.0415302,29.0,6.0,0.46435465999999986,0.03886531,0.0309824,0.0129171,7.0,0.03231777,0.00396223
"9,21",-9310.80473,0.59370287,N10,N28,0.016,-9456.88548,-146.08075000000098953024,0.00102947,0.0415302,26.0,9.0,0.45211924999999986,0.051100719999999995,0.012621,0.012621,7.0,0.03274841,0.00396223
"9,22",-9310.80473,0.59370287,N10,N29,0.016,-9483.938072,-173.13334200000099372119,0.00314931,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00482342,0.0,7.0,0.0712461,0.00396223
"9,23",-9310.80473,0.59370287,N10,N30,0.016,-9483.93707,-173.13234000000011292286,0.0115891,0.0415302,29.0,6.0,0.45997417999999984,0.043245790000000006,0.0244077,0.0244077,7.0,0.04111459,0.00396223
"9,24",-9310.80473,0.59370287,N10,Sp003,0.016,-9463.318895,-152.51416500000050291419,0.0309824,0.0415302,1.0,34.0,0.030982399999999855,0.47223757,0.0309824,0.0415302,8.0,0.06330017,0.00396223
"9,25",-9310.80473,0.59370287,N10,N34,0.017,-9465.814695,-155.00996499999928346369,0.0129171,0.0415302,30.0,5.0,0.48475472999999986,0.018465239999999997,0.0129171,0.00493872,8.0,0.03428299,0.00396223
"9,26",-9310.80473,0.59370287,N10,N35,0.017,-9474.848221,-164.04349100000035832636,0.00311882,0.0415302,33.0,2.0,0.49798845999999986,0.00523151,0.00432504,0.00314308,8.0,0.03274844,0.00396223
"9,27",-9310.80473,0.59370287,N10,N36,0.02,-9474.848001,-164.04327100000045902561,0.00103825,0.0415302,29.0,6.0,0.46368200999999987,0.03953796,0.012621,0.012621,8.0,0.033777879999999996,0.00396223
"9,28",-9310.80473,0.59370287,N10,Sp014,0.024,-9667.203211,-356.39848100000017439015,0.00482342,0.0415302,1.0,34.0,0.004823419999999801,0.49839655000000005,0.00482342,0.0415302,8.0,0.07606952000000002,0.00396223
"9,29",-9310.80473,0.59370287,N10,Sp021,0.021,-9667.204442,-356.39971200000036333222,0.00314931,0.0415302,1.0,34.0,0.0031493099999998497,0.50007066,0.00314931,0.0415302,8.0,0.07439541000000001,0.00396223
"9,30",-9310.80473,0.59370287,N10,N39,0.023,-9504.267507,-193.46277700000064214692,0.00154022,0.0415302,32.0,3.0,0.49261765999999985,0.010602309999999998,0.00694203,0.00694203,8.0,0.05151739,0.00396223
"9,31",-9310.80473,0.59370287,N10,N40,0.022,-9504.219823,-193.41509299999961513095,0.0172409,0.0415302,33.0,2.0,0.5016227799999998,0.00159719,0.0244077,0.00107254,8.0,0.05270369,0.00396223
"9,32",-9310.80473,0.59370287,N10,Sp012,0.017,-9474.581709,-163.77697900000021036249,0.00748297,0.0415302,1.0,34.0,0.007482969999999811,0.49573700000000004,0.00748297,0.0415302,9.0,0.04176596,0.00396223
"9,33",-9310.80473,0.59370287,N10,N44,0.018,-9473.056045,-162.25131499999952211510,0.00103996,0.0415302,31.0,4.0,0.4883826299999999,0.01483734,0.00493872,0.00493872,9.0,0.04720009000000001,0.00396223
"9,34",-9310.80473,0.59370287,N10,Sp001,0.017,-9473.824418,-163.01968800000031478703,0.00432504,0.0415302,1.0,34.0,0.004325039999999891,0.49889492999999996,0.00432504,0.0415302,9.0,0.03707348,0.00396223
"9,35",-9310.80473,0.59370287,N10,N46,0.015,-9474.847989,-164.04325900000003457535,0.00314308,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00314308,0.0,9.0,0.03586726,0.00396223
"9,36",-9310.80473,0.59370287,N10,N47,0.017,-9480.540821,-169.73609100000066973735,0.00742138,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00742138,0.0,9.0,0.0342466,0.00396223
"9,37",-9310.80473,0.59370287,N10,N48,0.015,-9480.540643,-169.73591300000043702312,3e-08,0.0415302,31.0,4.0,0.47104452999999985,0.03217544,0.012621,0.012621,9.0,0.03481613,0.00396223
"9,38",-9310.80473,0.59370287,N10,Sp017,0.017,-9559.971994,-249.16726399999970453791,0.00319818,0.0415302,1.0,34.0,0.0031981799999998284,0.50002179,0.00319818,0.0415302,9.0,0.05471557,0.00396223
"9,39",-9310.80473,0.59370287,N10,N50,0.016,-9559.874114,-249.06938400000035471749,0.00104023,0.0415302,33.0,2.0,0.49469903999999987,0.00852093,0.00694203,0.00694203,9.0,0.05305761,0.00396223
"9,40",-9310.80473,0.59370287,N10,Sp019,0.016,-9537.787151,-226.98242100000061327592,0.0244077,0.0415302,1.0,34.0,0.02440769999999981,0.47881227000000004,0.0244077,0.0415302,9.0,0.07711139000000002,0.00396223
"9,41",-9310.80473,0.59370287,N10,N52,0.019,-9537.860286,-227.05555599999934202060,0.00107254,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00107254,0.0,9.0,0.06994459000000001,0.00396223
"9,42",-9310.80473,0.59370287,N10,Sp006,0.019,-9535.602975,-224.79824499999995168764,0.00258794,0.0415302,1.0,34.0,0.0025879399999998443,0.50063203,0.00258794,0.0415302,10.0,0.049788030000000004,0.00396223
"9,43",-9310.80473,0.59370287,N10,N54,0.019,-9535.602865,-224.79813500000091153197,3e-08,0.0415302,32.0,3.0,0.49253570999999985,0.01068426,0.00493872,0.00493872,10.0,0.04824005,0.00396223
"9,44",-9310.80473,0.59370287,N10,Sp013,0.021,-9493.570839,-182.76610900000014225952,0.00208843,0.0415302,1.0,34.0,0.002088429999999919,0.5011315399999999,0.00208843,0.0415302,10.0,0.03795569,0.00396223
"9,45",-9310.80473,0.59370287,N10,Sp024,0.018,-9493.570598,-182.76586800000040966552,0.00314308,0.0415302,1.0,34.0,0.0031430799999998538,0.50007689,0.00314308,0.0415302,10.0,0.03901034,0.00396223
"9,46",-9310.80473,0.59370287,N10,Sp011,0.018,-9481.731666,-170.92693599999984144233,0.00263441,0.0415302,1.0,34.0,0.002634409999999865,0.50058556,0.00263441,0.0415302,10.0,0.03688101,0.00396223
"9,47",-9310.80473,0.59370287,N10,Sp023,0.017,-9481.73124,-170.92650999999932537321,0.00742138,0.0415302,1.0,34.0,0.007421379999999922,0.49579858999999993,0.00742138,0.0415302,10.0,0.04166798,0.00396223
"9,48",-9310.80473,0.59370287,N10,Sp010,0.016,-9485.684118,-174.87938799999938055407,0.00736249,0.0415302,1.0,34.0,0.007362489999999888,0.49585747999999996,0.00736249,0.0415302,10.0,0.04217862,0.00396223
