iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"12,13",-7794.51567,0.3396169899999999,Sp001,N16,0.014,-7965.66894,-171.15326999999979307177,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,14",-7794.51567,0.3396169899999999,Sp001,Sp015,0.013,-7946.084536,-151.56886600000052567339,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,15",-7794.51567,0.3396169899999999,Sp001,N18,0.015,-7946.516654,-152.00098400000024412293,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,16",-7794.51567,0.3396169899999999,Sp001,Sp000,0.014,-7945.141633,-150.62596300000041082967,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,17",-7794.51567,0.3396169899999999,Sp001,N20,0.014,-7945.219546,-150.70387600000049133087,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,18",-7794.51567,0.3396169899999999,Sp001,Sp016,0.014,-7986.002377,-191.48670700000002398156,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,19",-7794.51567,0.3396169899999999,Sp001,Sp017,0.013,-7986.007143,-191.49147300000004179310,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,20",-7794.51567,0.3396169899999999,Sp001,Sp004,0.013,-7970.369116,-175.85344600000007631024,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,21",-7794.51567,0.3396169899999999,Sp001,Sp018,0.014,-7970.370147,-175.85447699999986070907,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,22",-7794.51567,0.3396169899999999,Sp001,Sp009,0.013,-7985.387946,-190.87227600000005622860,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,23",-7794.51567,0.3396169899999999,Sp001,Sp014,0.013,-7985.319097,-190.80342699999982869485,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,24",-7794.51567,0.3396169899999999,Sp001,Sp008,0.015,-7950.85142,-156.33575000000018917490,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,25",-7794.51567,0.3396169899999999,Sp001,N28,0.013,-7950.957862,-156.44219200000043201726,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,26",-7794.51567,0.3396169899999999,Sp001,Sp010,0.016,-7954.998716,-160.48304600000028585782,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,27",-7794.51567,0.3396169899999999,Sp001,N30,0.015,-7955.592539,-161.07686900000044261105,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,28",-7794.51567,0.3396169899999999,Sp001,N31,0.014,-7959.704842,-165.18917200000032607932,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,29",-7794.51567,0.3396169899999999,Sp001,N32,0.015,-7960.304761,-165.78909100000055332202,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,30",-7794.51567,0.3396169899999999,Sp001,Sp013,0.013,-7984.625292,-190.10962199999994481914,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,31",-7794.51567,0.3396169899999999,Sp001,N34,0.014,-7984.654825,-190.13915499999984604074,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,32",-7794.51567,0.3396169899999999,Sp001,N35,0.013,-7983.134414,-188.61874400000033347169,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,33",-7794.51567,0.3396169899999999,Sp001,N36,0.014,-7983.959969,-189.44429899999977351399,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,34",-7794.51567,0.3396169899999999,Sp001,Sp011,0.015,-7998.341644,-203.82597400000031484524,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,35",-7794.51567,0.3396169899999999,Sp001,Sp012,0.015,-7998.225884,-203.71021400000063295010,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,36",-7794.51567,0.3396169899999999,Sp001,Sp007,0.014,-7991.747481,-197.23181100000056176214,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,37",-7794.51567,0.3396169899999999,Sp001,Sp019,0.014,-7991.966585,-197.45091500000035011908,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,38",-7794.51567,0.3396169899999999,Sp001,Sp005,0.013,-7985.150419,-190.63474899999982881127,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"12,39",-7794.51567,0.3396169899999999,Sp001,Sp006,0.012,-7984.956547,-190.44087700000000040745,0.00310797,0.031274,1.0,21.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274
"13,0",-7794.51567,0.3396169899999999,Sp002,N1,0.015,-8014.065888,-219.55021800000031362288,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,1",-7794.51567,0.3396169899999999,Sp002,Sp020,0.014,-8013.966771,-219.45110100000056263525,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,2",-7794.51567,0.3396169899999999,Sp002,Sp021,0.013,-8013.966503,-219.45083299999987502815,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,3",-7794.51567,0.3396169899999999,Sp002,N4,0.014,-7934.326978,-139.81130800000028102659,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,4",-7794.51567,0.3396169899999999,Sp002,Sp003,0.014,-7934.105084,-139.58941400000003341120,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,5",-7794.51567,0.3396169899999999,Sp002,N6,0.014,-7915.146792,-120.63112199999977747211,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,6",-7794.51567,0.3396169899999999,Sp002,N7,0.014,-7878.680587,-84.16491700000005948823,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,7",-7794.51567,0.3396169899999999,Sp002,N8,0.014,-7915.063866,-120.54819600000064383494,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,8",-7794.51567,0.3396169899999999,Sp002,N10,0.014,-7878.688305,-84.17263499999990017386,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,9",-7794.51567,0.3396169899999999,Sp002,Sp001,0.014,-7795.676626,-1.16095600000062404433,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,10",-7794.51567,0.3396169899999999,Sp002,N11,0.014,-7941.964442,-147.44877200000064476626,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,11",-7794.51567,0.3396169899999999,Sp002,N12,0.015,-7941.808486,-147.29281600000012986129,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,12",-7794.51567,0.3396169899999999,Sp002,N15,0.014,-7960.421627,-165.90595699999994394602,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,13",-7794.51567,0.3396169899999999,Sp002,N16,0.014,-7960.431041,-165.91537100000005011680,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,14",-7794.51567,0.3396169899999999,Sp002,Sp015,0.015,-7945.993062,-151.47739199999978154665,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,15",-7794.51567,0.3396169899999999,Sp002,N18,0.015,-7947.551676,-153.03600600000027043279,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,16",-7794.51567,0.3396169899999999,Sp002,Sp000,0.013,-7945.267763,-150.75209300000005896436,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,17",-7794.51567,0.3396169899999999,Sp002,N20,0.014,-7945.483289,-150.96761900000001332955,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,18",-7794.51567,0.3396169899999999,Sp002,Sp016,0.014,-7980.997169,-186.48149900000043999171,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,19",-7794.51567,0.3396169899999999,Sp002,Sp017,0.013,-7980.99777,-186.48210000000017316779,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,20",-7794.51567,0.3396169899999999,Sp002,Sp004,0.014,-7962.72359,-168.20791999999983090675,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,21",-7794.51567,0.3396169899999999,Sp002,Sp018,0.014,-7962.724504,-168.20883400000002438901,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,22",-7794.51567,0.3396169899999999,Sp002,Sp009,0.015,-7979.077456,-184.56178600000021106098,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,23",-7794.51567,0.3396169899999999,Sp002,Sp014,0.014,-7979.105782,-184.59011199999986274634,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,24",-7794.51567,0.3396169899999999,Sp002,Sp008,0.013,-7949.083156,-154.56748599999991711229,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,25",-7794.51567,0.3396169899999999,Sp002,N28,0.015,-7949.17357,-154.65790000000015425030,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,26",-7794.51567,0.3396169899999999,Sp002,Sp010,0.013,-7953.120299,-158.60462900000038644066,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,27",-7794.51567,0.3396169899999999,Sp002,N30,0.014,-7951.38916,-156.87348999999994703103,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,28",-7794.51567,0.3396169899999999,Sp002,N31,0.013,-7952.170256,-157.65458600000056321733,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,29",-7794.51567,0.3396169899999999,Sp002,N32,0.014,-7953.164722,-158.64905200000066542998,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,30",-7794.51567,0.3396169899999999,Sp002,Sp013,0.013,-7973.888326,-179.37265600000046106288,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,31",-7794.51567,0.3396169899999999,Sp002,N34,0.013,-7973.920643,-179.40497300000060931779,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,32",-7794.51567,0.3396169899999999,Sp002,N35,0.014,-7973.978242,-179.46257200000036391430,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,33",-7794.51567,0.3396169899999999,Sp002,N36,0.013,-7974.451231,-179.93556100000023434404,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,34",-7794.51567,0.3396169899999999,Sp002,Sp011,0.015,-7987.340422,-192.82475200000044424087,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,35",-7794.51567,0.3396169899999999,Sp002,Sp012,0.014,-7987.272211,-192.75654100000065227505,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,36",-7794.51567,0.3396169899999999,Sp002,Sp007,0.014,-7983.234208,-188.71853800000008050120,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,37",-7794.51567,0.3396169899999999,Sp002,Sp019,0.014,-7983.546091,-189.03042100000038772123,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,38",-7794.51567,0.3396169899999999,Sp002,Sp005,0.014,-7975.504629,-180.98895900000024994370,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"13,39",-7794.51567,0.3396169899999999,Sp002,Sp006,0.013,-7975.434778,-180.91910800000005110633,0.00759602,0.031274,1.0,21.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274
"14,0",-7794.51567,0.3396169899999999,N15,N1,0.015,-7987.345348,-192.82967800000005809125,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,1",-7794.51567,0.3396169899999999,N15,Sp020,0.014,-7987.277488,-192.76181799999994836980,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,2",-7794.51567,0.3396169899999999,N15,Sp021,0.013,-7987.320801,-192.80513100000007398194,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,3",-7794.51567,0.3396169899999999,N15,N4,0.015,-7887.69728,-93.18161000000054627890,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,4",-7794.51567,0.3396169899999999,N15,Sp003,0.015,-7887.510552,-92.99488199999996140832,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,5",-7794.51567,0.3396169899999999,N15,N6,0.015,-7870.259763,-75.74409300000024813926,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,6",-7794.51567,0.3396169899999999,N15,N7,0.013,-7835.913577,-41.39790700000048673246,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,7",-7794.51567,0.3396169899999999,N15,N8,0.015,-7870.214892,-75.69922200000019074650,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,8",-7794.51567,0.3396169899999999,N15,N9,0.015,-7836.382347,-41.86667699999998148996,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,9",-7794.51567,0.3396169899999999,N15,N16,0.013,-7795.70143,-1.18576000000030035153,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,10",-7794.51567,0.3396169899999999,N15,N11,0.013,-7901.964373,-107.44870300000002316665,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,11",-7794.51567,0.3396169899999999,N15,N12,0.014,-7902.423122,-107.90745200000037584687,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,12",-7794.51567,0.3396169899999999,N15,Sp001,0.014,-7963.200236,-168.68456599999990430661,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,13",-7794.51567,0.3396169899999999,N15,Sp002,0.014,-7963.197509,-168.68183899999985442264,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,14",-7794.51567,0.3396169899999999,N15,Sp004,0.015,-7798.468339,-3.95266900000024179462,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,15",-7794.51567,0.3396169899999999,N15,Sp018,0.015,-7798.474531,-3.95886100000006990740,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,16",-7794.51567,0.3396169899999999,N15,Sp015,0.013,-7907.12252,-112.60685000000012223609,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,17",-7794.51567,0.3396169899999999,N15,N18,0.013,-7906.712464,-112.19679400000040914165,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,18",-7794.51567,0.3396169899999999,N15,Sp000,0.015,-7914.085495,-119.56982500000049185473,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,19",-7794.51567,0.3396169899999999,N15,N20,0.014,-7914.939551,-120.42388100000061967876,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,20",-7794.51567,0.3396169899999999,N15,Sp009,0.013,-7934.425056,-139.90938600000026781345,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,21",-7794.51567,0.3396169899999999,N15,Sp014,0.015,-7934.42637,-139.91070000000036088750,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,22",-7794.51567,0.3396169899999999,N15,Sp008,0.013,-7920.652358,-126.13668800000050396193,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,23",-7794.51567,0.3396169899999999,N15,N28,0.013,-7920.743003,-126.22733299999981682049,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,24",-7794.51567,0.3396169899999999,N15,Sp010,0.015,-7926.979397,-132.46372700000028999057,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,25",-7794.51567,0.3396169899999999,N15,N30,0.014,-7924.448034,-129.93236400000023422763,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,26",-7794.51567,0.3396169899999999,N15,N31,0.012,-7926.541369,-132.02569899999980407301,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,27",-7794.51567,0.3396169899999999,N15,N32,0.013,-7924.319667,-129.80399699999998119893,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,28",-7794.51567,0.3396169899999999,N15,Sp013,0.013,-7963.629453,-169.11378299999978480628,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,29",-7794.51567,0.3396169899999999,N15,N34,0.014,-7963.670433,-169.15476300000045739580,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,30",-7794.51567,0.3396169899999999,N15,N35,0.014,-7940.747186,-146.23151599999982863665,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,31",-7794.51567,0.3396169899999999,N15,N36,0.015,-7941.533236,-147.01756600000044272747,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,32",-7794.51567,0.3396169899999999,N15,Sp011,0.016,-7979.932767,-185.41709700000046723289,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,33",-7794.51567,0.3396169899999999,N15,Sp012,0.016,-7979.870648,-185.35497800000030110823,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,34",-7794.51567,0.3396169899999999,N15,Sp007,0.015,-7951.309434,-156.79376400000001012813,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,35",-7794.51567,0.3396169899999999,N15,Sp019,0.014,-7951.253785,-156.73811500000010710210,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,36",-7794.51567,0.3396169899999999,N15,Sp005,0.014,-7943.947852,-149.43218200000046635978,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"14,37",-7794.51567,0.3396169899999999,N15,Sp006,0.016,-7943.690862,-149.17519200000060664024,0.0077454,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0077454,0.0
"15,0",-7794.51567,0.3396169899999999,N16,N1,0.013,-7990.089546,-195.57387600000038219150,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,1",-7794.51567,0.3396169899999999,N16,Sp020,0.014,-7990.012245,-195.49657500000012078090,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,2",-7794.51567,0.3396169899999999,N16,Sp021,0.015,-7990.012155,-195.49648500000057538273,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,3",-7794.51567,0.3396169899999999,N16,N4,0.014,-7887.702202,-93.18653200000062497566,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,4",-7794.51567,0.3396169899999999,N16,Sp003,0.014,-7887.531285,-93.01561500000025262125,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,5",-7794.51567,0.3396169899999999,N16,N6,0.014,-7870.402599,-75.88692900000023655593,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,6",-7794.51567,0.3396169899999999,N16,N7,0.015,-7836.285878,-41.77020799999991140794,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,7",-7794.51567,0.3396169899999999,N16,N8,0.014,-7870.367708,-75.85203799999999318970,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,8",-7794.51567,0.3396169899999999,N16,N9,0.013,-7836.030168,-41.51449800000045797788,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,9",-7794.51567,0.3396169899999999,N16,N15,0.015,-7795.713149,-1.19747900000038498547,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,10",-7794.51567,0.3396169899999999,N16,N11,0.014,-7902.358896,-107.84322599999995873077,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,11",-7794.51567,0.3396169899999999,N16,N12,0.015,-7902.617776,-108.10210600000027625356,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,12",-7794.51567,0.3396169899999999,N16,Sp001,0.012,-7967.489245,-172.97357499999998253770,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,13",-7794.51567,0.3396169899999999,N16,Sp002,0.016,-7967.366285,-172.85061500000028900104,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,14",-7794.51567,0.3396169899999999,N16,Sp016,0.013,-7815.369158,-20.85348800000065239146,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,15",-7794.51567,0.3396169899999999,N16,Sp017,0.013,-7815.679187,-21.16351699999995616963,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,16",-7794.51567,0.3396169899999999,N16,Sp015,0.013,-7910.799201,-116.28353100000003905734,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,17",-7794.51567,0.3396169899999999,N16,N18,0.014,-7910.647557,-116.13188700000046083005,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,18",-7794.51567,0.3396169899999999,N16,Sp000,0.014,-7919.076565,-124.56089500000052794348,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,19",-7794.51567,0.3396169899999999,N16,N20,0.013,-7919.172535,-124.65686499999992520316,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,20",-7794.51567,0.3396169899999999,N16,Sp009,0.014,-7943.636812,-149.12114199999996344559,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,21",-7794.51567,0.3396169899999999,N16,Sp014,0.014,-7943.647319,-149.13164899999992485391,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,22",-7794.51567,0.3396169899999999,N16,Sp008,0.016,-7925.523703,-131.00803300000006856862,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,23",-7794.51567,0.3396169899999999,N16,N28,0.016,-7925.480353,-130.96468300000015005935,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,24",-7794.51567,0.3396169899999999,N16,Sp010,0.014,-7925.428188,-130.91251800000009097857,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,25",-7794.51567,0.3396169899999999,N16,N30,0.014,-7920.277189,-125.76151900000058958540,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,26",-7794.51567,0.3396169899999999,N16,N31,0.014,-7920.907695,-126.39202500000010331860,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,27",-7794.51567,0.3396169899999999,N16,N32,0.015,-7918.15436,-123.63869000000067899236,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,28",-7794.51567,0.3396169899999999,N16,Sp013,0.013,-7964.398985,-169.88331500000003870809,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,29",-7794.51567,0.3396169899999999,N16,N34,0.013,-7964.44129,-169.92561999999998079147,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,30",-7794.51567,0.3396169899999999,N16,N35,0.013,-7936.144386,-141.62871600000016769627,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,31",-7794.51567,0.3396169899999999,N16,N36,0.014,-7937.13503,-142.61936000000059721060,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,32",-7794.51567,0.3396169899999999,N16,Sp011,0.014,-7981.974059,-187.45838900000035209814,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,33",-7794.51567,0.3396169899999999,N16,Sp012,0.014,-7981.883894,-187.36822399999982735608,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,34",-7794.51567,0.3396169899999999,N16,Sp007,0.014,-7947.209147,-152.69347699999980250141,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,35",-7794.51567,0.3396169899999999,N16,Sp019,0.014,-7947.56088,-153.04521000000022468157,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,36",-7794.51567,0.3396169899999999,N16,Sp005,0.015,-7940.462236,-145.94656600000053003896,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"15,37",-7794.51567,0.3396169899999999,N16,Sp006,0.014,-7940.458011,-145.94234099999994214159,0.00474725,0.031274,21.0,1.0,0.33961698999999995,0.0,0.0112788,0.0
"16,0",-7794.51567,0.3396169899999999,Sp015,N1,0.015,-7918.096579,-123.58090900000024703331,0.0165756,0.031274,1.0,21.0,0.016575599999999968,0.32304139,0.0165756,0.031274
