iteration,prune_name,rgft_name,newick
"10,17",Sp013,N20,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp013:0.00079321,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:7.5e-08)N9:7.5e-08)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,18",Sp013,N21,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867,(Sp013:0.00079321,(Sp004:0.0010907,Sp005:0.00455666)N21:0.00303331)N9:0.00303331)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,19",Sp013,N22,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp013:0.00079321,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0129933)N9:0.0129933)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,20",Sp013,Sp008,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,((Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197,(Sp013:0.00079321,Sp008:0.00044123)N9:0.00044123)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,21",Sp013,N24,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp013:0.00079321,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.000445985)N9:0.000445985)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,22",Sp013,Sp004,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp005:0.00455666,(Sp013:0.00079321,Sp004:0.00054535)N9:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,23",Sp013,Sp005,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,(Sp013:0.00079321,Sp005:0.00227833)N9:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,24",Sp013,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,(Sp013:0.00079321,Sp017:0.00856865)N9:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,25",Sp013,N28,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp013:0.00079321,(Sp007:1e-08,Sp014:0.00291293)N28:9.6705e-05)N9:9.6705e-05)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,26",Sp013,Sp016,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp013:0.00079321,Sp016:0.000445135)N9:0.000445135)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,27",Sp013,N30,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp013:0.00079321,(Sp010:1e-08,Sp011:0.00178567)N30:0.00179813)N9:0.00179813)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,28",Sp013,Sp007,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp014:0.00291293,(Sp013:0.00079321,Sp007:5e-09)N9:5e-09)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,29",Sp013,Sp014,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,(Sp013:0.00079321,Sp014:0.00145647)N9:0.00145647)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,30",Sp013,Sp010,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp011:0.00178567,(Sp013:0.00079321,Sp010:5e-09)N9:5e-09)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"10,31",Sp013,Sp011,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,(Sp013:0.00079321,Sp011:0.000892835)N9:0.000892835)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.0109581)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,0",N12,subtree1,"(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954);"
"11,1",N12,subtree2,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07);"
"11,0",N12,N1,"(Sp002:5e-07,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0)N9:0)ROOT_LIKE:0;"
"11,1",N12,Sp002,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp002:2.5e-07)N9:2.5e-07)ROOT_LIKE:0;"
"11,2",N12,Sp006,"(((Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp006:0.0145866)N9:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,3",N12,N4,"((Sp006:0.0291732,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0191381)N9:0.0191381)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,4",N12,Sp001,"((Sp006:0.0291732,((Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp001:0.00454216)N9:0.00454216)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,5",N12,N6,"((Sp006:0.0291732,(Sp001:0.00908432,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.00662709)N9:0.00662709)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,6",N12,Sp012,"((Sp006:0.0291732,(Sp001:0.00908432,((((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp012:0.00820467)N9:0.00820467)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,7",N12,N8,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00246046)N9:0.00246046)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,8",N12,N10,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(Sp013:0.00882125,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.00678101)N9:0.00678101)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,9",N12,Sp013,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp013:0.00441063)N9:0.00441063)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,10",N12,N13,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp000:0.00094439,Sp003:0.00081157)N13:0.00672842)N9:0.00672842)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,11",N12,N14,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00331321)N9:0.00331321)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,12",N12,Sp000,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp003:0.00081157,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp000:0.000472195)N9:0.000472195)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,13",N12,Sp003,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp003:0.000405785)N9:0.000405785)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,14",N12,Sp009,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp009:0.0032033)N9:0.0032033)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,15",N12,N20,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:7.5e-08)N9:7.5e-08)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,16",N12,Sp008,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,((Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp008:0.00044123)N9:0.00044123)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,17",N12,N24,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.000445985)N9:0.000445985)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,18",N12,Sp016,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp016:0.000445135)N9:0.000445135)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,19",N12,N30,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp010:1e-08,Sp011:0.00178567)N30:0.00179813)N9:0.00179813)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"11,20",N12,Sp010,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp011:0.00178567,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp010:5e-09)N9:5e-09)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
