iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"14,19",-5231.29149,0.52962086,Sp009,N24,0.013,-5239.402602,-8.11111200000050303061,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,20",-5231.29149,0.52962086,Sp009,Sp005,0.013,-5289.781378,-58.48988800000006449409,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,21",-5231.29149,0.52962086,Sp009,N22,0.012,-5289.57547,-58.28398000000015599653,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,22",-5231.29149,0.52962086,Sp009,Sp007,0.013,-5268.100491,-36.80900100000053498661,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,23",-5231.29149,0.52962086,Sp009,Sp011,0.013,-5268.101637,-36.81014700000014272518,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,24",-5231.29149,0.52962086,Sp009,Sp016,0.013,-5261.005473,-29.71398300000055314740,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,25",-5231.29149,0.52962086,Sp009,N30,0.012,-5260.990144,-29.69865400000071531394,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,26",-5231.29149,0.52962086,Sp009,Sp002,0.013,-5293.549489,-62.25799900000038178405,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,27",-5231.29149,0.52962086,Sp009,N26,0.014,-5293.548986,-62.25749600000017380808,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,28",-5231.29149,0.52962086,Sp009,Sp004,0.013,-5259.281623,-27.99013300000024173642,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,29",-5231.29149,0.52962086,Sp009,Sp021,0.012,-5263.143221,-31.85173100000065460335,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,30",-5231.29149,0.52962086,Sp009,Sp000,0.013,-5300.770015,-69.47852500000044528861,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,31",-5231.29149,0.52962086,Sp009,N32,0.014,-5300.768886,-69.47739600000022619497,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,32",-5231.29149,0.52962086,Sp009,Sp020,0.013,-5315.349249,-84.05775900000026013004,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,33",-5231.29149,0.52962086,Sp009,N36,0.014,-5315.349191,-84.05770100000063393964,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,34",-5231.29149,0.52962086,Sp009,N37,0.015,-5329.635163,-98.34367300000030809315,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,35",-5231.29149,0.52962086,Sp009,N38,0.013,-5329.631174,-98.33968400000048859511,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,36",-5231.29149,0.52962086,Sp009,Sp003,0.013,-5335.727269,-104.43577900000036606798,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,37",-5231.29149,0.52962086,Sp009,Sp006,0.013,-5337.243751,-105.95226100000036240090,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,38",-5231.29149,0.52962086,Sp009,Sp022,0.012,-5331.547796,-100.25630600000022241147,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,39",-5231.29149,0.52962086,Sp009,N42,0.014,-5331.546742,-100.25525200000083714258,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,40",-5231.29149,0.52962086,Sp009,Sp001,0.013,-5332.30341,-101.01192000000082771294,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"14,41",-5231.29149,0.52962086,Sp009,Sp017,0.013,-5332.302326,-101.01083600000038131839,0.0154602,0.0561539,1.0,22.0,0.015460199999999813,0.5141606600000002,0.0154602,0.0561539
"15,0",-5231.29149,0.52962086,N16,N1,0.014,-5342.268973,-110.97748300000057497527,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,1",-5231.29149,0.52962086,N16,Sp012,0.013,-5342.267332,-110.97584200000073906267,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,2",-5231.29149,0.52962086,N16,Sp014,0.013,-5340.662886,-109.37139600000045902561,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,3",-5231.29149,0.52962086,N16,N4,0.012,-5337.339218,-106.04772800000046117930,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,4",-5231.29149,0.52962086,N16,Sp015,0.014,-5337.406843,-106.11535300000014103716,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,5",-5231.29149,0.52962086,N16,N6,0.012,-5329.432721,-98.14123100000051636016,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,6",-5231.29149,0.52962086,N16,Sp013,0.012,-5329.436995,-98.14550500000041211024,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,7",-5231.29149,0.52962086,N16,N8,0.012,-5244.918179,-13.62668900000062421896,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,8",-5231.29149,0.52962086,N16,Sp010,0.016,-5245.223064,-13.93157400000018242281,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,9",-5231.29149,0.52962086,N16,N10,0.017,-5244.292088,-13.00059800000053655822,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,10",-5231.29149,0.52962086,N16,N11,0.018,-5243.812887,-12.52139700000043376349,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,11",-5231.29149,0.52962086,N16,Sp009,0.017,-5237.410181,-6.11869100000058097066,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,12",-5231.29149,0.52962086,N16,Sp019,0.02,-5251.040016,-19.74852600000031088712,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,13",-5231.29149,0.52962086,N16,N14,0.021,-5251.037544,-19.74605400000018562423,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,14",-5231.29149,0.52962086,N16,Sp018,0.019,-5270.763769,-39.47227900000052613905,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,15",-5231.29149,0.52962086,N16,N18,0.02,-5270.859837,-39.56834700000035809353,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,16",-5231.29149,0.52962086,N16,Sp005,0.019,-5317.75226,-86.46077000000059342710,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,17",-5231.29149,0.52962086,N16,N22,0.019,-5317.751274,-86.45978400000058172736,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,18",-5231.29149,0.52962086,N16,Sp002,0.018,-5336.71992,-105.42842999999993480742,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,19",-5231.29149,0.52962086,N16,N26,0.017,-5336.982412,-105.69092200000068260124,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,20",-5231.29149,0.52962086,N16,Sp000,0.017,-5354.941071,-123.64958100000058038859,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,21",-5231.29149,0.52962086,N16,N32,0.017,-5354.936896,-123.64540600000054837437,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,22",-5231.29149,0.52962086,N16,Sp020,0.015,-5376.376526,-145.08503600000040023588,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,23",-5231.29149,0.52962086,N16,N36,0.016,-5376.373106,-145.08161600000039470615,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,24",-5231.29149,0.52962086,N16,N37,0.018,-5394.506959,-163.21546900000066671055,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,25",-5231.29149,0.52962086,N16,N38,0.017,-5394.503057,-163.21156700000028649811,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,26",-5231.29149,0.52962086,N16,Sp003,0.016,-5404.609867,-173.31837700000050972449,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,27",-5231.29149,0.52962086,N16,Sp006,0.017,-5404.975802,-173.68431200000031822128,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,28",-5231.29149,0.52962086,N16,Sp022,0.014,-5396.485368,-165.19387800000004062895,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,29",-5231.29149,0.52962086,N16,N42,0.015,-5396.483369,-165.19187899999997171108,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,30",-5231.29149,0.52962086,N16,Sp001,0.015,-5397.168536,-165.87704600000051868847,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"15,31",-5231.29149,0.52962086,N16,Sp017,0.014,-5397.233349,-165.94185900000047695357,0.00093114,0.0561539,18.0,5.0,0.43869985999999994,0.090921,0.0213697,0.0213697
"16,0",-5231.29149,0.52962086,Sp018,N1,0.014,-5343.51813,-112.22664000000077066943,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,1",-5231.29149,0.52962086,Sp018,Sp012,0.015,-5343.545029,-112.25353900000027351780,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,2",-5231.29149,0.52962086,Sp018,Sp014,0.016,-5345.609964,-114.31847400000060588354,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,3",-5231.29149,0.52962086,Sp018,N4,0.017,-5341.881363,-110.58987300000080722384,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,4",-5231.29149,0.52962086,Sp018,Sp015,0.016,-5341.798559,-110.50706900000022869790,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,5",-5231.29149,0.52962086,Sp018,N6,0.017,-5335.512811,-104.22132099999998899875,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,6",-5231.29149,0.52962086,Sp018,Sp013,0.019,-5335.532515,-104.24102500000026338967,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,7",-5231.29149,0.52962086,Sp018,N8,0.017,-5261.100374,-29.80888400000003457535,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,8",-5231.29149,0.52962086,Sp018,Sp010,0.016,-5260.948472,-29.65698200000042561442,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,9",-5231.29149,0.52962086,Sp018,N10,0.021,-5260.288737,-28.99724700000024313340,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,10",-5231.29149,0.52962086,Sp018,N11,0.018,-5244.222396,-12.93090600000050471863,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,11",-5231.29149,0.52962086,Sp018,N12,0.02,-5260.219052,-28.92756200000076205470,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,12",-5231.29149,0.52962086,Sp018,Sp019,0.026,-5244.270502,-12.97901200000069366070,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,13",-5231.29149,0.52962086,Sp018,N18,0.03,-5237.407772,-6.11628199999995558755,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,14",-5231.29149,0.52962086,Sp018,Sp009,0.027,-5265.710594,-34.41910400000051595271,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,15",-5231.29149,0.52962086,Sp018,N16,0.015,-5267.454054,-36.16256400000020221341,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,16",-5231.29149,0.52962086,Sp018,Sp005,0.014,-5260.231765,-28.94027500000083819032,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,17",-5231.29149,0.52962086,Sp018,N22,0.012,-5260.242524,-28.95103400000061810715,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,18",-5231.29149,0.52962086,Sp018,Sp008,0.013,-5270.444076,-39.15258600000015576370,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,19",-5231.29149,0.52962086,Sp018,N20,0.013,-5270.47152,-39.18003000000044266926,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,20",-5231.29149,0.52962086,Sp018,Sp002,0.015,-5266.722018,-35.43052800000077695586,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,21",-5231.29149,0.52962086,Sp018,N26,0.015,-5265.564902,-34.27341200000046228524,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,22",-5231.29149,0.52962086,Sp018,N23,0.014,-5271.119641,-39.82815100000061647734,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,23",-5231.29149,0.52962086,Sp018,N24,0.015,-5270.32853,-39.03704000000016094418,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,24",-5231.29149,0.52962086,Sp018,Sp000,0.017,-5275.970362,-44.67887200000041048042,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,25",-5231.29149,0.52962086,Sp018,N32,0.016,-5273.086018,-41.79452800000035495032,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,26",-5231.29149,0.52962086,Sp018,Sp007,0.016,-5300.735655,-69.44416500000079395249,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,27",-5231.29149,0.52962086,Sp018,Sp011,0.017,-5300.708022,-69.41653200000018841820,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,28",-5231.29149,0.52962086,Sp018,Sp016,0.017,-5282.017369,-50.72587900000053195981,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,29",-5231.29149,0.52962086,Sp018,N30,0.016,-5278.287171,-46.99568100000033155084,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,30",-5231.29149,0.52962086,Sp018,Sp020,0.014,-5279.593587,-48.30209700000068551162,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,31",-5231.29149,0.52962086,Sp018,N36,0.014,-5279.484112,-48.19262200000048324000,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,32",-5231.29149,0.52962086,Sp018,Sp004,0.013,-5272.730271,-41.43878100000074482523,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,33",-5231.29149,0.52962086,Sp018,Sp021,0.015,-5278.868468,-47.57697800000005372567,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,34",-5231.29149,0.52962086,Sp018,N37,0.013,-5284.444338,-53.15284800000063114567,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,35",-5231.29149,0.52962086,Sp018,N38,0.012,-5290.820188,-59.52869800000007671770,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,36",-5231.29149,0.52962086,Sp018,Sp003,0.012,-5270.138111,-38.84662100000059581362,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,37",-5231.29149,0.52962086,Sp018,Sp006,0.014,-5285.902775,-54.61128499999995256076,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,38",-5231.29149,0.52962086,Sp018,Sp022,0.015,-5292.805968,-61.51447800000005372567,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,39",-5231.29149,0.52962086,Sp018,N42,0.016,-5293.483094,-62.19160400000055233249,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,40",-5231.29149,0.52962086,Sp018,Sp001,0.015,-5293.482399,-62.19090900000082910992,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"16,41",-5231.29149,0.52962086,Sp018,Sp017,0.015,-5293.482659,-62.19116900000062742038,0.0265671,0.0561539,1.0,22.0,0.026567099999999955,0.50305376,0.0265671,0.0561539
"17,0",-5231.29149,0.52962086,N18,N1,0.015,-5343.607876,-112.31638600000042060856,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,1",-5231.29149,0.52962086,N18,Sp012,0.014,-5343.618059,-112.32656900000074529089,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,2",-5231.29149,0.52962086,N18,Sp014,0.015,-5345.842186,-114.55069600000024365727,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,3",-5231.29149,0.52962086,N18,N4,0.016,-5340.905293,-109.61380300000018905848,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,4",-5231.29149,0.52962086,N18,Sp015,0.019,-5340.836264,-109.54477399999996123370,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,5",-5231.29149,0.52962086,N18,N6,0.019,-5334.306203,-103.01471300000048358925,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,6",-5231.29149,0.52962086,N18,Sp013,0.019,-5334.313949,-103.02245900000070832903,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,7",-5231.29149,0.52962086,N18,N8,0.017,-5262.579812,-31.28832200000033481047,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,8",-5231.29149,0.52962086,N18,Sp010,0.014,-5262.583117,-31.29162700000051700044,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,9",-5231.29149,0.52962086,N18,N10,0.016,-5261.767101,-30.47561100000075384742,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,10",-5231.29149,0.52962086,N18,N11,0.015,-5244.272708,-12.98121800000080838799,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,11",-5231.29149,0.52962086,N18,N12,0.014,-5261.773657,-30.48216700000011769589,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,12",-5231.29149,0.52962086,N18,Sp019,0.015,-5244.220793,-12.92930300000080023892,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,13",-5231.29149,0.52962086,N18,Sp018,0.014,-5237.412508,-6.12101800000073126284,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,14",-5231.29149,0.52962086,N18,Sp009,0.014,-5270.678338,-39.38684800000010000076,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,15",-5231.29149,0.52962086,N18,N16,0.015,-5270.544151,-39.25266100000044389162,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,16",-5231.29149,0.52962086,N18,Sp008,0.012,-5275.033523,-43.74203300000044691842,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,17",-5231.29149,0.52962086,N18,N20,0.015,-5275.032479,-43.74098900000080902828,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,18",-5231.29149,0.52962086,N18,N23,0.014,-5275.699521,-44.40803099999993719393,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,19",-5231.29149,0.52962086,N18,N24,0.015,-5275.605614,-44.31412400000044726767,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,20",-5231.29149,0.52962086,N18,Sp007,0.015,-5303.961924,-72.67043400000056863064,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,21",-5231.29149,0.52962086,N18,Sp011,0.015,-5303.941924,-72.65043400000013207318,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,22",-5231.29149,0.52962086,N18,Sp016,0.015,-5292.475319,-61.18382900000051449751,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,23",-5231.29149,0.52962086,N18,N30,0.012,-5292.473223,-61.18173300000034942059,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,24",-5231.29149,0.52962086,N18,Sp004,0.013,-5298.283352,-66.99186200000076496508,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"17,25",-5231.29149,0.52962086,N18,Sp021,0.013,-5298.89388,-67.60239000000001396984,0.00466163,0.0561539,15.0,8.0,0.3630757499999999,0.16654511000000002,0.0436184,0.0436184
"18,0",-5231.29149,0.52962086,Sp008,N1,0.012,-5339.051652,-107.76016200000049138907,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,1",-5231.29149,0.52962086,Sp008,Sp012,0.013,-5339.059464,-107.76797400000032212120,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,2",-5231.29149,0.52962086,Sp008,Sp014,0.013,-5334.473288,-103.18179800000052637188,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,3",-5231.29149,0.52962086,Sp008,N4,0.014,-5332.915455,-101.62396500000068044756,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,4",-5231.29149,0.52962086,Sp008,Sp015,0.013,-5332.739948,-101.44845800000075541902,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,5",-5231.29149,0.52962086,Sp008,N6,0.012,-5324.071601,-92.78011100000003352761,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,6",-5231.29149,0.52962086,Sp008,Sp013,0.012,-5324.075329,-92.78383900000062567415,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,7",-5231.29149,0.52962086,Sp008,N8,0.013,-5247.88972,-16.59823000000051251845,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,8",-5231.29149,0.52962086,Sp008,Sp010,0.012,-5252.358697,-21.06720700000005308539,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,9",-5231.29149,0.52962086,Sp008,N10,0.011,-5248.521196,-17.22970600000007834751,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,10",-5231.29149,0.52962086,Sp008,N11,0.011,-5249.874609,-18.58311900000080640893,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,11",-5231.29149,0.52962086,Sp008,N12,0.011,-5238.687194,-7.39570400000047811773,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,12",-5231.29149,0.52962086,Sp008,Sp019,0.012,-5258.675332,-27.38384200000018608989,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,13",-5231.29149,0.52962086,Sp008,N14,0.012,-5258.86735,-27.57586000000083004124,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,14",-5231.29149,0.52962086,Sp008,Sp009,0.011,-5238.683689,-7.39219900000080087921,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,15",-5231.29149,0.52962086,Sp008,N20,0.011,-5237.407867,-6.11637700000028416980,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,16",-5231.29149,0.52962086,Sp008,Sp018,0.013,-5279.938154,-48.64666400000078283483,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,17",-5231.29149,0.52962086,Sp008,N18,0.012,-5279.936416,-48.64492599999994126847,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,18",-5231.29149,0.52962086,Sp008,N23,0.011,-5238.002554,-6.71106400000007852213,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,19",-5231.29149,0.52962086,Sp008,N24,0.012,-5238.012148,-6.72065800000018498395,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
