iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"14,6",-5231.29149,0.52962086,Sp009,Sp013,0.013,-5297.898635,-66.60714499999994586688,0.00357449,0.0561539,1.0,21.0,0.0035744899999999857,0.51058617,0.00357449,0.0561539,6.0,0.05765798,0.0154602
"14,7",-5231.29149,0.52962086,Sp009,N8,0.012,-5243.89042,-12.59893000000010943040,0.00167213,0.0561539,5.0,17.0,0.08322509999999989,0.43093556000000005,0.0561539,0.0561539,4.0,0.022315790000000002,0.0154602
"14,8",-5231.29149,0.52962086,Sp009,Sp010,0.013,-5244.502838,-13.21134800000072573312,0.0289551,0.0561539,1.0,21.0,0.0289550999999999,0.48520556000000004,0.0289551,0.0561539,5.0,0.05127089,0.0154602
"14,9",-5231.29149,0.52962086,Sp009,N10,0.012,-5243.807503,-12.51601300000038463622,0.00788653,0.0561539,6.0,16.0,0.40942991999999995,0.10473074,0.0561539,0.0213697,3.0,0.02064366,0.0154602
"14,10",-5231.29149,0.52962086,Sp009,N11,0.011,-5244.298283,-13.00679300000047078356,0.00988174,0.0561539,12.0,10.0,0.2702655199999999,0.24389514000000004,0.0561539,0.0436184,4.0,0.029031170000000002,0.0154602
"14,11",-5231.29149,0.52962086,Sp009,N16,0.012,-5237.408303,-6.11681300000054761767,0.00093114,0.0561539,17.0,5.0,0.4232396599999999,0.090921,0.0213697,0.0213697,3.0,0.018163270000000002,0.0154602
"14,12",-5231.29149,0.52962086,Sp009,Sp019,0.013,-5250.655568,-19.36407800000051793177,0.0561539,0.0561539,1.0,21.0,0.05615389999999992,0.45800676,0.0561539,0.0436184,5.0,0.08518507,0.0154602
"14,13",-5231.29149,0.52962086,Sp009,N14,0.012,-5250.653925,-19.36243500000000494765,0.0160178,0.0561539,13.0,9.0,0.3128504199999999,0.20131024000000003,0.0436184,0.0436184,5.0,0.03891291,0.0154602
"14,14",-5231.29149,0.52962086,Sp009,Sp008,0.013,-5238.689572,-7.39808200000061333412,0.0128786,0.0561539,1.0,21.0,0.012878599999999851,0.5012820600000001,0.0128786,0.0561539,4.0,0.031041870000000003,0.0154602
"14,15",-5231.29149,0.52962086,Sp009,N20,0.012,-5238.683057,-7.39156700000057753641,0.0100793,0.0561539,18.0,4.0,0.4908514599999999,0.023309200000000002,0.0213697,0.0150093,4.0,0.01909441,0.0154602
"14,16",-5231.29149,0.52962086,Sp009,Sp018,0.013,-5261.954165,-30.66267500000049039954,0.0265671,0.0561539,1.0,21.0,0.026567099999999955,0.48759356,0.0265671,0.0561539,6.0,0.06548001,0.0154602
"14,17",-5231.29149,0.52962086,Sp009,N18,0.014,-5262.575346,-31.28385600000001431908,0.00466163,0.0561539,14.0,8.0,0.3476155499999999,0.16654511000000002,0.0436184,0.0436184,6.0,0.05493071000000001,0.0154602
"14,18",-5231.29149,0.52962086,Sp009,N23,0.012,-5238.779737,-7.48824700000022858148,0.020878,0.0561539,21.0,1.0,0.5141606599999999,0.0,0.020878,0.0,5.0,0.04046411,0.0154602
"14,19",-5231.29149,0.52962086,Sp009,N24,0.013,-5239.402602,-8.11111200000050303061,0.00320053,0.0561539,20.0,2.0,0.49696653999999996,0.01719412,0.0150093,0.0150093,5.0,0.029173710000000002,0.0154602
"14,20",-5231.29149,0.52962086,Sp009,Sp005,0.013,-5289.781378,-58.48988800000006449409,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.4840571599999999,0.0301035,0.0561539,7.0,0.08503421,0.0154602
"14,21",-5231.29149,0.52962086,Sp009,N22,0.012,-5289.57547,-58.28398000000015599653,0.00517548,0.0561539,15.0,7.0,0.39640942999999995,0.11775123000000001,0.0436184,0.0274046,7.0,0.05959234000000001,0.0154602
"14,22",-5231.29149,0.52962086,Sp009,Sp007,0.013,-5268.100491,-36.80900100000053498661,0.0152848,0.0561539,1.0,21.0,0.01528479999999982,0.4988758600000001,0.0152848,0.0561539,6.0,0.05574891,0.0154602
"14,23",-5231.29149,0.52962086,Sp009,Sp011,0.013,-5268.101637,-36.81014700000014272518,0.020878,0.0561539,1.0,21.0,0.02087799999999984,0.4932826600000001,0.020878,0.0561539,6.0,0.061342110000000005,0.0154602
"14,24",-5231.29149,0.52962086,Sp009,Sp016,0.013,-5261.005473,-29.71398300000055314740,0.00291455,0.0561539,1.0,21.0,0.002914549999999849,0.5112461100000001,0.00291455,0.0561539,6.0,0.03208825999999999,0.0154602
"14,25",-5231.29149,0.52962086,Sp009,N30,0.012,-5260.990144,-29.69865400000071531394,0.00218482,0.0561539,21.0,1.0,0.5141606599999999,0.0,0.0150093,0.0,6.0,0.03237424,0.0154602
"14,26",-5231.29149,0.52962086,Sp009,Sp002,0.013,-5293.549489,-62.25799900000038178405,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.47054226,0.0436184,0.0561539,8.0,0.10321074000000001,0.0154602
"14,27",-5231.29149,0.52962086,Sp009,N26,0.014,-5293.548986,-62.25749600000017380808,0.00711203,0.0561539,16.0,6.0,0.43092605999999994,0.0832346,0.0274046,0.027332,8.0,0.06476782,0.0154602
"14,28",-5231.29149,0.52962086,Sp009,Sp004,0.013,-5259.281623,-27.99013300000024173642,0.0150093,0.0561539,1.0,21.0,0.015009299999999892,0.49915136000000004,0.0150093,0.0561539,7.0,0.04738354,0.0154602
"14,29",-5231.29149,0.52962086,Sp009,Sp021,0.012,-5263.143221,-31.85173100000065460335,0.00218482,0.0561539,1.0,21.0,0.002184819999999865,0.5119758400000001,0.00218482,0.0561539,7.0,0.03455906,0.0154602
"14,30",-5231.29149,0.52962086,Sp009,Sp000,0.013,-5300.770015,-69.47852500000044528861,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.48675606,0.0274046,0.0561539,9.0,0.09217242,0.0154602
"14,31",-5231.29149,0.52962086,Sp009,N32,0.014,-5300.768886,-69.47739600000022619497,0.00606884,0.0561539,17.0,5.0,0.46432689999999993,0.049833760000000005,0.027332,0.0198386,9.0,0.07187985,0.0154602
"14,32",-5231.29149,0.52962086,Sp009,Sp020,0.013,-5315.349249,-84.05775900000026013004,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.48682866,0.027332,0.0561539,10.0,0.09921185,0.0154602
"14,33",-5231.29149,0.52962086,Sp009,N36,0.014,-5315.349191,-84.05770100000063393964,0.00149686,0.0561539,18.0,4.0,0.49997624999999996,0.01418441,0.0198386,0.00605705,10.0,0.07794869,0.0154602
"14,34",-5231.29149,0.52962086,Sp009,N37,0.015,-5329.635163,-98.34367300000030809315,0.00672658,0.0561539,21.0,1.0,0.5141606599999999,0.0,0.0198386,0.0,11.0,0.085536,0.0154602
"14,35",-5231.29149,0.52962086,Sp009,N38,0.013,-5329.631174,-98.33968400000048859511,0.00020292,0.0561539,20.0,2.0,0.50283145,0.01132921,0.00605705,0.00605705,11.0,0.07944555,0.0154602
"14,36",-5231.29149,0.52962086,Sp009,Sp003,0.013,-5335.727269,-104.43577900000036606798,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.49432206,0.0198386,0.0561539,12.0,0.1053746,0.0154602
"14,37",-5231.29149,0.52962086,Sp009,Sp006,0.013,-5337.243751,-105.95226100000036240090,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.50743408,0.00672658,0.0561539,12.0,0.09226258,0.0154602
"14,38",-5231.29149,0.52962086,Sp009,Sp022,0.012,-5331.547796,-100.25630600000022241147,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5115083800000001,0.00265228,0.0561539,12.0,0.08209783,0.0154602
"14,39",-5231.29149,0.52962086,Sp009,N42,0.014,-5331.546742,-100.25525200000083714258,0.00605705,0.0561539,21.0,1.0,0.5141606599999999,0.0,0.00605705,0.0,12.0,0.07964847,0.0154602
"14,40",-5231.29149,0.52962086,Sp009,Sp001,0.013,-5332.30341,-101.01192000000082771294,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5088885000000001,0.00527216,0.0561539,13.0,0.08492063,0.0154602
"14,41",-5231.29149,0.52962086,Sp009,Sp017,0.013,-5332.302326,-101.01083600000038131839,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.50810361,0.00605705,0.0561539,13.0,0.08570552000000001,0.0154602
"15,0",-5231.29149,0.52962086,N16,N1,0.014,-5342.268973,-110.97748300000057497527,0.00088299,0.0561539,2.0,15.0,0.4221870900000001,0.0,0.0561539,0.0,7.0,0.04533662000000001,0.00270307
"15,1",-5231.29149,0.52962086,N16,Sp012,0.013,-5342.267332,-110.97584200000073906267,0.00088299,0.0561539,1.0,16.0,0.0008829900000000279,0.42130410000000007,0.00088299,0.0561539,8.0,0.04621961000000001,0.00270307
"15,2",-5231.29149,0.52962086,N16,Sp014,0.013,-5340.662886,-109.37139600000045902561,0.006481,0.0561539,1.0,16.0,0.00648100000000007,0.41570609000000003,0.006481,0.0561539,8.0,0.05181762,0.00270307
"15,3",-5231.29149,0.52962086,N16,N4,0.012,-5337.339218,-106.04772800000046117930,0.00175522,0.0561539,3.0,14.0,0.01725568000000005,0.40493141000000005,0.0561539,0.0561539,6.0,0.04308158000000001,0.00270307
"15,4",-5231.29149,0.52962086,N16,Sp015,0.014,-5337.406843,-106.11535300000014103716,0.00588143,0.0561539,1.0,16.0,0.005881430000000076,0.41630566,0.00588143,0.0561539,7.0,0.04896301000000001,0.00270307
"15,5",-5231.29149,0.52962086,N16,N6,0.012,-5329.432721,-98.14123100000051636016,0.0317677,0.0561539,4.0,13.0,0.05259787000000005,0.36958922000000005,0.0561539,0.0561539,5.0,0.041326360000000006,0.00270307
"15,6",-5231.29149,0.52962086,N16,Sp013,0.012,-5329.436995,-98.14550500000041211024,0.00357449,0.0561539,1.0,16.0,0.0035744900000000412,0.41861260000000006,0.00357449,0.0561539,6.0,0.044900850000000006,0.00270307
"15,7",-5231.29149,0.52962086,N16,N8,0.012,-5244.918179,-13.62668900000062421896,0.00167213,0.0561539,5.0,12.0,0.08322510000000005,0.33896199000000005,0.0561539,0.0561539,4.0,0.00955866,0.00270307
"15,8",-5231.29149,0.52962086,N16,Sp010,0.016,-5245.223064,-13.93157400000018242281,0.0289551,0.0561539,1.0,16.0,0.028955100000000067,0.39323199000000003,0.0289551,0.0561539,5.0,0.03851376,0.00270307
"15,9",-5231.29149,0.52962086,N16,N10,0.017,-5244.292088,-13.00059800000053655822,0.0206437,0.0561539,6.0,11.0,0.4221870900000001,0.0,0.0561539,0.0,3.0,0.00788653,0.00270307
"15,10",-5231.29149,0.52962086,N16,N11,0.018,-5243.812887,-12.52139700000043376349,0.00988174,0.0561539,7.0,10.0,0.17829195000000006,0.24389514000000004,0.0561539,0.0436184,4.0,0.016274040000000004,0.00270307
"15,11",-5231.29149,0.52962086,N16,Sp009,0.017,-5237.410181,-6.11869100000058097066,0.0206437,0.0561539,1.0,16.0,0.020643700000000043,0.40154339000000006,0.0206437,0.0561539,3.0,0.018163270000000002,0.00270307
"15,12",-5231.29149,0.52962086,N16,Sp019,0.02,-5251.040016,-19.74852600000031088712,0.0561539,0.0561539,1.0,16.0,0.056153900000000034,0.36603319000000006,0.0561539,0.0436184,5.0,0.07242794000000001,0.00270307
"15,13",-5231.29149,0.52962086,N16,N14,0.021,-5251.037544,-19.74605400000018562423,0.0160178,0.0561539,8.0,9.0,0.22087685000000007,0.20131024000000003,0.0436184,0.0436184,5.0,0.026155780000000003,0.00270307
"15,14",-5231.29149,0.52962086,N16,Sp018,0.019,-5270.763769,-39.47227900000052613905,0.0265671,0.0561539,1.0,16.0,0.026567100000000066,0.39561999000000003,0.0265671,0.0561539,6.0,0.05272288,0.00270307
"15,15",-5231.29149,0.52962086,N16,N18,0.02,-5270.859837,-39.56834700000035809353,0.00466163,0.0561539,9.0,8.0,0.25564198000000005,0.16654511000000002,0.0436184,0.0436184,6.0,0.04217358,0.00270307
"15,16",-5231.29149,0.52962086,N16,Sp005,0.019,-5317.75226,-86.46077000000059342710,0.0301035,0.0561539,1.0,16.0,0.03010350000000006,0.39208359000000004,0.0301035,0.0561539,7.0,0.07227708000000001,0.00270307
"15,17",-5231.29149,0.52962086,N16,N22,0.019,-5317.751274,-86.45978400000058172736,0.00517548,0.0561539,10.0,7.0,0.3044358600000001,0.11775123000000001,0.0436184,0.0274046,7.0,0.04683521,0.00270307
"15,18",-5231.29149,0.52962086,N16,Sp002,0.018,-5336.71992,-105.42842999999993480742,0.0436184,0.0561539,1.0,16.0,0.04361840000000006,0.37856869000000004,0.0436184,0.0561539,8.0,0.09045361,0.00270307
"15,19",-5231.29149,0.52962086,N16,N26,0.017,-5336.982412,-105.69092200000068260124,0.00711203,0.0561539,11.0,6.0,0.3389524900000001,0.0832346,0.0274046,0.027332,8.0,0.05201069,0.00270307
"15,20",-5231.29149,0.52962086,N16,Sp000,0.017,-5354.941071,-123.64958100000058038859,0.0274046,0.0561539,1.0,16.0,0.027404600000000057,0.39478249000000004,0.0274046,0.0561539,9.0,0.07941529,0.00270307
"15,21",-5231.29149,0.52962086,N16,N32,0.017,-5354.936896,-123.64540600000054837437,0.00606884,0.0561539,12.0,5.0,0.3723533300000001,0.049833760000000005,0.027332,0.0198386,9.0,0.059122720000000004,0.00270307
"15,22",-5231.29149,0.52962086,N16,Sp020,0.015,-5376.376526,-145.08503600000040023588,0.027332,0.0561539,1.0,16.0,0.027332000000000023,0.3948550900000001,0.027332,0.0561539,10.0,0.08645472,0.00270307
"15,23",-5231.29149,0.52962086,N16,N36,0.016,-5376.373106,-145.08161600000039470615,0.00149686,0.0561539,13.0,4.0,0.4080026800000001,0.01418441,0.0198386,0.00605705,10.0,0.06519156,0.00270307
"15,24",-5231.29149,0.52962086,N16,N37,0.018,-5394.506959,-163.21546900000066671055,0.00672658,0.0561539,16.0,1.0,0.4221870900000001,0.0,0.0198386,0.0,11.0,0.07277887,0.00270307
"15,25",-5231.29149,0.52962086,N16,N38,0.017,-5394.503057,-163.21156700000028649811,0.00020292,0.0561539,15.0,2.0,0.4108578800000001,0.01132921,0.00605705,0.00605705,11.0,0.06668842,0.00270307
"15,26",-5231.29149,0.52962086,N16,Sp003,0.016,-5404.609867,-173.31837700000050972449,0.0198386,0.0561539,1.0,16.0,0.01983860000000004,0.40234849000000006,0.0198386,0.0561539,12.0,0.09261747000000001,0.00270307
"15,27",-5231.29149,0.52962086,N16,Sp006,0.017,-5404.975802,-173.68431200000031822128,0.00672658,0.0561539,1.0,16.0,0.0067265800000000375,0.41546051000000006,0.00672658,0.0561539,12.0,0.07950545,0.00270307
"15,28",-5231.29149,0.52962086,N16,Sp022,0.014,-5396.485368,-165.19387800000004062895,0.00265228,0.0561539,1.0,16.0,0.002652280000000007,0.4195348100000001,0.00265228,0.0561539,12.0,0.0693407,0.00270307
"15,29",-5231.29149,0.52962086,N16,N42,0.015,-5396.483369,-165.19187899999997171108,0.00605705,0.0561539,16.0,1.0,0.4221870900000001,0.0,0.00605705,0.0,12.0,0.06689134,0.00270307
"15,30",-5231.29149,0.52962086,N16,Sp001,0.015,-5397.168536,-165.87704600000051868847,0.00527216,0.0561539,1.0,16.0,0.00527215999999997,0.41691493000000013,0.00527216,0.0561539,13.0,0.0721635,0.00270307
"15,31",-5231.29149,0.52962086,N16,Sp017,0.014,-5397.233349,-165.94185900000047695357,0.00605705,0.0561539,1.0,16.0,0.006057049999999953,0.41613004000000015,0.00605705,0.0561539,13.0,0.07294839,0.00270307
"16,0",-5231.29149,0.52962086,Sp018,N1,0.014,-5343.51813,-112.22664000000077066943,0.00088299,0.0561539,2.0,20.0,0.50305372,0.0,0.0561539,0.0,8.0,0.08228644000000002,0.0265671
"16,1",-5231.29149,0.52962086,Sp018,Sp012,0.015,-5343.545029,-112.25353900000027351780,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.50217073,0.00088299,0.0561539,9.0,0.08316943000000002,0.0265671
"16,2",-5231.29149,0.52962086,Sp018,Sp014,0.016,-5345.609964,-114.31847400000060588354,0.006481,0.0561539,1.0,21.0,0.00648100000000007,0.49657271999999997,0.006481,0.0561539,9.0,0.08876744,0.0265671
"16,3",-5231.29149,0.52962086,Sp018,N4,0.017,-5341.881363,-110.58987300000080722384,0.00175522,0.0561539,3.0,19.0,0.01725568000000005,0.48579804,0.0561539,0.0561539,7.0,0.0800314,0.0265671
"16,4",-5231.29149,0.52962086,Sp018,Sp015,0.016,-5341.798559,-110.50706900000022869790,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.49717228999999996,0.00588143,0.0561539,8.0,0.08591283000000001,0.0265671
"16,5",-5231.29149,0.52962086,Sp018,N6,0.017,-5335.512811,-104.22132099999998899875,0.0317677,0.0561539,4.0,18.0,0.05259787000000005,0.45045585,0.0561539,0.0561539,6.0,0.07827618,0.0265671
"16,6",-5231.29149,0.52962086,Sp018,Sp013,0.019,-5335.532515,-104.24102500000026338967,0.00357449,0.0561539,1.0,21.0,0.0035744900000000412,0.49947923,0.00357449,0.0561539,7.0,0.08185067000000001,0.0265671
"16,7",-5231.29149,0.52962086,Sp018,N8,0.017,-5261.100374,-29.80888400000003457535,0.00167213,0.0561539,5.0,17.0,0.08322510000000005,0.41982862,0.0561539,0.0561539,5.0,0.04650848,0.0265671
"16,8",-5231.29149,0.52962086,Sp018,Sp010,0.016,-5260.948472,-29.65698200000042561442,0.0289551,0.0561539,1.0,21.0,0.028955100000000067,0.47409861999999997,0.0289551,0.0561539,6.0,0.07546358,0.0265671
"16,9",-5231.29149,0.52962086,Sp018,N10,0.021,-5260.288737,-28.99724700000024313340,0.00518346,0.0561539,6.0,16.0,0.38015971000000004,0.12289401,0.0561539,0.0213697,4.0,0.04483635,0.0265671
"16,10",-5231.29149,0.52962086,Sp018,N11,0.018,-5244.222396,-12.93090600000050471863,0.0258995,0.0561539,13.0,9.0,0.30174348,0.20131024000000003,0.0561539,0.0436184,3.0,0.036448839999999996,0.0265671
"16,11",-5231.29149,0.52962086,Sp018,N12,0.02,-5260.219052,-28.92756200000076205470,0.00270307,0.0561539,16.0,6.0,0.39832298000000005,0.10473074,0.0213697,0.0213697,5.0,0.05001981,0.0265671
"16,12",-5231.29149,0.52962086,Sp018,Sp019,0.026,-5244.270502,-12.97901200000069366070,0.0561539,0.0561539,1.0,21.0,0.05615389999999998,0.44689982000000006,0.0561539,0.0436184,4.0,0.09260274,0.0265671
"16,13",-5231.29149,0.52962086,Sp018,N18,0.03,-5237.407772,-6.11628199999995558755,0.00466163,0.0561539,14.0,8.0,0.33650861,0.16654511000000002,0.0436184,0.0436184,3.0,0.042584899999999995,0.0265671
"16,14",-5231.29149,0.52962086,Sp018,Sp009,0.027,-5265.710594,-34.41910400000051595271,0.0154602,0.0561539,1.0,21.0,0.01546020000000009,0.48759351999999995,0.0154602,0.0561539,6.0,0.06548001,0.0265671
"16,15",-5231.29149,0.52962086,Sp018,N16,0.015,-5267.454054,-36.16256400000020221341,0.00093114,0.0561539,17.0,5.0,0.41213272,0.090921,0.0213697,0.0213697,6.0,0.05272288,0.0265671
"16,16",-5231.29149,0.52962086,Sp018,Sp005,0.014,-5260.231765,-28.94027500000083819032,0.0301035,0.0561539,1.0,21.0,0.030103500000000005,0.47295022000000003,0.0301035,0.0561539,4.0,0.0726884,0.0265671
"16,17",-5231.29149,0.52962086,Sp018,N22,0.012,-5260.242524,-28.95103400000061810715,0.00517548,0.0561539,15.0,7.0,0.38530249000000005,0.11775123000000001,0.0436184,0.0274046,4.0,0.047246529999999995,0.0265671
"16,18",-5231.29149,0.52962086,Sp018,Sp008,0.013,-5270.444076,-39.15258600000015576370,0.0128786,0.0561539,1.0,21.0,0.012878600000000073,0.49017511999999996,0.0128786,0.0561539,7.0,0.06560148,0.0265671
"16,19",-5231.29149,0.52962086,Sp018,N20,0.013,-5270.47152,-39.18003000000044266926,0.0100793,0.0561539,18.0,4.0,0.47974452,0.023309200000000002,0.0213697,0.0150093,7.0,0.053654020000000004,0.0265671
"16,20",-5231.29149,0.52962086,Sp018,Sp002,0.015,-5266.722018,-35.43052800000077695586,0.0436184,0.0561539,1.0,21.0,0.04361840000000006,0.45943532,0.0436184,0.0561539,5.0,0.09086493000000001,0.0265671
"16,21",-5231.29149,0.52962086,Sp018,N26,0.015,-5265.564902,-34.27341200000046228524,0.00711203,0.0561539,16.0,6.0,0.41981912000000005,0.0832346,0.0274046,0.027332,5.0,0.05242201,0.0265671
"16,22",-5231.29149,0.52962086,Sp018,N23,0.014,-5271.119641,-39.82815100000061647734,0.020878,0.0561539,21.0,1.0,0.50305372,0.0,0.020878,0.0,8.0,0.07502372,0.0265671
"16,23",-5231.29149,0.52962086,Sp018,N24,0.015,-5270.32853,-39.03704000000016094418,0.00320053,0.0561539,20.0,2.0,0.48585960000000006,0.01719412,0.0150093,0.0150093,8.0,0.06373332,0.0265671
"16,24",-5231.29149,0.52962086,Sp018,Sp000,0.017,-5275.970362,-44.67887200000041048042,0.0274046,0.0561539,1.0,21.0,0.027404600000000057,0.47564912,0.0274046,0.0561539,6.0,0.07982661,0.0265671
"16,25",-5231.29149,0.52962086,Sp018,N32,0.016,-5273.086018,-41.79452800000035495032,0.00606884,0.0561539,17.0,5.0,0.45321996000000003,0.049833760000000005,0.027332,0.0198386,6.0,0.059534039999999996,0.0265671
"16,26",-5231.29149,0.52962086,Sp018,Sp007,0.016,-5300.735655,-69.44416500000079395249,0.0152848,0.0561539,1.0,21.0,0.015284800000000043,0.48776892,0.0152848,0.0561539,9.0,0.09030852,0.0265671
"16,27",-5231.29149,0.52962086,Sp018,Sp011,0.017,-5300.708022,-69.41653200000018841820,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.48217572,0.020878,0.0561539,9.0,0.09590172,0.0265671
"16,28",-5231.29149,0.52962086,Sp018,Sp016,0.017,-5282.017369,-50.72587900000053195981,0.00291455,0.0561539,1.0,21.0,0.0029145500000001823,0.5001391699999999,0.00291455,0.0561539,9.0,0.06664787,0.0265671
"16,29",-5231.29149,0.52962086,Sp018,N30,0.016,-5278.287171,-46.99568100000033155084,0.00218482,0.0561539,21.0,1.0,0.50305372,0.0,0.0150093,0.0,9.0,0.06693385,0.0265671
"16,30",-5231.29149,0.52962086,Sp018,Sp020,0.014,-5279.593587,-48.30209700000068551162,0.027332,0.0561539,1.0,21.0,0.027332000000000023,0.47572172,0.027332,0.0561539,7.0,0.08686604,0.0265671
"16,31",-5231.29149,0.52962086,Sp018,N36,0.014,-5279.484112,-48.19262200000048324000,0.00149686,0.0561539,18.0,4.0,0.48886931000000006,0.01418441,0.0198386,0.00605705,7.0,0.06560288,0.0265671
"16,32",-5231.29149,0.52962086,Sp018,Sp004,0.013,-5272.730271,-41.43878100000074482523,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.4880444199999999,0.0150093,0.0561539,10.0,0.08194315,0.0265671
"16,33",-5231.29149,0.52962086,Sp018,Sp021,0.015,-5278.868468,-47.57697800000005372567,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5008689,0.00218482,0.0561539,10.0,0.06911867000000001,0.0265671
"16,34",-5231.29149,0.52962086,Sp018,N37,0.013,-5284.444338,-53.15284800000063114567,0.00672658,0.0561539,21.0,1.0,0.50305372,0.0,0.0198386,0.0,8.0,0.07319019,0.0265671
"16,35",-5231.29149,0.52962086,Sp018,N38,0.012,-5290.820188,-59.52869800000007671770,0.00020292,0.0561539,20.0,2.0,0.49172451000000006,0.01132921,0.00605705,0.00605705,8.0,0.06709974,0.0265671
"16,36",-5231.29149,0.52962086,Sp018,Sp003,0.012,-5270.138111,-38.84662100000059581362,0.0198386,0.0561539,1.0,21.0,0.01983860000000004,0.48321512,0.0198386,0.0561539,9.0,0.09302879,0.0265671
"16,37",-5231.29149,0.52962086,Sp018,Sp006,0.014,-5285.902775,-54.61128499999995256076,0.00672658,0.0561539,1.0,21.0,0.0067265800000000375,0.49632714,0.00672658,0.0561539,9.0,0.07991677,0.0265671
"16,38",-5231.29149,0.52962086,Sp018,Sp022,0.015,-5292.805968,-61.51447800000005372567,0.00265228,0.0561539,1.0,21.0,0.0026522799999999513,0.5004014400000001,0.00265228,0.0561539,9.0,0.06975202,0.0265671
"16,39",-5231.29149,0.52962086,Sp018,N42,0.016,-5293.483094,-62.19160400000055233249,0.00605705,0.0561539,21.0,1.0,0.50305372,0.0,0.00605705,0.0,9.0,0.06730266,0.0265671
"16,40",-5231.29149,0.52962086,Sp018,Sp001,0.015,-5293.482399,-62.19090900000082910992,0.00527216,0.0561539,1.0,21.0,0.00527215999999997,0.49778156000000007,0.00527216,0.0561539,10.0,0.07257482,0.0265671
"16,41",-5231.29149,0.52962086,Sp018,Sp017,0.015,-5293.482659,-62.19116900000062742038,0.00605705,0.0561539,1.0,21.0,0.006057049999999953,0.4969966700000001,0.00605705,0.0561539,10.0,0.07335971,0.0265671
"17,0",-5231.29149,0.52962086,N18,N1,0.015,-5343.607876,-112.31638600000042060856,0.00088299,0.0561539,2.0,12.0,0.31229277999999994,0.0,0.0561539,0.0,8.0,0.07173714,0.0160178
"17,1",-5231.29149,0.52962086,N18,Sp012,0.014,-5343.618059,-112.32656900000074529089,0.00088299,0.0561539,1.0,13.0,0.0008829899999999169,0.31140979,0.00088299,0.0561539,9.0,0.07262013,0.0160178
"17,2",-5231.29149,0.52962086,N18,Sp014,0.015,-5345.842186,-114.55069600000024365727,0.006481,0.0561539,1.0,13.0,0.006480999999999959,0.30581178,0.006481,0.0561539,9.0,0.07821814,0.0160178
"17,3",-5231.29149,0.52962086,N18,N4,0.016,-5340.905293,-109.61380300000018905848,0.00175522,0.0561539,3.0,11.0,0.01725567999999994,0.2950371,0.0561539,0.0561539,7.0,0.0694821,0.0160178
"17,4",-5231.29149,0.52962086,N18,Sp015,0.019,-5340.836264,-109.54477399999996123370,0.00588143,0.0561539,1.0,13.0,0.005881429999999965,0.30641134999999997,0.00588143,0.0561539,8.0,0.07536353,0.0160178
"17,5",-5231.29149,0.52962086,N18,N6,0.019,-5334.306203,-103.01471300000048358925,0.0317677,0.0561539,4.0,10.0,0.052597869999999936,0.25969491,0.0561539,0.0561539,6.0,0.06772688,0.0160178
"17,6",-5231.29149,0.52962086,N18,Sp013,0.019,-5334.313949,-103.02245900000070832903,0.00357449,0.0561539,1.0,13.0,0.0035744899999999302,0.30871829,0.00357449,0.0561539,7.0,0.07130137,0.0160178
"17,7",-5231.29149,0.52962086,N18,N8,0.017,-5262.579812,-31.28832200000033481047,0.00167213,0.0561539,5.0,9.0,0.08322509999999991,0.22906768000000002,0.0561539,0.0561539,5.0,0.03595918,0.0160178
"17,8",-5231.29149,0.52962086,N18,Sp010,0.014,-5262.583117,-31.29162700000051700044,0.0289551,0.0561539,1.0,13.0,0.0289550999999999,0.28333768000000004,0.0289551,0.0561539,6.0,0.06491427999999999,0.0160178
"17,9",-5231.29149,0.52962086,N18,N10,0.016,-5261.767101,-30.47561100000075384742,0.00518346,0.0561539,6.0,8.0,0.18939876999999994,0.12289401,0.0561539,0.0213697,4.0,0.03428705,0.0160178
"17,10",-5231.29149,0.52962086,N18,N11,0.015,-5244.272708,-12.98121800000080838799,0.0364488,0.0561539,13.0,1.0,0.31229277999999994,0.0,0.0561539,0.0,3.0,0.02589954,0.0160178
"17,11",-5231.29149,0.52962086,N18,N12,0.014,-5261.773657,-30.48216700000011769589,0.00270307,0.0561539,8.0,6.0,0.20756203999999995,0.10473074,0.0213697,0.0213697,5.0,0.03947051,0.0160178
