iteration,prune_name,rgft_name,newick
"8,11",N9,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N6:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,12",N9,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,Sp012:0.054321)N6:0.054321)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,13",N9,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,Sp009:0.163017)N6:0.163017)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,14",N9,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,Sp004:0.055179)N6:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,15",N9,N22,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N6:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,16",N9,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,Sp008:0.0414703)N6:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,17",N9,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N6:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,18",N9,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,Sp001:0.0306884)N6:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"8,19",N9,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,Sp003:0.0408344)N6:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.045282)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,0",N10,subtree1,"((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916);"
"9,1",N10,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726);"
"9,0",N10,N1,"(Sp000:0.0879726,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0)N6:0)ROOT_LIKE:0;"
"9,1",N10,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp000:0.0439863)N6:0.0439863)ROOT_LIKE:0;"
"9,2",N10,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.20176,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp010:0.067349)N6:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,3",N10,N4,"((Sp010:0.134698,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.10088)N6:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,4",N10,N5,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N6:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,5",N10,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0212405)N6:0.0212405)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,6",N10,Sp002,"((Sp010:0.134698,((Sp005:0.071823,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp002:0.0303299)N6:0.0303299)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,7",N10,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp005:0.0359115)N6:0.0359115)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,8",N10,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.135489)N6:0.135489)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,9",N10,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N6:0.088874)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,10",N10,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp013:0.172355,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp006:0.100632)N6:0.100632)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"9,11",N10,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp013:0.0861775)N6:0.0861775)N12:0.177748)N9:0.0424811)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,0",Sp007,subtree1,Sp007:0.270978;
"10,1",Sp007,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"10,0",Sp007,N1,"(Sp000:0.0879726,(Sp007:0.270978,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0)N9:0)ROOT_LIKE:0;"
"10,1",Sp007,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,(Sp007:0.270978,Sp000:0.0439863)N9:0.0439863)ROOT_LIKE:0;"
"10,2",Sp007,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176,(Sp007:0.270978,Sp010:0.067349)N9:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,3",Sp007,N4,"((Sp010:0.134698,(Sp007:0.270978,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.10088)N9:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,4",Sp007,N5,"((Sp010:0.134698,((((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989,(Sp007:0.270978,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N9:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,5",Sp007,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00483995)N9:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,6",Sp007,Sp002,"((Sp010:0.134698,((Sp005:0.071823,(Sp007:0.270978,Sp002:0.0303299)N9:0.0303299)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,7",Sp007,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,(Sp007:0.270978,Sp005:0.0359115)N9:0.0359115)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,8",Sp007,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp006:0.201264,Sp013:0.172355)N12:0.210549,(Sp007:0.270978,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N9:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,9",Sp007,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.105275)N9:0.105275)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,10",Sp007,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp007:0.270978,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N9:0.0144214)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,11",Sp007,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp007:0.270978,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N9:0.0163958)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,12",Sp007,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp013:0.172355,(Sp007:0.270978,Sp006:0.100632)N9:0.100632)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,13",Sp007,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,(Sp007:0.270978,Sp013:0.0861775)N9:0.0861775)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,14",Sp007,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp007:0.270978,Sp011:0.0609405)N9:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,15",Sp007,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp007:0.270978,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N9:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,16",Sp007,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,(Sp007:0.270978,Sp012:0.054321)N9:0.054321)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,17",Sp007,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,(Sp007:0.270978,Sp009:0.163017)N9:0.163017)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,18",Sp007,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp007:0.270978,Sp004:0.055179)N9:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,19",Sp007,N22,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp007:0.270978,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N9:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,20",Sp007,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp007:0.270978,Sp008:0.0414703)N9:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,21",Sp007,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp007:0.270978,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N9:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,22",Sp007,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,(Sp007:0.270978,Sp001:0.0306884)N9:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"10,23",Sp007,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,(Sp007:0.270978,Sp003:0.0408344)N9:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp006:0.201264,Sp013:0.172355)N12:0.210549)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,0",N12,subtree1,"(Sp006:0.201264,Sp013:0.172355);"
"11,1",N12,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"11,0",N12,N1,"(Sp000:0.0879726,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0)N9:0)ROOT_LIKE:0;"
