iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"9,5",-2937.74195,2.64326869,N10,N9,0.011,-2959.929843,-22.18789299999980357825,0.177748,0.270978,5.0,2.0,1.1592625,0.37361900000000003,0.270978,0.201264,3.0,0.0684033,0.0356021
"9,6",-2937.74195,2.64326869,N10,Sp002,0.012,-2987.071638,-49.32968799999980547000,0.0606598,0.270978,1.0,6.0,0.06065980000000004,1.4722217000000002,0.0606598,0.270978,5.0,0.21708379,0.0356021
"9,7",-2937.74195,2.64326869,N10,Sp005,0.01,-2987.077611,-49.33566100000007281778,0.071823,0.270978,1.0,6.0,0.07182299999999997,1.4610585000000003,0.071823,0.270978,5.0,0.22824698999999998,0.0356021
"9,8",-2937.74195,2.64326869,N10,Sp007,0.012,-2963.165424,-25.42347399999971457873,0.270978,0.270978,1.0,6.0,0.27097800000000016,1.2619035,0.270978,0.20176,4.0,0.3393813,0.0356021
"9,9",-2937.74195,2.64326869,N10,N12,0.011,-2963.165492,-25.42354199999999764259,0.172355,0.270978,6.0,1.0,1.5328815000000002,0.0,0.201264,0.0,4.0,0.24615130000000002,0.0356021
"9,10",-2937.74195,2.64326869,N10,Sp006,0.011,-2990.497517,-52.75556699999970078352,0.201264,0.270978,1.0,6.0,0.2012640000000001,1.3316175000000001,0.201264,0.270978,5.0,0.44741529999999996,0.0356021
"9,11",-2937.74195,2.64326869,N10,Sp013,0.012,-2990.493207,-52.75125699999989592470,0.172355,0.270978,1.0,6.0,0.17235500000000004,1.3605265000000002,0.172355,0.270978,5.0,0.4185063,0.0356021
"10,0",-2937.74195,2.64326869,Sp007,N1,0.012,-2981.391604,-43.64965399999982764712,0.0879726,0.326034,2.0,11.0,2.3722904899999997,0.0,0.326034,0.0,5.0,0.51521909,0.270978
"10,1",-2937.74195,2.64326869,Sp007,Sp000,0.01,-2981.503572,-43.76162199999998847488,0.0879726,0.326034,1.0,12.0,0.08797259999999962,2.28431789,0.0879726,0.326034,6.0,0.60319169,0.270978
"10,2",-2937.74195,2.64326869,Sp007,Sp010,0.011,-2981.429052,-43.68710199999986798503,0.134698,0.326034,1.0,12.0,0.13469799999999976,2.23759249,0.134698,0.326034,6.0,0.64991709,0.270978
"10,3",-2937.74195,2.64326869,Sp007,N4,0.011,-2963.306509,-25.56455899999991743243,0.00967989,0.326034,3.0,10.0,0.6777352899999998,1.6945552,0.326034,0.326034,4.0,0.31345909,0.270978
"10,4",-2937.74195,2.64326869,Sp007,N5,0.012,-2963.289117,-25.54716699999971751822,0.071823,0.326034,12.0,1.0,2.3722904899999997,0.0,0.071823,0.0,5.0,0.42460109,0.270978
"10,5",-2937.74195,2.64326869,Sp007,N6,0.012,-2963.201207,-25.45925699999997959821,0.210549,0.326034,5.0,8.0,1.9986714899999996,0.37361900000000003,0.326034,0.201264,3.0,0.3037792,0.270978
"10,6",-2937.74195,2.64326869,Sp007,Sp002,0.011,-2978.389375,-40.64742500000011204975,0.0606598,0.326034,1.0,12.0,0.060659799999999375,2.3116306900000003,0.0606598,0.326034,6.0,0.48526089000000006,0.270978
"10,7",-2937.74195,2.64326869,Sp007,Sp005,0.012,-2978.391326,-40.64937599999984740862,0.071823,0.326034,1.0,12.0,0.07182299999999975,2.30046749,0.071823,0.326034,6.0,0.49642409,0.270978
"10,8",-2937.74195,2.64326869,Sp007,N10,0.01,-2963.19835,-25.45640000000003055902,0.0327916,0.326034,7.0,6.0,1.9376144899999996,0.434676,0.326034,0.326034,4.0,0.3393813,0.270978
"10,9",-2937.74195,2.64326869,Sp007,N12,0.01,-2959.899486,-22.15753599999970901990,0.172355,0.326034,12.0,1.0,2.3722904899999997,0.0,0.201264,0.0,3.0,0.44872599999999996,0.270978
"10,10",-2937.74195,2.64326869,Sp007,N13,0.011,-2963.997772,-26.25582200000008015195,0.0158207,0.326034,9.0,4.0,1.9315174899999996,0.440773,0.121881,0.110358,5.0,0.3682241,0.270978
"10,11",-2937.74195,2.64326869,Sp007,N14,0.011,-2964.098152,-26.35620199999993928941,0.326034,0.326034,12.0,1.0,2.3722904899999997,0.0,0.326034,0.0,5.0,0.37217290000000003,0.270978
"10,12",-2937.74195,2.64326869,Sp007,Sp006,0.011,-2976.475586,-38.73363599999993311940,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.1710264899999996,0.201264,0.326034,4.0,0.64999,0.270978
"10,13",-2937.74195,2.64326869,Sp007,Sp013,0.011,-2976.478373,-38.73642299999983151793,0.172355,0.326034,1.0,12.0,0.17235500000000004,2.1999354899999997,0.172355,0.326034,4.0,0.621081,0.270978
"10,14",-2937.74195,2.64326869,Sp007,Sp011,0.012,-2969.638763,-31.89681299999983821181,0.121881,0.326034,1.0,12.0,0.12188099999999968,2.25040949,0.121881,0.326034,6.0,0.49010509999999996,0.270978
"10,15",-2937.74195,2.64326869,Sp007,N18,0.01,-2969.580513,-31.83856299999979455606,0.0221195,0.326034,10.0,3.0,2.06399499,0.3082955,0.110358,0.0829405,6.0,0.38404479999999996,0.270978
"10,16",-2937.74195,2.64326869,Sp007,Sp012,0.011,-2968.453612,-30.71166199999970558565,0.108642,0.326034,1.0,12.0,0.10864199999999968,2.26364849,0.108642,0.326034,6.0,0.48081489999999993,0.270978
"10,17",-2937.74195,2.64326869,Sp007,Sp009,0.011,-2968.561634,-30.81968400000005203765,0.326034,0.326034,1.0,12.0,0.32603399999999993,2.0462564899999998,0.326034,0.210549,6.0,0.6982069,0.270978
"10,18",-2937.74195,2.64326869,Sp007,Sp004,0.01,-2973.172258,-35.43030799999996816041,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.26193249,0.110358,0.326034,7.0,0.4944027999999999,0.270978
"10,19",-2937.74195,2.64326869,Sp007,N22,0.011,-2973.195632,-35.45368199999984426540,0.0823093,0.326034,11.0,2.0,2.2292447899999996,0.1430457,0.0829405,0.0816688,7.0,0.4061642999999999,0.270978
"10,20",-2937.74195,2.64326869,Sp007,Sp008,0.01,-2975.654716,-37.91276599999991958612,0.0829405,0.326034,1.0,12.0,0.08294049999999986,2.28934999,0.0829405,0.326034,8.0,0.4891048,0.270978
"10,21",-2937.74195,2.64326869,Sp007,N24,0.011,-2975.462013,-37.72006299999975453829,0.0816688,0.326034,12.0,1.0,2.3722904899999997,0.0,0.0816688,0.0,8.0,0.48847359999999995,0.270978
"10,22",-2937.74195,2.64326869,Sp007,Sp001,0.012,-2985.325375,-47.58342499999980645953,0.0613769,0.326034,1.0,12.0,0.061376899999999956,2.3109135899999997,0.0613769,0.326034,9.0,0.5498504999999999,0.270978
"10,23",-2937.74195,2.64326869,Sp007,Sp003,0.013,-2985.327169,-47.58521900000005189213,0.0816688,0.326034,1.0,12.0,0.0816688000000001,2.2906216899999996,0.0816688,0.326034,9.0,0.5701423999999999,0.270978
"11,0",-2937.74195,2.64326869,N12,N1,0.011,-2982.242647,-44.50069699999994554673,0.0879726,0.326034,2.0,10.0,2.0919014899999997,0.0,0.326034,0.0,5.0,0.42198909000000007,0.177748
"11,1",-2937.74195,2.64326869,N12,Sp000,0.011,-2982.286036,-44.54408599999987927731,0.0879726,0.326034,1.0,11.0,0.08797259999999962,2.00392889,0.0879726,0.326034,6.0,0.50996169,0.177748
"11,2",-2937.74195,2.64326869,N12,Sp010,0.013,-2982.256283,-44.51433300000007875497,0.134698,0.326034,1.0,11.0,0.13469799999999976,1.95720349,0.134698,0.326034,6.0,0.55668709,0.177748
"11,3",-2937.74195,2.64326869,N12,N4,0.01,-2963.283814,-25.54186399999980494613,0.00967989,0.326034,3.0,9.0,0.6777352899999998,1.4141662,0.326034,0.326034,4.0,0.22022909000000002,0.177748
"11,4",-2937.74195,2.64326869,N12,N5,0.011,-2963.293112,-25.55116199999974924140,0.071823,0.326034,11.0,1.0,2.0919014899999997,0.0,0.071823,0.0,5.0,0.33137109,0.177748
"11,5",-2937.74195,2.64326869,N12,N6,0.011,-2963.195472,-25.45352199999979347922,0.303779,0.326034,5.0,7.0,2.0919014899999997,0.0,0.326034,0.0,3.0,0.2105492,0.177748
"11,6",-2937.74195,2.64326869,N12,Sp002,0.011,-2981.120939,-43.37898899999981949804,0.0606598,0.326034,1.0,11.0,0.06065979999999982,2.03124169,0.0606598,0.326034,6.0,0.39203089,0.177748
"11,7",-2937.74195,2.64326869,N12,Sp005,0.011,-2980.96567,-43.22371999999995750841,0.071823,0.326034,1.0,11.0,0.07182299999999975,2.02007849,0.071823,0.326034,6.0,0.40319409000000006,0.177748
"11,8",-2937.74195,2.64326869,N12,N10,0.011,-2963.195652,-25.45370199999979377026,0.0327916,0.326034,6.0,6.0,1.6572254899999996,0.434676,0.326034,0.326034,4.0,0.24615130000000002,0.177748
"11,9",-2937.74195,2.64326869,N12,Sp007,0.011,-2959.90173,-22.15977999999995518010,0.303779,0.326034,1.0,11.0,0.303779,1.7881224899999997,0.303779,0.326034,3.0,0.448726,0.177748
"11,10",-2937.74195,2.64326869,N12,N13,0.012,-2963.975174,-26.23322400000006382470,0.0158207,0.326034,8.0,4.0,1.6511284899999996,0.440773,0.121881,0.110358,5.0,0.27499409999999996,0.177748
"11,11",-2937.74195,2.64326869,N12,N14,0.012,-2963.999138,-26.25718800000004193862,0.326034,0.326034,11.0,1.0,2.0919014899999997,0.0,0.326034,0.0,5.0,0.2789429,0.177748
"11,12",-2937.74195,2.64326869,N12,Sp011,0.014,-2969.663044,-31.92109399999981178553,0.121881,0.326034,1.0,11.0,0.12188099999999968,1.97002049,0.121881,0.326034,6.0,0.39687510000000004,0.177748
"11,13",-2937.74195,2.64326869,N12,N18,0.013,-2969.637945,-31.89599499999985710019,0.0221195,0.326034,9.0,3.0,1.7836059899999996,0.3082955,0.110358,0.0829405,6.0,0.2908148,0.177748
"11,14",-2937.74195,2.64326869,N12,Sp012,0.011,-2969.458405,-31.71645499999976891559,0.108642,0.326034,1.0,11.0,0.1086419999999999,1.9832594899999998,0.108642,0.326034,6.0,0.3875849,0.177748
"11,15",-2937.74195,2.64326869,N12,Sp009,0.012,-2969.279532,-31.53758199999992939411,0.326034,0.326034,1.0,11.0,0.32603399999999993,1.7658674899999998,0.326034,0.303779,6.0,0.6049768999999999,0.177748
"11,16",-2937.74195,2.64326869,N12,Sp004,0.012,-2973.455806,-35.71385599999985061004,0.110358,0.326034,1.0,11.0,0.11035799999999973,1.98154349,0.110358,0.326034,7.0,0.4011728,0.177748
"11,17",-2937.74195,2.64326869,N12,N22,0.011,-2973.421052,-35.67910200000005715992,0.0823093,0.326034,10.0,2.0,1.9488557899999996,0.1430457,0.0829405,0.0816688,7.0,0.3129343,0.177748
"11,18",-2937.74195,2.64326869,N12,Sp008,0.011,-2975.769336,-38.02738599999975122046,0.0829405,0.326034,1.0,11.0,0.08294049999999986,2.00896099,0.0829405,0.326034,8.0,0.39587479999999997,0.177748
"11,19",-2937.74195,2.64326869,N12,N24,0.011,-2975.889785,-38.14783499999975902028,0.0816688,0.326034,11.0,1.0,2.0919014899999997,0.0,0.0816688,0.0,8.0,0.39524360000000003,0.177748
"11,20",-2937.74195,2.64326869,N12,Sp001,0.011,-2985.399127,-47.65717700000004697358,0.0613769,0.326034,1.0,11.0,0.06137689999999951,2.03052459,0.0613769,0.326034,9.0,0.4566205,0.177748
"11,21",-2937.74195,2.64326869,N12,Sp003,0.012,-2985.286079,-47.54412899999988439959,0.0816688,0.326034,1.0,11.0,0.08166879999999965,2.01023269,0.0816688,0.326034,9.0,0.4769124,0.177748
"12,0",-2937.74195,2.64326869,N13,N1,0.012,-2979.616596,-41.87464599999975689570,0.0879726,0.326034,2.0,7.0,2.03595119,0.0,0.326034,0.0,5.0,0.27588478999999994,0.0288428
"12,1",-2937.74195,2.64326869,N13,Sp000,0.011,-2979.610434,-41.86848400000008041388,0.0879726,0.326034,1.0,8.0,0.08797259999999985,1.9479785900000002,0.0879726,0.326034,6.0,0.36385739,0.0288428
"12,2",-2937.74195,2.64326869,N13,Sp010,0.013,-2979.872941,-42.13099099999999452848,0.134698,0.326034,1.0,8.0,0.13469799999999976,1.9012531900000003,0.134698,0.326034,6.0,0.41058279000000003,0.0288428
"12,3",-2937.74195,2.64326869,N13,N4,0.015,-2959.651037,-21.90908699999999953434,0.00967989,0.326034,3.0,6.0,0.6777352899999998,1.3582159000000003,0.326034,0.326034,4.0,0.07412479,0.0288428
"12,4",-2937.74195,2.64326869,N13,N5,0.012,-2959.649866,-21.90791600000011385418,0.071823,0.326034,8.0,1.0,2.03595119,0.0,0.071823,0.0,5.0,0.18526679,0.0288428
"12,5",-2937.74195,2.64326869,N13,N6,0.011,-2959.628275,-21.88632499999994251993,0.0683937,0.326034,5.0,4.0,1.60127519,0.434676,0.326034,0.326034,3.0,0.0644449,0.0288428
"12,6",-2937.74195,2.64326869,N13,Sp002,0.012,-2995.498785,-57.75683500000013737008,0.0606598,0.326034,1.0,8.0,0.06065979999999982,1.9752913900000002,0.0606598,0.326034,6.0,0.24592659,0.0288428
"12,7",-2937.74195,2.64326869,N13,Sp005,0.011,-2995.489319,-57.74736899999970773933,0.071823,0.326034,1.0,8.0,0.07182299999999975,1.9641281900000003,0.071823,0.326034,6.0,0.25708979,0.0288428
"12,8",-2937.74195,2.64326869,N13,N9,0.011,-2960.585015,-22.84306500000002415618,0.177748,0.326034,7.0,2.0,1.6623321899999999,0.37361900000000003,0.270978,0.201264,4.0,0.0972461,0.0288428
"12,9",-2937.74195,2.64326869,N13,N14,0.011,-2959.889966,-22.14801600000009784708,0.326034,0.326034,8.0,1.0,2.03595119,0.0,0.326034,0.0,3.0,0.0616344,0.0288428
"12,10",-2937.74195,2.64326869,N13,Sp007,0.012,-2963.923307,-26.18135699999993448728,0.270978,0.326034,1.0,8.0,0.2709780000000004,1.7649731899999996,0.270978,0.326034,5.0,0.3682240999999999,0.0288428
"12,11",-2937.74195,2.64326869,N13,N12,0.011,-2963.920183,-26.17823300000009112409,0.172355,0.326034,8.0,1.0,2.03595119,0.0,0.201264,0.0,5.0,0.27499409999999996,0.0288428
"12,12",-2937.74195,2.64326869,N13,Sp012,0.01,-2959.586761,-21.84481099999993602978,0.108642,0.326034,1.0,8.0,0.10864200000000013,1.92730919,0.108642,0.326034,4.0,0.1702764,0.0288428
"12,13",-2937.74195,2.64326869,N13,Sp009,0.012,-2965.441356,-27.69940599999972619116,0.326034,0.326034,1.0,8.0,0.32603400000000016,1.7099171899999999,0.326034,0.270978,4.0,0.3876683999999999,0.0288428
"12,14",-2937.74195,2.64326869,N13,Sp006,0.011,-2992.478978,-54.73702800000000934233,0.201264,0.326034,1.0,8.0,0.20126400000000033,1.8346871899999997,0.201264,0.326034,6.0,0.47625809999999996,0.0288428
"12,15",-2937.74195,2.64326869,N13,Sp013,0.011,-2992.478832,-54.73688199999969583587,0.172355,0.326034,1.0,8.0,0.17235500000000048,1.8635961899999995,0.172355,0.326034,6.0,0.4473490999999999,0.0288428
"13,0",-2937.74195,2.64326869,N14,N1,0.011,-2981.726,-43.98405000000002473826,0.0879726,0.270978,2.0,10.0,2.1758010899999998,0.0,0.270978,0.0,5.0,0.27983359,0.0327916
"13,1",-2937.74195,2.64326869,N14,Sp000,0.012,-2981.724869,-43.98291900000003806781,0.0879726,0.270978,1.0,11.0,0.08797259999999962,2.08782849,0.0879726,0.270978,6.0,0.36780619,0.0327916
"13,2",-2937.74195,2.64326869,N14,Sp010,0.01,-2981.744247,-44.00229699999999866122,0.134698,0.270978,1.0,11.0,0.13469799999999976,2.04110309,0.134698,0.270978,6.0,0.41453159,0.0327916
"13,3",-2937.74195,2.64326869,N14,N4,0.01,-2960.726953,-22.98500299999977869447,0.00967989,0.270978,3.0,9.0,0.6777352899999998,1.4980658,0.270978,0.270978,4.0,0.07807359,0.0327916
"13,4",-2937.74195,2.64326869,N14,N5,0.011,-2960.72939,-22.98743999999987863703,0.071823,0.270978,11.0,1.0,2.1758010899999998,0.0,0.071823,0.0,5.0,0.18921559,0.0327916
"13,5",-2937.74195,2.64326869,N14,N6,0.011,-2960.558783,-22.81683299999986047624,0.0644449,0.270978,5.0,7.0,1.5973263899999997,0.5784747,0.270978,0.121881,3.0,0.0683937,0.0327916
"13,6",-2937.74195,2.64326869,N14,Sp002,0.012,-2993.582585,-55.84063500000002022716,0.0606598,0.270978,1.0,11.0,0.06065979999999982,2.11514129,0.0606598,0.270978,6.0,0.24987539,0.0327916
"13,7",-2937.74195,2.64326869,N14,Sp005,0.012,-2993.582666,-55.84071599999970203498,0.071823,0.270978,1.0,11.0,0.07182300000000019,2.1039780899999996,0.071823,0.270978,6.0,0.26103859,0.0327916
"13,8",-2937.74195,2.64326869,N14,N9,0.012,-2959.654484,-21.91253400000005058246,0.177748,0.270978,10.0,2.0,1.8021820899999996,0.37361900000000003,0.270978,0.201264,4.0,0.1011949,0.0327916
"13,9",-2937.74195,2.64326869,N14,N13,0.011,-2959.883098,-22.14114799999970273348,0.0158207,0.270978,8.0,4.0,1.7350280899999997,0.440773,0.121881,0.110358,3.0,0.06163439999999999,0.0327916
"13,10",-2937.74195,2.64326869,N14,Sp007,0.012,-2962.840383,-25.09843300000011367956,0.270978,0.270978,1.0,11.0,0.27097799999999994,1.9048230899999998,0.270978,0.20176,5.0,0.3721729,0.0327916
"13,11",-2937.74195,2.64326869,N14,N12,0.011,-2962.841207,-25.09925699999985226896,0.172355,0.270978,11.0,1.0,2.1758010899999998,0.0,0.201264,0.0,5.0,0.2789429,0.0327916
"13,12",-2937.74195,2.64326869,N14,Sp011,0.011,-2960.871339,-23.12938899999971908983,0.121881,0.270978,1.0,11.0,0.12188100000000013,2.0539200899999996,0.121881,0.270978,4.0,0.1835154,0.0327916
"13,13",-2937.74195,2.64326869,N14,N18,0.011,-2960.855702,-23.11375199999974938692,0.0221195,0.270978,9.0,3.0,1.8675055899999997,0.3082955,0.110358,0.0829405,4.0,0.0774551,0.0327916
"13,14",-2937.74195,2.64326869,N14,Sp006,0.014,-2990.509327,-52.76737700000012409873,0.201264,0.270978,1.0,11.0,0.2012639999999999,1.9745370899999999,0.201264,0.270978,6.0,0.48020689999999994,0.0327916
"13,15",-2937.74195,2.64326869,N14,Sp013,0.011,-2990.506274,-52.76432399999976041727,0.172355,0.270978,1.0,11.0,0.17235500000000004,2.0034460899999997,0.172355,0.270978,6.0,0.4512979,0.0327916
"13,16",-2937.74195,2.64326869,N14,Sp004,0.014,-2962.425507,-24.68355699999983698945,0.110358,0.270978,1.0,11.0,0.11035800000000018,2.0654430899999996,0.110358,0.270978,5.0,0.18781309999999998,0.0327916
"13,17",-2937.74195,2.64326869,N14,N22,0.01,-2962.493078,-24.75112799999988055788,0.0823093,0.270978,10.0,2.0,2.0327553899999997,0.1430457,0.0829405,0.0816688,5.0,0.0995746,0.0327916
"13,18",-2937.74195,2.64326869,N14,Sp008,0.013,-2966.017638,-28.27568799999971815851,0.0829405,0.270978,1.0,11.0,0.08294049999999986,2.09286059,0.0829405,0.270978,6.0,0.18251509999999999,0.0327916
"13,19",-2937.74195,2.64326869,N14,N24,0.01,-2966.018645,-28.27669500000001789886,0.0816688,0.270978,11.0,1.0,2.1758010899999998,0.0,0.0816688,0.0,6.0,0.1818839,0.0327916
"13,20",-2937.74195,2.64326869,N14,Sp001,0.01,-2986.159304,-48.41735399999970468343,0.0613769,0.270978,1.0,11.0,0.061376899999999956,2.11442419,0.0613769,0.270978,7.0,0.2432608,0.0327916
"13,21",-2937.74195,2.64326869,N14,Sp003,0.012,-2986.22537,-48.48342000000002371962,0.0816688,0.270978,1.0,11.0,0.0816688000000001,2.0941322899999997,0.0816688,0.270978,7.0,0.2635527,0.0327916
"14,0",-2937.74195,2.64326869,Sp006,N1,0.012,-3005.969191,-68.22724100000004909816,0.0879726,0.350103,2.0,11.0,2.4420046899999996,0.0,0.350103,0.0,6.0,0.62325309,0.201264
"14,1",-2937.74195,2.64326869,Sp006,Sp000,0.011,-3005.993984,-68.25203400000009423820,0.0879726,0.350103,1.0,12.0,0.08797259999999918,2.3540320900000005,0.0879726,0.350103,7.0,0.71122569,0.201264
"14,2",-2937.74195,2.64326869,Sp006,Sp010,0.011,-3005.989041,-68.24709099999972750084,0.134698,0.350103,1.0,12.0,0.13469799999999932,2.3073066900000003,0.134698,0.350103,7.0,0.7579510899999999,0.201264
"14,3",-2937.74195,2.64326869,Sp006,N4,0.01,-2990.555963,-52.81401299999970433419,0.00967989,0.350103,3.0,10.0,0.6777352899999998,1.7642693999999999,0.350103,0.350103,5.0,0.42149308999999996,0.201264
"14,4",-2937.74195,2.64326869,Sp006,N5,0.01,-2990.559629,-52.81767899999977089465,0.071823,0.350103,12.0,1.0,2.4420046899999996,0.0,0.071823,0.0,6.0,0.5326350900000001,0.201264
"14,5",-2937.74195,2.64326869,Sp006,N6,0.012,-2990.300235,-52.55828500000006897608,0.0356021,0.350103,5.0,8.0,1.3672195899999997,1.0747851,0.350103,0.326034,4.0,0.4118132,0.201264
"14,6",-2937.74195,2.64326869,Sp006,Sp002,0.012,-3004.331045,-66.58909499999981562723,0.0606598,0.350103,1.0,12.0,0.060659799999999375,2.3813448900000003,0.0606598,0.350103,7.0,0.5932948900000001,0.201264
"14,7",-2937.74195,2.64326869,Sp006,Sp005,0.01,-3004.792531,-67.05058099999996557017,0.071823,0.350103,1.0,12.0,0.07182299999999975,2.37018169,0.071823,0.350103,7.0,0.6044580900000001,0.201264
"14,8",-2937.74195,2.64326869,Sp006,N9,0.011,-2976.485178,-38.74322799999981725705,0.350103,0.350103,12.0,1.0,2.4420046899999996,0.0,0.350103,0.0,3.0,0.37901199999999996,0.201264
"14,9",-2937.74195,2.64326869,Sp006,N10,0.01,-2990.304956,-52.56300599999985934119,0.0327916,0.350103,7.0,6.0,2.0073286899999996,0.434676,0.326034,0.326034,5.0,0.4474153,0.201264
"14,10",-2937.74195,2.64326869,Sp006,Sp007,0.01,-2976.506832,-38.76488199999994321843,0.270978,0.350103,1.0,12.0,0.27097799999999994,2.1710266899999997,0.270978,0.350103,4.0,0.6499900000000001,0.201264
"14,11",-2937.74195,2.64326869,Sp006,Sp013,0.011,-2959.8909,-22.14894999999978608685,0.350103,0.350103,1.0,12.0,0.35010299999999983,2.09190169,0.350103,0.326034,3.0,0.373619,0.201264
"14,12",-2937.74195,2.64326869,Sp006,N13,0.012,-2991.498403,-53.75645299999996495899,0.0158207,0.350103,9.0,4.0,2.0012316899999996,0.440773,0.121881,0.110358,6.0,0.47625809999999996,0.201264
"14,13",-2937.74195,2.64326869,Sp006,N14,0.01,-2991.501429,-53.75947899999982837471,0.326034,0.350103,12.0,1.0,2.4420046899999996,0.0,0.326034,0.0,6.0,0.4802069,0.201264
"14,14",-2937.74195,2.64326869,Sp006,Sp011,0.011,-2997.181176,-59.43922599999996236875,0.121881,0.350103,1.0,12.0,0.12188100000000013,2.3201236899999995,0.121881,0.350103,7.0,0.5981391,0.201264
"14,15",-2937.74195,2.64326869,Sp006,N18,0.011,-2997.176626,-59.43467599999985395698,0.0221195,0.350103,10.0,3.0,2.13370919,0.3082955,0.110358,0.0829405,7.0,0.4920788,0.201264
"14,16",-2937.74195,2.64326869,Sp006,Sp012,0.012,-2995.871408,-58.12945799999988594209,0.108642,0.350103,1.0,12.0,0.10864199999999968,2.33336269,0.108642,0.350103,7.0,0.5888489000000001,0.201264
"14,17",-2937.74195,2.64326869,Sp006,Sp009,0.012,-2995.862638,-58.12068799999997281702,0.326034,0.350103,1.0,12.0,0.3260339999999995,2.11597069,0.326034,0.350103,7.0,0.8062408999999999,0.201264
"14,18",-2937.74195,2.64326869,Sp006,Sp004,0.012,-2999.424984,-61.68303400000013425597,0.110358,0.350103,1.0,12.0,0.11035800000000018,2.3316466899999995,0.110358,0.350103,8.0,0.6024368,0.201264
"14,19",-2937.74195,2.64326869,Sp006,N22,0.012,-2999.422112,-61.68016200000010940130,0.0823093,0.350103,11.0,2.0,2.2989589899999996,0.1430457,0.0829405,0.0816688,8.0,0.5141983,0.201264
"14,20",-2937.74195,2.64326869,Sp006,Sp008,0.013,-3002.618836,-64.87688600000001315493,0.0829405,0.350103,1.0,12.0,0.08294049999999986,2.35906419,0.0829405,0.350103,9.0,0.5971388,0.201264
"14,21",-2937.74195,2.64326869,Sp006,N24,0.012,-3002.428708,-64.68675799999982700683,0.0816688,0.350103,12.0,1.0,2.4420046899999996,0.0,0.0816688,0.0,9.0,0.5965076,0.201264
"14,22",-2937.74195,2.64326869,Sp006,Sp001,0.012,-3010.72582,-72.98387000000002444722,0.0613769,0.350103,1.0,12.0,0.061376899999999956,2.3806277899999997,0.0613769,0.350103,10.0,0.6578845,0.201264
"14,23",-2937.74195,2.64326869,Sp006,Sp003,0.011,-3010.725881,-72.98393099999975675019,0.0816688,0.350103,1.0,12.0,0.0816688000000001,2.3603358899999995,0.0816688,0.350103,10.0,0.6781763999999999,0.201264
"15,0",-2937.74195,2.64326869,Sp013,N1,0.011,-2999.101801,-61.35985099999970771023,0.0879726,0.379012,2.0,11.0,2.4709136899999997,0.0,0.379012,0.0,6.0,0.5943440900000001,0.172355
"15,1",-2937.74195,2.64326869,Sp013,Sp000,0.011,-2999.12975,-61.38779999999997016857,0.0879726,0.379012,1.0,12.0,0.08797259999999918,2.3829410900000005,0.0879726,0.379012,7.0,0.6823166900000001,0.172355
"15,2",-2937.74195,2.64326869,Sp013,Sp010,0.012,-2999.127838,-61.38588799999979528366,0.134698,0.379012,1.0,12.0,0.13469799999999932,2.3362156900000004,0.134698,0.379012,7.0,0.7290420900000001,0.172355
"15,3",-2937.74195,2.64326869,Sp013,N4,0.01,-2988.700471,-50.95852100000001883018,0.00967989,0.379012,3.0,10.0,0.6777352899999998,1.7931784,0.379012,0.379012,5.0,0.39258409000000005,0.172355
"15,4",-2937.74195,2.64326869,Sp013,N5,0.012,-2988.802127,-51.06017699999983960879,0.071823,0.379012,12.0,1.0,2.4709136899999997,0.0,0.071823,0.0,6.0,0.50372609,0.172355
"15,5",-2937.74195,2.64326869,Sp013,N6,0.011,-2988.72205,-50.98009999999976571416,0.0356021,0.379012,5.0,8.0,1.3961285899999998,1.0747851,0.379012,0.326034,4.0,0.38290420000000003,0.172355
"15,6",-2937.74195,2.64326869,Sp013,Sp002,0.011,-3003.002218,-65.26026799999999639113,0.0606598,0.379012,1.0,12.0,0.060659799999999375,2.4102538900000003,0.0606598,0.379012,7.0,0.5643858900000001,0.172355
"15,7",-2937.74195,2.64326869,Sp013,Sp005,0.011,-3003.003421,-65.26147099999980127905,0.071823,0.379012,1.0,12.0,0.07182299999999975,2.39909069,0.071823,0.379012,7.0,0.5755490900000001,0.172355
"15,8",-2937.74195,2.64326869,Sp013,N9,0.011,-2976.490598,-38.74864799999977549305,0.379012,0.379012,12.0,1.0,2.4709136899999997,0.0,0.379012,0.0,3.0,0.350103,0.172355
"15,9",-2937.74195,2.64326869,Sp013,N10,0.01,-2988.725497,-50.98354699999981676228,0.0327916,0.379012,7.0,6.0,2.0362376899999997,0.434676,0.326034,0.326034,5.0,0.4185063,0.172355
"15,10",-2937.74195,2.64326869,Sp013,Sp007,0.012,-2976.502348,-38.76039799999989554635,0.270978,0.379012,1.0,12.0,0.27097799999999994,2.1999356899999998,0.270978,0.379012,4.0,0.621081,0.172355
"15,11",-2937.74195,2.64326869,Sp013,Sp006,0.011,-2959.890626,-22.14867599999979574932,0.379012,0.379012,1.0,12.0,0.3790119999999999,2.09190169,0.379012,0.326034,3.0,0.37361900000000003,0.172355
