iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"8,3",-4198.6951,1.1864053699999997,N9,N4,0.017,-4203.062494,-4.36739399999987654155,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,4",-4198.6951,1.1864053699999997,N9,N5,0.016,-4203.207734,-4.51263399999970715726,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,5",-4198.6951,1.1864053699999997,N9,N10,0.016,-4202.843262,-4.14816200000041135354,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,6",-4198.6951,1.1864053699999997,N9,Sp019,0.017,-4212.521011,-13.82591099999990547076,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,7",-4198.6951,1.1864053699999997,N9,N8,0.019,-4207.781817,-9.08671700000013515819,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,8",-4198.6951,1.1864053699999997,N9,N15,0.019,-4231.429063,-32.73396299999967595795,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,9",-4198.6951,1.1864053699999997,N9,N16,0.018,-4231.324358,-32.62925799999993614620,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,10",-4198.6951,1.1864053699999997,N9,Sp007,0.015,-4276.840595,-78.14549499999975523679,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,11",-4198.6951,1.1864053699999997,N9,Sp008,0.014,-4276.840595,-78.14549499999975523679,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,12",-4198.6951,1.1864053699999997,N9,N19,0.012,-4234.777743,-36.08264299999973445665,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,13",-4198.6951,1.1864053699999997,N9,N20,0.012,-4234.777918,-36.08281799999986105831,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,14",-4198.6951,1.1864053699999997,N9,N21,0.013,-4258.077999,-59.38289900000017951243,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,15",-4198.6951,1.1864053699999997,N9,N22,0.012,-4258.077284,-59.38218400000005203765,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,16",-4198.6951,1.1864053699999997,N9,N25,0.012,-4240.505961,-41.81086099999993166421,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,17",-4198.6951,1.1864053699999997,N9,N26,0.014,-4240.505394,-41.81029399999988527270,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,18",-4198.6951,1.1864053699999997,N9,Sp012,0.012,-4240.85264,-42.15754000000015366822,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,19",-4198.6951,1.1864053699999997,N9,N28,0.012,-4240.853367,-42.15826699999979609856,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,20",-4198.6951,1.1864053699999997,N9,Sp000,0.013,-4286.877213,-88.18211299999984476017,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,21",-4198.6951,1.1864053699999997,N9,N30,0.013,-4286.842108,-88.14700799999991431832,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,22",-4198.6951,1.1864053699999997,N9,N31,0.013,-4285.229596,-86.53449600000021746382,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,23",-4198.6951,1.1864053699999997,N9,N32,0.016,-4285.216609,-86.52150900000015099067,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,24",-4198.6951,1.1864053699999997,N9,Sp001,0.014,-4239.286121,-40.59102100000018253922,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,25",-4198.6951,1.1864053699999997,N9,N34,0.017,-4240.505422,-41.81032200000026932685,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,26",-4198.6951,1.1864053699999997,N9,N35,0.025,-4245.026903,-46.33180300000003626337,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,27",-4198.6951,1.1864053699999997,N9,N36,0.018,-4245.02691,-46.33180999999967752956,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,28",-4198.6951,1.1864053699999997,N9,N37,0.017,-4241.645722,-42.95062200000029406510,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,29",-4198.6951,1.1864053699999997,N9,Sp003,0.017,-4239.343328,-40.64822800000001734588,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,30",-4198.6951,1.1864053699999997,N9,Sp027,0.014,-4331.071872,-132.37677200000052835094,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,31",-4198.6951,1.1864053699999997,N9,Sp028,0.013,-4331.037615,-132.34251500000027590431,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,32",-4198.6951,1.1864053699999997,N9,Sp029,0.013,-4342.475455,-143.78035499999987223418,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,33",-4198.6951,1.1864053699999997,N9,N42,0.014,-4342.47493,-143.77983000000040192390,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,34",-4198.6951,1.1864053699999997,N9,N43,0.014,-4301.58741,-102.89231000000017957063,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,35",-4198.6951,1.1864053699999997,N9,N44,0.013,-4301.586248,-102.89114799999970273348,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,36",-4198.6951,1.1864053699999997,N9,Sp013,0.012,-4254.66941,-55.97431000000051426468,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,37",-4198.6951,1.1864053699999997,N9,Sp024,0.013,-4254.669368,-55.97426799999993818346,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,38",-4198.6951,1.1864053699999997,N9,Sp011,0.013,-4246.373837,-47.67873700000018288847,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,39",-4198.6951,1.1864053699999997,N9,Sp023,0.013,-4246.373841,-47.67874099999971804209,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,40",-4198.6951,1.1864053699999997,N9,N49,0.013,-4247.998797,-49.30369700000028387876,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,41",-4198.6951,1.1864053699999997,N9,N50,0.013,-4247.99875,-49.30364999999983410817,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,42",-4198.6951,1.1864053699999997,N9,Sp002,0.014,-4269.159975,-70.46487499999966530595,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,43",-4198.6951,1.1864053699999997,N9,N52,0.015,-4269.160041,-70.46494100000018079299,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,44",-4198.6951,1.1864053699999997,N9,Sp031,0.016,-4359.039101,-160.34400100000038946746,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,45",-4198.6951,1.1864053699999997,N9,Sp036,0.017,-4359.038971,-160.34387100000003556488,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,46",-4198.6951,1.1864053699999997,N9,Sp032,0.02,-4305.84653,-107.15142999999989115167,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,47",-4198.6951,1.1864053699999997,N9,N56,0.018,-4306.083933,-107.38883299999997689156,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,48",-4198.6951,1.1864053699999997,N9,Sp035,0.017,-4305.036617,-106.34151699999983975431,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,49",-4198.6951,1.1864053699999997,N9,N58,0.018,-4305.037666,-106.34256600000026082853,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,50",-4198.6951,1.1864053699999997,N9,Sp025,0.017,-4248.374574,-49.67947400000048219226,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,51",-4198.6951,1.1864053699999997,N9,N60,0.013,-4248.374517,-49.67941700000028504292,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,52",-4198.6951,1.1864053699999997,N9,Sp010,0.013,-4246.843394,-48.14829400000053283293,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,53",-4198.6951,1.1864053699999997,N9,Sp022,0.013,-4248.378901,-49.68380100000013044337,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,54",-4198.6951,1.1864053699999997,N9,Sp020,0.018,-4269.160106,-70.46500600000035774428,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,55",-4198.6951,1.1864053699999997,N9,N64,0.019,-4269.160093,-70.46499300000050425297,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,56",-4198.6951,1.1864053699999997,N9,Sp038,0.018,-4325.349174,-126.65407400000003690366,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,57",-4198.6951,1.1864053699999997,N9,Sp039,0.018,-4325.34919,-126.65408999999999650754,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,58",-4198.6951,1.1864053699999997,N9,Sp037,0.017,-4307.688307,-108.99320700000043871114,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,59",-4198.6951,1.1864053699999997,N9,N68,0.014,-4307.685683,-108.99058299999978771666,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,60",-4198.6951,1.1864053699999997,N9,Sp004,0.014,-4279.971235,-81.27613500000006752089,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,61",-4198.6951,1.1864053699999997,N9,Sp005,0.013,-4279.971236,-81.27613600000040605664,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,62",-4198.6951,1.1864053699999997,N9,Sp006,0.013,-4269.160106,-70.46500600000035774428,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,63",-4198.6951,1.1864053699999997,N9,N72,0.013,-4269.160039,-70.46493900000041321618,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,64",-4198.6951,1.1864053699999997,N9,Sp030,0.015,-4336.93003,-138.23493000000053143594,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,65",-4198.6951,1.1864053699999997,N9,N74,0.014,-4336.929664,-138.23456400000031862874,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,66",-4198.6951,1.1864053699999997,N9,Sp009,0.014,-4274.042203,-75.34710300000006100163,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,67",-4198.6951,1.1864053699999997,N9,Sp018,0.013,-4274.042175,-75.34707499999967694748,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,68",-4198.6951,1.1864053699999997,N9,Sp033,0.013,-4347.814462,-149.11936200000036478741,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"8,69",-4198.6951,1.1864053699999997,N9,Sp034,0.013,-4347.813432,-149.11833200000000942964,0.00260779,0.0891775,37.0,3.0,1.1621695699999994,0.024235800000000002,0.0209189,0.0209189
"9,0",-4198.6951,1.1864053699999997,N10,N1,0.015,-4301.983609,-103.28850899999997636769,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,1",-4198.6951,1.1864053699999997,N10,Sp014,0.016,-4301.976763,-103.28166299999975308310,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,2",-4198.6951,1.1864053699999997,N10,Sp021,0.017,-4301.976698,-103.28159800000048562652,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,3",-4198.6951,1.1864053699999997,N10,N4,0.018,-4203.208895,-4.51379499999984545866,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,4",-4198.6951,1.1864053699999997,N10,N5,0.018,-4203.066577,-4.37147699999968608608,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,5",-4198.6951,1.1864053699999997,N10,N9,0.022,-4202.841994,-4.14689400000042951433,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,6",-4198.6951,1.1864053699999997,N10,Sp019,0.023,-4210.74354,-12.04844000000048254151,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,7",-4198.6951,1.1864053699999997,N10,N8,0.014,-4212.241,-13.54590000000007421477,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,8",-4198.6951,1.1864053699999997,N10,Sp017,0.013,-4223.501782,-24.80668200000036449637,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,9",-4198.6951,1.1864053699999997,N10,N14,0.013,-4222.534374,-23.83927399999993212987,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,10",-4198.6951,1.1864053699999997,N10,Sp007,0.014,-4289.562639,-90.86753899999985151226,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,11",-4198.6951,1.1864053699999997,N10,Sp008,0.015,-4289.562639,-90.86753899999985151226,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,12",-4198.6951,1.1864053699999997,N10,Sp016,0.012,-4222.199697,-23.50459700000010343501,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,13",-4198.6951,1.1864053699999997,N10,N18,0.012,-4224.278309,-25.58320900000035180710,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,14",-4198.6951,1.1864053699999997,N10,Sp015,0.012,-4224.278457,-25.58335700000043289037,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"9,15",-4198.6951,1.1864053699999997,N10,Sp026,0.013,-4224.278018,-25.58291800000006332994,0.040738,0.0891775,10.0,30.0,0.6315419899999996,0.5548633799999999,0.080784,0.080784
"10,0",-4198.6951,1.1864053699999997,Sp007,N1,0.015,-4428.760724,-230.06562399999984336318,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,1",-4198.6951,1.1864053699999997,Sp007,Sp014,0.018,-4428.729759,-230.03465899999991961522,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,2",-4198.6951,1.1864053699999997,Sp007,Sp021,0.014,-4428.730435,-230.03533500000048661605,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,3",-4198.6951,1.1864053699999997,Sp007,N4,0.016,-4274.996494,-76.30139400000007299241,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,4",-4198.6951,1.1864053699999997,Sp007,N5,0.014,-4236.643644,-37.94854399999985616887,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,5",-4198.6951,1.1864053699999997,Sp007,N6,0.016,-4274.996542,-76.30144199999995180406,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,6",-4198.6951,1.1864053699999997,Sp007,Sp019,0.017,-4236.643546,-37.94844600000033096876,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,7",-4198.6951,1.1864053699999997,Sp007,Sp008,0.018,-4202.837493,-4.14239300000008370262,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,8",-4198.6951,1.1864053699999997,Sp007,N9,0.021,-4339.001404,-140.30630399999972723890,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,9",-4198.6951,1.1864053699999997,Sp007,N10,0.016,-4338.987681,-140.29258099999969999772,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,10",-4198.6951,1.1864053699999997,Sp007,Sp017,0.016,-4372.776122,-174.08102200000030279625,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,11",-4198.6951,1.1864053699999997,Sp007,N14,0.015,-4372.776121,-174.08102099999996426050,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,12",-4198.6951,1.1864053699999997,Sp007,N15,0.015,-4393.144939,-194.44983899999988352647,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,13",-4198.6951,1.1864053699999997,Sp007,N16,0.017,-4393.144618,-194.44951800000035291305,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,14",-4198.6951,1.1864053699999997,Sp007,Sp016,0.016,-4377.23227,-178.53717000000051484676,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,15",-4198.6951,1.1864053699999997,Sp007,N18,0.017,-4377.228157,-178.53305699999964417657,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,16",-4198.6951,1.1864053699999997,Sp007,N19,0.018,-4396.807176,-198.11207600000034290133,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,17",-4198.6951,1.1864053699999997,Sp007,N20,0.016,-4395.292446,-196.59734600000047066715,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,18",-4198.6951,1.1864053699999997,Sp007,N21,0.017,-4419.382486,-220.68738600000051519601,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,19",-4198.6951,1.1864053699999997,Sp007,N22,0.015,-4419.383592,-220.68849200000022392487,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,20",-4198.6951,1.1864053699999997,Sp007,Sp015,0.016,-4375.038531,-176.34343100000023696339,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,21",-4198.6951,1.1864053699999997,Sp007,Sp026,0.016,-4377.228258,-178.53315800000018498395,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,22",-4198.6951,1.1864053699999997,Sp007,N25,0.015,-4401.163225,-202.46812500000032741809,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,23",-4198.6951,1.1864053699999997,Sp007,N26,0.015,-4397.79265,-199.09755000000041036401,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,24",-4198.6951,1.1864053699999997,Sp007,Sp012,0.016,-4396.001241,-197.30614100000002508750,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,25",-4198.6951,1.1864053699999997,Sp007,N28,0.016,-4396.148867,-197.45376699999997072155,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,26",-4198.6951,1.1864053699999997,Sp007,Sp000,0.017,-4438.017202,-239.32210200000008626375,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,27",-4198.6951,1.1864053699999997,Sp007,N30,0.015,-4438.023428,-239.32832800000051065581,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,28",-4198.6951,1.1864053699999997,Sp007,N31,0.016,-4433.568606,-234.87350599999990663491,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,29",-4198.6951,1.1864053699999997,Sp007,N32,0.015,-4433.817559,-235.12245900000016263220,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,30",-4198.6951,1.1864053699999997,Sp007,Sp001,0.014,-4401.166224,-202.47112399999969056807,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,31",-4198.6951,1.1864053699999997,Sp007,N34,0.015,-4401.163799,-202.46869900000001507578,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,32",-4198.6951,1.1864053699999997,Sp007,N35,0.014,-4397.795155,-199.10005499999988387572,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,33",-4198.6951,1.1864053699999997,Sp007,N36,0.016,-4397.793443,-199.09834299999965878669,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,34",-4198.6951,1.1864053699999997,Sp007,N37,0.014,-4396.397968,-197.70286800000030780211,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,35",-4198.6951,1.1864053699999997,Sp007,Sp003,0.014,-4396.062067,-197.36696699999993143138,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,36",-4198.6951,1.1864053699999997,Sp007,Sp027,0.015,-4469.943451,-271.24835100000018428545,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,37",-4198.6951,1.1864053699999997,Sp007,Sp028,0.014,-4468.830315,-270.13521500000024389010,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,38",-4198.6951,1.1864053699999997,Sp007,Sp029,0.015,-4463.885505,-265.19040500000028259819,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,39",-4198.6951,1.1864053699999997,Sp007,N42,0.017,-4463.875403,-265.18030300000009447103,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,40",-4198.6951,1.1864053699999997,Sp007,N43,0.016,-4442.462932,-243.76783200000045326306,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,41",-4198.6951,1.1864053699999997,Sp007,N44,0.016,-4442.467508,-243.77240799999981391011,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,42",-4198.6951,1.1864053699999997,Sp007,Sp013,0.02,-4409.516835,-210.82173500000044441549,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,43",-4198.6951,1.1864053699999997,Sp007,Sp024,0.018,-4409.840545,-211.14544500000010884833,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,44",-4198.6951,1.1864053699999997,Sp007,Sp011,0.017,-4399.007584,-200.31248400000004039612,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,45",-4198.6951,1.1864053699999997,Sp007,Sp023,0.015,-4398.998792,-200.30369200000041018939,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,46",-4198.6951,1.1864053699999997,Sp007,N49,0.014,-4396.973665,-198.27856500000052619725,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,47",-4198.6951,1.1864053699999997,Sp007,N50,0.015,-4398.227538,-199.53243800000018381979,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,48",-4198.6951,1.1864053699999997,Sp007,Sp002,0.014,-4409.525896,-210.83079600000019127037,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,49",-4198.6951,1.1864053699999997,Sp007,N52,0.013,-4409.519114,-210.82401399999980640132,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,50",-4198.6951,1.1864053699999997,Sp007,Sp031,0.016,-4477.790468,-279.09536800000023504253,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,51",-4198.6951,1.1864053699999997,Sp007,Sp036,0.016,-4477.738071,-279.04297099999985221075,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,52",-4198.6951,1.1864053699999997,Sp007,Sp032,0.017,-4445.882181,-247.18708100000003469177,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,53",-4198.6951,1.1864053699999997,Sp007,N56,0.016,-4446.430511,-247.73541099999965808820,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,54",-4198.6951,1.1864053699999997,Sp007,Sp035,0.017,-4445.363438,-246.66833800000040355371,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
