iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"13,38",-4198.6951,1.1864053699999997,N14,Sp013,0.013,-4317.355737,-118.66063699999995151302,0.00344458,0.0891775,1.0,36.0,0.0034445799999995863,1.1561172,0.00344458,0.0891775,9.0,0.07620309,0.00260779
"13,39",-4198.6951,1.1864053699999997,N14,Sp024,0.013,-4317.355726,-118.66062599999986559851,0.00683289,0.0891775,1.0,36.0,0.006832889999999647,1.15272889,0.00683289,0.0891775,9.0,0.0795914,0.00260779
"13,40",-4198.6951,1.1864053699999997,N14,Sp011,0.012,-4308.994019,-110.29891899999984161695,0.00529166,0.0891775,1.0,36.0,0.005291659999999476,1.15427012,0.00529166,0.0891775,9.0,0.07432457,0.00260779
"13,41",-4198.6951,1.1864053699999997,N14,Sp023,0.013,-4308.994025,-110.29892500000005384209,0.0196593,0.0891775,1.0,36.0,0.019659299999999602,1.13990248,0.0196593,0.0891775,9.0,0.08869221000000001,0.00260779
"13,42",-4198.6951,1.1864053699999997,N14,N49,0.013,-4310.58729,-111.89219000000048254151,0.0251397,0.0891775,35.0,2.0,1.1595616999999996,8e-08,0.0251397,7e-08,9.0,0.07063748,0.00260779
"13,43",-4198.6951,1.1864053699999997,N14,N50,0.013,-4310.587087,-111.89198699999997188570,0.0180699,0.0891775,36.0,1.0,1.1595617799999995,0.0,0.0234501,0.0,9.0,0.07052333,0.00260779
"13,44",-4198.6951,1.1864053699999997,N14,Sp002,0.013,-4332.66851,-133.97341000000051280949,0.00849464,0.0891775,1.0,36.0,0.008494639999999443,1.15106714,0.00849464,0.0891775,9.0,0.09281621000000001,0.00260779
"13,45",-4198.6951,1.1864053699999997,N14,N52,0.013,-4332.668822,-133.97372199999972508522,9e-08,0.0891775,34.0,3.0,1.1510949599999996,0.00846682,0.0042472,0.0042472,9.0,0.08432165,0.00260779
"13,46",-4198.6951,1.1864053699999997,N14,Sp031,0.013,-4423.682702,-224.98760200000015174737,0.00241304,0.0891775,1.0,36.0,0.0024130399999995333,1.15714874,0.00241304,0.0891775,9.0,0.22344883000000001,0.00260779
"13,47",-4198.6951,1.1864053699999997,N14,Sp036,0.013,-4423.681187,-224.98608700000022508902,0.010547,0.0891775,1.0,36.0,0.01054699999999964,1.14901478,0.010547,0.0891775,9.0,0.23158279,0.00260779
"13,48",-4198.6951,1.1864053699999997,N14,Sp032,0.014,-4369.496276,-170.80117599999994126847,0.0411493,0.0891775,1.0,36.0,0.04114929999999961,1.11841248,0.0411493,0.0891775,9.0,0.17710320999999998,0.00260779
"13,49",-4198.6951,1.1864053699999997,N14,N56,0.013,-4369.886091,-171.19099100000039470615,0.00363674,0.0891775,36.0,1.0,1.1595617799999995,0.0,0.00363674,0.0,9.0,0.15936651,0.00260779
"13,50",-4198.6951,1.1864053699999997,N14,Sp035,0.014,-4368.810069,-170.11496900000020104926,0.080784,0.0891775,1.0,36.0,0.0807839999999993,1.0787777800000002,0.080784,0.0891775,9.0,0.21640742999999998,0.00260779
"13,51",-4198.6951,1.1864053699999997,N14,N58,0.013,-4368.878353,-170.18325300000014976831,0.039791,0.0891775,34.0,3.0,1.1333099799999995,0.0262518,0.039791,0.0147703,9.0,0.14154079,0.00260779
"13,52",-4198.6951,1.1864053699999997,N14,Sp025,0.013,-4310.968337,-112.27323700000033568358,0.0199208,0.0891775,1.0,36.0,0.01992079999999974,1.1396409799999998,0.0199208,0.0891775,10.0,0.09055828,0.00260779
"13,53",-4198.6951,1.1864053699999997,N14,N60,0.013,-4310.96829,-112.27318999999988591298,1e-08,0.0891775,36.0,1.0,1.1595617799999995,0.0,7e-08,0.0,10.0,0.09577718,0.00260779
"13,54",-4198.6951,1.1864053699999997,N14,Sp010,0.013,-4309.946568,-111.25146800000038638245,0.0234501,0.0891775,1.0,36.0,0.023450099999999807,1.1361116799999997,0.0234501,0.0891775,10.0,0.09397343,0.00260779
"13,55",-4198.6951,1.1864053699999997,N14,Sp022,0.013,-4311.187748,-112.49264800000037212158,0.0180699,0.0891775,1.0,36.0,0.01806989999999975,1.1414918799999998,0.0180699,0.0891775,10.0,0.08859323,0.00260779
"13,56",-4198.6951,1.1864053699999997,N14,Sp020,0.013,-4332.668904,-133.97380400000020017615,1e-08,0.0891775,1.0,36.0,9.99999949513608e-09,1.15956177,1e-08,0.0891775,10.0,0.08432166,0.00260779
"13,57",-4198.6951,1.1864053699999997,N14,N64,0.013,-4332.668874,-133.97377400000004854519,0.0042472,0.0891775,35.0,2.0,1.1553421699999995,0.0042196099999999995,0.0042472,0.00421957,10.0,0.08432174,0.00260779
"13,58",-4198.6951,1.1864053699999997,N14,Sp038,0.013,-4390.335081,-191.63998100000026170164,0.00167758,0.0891775,1.0,36.0,0.0016775799999997343,1.1578841999999998,0.00167758,0.0891775,10.0,0.16104409,0.00260779
"13,59",-4198.6951,1.1864053699999997,N14,Sp039,0.017,-4390.334973,-191.63987300000007962808,0.00363674,0.0891775,1.0,36.0,0.003636739999999694,1.1559250399999998,0.00363674,0.0891775,10.0,0.16300325000000002,0.00260779
"13,60",-4198.6951,1.1864053699999997,N14,Sp037,0.016,-4371.499267,-172.80416700000023411121,0.025622,0.0891775,1.0,36.0,0.02562199999999959,1.13393978,0.025622,0.0891775,10.0,0.16716278999999998,0.00260779
"13,61",-4198.6951,1.1864053699999997,N14,N68,0.015,-4371.492655,-172.79755500000010215444,0.0147703,0.0891775,35.0,2.0,1.1595616799999995,1e-07,0.0147703,9e-08,10.0,0.18133179000000002,0.00260779
"13,62",-4198.6951,1.1864053699999997,N14,Sp004,0.015,-4343.569322,-144.87422200000037264545,7e-08,0.0891775,1.0,36.0,6.999999979662164e-08,1.1595617099999997,7e-08,0.0891775,11.0,0.09577725000000001,0.00260779
"13,63",-4198.6951,1.1864053699999997,N14,Sp005,0.016,-4343.569322,-144.87422200000037264545,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.1595617699999998,1e-08,0.0891775,11.0,0.09577719000000001,0.00260779
"13,64",-4198.6951,1.1864053699999997,N14,Sp006,0.016,-4332.668905,-133.97380500000053871190,1e-08,0.0891775,1.0,36.0,9.99999949513608e-09,1.15956177,1e-08,0.0891775,11.0,0.08432175,0.00260779
"13,65",-4198.6951,1.1864053699999997,N14,N72,0.016,-4332.668826,-133.97372600000016973354,0.00421957,0.0891775,36.0,1.0,1.1595617799999995,0.0,0.00421957,0.0,11.0,0.08856894,0.00260779
"13,66",-4198.6951,1.1864053699999997,N14,Sp030,0.019,-4400.49402,-201.79892000000018015271,0.0114814,0.0891775,1.0,36.0,0.011481399999999642,1.14808038,0.0114814,0.0891775,11.0,0.19281319,0.00260779
"13,67",-4198.6951,1.1864053699999997,N14,N74,0.019,-4400.495864,-201.80076400000052672112,9e-08,0.0891775,36.0,1.0,1.1595617799999995,0.0,9e-08,0.0,11.0,0.19610208999999998,0.00260779
"13,68",-4198.6951,1.1864053699999997,N14,Sp009,0.017,-4337.531733,-138.83663299999989249045,4e-08,0.0891775,1.0,36.0,3.9999999534856556e-08,1.15956174,4e-08,0.0891775,12.0,0.08856898,0.00260779
"13,69",-4198.6951,1.1864053699999997,N14,Sp018,0.016,-4337.531974,-138.83687400000053457916,0.00421957,0.0891775,1.0,36.0,0.004219569999999617,1.15534221,0.00421957,0.0891775,12.0,0.09278851,0.00260779
"13,70",-4198.6951,1.1864053699999997,N14,Sp033,0.016,-4411.409958,-212.71485800000027666101,1e-08,0.0891775,1.0,36.0,9.999999717180685e-09,1.1595617699999998,1e-08,0.0891775,12.0,0.19610209999999997,0.00260779
"13,71",-4198.6951,1.1864053699999997,N14,Sp034,0.015,-4411.408811,-212.71371100000033038668,9e-08,0.0891775,1.0,36.0,8.999999967507222e-08,1.1595616899999999,9e-08,0.0891775,12.0,0.19610218,0.00260779
"14,0",-4198.6951,1.1864053699999997,N15,N1,0.016,-4353.54104,-154.84594000000015512342,0.00997326,0.0891775,2.0,21.0,0.9375970099999998,0.0,0.0891775,0.0,5.0,0.12531186000000002,1.25e-06
"14,1",-4198.6951,1.1864053699999997,N15,Sp014,0.016,-4377.355485,-178.66038500000013300451,0.00997326,0.0891775,1.0,22.0,0.009973259999999984,0.9276237499999999,0.00997326,0.0891775,6.0,0.13528512,1.25e-06
"14,2",-4198.6951,1.1864053699999997,N15,Sp021,0.017,-4377.355463,-178.66036299999996117549,0.00636795,0.0891775,1.0,22.0,0.006367950000000011,0.9312290599999998,0.00636795,0.0891775,6.0,0.13167981,1.25e-06
"14,3",-4198.6951,1.1864053699999997,N15,N4,0.014,-4234.273889,-35.57878900000014255056,0.00346761,0.0891775,3.0,20.0,0.24762123999999996,0.6899757699999999,0.080784,0.080784,4.0,0.03613436,1.25e-06
"14,4",-4198.6951,1.1864053699999997,N15,N5,0.015,-4234.272866,-35.57776600000033795368,0.0525347,0.0891775,21.0,2.0,0.9375969899999999,2e-08,0.0621658,1e-08,5.0,0.06006876,1.25e-06
"14,5",-4198.6951,1.1864053699999997,N15,N6,0.015,-4231.322206,-32.62710599999991245568,0.0734035,0.0891775,6.0,17.0,0.38273362999999994,0.5548633799999999,0.080784,0.080784,3.0,0.032666749999999994,1.25e-06
"14,6",-4198.6951,1.1864053699999997,N15,Sp019,0.016,-4245.907742,-47.21264200000041455496,0.0621658,0.0891775,1.0,22.0,0.06216579999999994,0.8754312099999999,0.0621658,0.0891775,6.0,0.12223455999999999,1.25e-06
"14,7",-4198.6951,1.1864053699999997,N15,N8,0.016,-4245.908418,-47.21331800000007206108,1e-08,0.0891775,22.0,1.0,0.9375970099999998,0.0,1e-08,0.0,6.0,0.11260345999999999,1.25e-06
"14,8",-4198.6951,1.1864053699999997,N15,N9,0.017,-4231.313857,-32.61875700000018696301,0.00260779,0.0891775,20.0,3.0,0.9133612099999998,0.024235800000000002,0.0209189,0.0209189,4.0,0.05841605,1.25e-06
"14,9",-4198.6951,1.1864053699999997,N15,N16,0.012,-4202.837963,-4.14286300000003393507,0.0229223,0.0891775,10.0,13.0,0.5596097399999999,0.37798727,0.080784,0.080784,3.0,0.04073925,1.25e-06
"14,10",-4198.6951,1.1864053699999997,N15,Sp007,0.014,-4337.681205,-138.98610499999995226972,1e-08,0.0891775,1.0,22.0,9.999999828202988e-09,0.937597,1e-08,0.0891775,7.0,0.11260347,1.25e-06
"14,11",-4198.6951,1.1864053699999997,N15,Sp008,0.013,-4337.681205,-138.98610499999995226972,1e-08,0.0891775,1.0,22.0,9.999999828202988e-09,0.937597,1e-08,0.0891775,7.0,0.11260347,1.25e-06
"14,12",-4198.6951,1.1864053699999997,N15,Sp017,0.014,-4273.352309,-74.65720899999996618135,0.009116,0.0891775,1.0,22.0,0.009116000000000013,0.9284810099999998,0.009116,0.0891775,5.0,0.06753205000000001,1.25e-06
"14,13",-4198.6951,1.1864053699999997,N15,N14,0.014,-4273.283124,-74.58802399999967747135,7e-08,0.0891775,21.0,2.0,0.9150209699999998,0.022576040000000002,0.0209189,0.0209189,5.0,0.061023839999999996,1.25e-06
"14,14",-4198.6951,1.1864053699999997,N15,N21,0.014,-4228.855458,-30.16035800000008748611,0.0454633,0.0891775,21.0,2.0,0.9001615999999999,0.03743541,0.046819,0.0301339,4.0,0.06497535000000002,1.25e-06
"14,15",-4198.6951,1.1864053699999997,N15,N22,0.013,-4228.765582,-30.07048200000008364441,0.00531585,0.0891775,13.0,10.0,0.6777747699999999,0.25982224,0.080784,0.080784,4.0,0.06366155000000001,1.25e-06
"14,16",-4198.6951,1.1864053699999997,N15,Sp016,0.014,-4273.22611,-74.53100999999969644705,0.00165969,0.0891775,1.0,22.0,0.0016596899999999914,0.9359373199999999,0.00165969,0.0891775,6.0,0.06268353,1.25e-06
"14,17",-4198.6951,1.1864053699999997,N15,N18,0.012,-4275.307062,-76.61196199999994860264,0.0209189,0.0891775,22.0,1.0,0.9375970099999998,0.0,0.0209189,0.0,6.0,0.061023909999999994,1.25e-06
"14,18",-4198.6951,1.1864053699999997,N15,Sp000,0.013,-4257.419061,-58.72396099999969010241,0.046819,0.0891775,1.0,22.0,0.046819000000000055,0.8907780099999998,0.046819,0.0891775,5.0,0.11179435000000001,1.25e-06
"14,19",-4198.6951,1.1864053699999997,N15,N30,0.014,-4257.41885,-58.72375000000010913936,0.0301339,0.0891775,22.0,1.0,0.9375970099999998,0.0,0.0301339,0.0,5.0,0.11043865,1.25e-06
"14,20",-4198.6951,1.1864053699999997,N15,N31,0.014,-4256.863542,-58.16844200000014097895,0.0156097,0.0891775,21.0,2.0,0.9246369699999999,0.01296004,0.0156097,0.010547,5.0,0.14440475,1.25e-06
"14,21",-4198.6951,1.1864053699999997,N15,N32,0.013,-4256.831494,-58.13639400000010937219,0.00562469,0.0891775,16.0,7.0,0.7592308499999998,0.17836616,0.080784,0.080784,5.0,0.06897740000000001,1.25e-06
"14,22",-4198.6951,1.1864053699999997,N15,Sp015,0.014,-4275.307127,-76.61202700000012555392,0.00165714,0.0891775,1.0,22.0,0.001657140000000057,0.9359398699999998,0.00165714,0.0891775,7.0,0.06268105,1.25e-06
"14,23",-4198.6951,1.1864053699999997,N15,Sp026,0.016,-4275.307331,-76.61223100000006525079,0.0209189,0.0891775,1.0,22.0,0.020918900000000074,0.9166781099999998,0.0209189,0.0891775,7.0,0.08194281,1.25e-06
"14,24",-4198.6951,1.1864053699999997,N15,Sp027,0.016,-4330.984789,-132.28968900000018038554,0.00730151,0.0891775,1.0,22.0,0.0073015099999999,0.9302954999999999,0.00730151,0.0891775,6.0,0.11774016000000001,1.25e-06
"14,25",-4198.6951,1.1864053699999997,N15,Sp028,0.018,-4330.98431,-132.28920999999991181539,0.0301339,0.0891775,1.0,22.0,0.030133899999999936,0.9074631099999999,0.0301339,0.0891775,6.0,0.14057255000000002,1.25e-06
"14,26",-4198.6951,1.1864053699999997,N15,Sp029,0.016,-4340.984812,-142.28971199999978125561,0.00353624,0.0891775,1.0,22.0,0.0035362400000000793,0.9340607699999998,0.00353624,0.0891775,6.0,0.14794099,1.25e-06
"14,27",-4198.6951,1.1864053699999997,N15,N42,0.015,-4340.98367,-142.28856999999970867066,0.010547,0.0891775,22.0,1.0,0.9375970099999998,0.0,0.010547,0.0,6.0,0.16001445,1.25e-06
"14,28",-4198.6951,1.1864053699999997,N15,N43,0.014,-4281.098571,-82.40347100000053615076,0.0234126,0.0891775,21.0,2.0,0.9322826899999999,0.00531432,0.0411493,0.00363674,6.0,0.07493257,1.25e-06
"14,29",-4198.6951,1.1864053699999997,N15,N44,0.015,-4281.091851,-82.39675100000022212043,0.00591736,0.0891775,19.0,4.0,0.8459322099999999,0.09166479999999999,0.080784,0.039791,6.0,0.07460209000000001,1.25e-06
"14,30",-4198.6951,1.1864053699999997,N15,Sp031,0.014,-4361.189627,-162.49452699999983451562,0.00241304,0.0891775,1.0,22.0,0.0024130400000000884,0.9351839699999998,0.00241304,0.0891775,7.0,0.16242749,1.25e-06
"14,31",-4198.6951,1.1864053699999997,N15,Sp036,0.014,-4361.190579,-162.49547900000015943078,0.010547,0.0891775,1.0,22.0,0.010547000000000084,0.9270500099999998,0.010547,0.0891775,7.0,0.17056145,1.25e-06
"14,32",-4198.6951,1.1864053699999997,N15,Sp032,0.014,-4284.479195,-85.78409499999997933628,0.0411493,0.0891775,1.0,22.0,0.041149299999999944,0.8964477099999999,0.0411493,0.0891775,7.0,0.11608187,1.25e-06
"14,33",-4198.6951,1.1864053699999997,N15,N56,0.014,-4285.794934,-87.09983399999964603921,0.00363674,0.0891775,22.0,1.0,0.9375970099999998,0.0,0.00363674,0.0,7.0,0.09834517000000001,1.25e-06
"14,34",-4198.6951,1.1864053699999997,N15,Sp035,0.015,-4284.746778,-86.05167799999981070869,0.080784,0.0891775,1.0,22.0,0.08078400000000008,0.8568130099999998,0.080784,0.0891775,7.0,0.15538609,1.25e-06
"14,35",-4198.6951,1.1864053699999997,N15,N58,0.014,-4284.748487,-86.05338699999992968515,0.039791,0.0891775,20.0,3.0,0.9113452099999998,0.0262518,0.039791,0.0147703,7.0,0.08051945,1.25e-06
"14,36",-4198.6951,1.1864053699999997,N15,Sp038,0.015,-4317.412275,-118.71717499999977007974,0.00167758,0.0891775,1.0,22.0,0.0016775799999998453,0.93591943,0.00167758,0.0891775,8.0,0.10002275,1.25e-06
"14,37",-4198.6951,1.1864053699999997,N15,Sp039,0.014,-4317.41266,-118.71756000000004860340,0.00363674,0.0891775,1.0,22.0,0.003636739999999916,0.9339602699999999,0.00363674,0.0891775,8.0,0.10198191000000001,1.25e-06
"14,38",-4198.6951,1.1864053699999997,N15,Sp037,0.015,-4288.098716,-89.40361600000051112147,0.025622,0.0891775,1.0,22.0,0.025622000000000034,0.9119750099999998,0.025622,0.0891775,8.0,0.10614145,1.25e-06
"14,39",-4198.6951,1.1864053699999997,N15,N68,0.015,-4288.098758,-89.40365800000017770799,0.0147703,0.0891775,21.0,2.0,0.9375969099999999,1e-07,0.0147703,9e-08,8.0,0.12031044999999999,1.25e-06
"14,40",-4198.6951,1.1864053699999997,N15,Sp030,0.015,-4328.133148,-129.43804799999998067506,0.0114814,0.0891775,1.0,22.0,0.011481400000000086,0.9261156099999998,0.0114814,0.0891775,9.0,0.13179185,1.25e-06
"14,41",-4198.6951,1.1864053699999997,N15,N74,0.015,-4328.133035,-129.43793499999992491212,9e-08,0.0891775,22.0,1.0,0.9375970099999998,0.0,9e-08,0.0,9.0,0.13508075,1.25e-06
"14,42",-4198.6951,1.1864053699999997,N15,Sp033,0.014,-4340.63434,-141.93923999999969964847,1e-08,0.0891775,1.0,22.0,1.0000000050247593e-08,0.9375969999999998,1e-08,0.0891775,10.0,0.13508076,1.25e-06
"14,43",-4198.6951,1.1864053699999997,N15,Sp034,0.014,-4340.633663,-141.93856299999970360659,9e-08,0.0891775,1.0,22.0,9.000000000813912e-08,0.9375969199999998,9e-08,0.0891775,10.0,0.13508084,1.25e-06
"15,0",-4198.6951,1.1864053699999997,N16,N1,0.014,-4327.976563,-129.28146300000025803456,0.00997326,0.0891775,2.0,24.0,0.5908040400000001,0.0,0.0891775,0.0,5.0,0.16604861,0.040738
"15,1",-4198.6951,1.1864053699999997,N16,Sp014,0.014,-4327.974375,-129.27927499999987048795,0.00997326,0.0891775,1.0,25.0,0.009973260000000095,0.58083078,0.00997326,0.0891775,6.0,0.17602187,0.040738
"15,2",-4198.6951,1.1864053699999997,N16,Sp021,0.013,-4327.974171,-129.27907099999993079109,0.00636795,0.0891775,1.0,25.0,0.006367950000000122,0.58443609,0.00636795,0.0891775,6.0,0.17241656,0.040738
"15,3",-4198.6951,1.1864053699999997,N16,N4,0.013,-4234.272482,-35.57738200000039796578,0.00346761,0.0891775,3.0,23.0,0.24762124000000013,0.34318279999999995,0.0621658,0.0477458,4.0,0.07687111,0.040738
"15,4",-4198.6951,1.1864053699999997,N16,N5,0.012,-4234.222153,-35.52705299999979615677,0.0525347,0.0891775,24.0,2.0,0.5908040200000001,2e-08,0.0621658,1e-08,5.0,0.10080551000000001,0.040738
"15,5",-4198.6951,1.1864053699999997,N16,N6,0.012,-4231.609272,-32.91417199999978038250,0.0326668,0.0891775,6.0,20.0,0.3419969300000001,0.24880711,0.0477458,0.0477458,3.0,0.0734035,0.040738
"15,6",-4198.6951,1.1864053699999997,N16,Sp019,0.013,-4244.559491,-45.86439100000006874325,0.0621658,0.0891775,1.0,25.0,0.06216580000000005,0.52863824,0.0621658,0.0891775,6.0,0.16297131,0.040738
"15,7",-4198.6951,1.1864053699999997,N16,N8,0.013,-4244.559498,-45.86439799999971000943,1e-08,0.0891775,25.0,1.0,0.5908040400000001,0.0,1e-08,0.0,6.0,0.15334021,0.040738
"15,8",-4198.6951,1.1864053699999997,N16,N9,0.013,-4231.492592,-32.79749199999969277997,0.00260779,0.0891775,23.0,3.0,0.5665682400000001,0.024235800000000002,0.0209189,0.0209189,4.0,0.0991528,0.040738
"15,9",-4198.6951,1.1864053699999997,N16,N15,0.012,-4202.843071,-4.14797100000032514799,0.00351659,0.0891775,10.0,16.0,0.49572536000000006,0.09507868000000001,0.0477458,0.0477458,3.0,0.040739250000000005,0.040738
"15,10",-4198.6951,1.1864053699999997,N16,Sp007,0.013,-4313.953265,-115.25816500000019004801,1e-08,0.0891775,1.0,25.0,9.99999993922529e-09,0.5908040300000001,1e-08,0.0891775,7.0,0.15334022,0.040738
"15,11",-4198.6951,1.1864053699999997,N16,Sp008,0.013,-4313.953265,-115.25816500000019004801,1e-08,0.0891775,1.0,25.0,9.99999993922529e-09,0.5908040300000001,1e-08,0.0891775,7.0,0.15334022,0.040738
"15,12",-4198.6951,1.1864053699999997,N16,Sp017,0.013,-4263.906267,-65.21116700000038690632,0.009116,0.0891775,1.0,25.0,0.009116000000000124,0.58168804,0.009116,0.0891775,5.0,0.1082688,0.040738
"15,13",-4198.6951,1.1864053699999997,N16,N14,0.013,-4263.9064,-65.21129999999993742676,7e-08,0.0891775,24.0,2.0,0.5682280000000001,0.022576040000000002,0.0209189,0.0209189,5.0,0.10176059,0.040738
"15,14",-4198.6951,1.1864053699999997,N16,N19,0.012,-4202.863066,-4.16796599999997852137,0.00344114,0.0891775,17.0,9.0,0.47329344000000007,0.11751059999999999,0.0251397,0.0251397,4.0,0.043764170000000005,0.040738
"15,15",-4198.6951,1.1864053699999997,N16,N20,0.013,-4202.862982,-4.16788199999973585363,0.00195914,0.0891775,20.0,6.0,0.5082746,0.08252944000000001,0.0477458,0.0477458,4.0,0.044255840000000005,0.040738
"15,16",-4198.6951,1.1864053699999997,N16,Sp016,0.013,-4266.099153,-67.40405300000020361040,0.00165969,0.0891775,1.0,25.0,0.0016596900000001025,0.58914435,0.00165969,0.0891775,6.0,0.10342028,0.040738
"15,17",-4198.6951,1.1864053699999997,N16,N18,0.012,-4266.070146,-67.37504600000011123484,0.0209189,0.0891775,25.0,1.0,0.5908040400000001,0.0,0.0209189,0.0,6.0,0.10176066,0.040738
"15,18",-4198.6951,1.1864053699999997,N16,N25,0.012,-4207.305279,-8.61017900000024383189,0.0087097,0.0891775,24.0,2.0,0.5805265700000001,0.01027747,0.0087097,0.00683289,5.0,0.043764220000000006,0.040738
"15,19",-4198.6951,1.1864053699999997,N16,N26,0.012,-4207.305091,-8.60999100000026373891,0.00174496,0.0891775,20.0,6.0,0.5015323700000001,0.08927167,0.0251397,0.0251397,5.0,0.04720531,0.040738
"15,20",-4198.6951,1.1864053699999997,N16,Sp012,0.012,-4207.861617,-9.16651699999965785537,0.0105901,0.0891775,1.0,25.0,0.010590100000000047,0.58021394,0.0105901,0.0891775,5.0,0.05484594000000001,0.040738
"15,21",-4198.6951,1.1864053699999997,N16,N28,0.012,-4207.861535,-9.16643500000009225914,0.0477458,0.0891775,21.0,5.0,0.5908040400000001,0.0,0.0477458,0.0,5.0,0.04621498,0.040738
"15,22",-4198.6951,1.1864053699999997,N16,Sp015,0.014,-4266.070109,-67.37500900000031833770,0.00165714,0.0891775,1.0,25.0,0.001657140000000168,0.5891468999999999,0.00165714,0.0891775,7.0,0.1034178,0.040738
"15,23",-4198.6951,1.1864053699999997,N16,Sp026,0.013,-4266.070007,-67.37490700000034848927,0.0209189,0.0891775,1.0,25.0,0.020918900000000185,0.5698851399999999,0.0209189,0.0891775,7.0,0.12267955999999999,0.040738
"15,24",-4198.6951,1.1864053699999997,N16,Sp001,0.011,-4207.305037,-8.60993700000017270213,0.00724796,0.0891775,1.0,25.0,0.007247960000000053,0.58355608,0.00724796,0.0891775,6.0,0.051012180000000004,0.040738
"15,25",-4198.6951,1.1864053699999997,N16,N34,0.012,-4207.30506,-8.60995999999977357220,0.00683289,0.0891775,25.0,1.0,0.5908040400000001,0.0,0.00683289,0.0,6.0,0.05247392000000001,0.040738
"15,26",-4198.6951,1.1864053699999997,N16,N35,0.012,-4211.4897,-12.79460000000017316779,0.0196593,0.0891775,25.0,1.0,0.5908040400000001,0.0,0.0196593,0.0,6.0,0.048748320000000005,0.040738
"15,27",-4198.6951,1.1864053699999997,N16,N36,0.012,-4211.489777,-12.79467699999986507464,0.00128847,0.0891775,22.0,4.0,0.5492840400000001,0.04152,0.0251397,0.0234501,6.0,0.048950270000000004,0.040738
"15,28",-4198.6951,1.1864053699999997,N16,N37,0.012,-4207.482266,-8.78716600000007019844,8e-08,0.0891775,22.0,4.0,0.58233712,0.00846692,0.00849464,0.0042472,6.0,0.06403698000000001,0.040738
"15,29",-4198.6951,1.1864053699999997,N16,Sp003,0.013,-4207.477373,-8.78227299999980459688,0.0477458,0.0891775,1.0,25.0,0.04774580000000017,0.5430582399999999,0.0477458,0.0891775,6.0,0.09396078,0.040738
"15,30",-4198.6951,1.1864053699999997,N16,Sp013,0.014,-4221.951334,-23.25623400000040419400,0.00344458,0.0891775,1.0,25.0,0.0034445800000000304,0.58735946,0.00344458,0.0891775,7.0,0.05591850000000001,0.040738
"15,31",-4198.6951,1.1864053699999997,N16,Sp024,0.013,-4221.951273,-23.25617299999976239633,0.00683289,0.0891775,1.0,25.0,0.00683288999999998,0.5839711500000001,0.00683289,0.0891775,7.0,0.059306810000000015,0.040738
"15,32",-4198.6951,1.1864053699999997,N16,Sp011,0.013,-4212.775026,-14.07992600000034144614,0.00529166,0.0891775,1.0,25.0,0.005291660000000142,0.5855123799999999,0.00529166,0.0891775,7.0,0.05403998,0.040738
"15,33",-4198.6951,1.1864053699999997,N16,Sp023,0.012,-4212.830335,-14.13523499999973864760,0.0196593,0.0891775,1.0,25.0,0.019659300000000157,0.5711447399999999,0.0196593,0.0891775,7.0,0.06840762,0.040738
"15,34",-4198.6951,1.1864053699999997,N16,N49,0.012,-4214.699168,-16.00406800000018847641,0.0251397,0.0891775,24.0,2.0,0.5908039600000001,8e-08,0.0251397,7e-08,7.0,0.050352890000000004,0.040738
"15,35",-4198.6951,1.1864053699999997,N16,N50,0.012,-4214.699171,-16.00407100000029458897,0.0180699,0.0891775,25.0,1.0,0.5908040400000001,0.0,0.0234501,0.0,7.0,0.050238740000000004,0.040738
"15,36",-4198.6951,1.1864053699999997,N16,Sp002,0.012,-4226.320639,-27.62553899999966233736,0.00849464,0.0891775,1.0,25.0,0.00849464000000022,0.5823093999999999,0.00849464,0.0891775,7.0,0.07253162,0.040738
"15,37",-4198.6951,1.1864053699999997,N16,N52,0.012,-4226.320617,-27.62551700000040000305,9e-08,0.0891775,23.0,3.0,0.5823372200000001,0.00846682,0.0042472,0.0042472,7.0,0.06403706,0.040738
"15,38",-4198.6951,1.1864053699999997,N16,Sp025,0.012,-4215.076086,-16.38098600000012083910,0.0199208,0.0891775,1.0,25.0,0.019920800000000183,0.5708832399999999,0.0199208,0.0891775,8.0,0.07027369,0.040738
"15,39",-4198.6951,1.1864053699999997,N16,N60,0.012,-4215.076347,-16.38124700000025768531,1e-08,0.0891775,25.0,1.0,0.5908040400000001,0.0,7e-08,0.0,8.0,0.07549259,0.040738
"15,40",-4198.6951,1.1864053699999997,N16,Sp010,0.011,-4215.279719,-16.58461900000020250445,0.0234501,0.0891775,1.0,25.0,0.02345010000000014,0.56735394,0.0234501,0.0891775,8.0,0.07368884,0.040738
"15,41",-4198.6951,1.1864053699999997,N16,Sp022,0.012,-4215.283606,-16.58850600000005215406,0.0180699,0.0891775,1.0,25.0,0.018069900000000083,0.57273414,0.0180699,0.0891775,8.0,0.06830864,0.040738
"15,42",-4198.6951,1.1864053699999997,N16,Sp020,0.012,-4226.320669,-27.62556899999981396832,1e-08,0.0891775,1.0,25.0,1.0000000272292198e-08,0.5908040299999998,1e-08,0.0891775,8.0,0.06403707,0.040738
