iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"16,6",-4829.18372,0.3471292800000001,N17,N7,0.013,-4883.363573,-54.17985299999963899609,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,7",-4829.18372,0.3471292800000001,N17,N8,0.015,-4863.192201,-34.00848099999984697206,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,8",-4829.18372,0.3471292800000001,N17,Sp005,0.013,-4904.443428,-75.25970799999959126581,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,9",-4829.18372,0.3471292800000001,N17,Sp024,0.012,-4904.444109,-75.26038900000003195601,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,10",-4829.18372,0.3471292800000001,N17,N11,0.013,-4829.906475,-0.72275499999977910193,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,11",-4829.18372,0.3471292800000001,N17,N12,0.014,-4864.351798,-35.16807799999969574856,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,12",-4829.18372,0.3471292800000001,N17,Sp012,0.014,-4829.936894,-0.75317400000039924635,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,13",-4829.18372,0.3471292800000001,N17,Sp021,0.013,-4829.551908,-0.36818800000037299469,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,14",-4829.18372,0.3471292800000001,N17,Sp010,0.013,-4893.49071,-64.30699000000004161848,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,15",-4829.18372,0.3471292800000001,N17,N16,0.013,-4893.493451,-64.30973100000028352952,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,16",-4829.18372,0.3471292800000001,N17,N19,0.013,-4895.905976,-66.72225600000001577428,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,17",-4829.18372,0.3471292800000001,N17,N20,0.015,-4895.948148,-66.76442800000040733721,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,18",-4829.18372,0.3471292800000001,N17,Sp006,0.014,-4947.087424,-117.90370400000028894283,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,19",-4829.18372,0.3471292800000001,N17,N24,0.014,-4947.089541,-117.90582100000028731301,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,20",-4829.18372,0.3471292800000001,N17,N25,0.014,-4905.603629,-76.41990900000018882565,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,21",-4829.18372,0.3471292800000001,N17,N26,0.012,-4905.645646,-76.46192599999994854443,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,22",-4829.18372,0.3471292800000001,N17,Sp020,0.013,-4952.987738,-123.80401799999981449218,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,23",-4829.18372,0.3471292800000001,N17,N30,0.013,-4952.426807,-123.24308699999983218731,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,24",-4829.18372,0.3471292800000001,N17,Sp018,0.013,-4906.872461,-77.68874099999993632082,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,25",-4829.18372,0.3471292800000001,N17,Sp023,0.015,-4908.510853,-79.32713299999977607513,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,26",-4829.18372,0.3471292800000001,N17,Sp017,0.013,-4944.863791,-115.68007099999977072002,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,27",-4829.18372,0.3471292800000001,N17,N34,0.013,-4945.634289,-116.45056899999963206938,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,28",-4829.18372,0.3471292800000001,N17,Sp004,0.014,-4957.911699,-128.72797900000023219036,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,29",-4829.18372,0.3471292800000001,N17,N38,0.013,-4957.826826,-128.64310600000044360058,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,30",-4829.18372,0.3471292800000001,N17,N39,0.013,-4945.634522,-116.45080200000029435614,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,31",-4829.18372,0.3471292800000001,N17,N40,0.013,-4945.634443,-116.45072299999992537778,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,32",-4829.18372,0.3471292800000001,N17,Sp003,0.014,-4958.316851,-129.13313099999959376873,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,33",-4829.18372,0.3471292800000001,N17,Sp007,0.012,-4958.317015,-129.13329499999963445589,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,34",-4829.18372,0.3471292800000001,N17,Sp014,0.013,-4945.63449,-116.45077000000037514837,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,35",-4829.18372,0.3471292800000001,N17,N44,0.013,-4945.634504,-116.45078399999965768075,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,36",-4829.18372,0.3471292800000001,N17,Sp016,0.013,-4946.695008,-117.51128799999969487544,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,37",-4829.18372,0.3471292800000001,N17,Sp019,0.014,-4946.695027,-117.51130699999976059189,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,38",-4829.18372,0.3471292800000001,N17,Sp013,0.013,-4947.636692,-118.45297200000004522735,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"16,39",-4829.18372,0.3471292800000001,N17,Sp015,0.014,-4947.636785,-118.45306499999969673809,0.00400132,0.0345047,22.0,3.0,0.3236774500000001,0.02345183,0.0118551,0.0118551
"17,0",-4829.18372,0.3471292800000001,Sp021,N1,0.013,-4976.377112,-147.19339200000013079261,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,1",-4829.18372,0.3471292800000001,Sp021,Sp008,0.013,-4976.37099,-147.18727000000035332050,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,2",-4829.18372,0.3471292800000001,Sp021,Sp009,0.014,-4976.371431,-147.18771099999958096305,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,3",-4829.18372,0.3471292800000001,Sp021,N4,0.014,-4899.591037,-70.40731700000014825491,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,4",-4829.18372,0.3471292800000001,Sp021,Sp011,0.012,-4899.19509,-70.01137000000016996637,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,5",-4829.18372,0.3471292800000001,Sp021,N6,0.012,-4877.164528,-47.98080800000025192276,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,6",-4829.18372,0.3471292800000001,Sp021,N7,0.013,-4877.163091,-47.97937100000035570702,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,7",-4829.18372,0.3471292800000001,Sp021,N8,0.014,-4864.857336,-35.67361600000003818423,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,8",-4829.18372,0.3471292800000001,Sp021,Sp005,0.014,-4901.641045,-72.45732500000030995579,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,9",-4829.18372,0.3471292800000001,Sp021,Sp024,0.013,-4901.641263,-72.45754300000044167973,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,10",-4829.18372,0.3471292800000001,Sp021,N11,0.014,-4829.933643,-0.74992300000030809315,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,11",-4829.18372,0.3471292800000001,Sp021,N12,0.013,-4864.771941,-35.58822099999997590203,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,12",-4829.18372,0.3471292800000001,Sp021,Sp012,0.014,-4829.909724,-0.72600400000010267831,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,13",-4829.18372,0.3471292800000001,Sp021,N17,0.014,-4829.552892,-0.36917199999970762292,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,14",-4829.18372,0.3471292800000001,Sp021,Sp010,0.014,-4884.256673,-55.07295299999987037154,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,15",-4829.18372,0.3471292800000001,Sp021,N16,0.013,-4884.257436,-55.07371599999987665797,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,16",-4829.18372,0.3471292800000001,Sp021,Sp001,0.014,-4835.53629,-6.35257000000001426088,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,17",-4829.18372,0.3471292800000001,Sp021,N22,0.012,-4835.431682,-6.24796200000037060818,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,18",-4829.18372,0.3471292800000001,Sp021,N19,0.013,-4886.518091,-57.33437099999991914956,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,19",-4829.18372,0.3471292800000001,Sp021,N20,0.013,-4886.576909,-57.39318900000034773257,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,20",-4829.18372,0.3471292800000001,Sp021,Sp000,0.013,-4841.803891,-12.62017099999957281398,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,21",-4829.18372,0.3471292800000001,Sp021,N28,0.014,-4843.202343,-14.01862299999993410893,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,22",-4829.18372,0.3471292800000001,Sp021,Sp006,0.014,-4942.115933,-112.93221300000004703179,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,23",-4829.18372,0.3471292800000001,Sp021,N24,0.014,-4942.116179,-112.93245899999965331517,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,24",-4829.18372,0.3471292800000001,Sp021,N25,0.014,-4898.460333,-69.27661299999999755528,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,25",-4829.18372,0.3471292800000001,Sp021,N26,0.013,-4898.459608,-69.27588800000012270175,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,26",-4829.18372,0.3471292800000001,Sp021,Sp002,0.013,-4843.293923,-14.11020300000018323772,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,27",-4829.18372,0.3471292800000001,Sp021,Sp022,0.014,-4841.942629,-12.75890900000013061799,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,28",-4829.18372,0.3471292800000001,Sp021,Sp020,0.014,-4950.854015,-121.67029499999989639036,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,29",-4829.18372,0.3471292800000001,Sp021,N30,0.014,-4950.581511,-121.39779100000032485696,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,30",-4829.18372,0.3471292800000001,Sp021,Sp018,0.014,-4906.774808,-77.59108800000012706732,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,31",-4829.18372,0.3471292800000001,Sp021,Sp023,0.012,-4906.773943,-77.59022300000015093246,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,32",-4829.18372,0.3471292800000001,Sp021,Sp017,0.013,-4942.540559,-113.35683900000003632158,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,33",-4829.18372,0.3471292800000001,Sp021,N34,0.013,-4943.09079,-113.90707000000020343577,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,34",-4829.18372,0.3471292800000001,Sp021,Sp004,0.016,-4960.536688,-131.35296800000014627585,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,35",-4829.18372,0.3471292800000001,Sp021,N38,0.013,-4960.542663,-131.35894300000018120045,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,36",-4829.18372,0.3471292800000001,Sp021,N39,0.013,-4943.091324,-113.90760399999999208376,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,37",-4829.18372,0.3471292800000001,Sp021,N40,0.013,-4943.091122,-113.90740199999981996370,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,38",-4829.18372,0.3471292800000001,Sp021,Sp003,0.013,-4975.639563,-146.45584299999973154627,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,39",-4829.18372,0.3471292800000001,Sp021,Sp007,0.012,-4975.638291,-146.45457100000021455344,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,40",-4829.18372,0.3471292800000001,Sp021,Sp014,0.013,-4943.091316,-113.90759600000001228182,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,41",-4829.18372,0.3471292800000001,Sp021,N44,0.014,-4943.091573,-113.90785299999970447971,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,42",-4829.18372,0.3471292800000001,Sp021,Sp016,0.013,-4944.154251,-114.97053099999993719393,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,43",-4829.18372,0.3471292800000001,Sp021,Sp019,0.013,-4944.154429,-114.97070900000016990816,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,44",-4829.18372,0.3471292800000001,Sp021,Sp013,0.013,-4945.24629,-116.06257000000005064066,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"17,45",-4829.18372,0.3471292800000001,Sp021,Sp015,0.013,-4945.24706,-116.06333999999969819328,0.0175216,0.0345047,1.0,24.0,0.01752160000000008,0.32960768,0.0175216,0.0345047
"18,0",-4829.18372,0.3471292800000001,N19,N1,0.013,-4945.654436,-116.47071599999981117435,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,1",-4829.18372,0.3471292800000001,N19,Sp008,0.013,-4945.654969,-116.47124900000017078128,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,2",-4829.18372,0.3471292800000001,N19,Sp009,0.013,-4945.654879,-116.47115899999971588841,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,3",-4829.18372,0.3471292800000001,N19,N4,0.014,-4860.752492,-31.56877199999962613219,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,4",-4829.18372,0.3471292800000001,N19,Sp011,0.013,-4860.756668,-31.57294799999999668216,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,5",-4829.18372,0.3471292800000001,N19,N6,0.013,-4838.658109,-9.47438899999997374834,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,6",-4829.18372,0.3471292800000001,N19,N7,0.014,-4838.711494,-9.52777400000013585668,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,7",-4829.18372,0.3471292800000001,N19,N8,0.013,-4833.37272,-4.18900000000030559022,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,8",-4829.18372,0.3471292800000001,N19,Sp005,0.015,-4853.216166,-24.03244600000016362173,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,9",-4829.18372,0.3471292800000001,N19,Sp024,0.013,-4853.18632,-24.00259999999980209395,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,10",-4829.18372,0.3471292800000001,N19,N11,0.013,-4834.597243,-5.41352300000016839476,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,11",-4829.18372,0.3471292800000001,N19,N12,0.013,-4830.025896,-0.84217600000010861550,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,12",-4829.18372,0.3471292800000001,N19,Sp012,0.013,-4871.100466,-41.91674599999987549381,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,13",-4829.18372,0.3471292800000001,N19,N14,0.013,-4871.285116,-42.10139600000002246816,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,14",-4829.18372,0.3471292800000001,N19,Sp010,0.014,-4830.971349,-1.78762900000037916470,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,15",-4829.18372,0.3471292800000001,N19,N20,0.012,-4829.553537,-0.36981699999978445703,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,16",-4829.18372,0.3471292800000001,N19,N17,0.014,-4874.681776,-45.49805600000036065467,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,17",-4829.18372,0.3471292800000001,N19,Sp021,0.014,-4874.682434,-45.49871400000029098010,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,18",-4829.18372,0.3471292800000001,N19,N25,0.013,-4834.528582,-5.34486199999992095400,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,19",-4829.18372,0.3471292800000001,N19,N26,0.014,-4833.87501,-4.69128999999975349056,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,20",-4829.18372,0.3471292800000001,N19,Sp001,0.014,-4882.84129,-53.65757000000030529918,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,21",-4829.18372,0.3471292800000001,N19,N22,0.013,-4882.743269,-53.55954899999960616697,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,22",-4829.18372,0.3471292800000001,N19,Sp018,0.014,-4843.704956,-14.52123599999958969420,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,23",-4829.18372,0.3471292800000001,N19,Sp023,0.013,-4843.704716,-14.52099600000019563595,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,24",-4829.18372,0.3471292800000001,N19,Sp017,0.012,-4869.762137,-40.57841699999971751822,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,25",-4829.18372,0.3471292800000001,N19,N34,0.013,-4869.761486,-40.57776600000033795368,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,26",-4829.18372,0.3471292800000001,N19,Sp000,0.013,-4884.02306,-54.83934000000044761691,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,27",-4829.18372,0.3471292800000001,N19,N28,0.013,-4886.853374,-57.66965400000026420457,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,28",-4829.18372,0.3471292800000001,N19,N39,0.014,-4869.761928,-40.57820799999990413198,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,29",-4829.18372,0.3471292800000001,N19,N40,0.013,-4869.762335,-40.57861500000035448465,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,30",-4829.18372,0.3471292800000001,N19,Sp002,0.014,-4887.052066,-57.86834600000020145671,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,31",-4829.18372,0.3471292800000001,N19,Sp022,0.013,-4887.052144,-57.86842400000023189932,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,32",-4829.18372,0.3471292800000001,N19,Sp014,0.012,-4869.566317,-40.38259699999980512075,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,33",-4829.18372,0.3471292800000001,N19,N44,0.014,-4869.762083,-40.57836299999962648144,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,34",-4829.18372,0.3471292800000001,N19,Sp016,0.013,-4870.825613,-41.64189299999998183921,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,35",-4829.18372,0.3471292800000001,N19,Sp019,0.014,-4870.826218,-41.64249800000015966361,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,36",-4829.18372,0.3471292800000001,N19,Sp013,0.014,-4871.962809,-42.77908899999965797178,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"18,37",-4829.18372,0.3471292800000001,N19,Sp015,0.013,-4871.963103,-42.77938300000005256152,0.00232801,0.0345047,21.0,4.0,0.3364400900000001,0.01068919,0.00691183,0.00691183
"19,0",-4829.18372,0.3471292800000001,N20,N1,0.014,-4934.576161,-105.39244099999996251427,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,1",-4829.18372,0.3471292800000001,N20,Sp008,0.012,-4934.542561,-105.35884100000021135202,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,2",-4829.18372,0.3471292800000001,N20,Sp009,0.015,-4934.543396,-105.35967600000003585592,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,3",-4829.18372,0.3471292800000001,N20,N4,0.013,-4860.845071,-31.66135099999974045204,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,4",-4829.18372,0.3471292800000001,N20,Sp011,0.014,-4860.840786,-31.65706599999975878745,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,5",-4829.18372,0.3471292800000001,N20,N6,0.013,-4837.381585,-8.19786500000009255018,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,6",-4829.18372,0.3471292800000001,N20,N7,0.013,-4837.381563,-8.19784299999992072117,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,7",-4829.18372,0.3471292800000001,N20,N8,0.014,-4832.010975,-2.82725500000015017577,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,8",-4829.18372,0.3471292800000001,N20,Sp005,0.014,-4858.806873,-29.62315300000045681372,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,9",-4829.18372,0.3471292800000001,N20,Sp024,0.014,-4858.675497,-29.49177700000018376159,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,10",-4829.18372,0.3471292800000001,N20,N11,0.013,-4831.992569,-2.80884900000000925502,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,11",-4829.18372,0.3471292800000001,N20,N12,0.014,-4830.578693,-1.39497300000039103907,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,12",-4829.18372,0.3471292800000001,N20,Sp012,0.015,-4868.813992,-39.63027200000033190008,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,13",-4829.18372,0.3471292800000001,N20,N14,0.013,-4869.069382,-39.88566199999968375778,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,14",-4829.18372,0.3471292800000001,N20,Sp010,0.013,-4830.026557,-0.84283700000014505349,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,15",-4829.18372,0.3471292800000001,N20,N19,0.013,-4829.555707,-0.37198700000044482294,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,16",-4829.18372,0.3471292800000001,N20,N17,0.013,-4877.180476,-47.99675600000045960769,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,17",-4829.18372,0.3471292800000001,N20,Sp021,0.015,-4877.189783,-48.00606299999981274595,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,18",-4829.18372,0.3471292800000001,N20,Sp006,0.012,-4876.881022,-47.69730199999958131230,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,19",-4829.18372,0.3471292800000001,N20,N24,0.014,-4876.88507,-47.70135000000027503120,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,20",-4829.18372,0.3471292800000001,N20,Sp001,0.014,-4882.939751,-53.75603099999989353819,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,21",-4829.18372,0.3471292800000001,N20,N22,0.013,-4882.238395,-53.05467500000031577656,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,22",-4829.18372,0.3471292800000001,N20,Sp020,0.014,-4885.037554,-55.85383399999955145177,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
