iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"16,39",-4829.18372,0.3471292800000001,N17,Sp015,0.014,-4947.636785,-118.45306499999969673809,0.0022081,0.0345047,1.0,20.0,0.0022080999999999906,0.3087061800000001,0.0022081,0.0345047,12.0,0.05125904,0.00334504
"17,0",-4829.18372,0.3471292800000001,Sp021,N1,0.013,-4976.377112,-147.19339200000013079261,0.0109291,0.0345047,2.0,22.0,0.32960768000000007,0.0,0.0345047,0.0,7.0,0.08171719000000001,0.0175216
"17,1",-4829.18372,0.3471292800000001,Sp021,Sp008,0.013,-4976.37099,-147.18727000000035332050,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.31867858,0.0109291,0.0345047,8.0,0.09264629,0.0175216
"17,2",-4829.18372,0.3471292800000001,Sp021,Sp009,0.014,-4976.371431,-147.18771099999958096305,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.32813992000000003,0.00146776,0.0345047,8.0,0.08318495000000001,0.0175216
"17,3",-4829.18372,0.3471292800000001,Sp021,N4,0.014,-4899.591037,-70.40731700000014825491,0.0188585,0.0345047,3.0,21.0,0.0902536600000001,0.23935401999999997,0.0345047,0.0289036,6.0,0.05722359,0.0175216
"17,4",-4829.18372,0.3471292800000001,Sp021,Sp011,0.012,-4899.19509,-70.01137000000016996637,0.0345047,0.0345047,1.0,23.0,0.03450470000000011,0.29510297999999996,0.0345047,0.0289036,7.0,0.09172829,0.0175216
"17,5",-4829.18372,0.3471292800000001,Sp021,N6,0.012,-4877.164528,-47.98080800000025192276,0.00670579,0.0345047,4.0,20.0,0.1328288900000001,0.19677878999999998,0.0289036,0.0289036,5.0,0.03836509,0.0175216
"17,6",-4829.18372,0.3471292800000001,Sp021,N7,0.013,-4877.163091,-47.97937100000035570702,0.0153446,0.0345047,23.0,1.0,0.32960768000000007,0.0,0.0153446,0.0,6.0,0.04698543,0.0175216
"17,7",-4829.18372,0.3471292800000001,Sp021,N8,0.014,-4864.857336,-35.67361600000003818423,0.00597355,0.0345047,6.0,18.0,0.21805874000000008,0.11154893999999999,0.0289036,0.0242071,4.0,0.0316593,0.0175216
"17,8",-4829.18372,0.3471292800000001,Sp021,Sp005,0.014,-4901.641045,-72.45732500000030995579,0.0119045,0.0345047,1.0,23.0,0.011904500000000096,0.31770318,0.0119045,0.0345047,7.0,0.05888993,0.0175216
"17,9",-4829.18372,0.3471292800000001,Sp021,Sp024,0.013,-4901.641263,-72.45754300000044167973,0.0153446,0.0345047,1.0,23.0,0.015344600000000097,0.31426308,0.0153446,0.0345047,7.0,0.06233003,0.0175216
"17,10",-4829.18372,0.3471292800000001,Sp021,N11,0.014,-4829.933643,-0.74992300000030809315,0.00462564,0.0345047,20.0,4.0,0.2967377200000001,0.032869960000000004,0.0289036,0.0118551,3.0,0.018802199999999998,0.0175216
"17,11",-4829.18372,0.3471292800000001,Sp021,N12,0.013,-4864.771941,-35.58822099999997590203,0.00221756,0.0345047,11.0,13.0,0.24448340000000007,0.08512428,0.0242071,0.0215747,5.0,0.037632849999999995,0.0175216
"17,12",-4829.18372,0.3471292800000001,Sp021,Sp012,0.014,-4829.909724,-0.72600400000010267831,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.30070408,0.0289036,0.0345047,4.0,0.0477058,0.0175216
"17,13",-4829.18372,0.3471292800000001,Sp021,N17,0.014,-4829.552892,-0.36917199999970762292,0.00400132,0.0345047,21.0,3.0,0.30615585000000006,0.02345183,0.0118551,0.0118551,3.0,0.02086664,0.0175216
"17,14",-4829.18372,0.3471292800000001,Sp021,Sp010,0.014,-4884.256673,-55.07295299999987037154,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.30540058,0.0242071,0.0345047,6.0,0.06183995,0.0175216
"17,15",-4829.18372,0.3471292800000001,Sp021,N16,0.013,-4884.257436,-55.07371599999987665797,0.00506526,0.0345047,12.0,12.0,0.28456322000000006,0.04504446,0.0215747,0.0172262,6.0,0.03985041,0.0175216
"17,16",-4829.18372,0.3471292800000001,Sp021,Sp001,0.014,-4835.53629,-6.35257000000001426088,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.32419086999999996,0.00541681,0.0345047,4.0,0.02628345,0.0175216
"17,17",-4829.18372,0.3471292800000001,Sp021,N22,0.012,-4835.431682,-6.24796200000037060818,1.8e-07,0.0345047,22.0,2.0,0.3180111300000001,0.01159655,0.0118551,0.0115963,4.0,0.024867959999999998,0.0175216
"17,18",-4829.18372,0.3471292800000001,Sp021,N19,0.013,-4886.518091,-57.33437099999991914956,0.00232801,0.0345047,20.0,4.0,0.31891849000000005,0.01068919,0.00691183,0.00691183,7.0,0.06142511,0.0175216
"17,19",-4829.18372,0.3471292800000001,Sp021,N20,0.013,-4886.576909,-57.39318900000034773257,0.0172262,0.0345047,17.0,7.0,0.3073722000000001,0.022235480000000002,0.0172262,0.00790389,7.0,0.04491567,0.0175216
"17,20",-4829.18372,0.3471292800000001,Sp021,Sp000,0.013,-4841.803891,-12.62017099999957281398,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.31775257999999995,0.0118551,0.0345047,5.0,0.03672306,0.0175216
"17,21",-4829.18372,0.3471292800000001,Sp021,N28,0.014,-4843.202343,-14.01862299999993410893,0.0115963,0.0345047,23.0,1.0,0.32960768000000007,0.0,0.0115963,0.0,5.0,0.02486814,0.0175216
"17,22",-4829.18372,0.3471292800000001,Sp021,Sp006,0.014,-4942.115933,-112.93221300000004703179,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.32918502,0.00042266,0.0345047,8.0,0.06184777,0.0175216
"17,23",-4829.18372,0.3471292800000001,Sp021,N24,0.014,-4942.116179,-112.93245899999965331517,0.00691183,0.0345047,21.0,3.0,0.3265569300000001,0.00305075,0.00691183,0.00132696,8.0,0.06375312,0.0175216
"17,24",-4829.18372,0.3471292800000001,Sp021,N25,0.014,-4898.460333,-69.27661299999999755528,5e-08,0.0345047,23.0,1.0,0.32960768000000007,0.0,0.00222415,0.0,8.0,0.04827425,0.0175216
"17,25",-4829.18372,0.3471292800000001,Sp021,N26,0.013,-4898.459608,-69.27588800000012270175,2e-08,0.0345047,19.0,5.0,0.30961632000000006,0.019991360000000003,0.00790389,0.00790389,8.0,0.062141869999999995,0.0175216
"17,26",-4829.18372,0.3471292800000001,Sp021,Sp002,0.013,-4843.293923,-14.11020300000018323772,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.32960743,2.5e-07,0.0345047,6.0,0.02486839,0.0175216
"17,27",-4829.18372,0.3471292800000001,Sp021,Sp022,0.014,-4841.942629,-12.75890900000013061799,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.31801137999999995,0.0115963,0.0345047,6.0,0.03646444,0.0175216
"17,28",-4829.18372,0.3471292800000001,Sp021,Sp020,0.014,-4950.854015,-121.67029499999989639036,0.00072661,0.0345047,1.0,23.0,0.0007266100000000719,0.32888107,0.00072661,0.0345047,9.0,0.06447972999999999,0.0175216
"17,29",-4829.18372,0.3471292800000001,Sp021,N30,0.014,-4950.581511,-121.39779100000032485696,0.00132696,0.0345047,22.0,2.0,0.32788389000000007,0.00172379,0.00132696,0.0009052,9.0,0.07066495,0.0175216
"17,30",-4829.18372,0.3471292800000001,Sp021,Sp018,0.014,-4906.774808,-77.59108800000012706732,0.00222415,0.0345047,1.0,23.0,0.002224150000000036,0.32738353000000003,0.00222415,0.0345047,9.0,0.0504984,0.0175216
"17,31",-4829.18372,0.3471292800000001,Sp021,Sp023,0.012,-4906.773943,-77.59022300000015093246,5e-08,0.0345047,1.0,23.0,5.000000002919336e-08,0.32960763000000004,5e-08,0.0345047,9.0,0.0482743,0.0175216
"17,32",-4829.18372,0.3471292800000001,Sp021,Sp017,0.013,-4942.540559,-113.35683900000003632158,0.0022441,0.0345047,1.0,23.0,0.0022441000000000266,0.32736358000000004,0.0022441,0.0345047,9.0,0.06438597000000001,0.0175216
"17,33",-4829.18372,0.3471292800000001,Sp021,N34,0.013,-4943.09079,-113.90707000000020343577,0.00107652,0.0345047,20.0,4.0,0.3262927100000001,0.00331497,0.00790389,0.00331491,9.0,0.06214189,0.0175216
"17,34",-4829.18372,0.3471292800000001,Sp021,Sp004,0.016,-4960.536688,-131.35296800000014627585,0.0,0.0345047,1.0,23.0,5.551115123125783e-17,0.32960768,0.0,0.0345047,10.0,0.07066495,0.0175216
"17,35",-4829.18372,0.3471292800000001,Sp021,N38,0.013,-4960.542663,-131.35894300000018120045,0.00081859,0.0345047,23.0,1.0,0.32960768000000007,0.0,0.0009052,0.0,10.0,0.07199191,0.0175216
"17,36",-4829.18372,0.3471292800000001,Sp021,N39,0.013,-4943.091324,-113.90760399999999208376,0.00108559,0.0345047,22.0,2.0,0.31949569000000005,0.010111990000000001,0.00790389,0.00790389,10.0,0.06214191,0.0175216
"17,37",-4829.18372,0.3471292800000001,Sp021,N40,0.013,-4943.091122,-113.90740199999981996370,6e-08,0.0345047,23.0,1.0,0.32960768000000007,0.0,0.00331491,0.0,10.0,0.06321841,0.0175216
"17,38",-4829.18372,0.3471292800000001,Sp021,Sp003,0.013,-4975.639563,-146.45584299999973154627,0.0009052,0.0345047,1.0,23.0,0.0009052000000000504,0.32870248,0.0009052,0.0345047,11.0,0.07289711,0.0175216
"17,39",-4829.18372,0.3471292800000001,Sp021,Sp007,0.012,-4975.638291,-146.45457100000021455344,0.00081859,0.0345047,1.0,23.0,0.0008185900000000634,0.32878909,0.00081859,0.0345047,11.0,0.0728105,0.0175216
"17,40",-4829.18372,0.3471292800000001,Sp021,Sp014,0.013,-4943.091316,-113.90759600000001228182,0.00440227,0.0345047,1.0,23.0,0.004402269999999986,0.3252054100000001,0.00440227,0.0345047,11.0,0.06654418000000001,0.0175216
"17,41",-4829.18372,0.3471292800000001,Sp021,N44,0.014,-4943.091573,-113.90785299999970447971,0.0022081,0.0345047,23.0,1.0,0.32960768000000007,0.0,0.00790389,0.0,11.0,0.06322749999999999,0.0175216
"17,42",-4829.18372,0.3471292800000001,Sp021,Sp016,0.013,-4944.154251,-114.97053099999993719393,0.00331491,0.0345047,1.0,23.0,0.0033149099999999487,0.3262927700000001,0.00331491,0.0345047,11.0,0.06653332,0.0175216
"17,43",-4829.18372,0.3471292800000001,Sp021,Sp019,0.013,-4944.154429,-114.97070900000016990816,6e-08,0.0345047,1.0,23.0,5.999999996841865e-08,0.3296076200000001,6e-08,0.0345047,11.0,0.06321847,0.0175216
"17,44",-4829.18372,0.3471292800000001,Sp021,Sp013,0.013,-4945.24629,-116.06257000000005064066,0.00790389,0.0345047,1.0,23.0,0.007903890000000025,0.32170379000000004,0.00790389,0.0345047,12.0,0.07113138999999999,0.0175216
"17,45",-4829.18372,0.3471292800000001,Sp021,Sp015,0.013,-4945.24706,-116.06333999999969819328,0.0022081,0.0345047,1.0,23.0,0.0022080999999999906,0.3273995800000001,0.0022081,0.0345047,12.0,0.06543560000000001,0.0175216
"18,0",-4829.18372,0.3471292800000001,N19,N1,0.013,-4945.654436,-116.47071599999981117435,0.0109291,0.0345047,2.0,18.0,0.31211472,0.0,0.0345047,0.0,7.0,0.07982369999999998,0.0215747
"18,1",-4829.18372,0.3471292800000001,N19,Sp008,0.013,-4945.654969,-116.47124900000017078128,0.0109291,0.0345047,1.0,19.0,0.010929100000000025,0.30118562,0.0109291,0.0345047,8.0,0.0907528,0.0215747
"18,2",-4829.18372,0.3471292800000001,N19,Sp009,0.013,-4945.654879,-116.47115899999971588841,0.00146776,0.0345047,1.0,19.0,0.0014677599999999846,0.31064696,0.00146776,0.0345047,8.0,0.08129146,0.0215747
"18,3",-4829.18372,0.3471292800000001,N19,N4,0.014,-4860.752492,-31.56877199999962613219,0.0188585,0.0345047,3.0,17.0,0.09025366000000001,0.22186106,0.0345047,0.0289036,6.0,0.05533010000000001,0.0215747
"18,4",-4829.18372,0.3471292800000001,N19,Sp011,0.013,-4860.756668,-31.57294799999999668216,0.0345047,0.0345047,1.0,19.0,0.0345047,0.27761002,0.0345047,0.0289036,7.0,0.08983479999999999,0.0215747
"18,5",-4829.18372,0.3471292800000001,N19,N6,0.013,-4838.658109,-9.47438899999997374834,0.00670579,0.0345047,4.0,16.0,0.13282889,0.17928583,0.0289036,0.0289036,5.0,0.0364716,0.0215747
"18,6",-4829.18372,0.3471292800000001,N19,N7,0.014,-4838.711494,-9.52777400000013585668,0.0153446,0.0345047,19.0,1.0,0.31211472,0.0,0.0153446,0.0,6.0,0.04509194,0.0215747
"18,7",-4829.18372,0.3471292800000001,N19,N8,0.013,-4833.37272,-4.18900000000030559022,0.00597355,0.0345047,6.0,14.0,0.23558034,0.07653438,0.0289036,0.0242071,4.0,0.029765809999999997,0.0215747
"18,8",-4829.18372,0.3471292800000001,N19,Sp005,0.015,-4853.216166,-24.03244600000016362173,0.0119045,0.0345047,1.0,19.0,0.01190450000000004,0.30021021999999997,0.0119045,0.0345047,7.0,0.05699644000000001,0.0215747
"18,9",-4829.18372,0.3471292800000001,N19,Sp024,0.013,-4853.18632,-24.00259999999980209395,0.0153446,0.0345047,1.0,19.0,0.015344600000000042,0.29677011999999997,0.0153446,0.0345047,7.0,0.06043654000000001,0.0215747
"18,10",-4829.18372,0.3471292800000001,N19,N11,0.013,-4834.597243,-5.41352300000016839476,0.0012806,0.0345047,15.0,5.0,0.25837812,0.0537366,0.0289036,0.0175216,5.0,0.04262291,0.0215747
"18,11",-4829.18372,0.3471292800000001,N19,N12,0.013,-4830.025896,-0.84217600000010861550,0.00728282,0.0345047,12.0,8.0,0.26707026,0.04504446,0.0242071,0.0172262,3.0,0.02379226,0.0215747
"18,12",-4829.18372,0.3471292800000001,N19,Sp012,0.013,-4871.100466,-41.91674599999987549381,0.0289036,0.0345047,1.0,19.0,0.028903599999999974,0.28321112000000004,0.0289036,0.0345047,6.0,0.07152651,0.0215747
"18,13",-4829.18372,0.3471292800000001,N19,N14,0.013,-4871.285116,-42.10139600000002246816,0.0175216,0.0345047,16.0,4.0,0.31211472,0.0,0.0175216,0.0,6.0,0.04390351,0.0215747
"18,14",-4829.18372,0.3471292800000001,N19,Sp010,0.014,-4830.971349,-1.78762900000037916470,0.0242071,0.0345047,1.0,19.0,0.02420709999999998,0.28790762000000003,0.0242071,0.0345047,4.0,0.04799936,0.0215747
"18,15",-4829.18372,0.3471292800000001,N19,N20,0.012,-4829.553537,-0.36981699999978445703,0.0172262,0.0345047,13.0,7.0,0.28987924,0.022235480000000002,0.0172262,0.00790389,3.0,0.026639959999999997,0.0215747
"18,16",-4829.18372,0.3471292800000001,N19,N17,0.014,-4874.681776,-45.49805600000036065467,0.00400132,0.0345047,17.0,3.0,0.28866289,0.02345183,0.0118551,0.0118551,7.0,0.04724855,0.0215747
"18,17",-4829.18372,0.3471292800000001,N19,Sp021,0.014,-4874.682434,-45.49871400000029098010,0.0175216,0.0345047,1.0,19.0,0.017521600000000026,0.29459312,0.0175216,0.0345047,7.0,0.061425110000000005,0.0215747
"18,18",-4829.18372,0.3471292800000001,N19,N25,0.013,-4834.528582,-5.34486199999992095400,5e-08,0.0345047,19.0,1.0,0.31211472,0.0,0.00222415,0.0,4.0,0.029998539999999997,0.0215747
"18,19",-4829.18372,0.3471292800000001,N19,N26,0.014,-4833.87501,-4.69128999999975349056,2e-08,0.0345047,15.0,5.0,0.29212336,0.019991360000000003,0.00790389,0.00790389,4.0,0.04386616,0.0215747
"18,20",-4829.18372,0.3471292800000001,N19,Sp001,0.014,-4882.84129,-53.65757000000030529918,0.00541681,0.0345047,1.0,19.0,0.005416809999999994,0.30669791,0.00541681,0.0345047,8.0,0.05266536,0.0215747
"18,21",-4829.18372,0.3471292800000001,N19,N22,0.013,-4882.743269,-53.55954899999960616697,1.8e-07,0.0345047,18.0,2.0,0.30051817000000003,0.01159655,0.0118551,0.0115963,8.0,0.05124987,0.0215747
"18,22",-4829.18372,0.3471292800000001,N19,Sp018,0.014,-4843.704956,-14.52123599999958969420,0.00222415,0.0345047,1.0,19.0,0.002224150000000036,0.30989057,0.00222415,0.0345047,5.0,0.03222269,0.0215747
"18,23",-4829.18372,0.3471292800000001,N19,Sp023,0.013,-4843.704716,-14.52099600000019563595,5e-08,0.0345047,1.0,19.0,5.000000002919336e-08,0.31211467,5e-08,0.0345047,5.0,0.02999859,0.0215747
"18,24",-4829.18372,0.3471292800000001,N19,Sp017,0.012,-4869.762137,-40.57841699999971751822,0.0022441,0.0345047,1.0,19.0,0.002244099999999971,0.30987062000000004,0.0022441,0.0345047,5.0,0.04611026,0.0215747
"18,25",-4829.18372,0.3471292800000001,N19,N34,0.013,-4869.761486,-40.57776600000033795368,0.00107652,0.0345047,16.0,4.0,0.30879975000000004,0.00331497,0.00790389,0.00331491,5.0,0.043866180000000005,0.0215747
"18,26",-4829.18372,0.3471292800000001,N19,Sp000,0.013,-4884.02306,-54.83934000000044761691,0.0118551,0.0345047,1.0,19.0,0.011855100000000007,0.30025962,0.0118551,0.0345047,9.0,0.06310497000000001,0.0215747
"18,27",-4829.18372,0.3471292800000001,N19,N28,0.013,-4886.853374,-57.66965400000026420457,0.0115963,0.0345047,19.0,1.0,0.31211472,0.0,0.0115963,0.0,9.0,0.051250050000000005,0.0215747
"18,28",-4829.18372,0.3471292800000001,N19,N39,0.014,-4869.761928,-40.57820799999990413198,0.00108559,0.0345047,18.0,2.0,0.30200273,0.010111990000000001,0.00790389,0.00790389,6.0,0.0438662,0.0215747
"18,29",-4829.18372,0.3471292800000001,N19,N40,0.013,-4869.762335,-40.57861500000035448465,6e-08,0.0345047,19.0,1.0,0.31211472,0.0,0.00331491,0.0,6.0,0.0449427,0.0215747
"18,30",-4829.18372,0.3471292800000001,N19,Sp002,0.014,-4887.052066,-57.86834600000020145671,2.5e-07,0.0345047,1.0,19.0,2.4999999997943334e-07,0.31211447000000003,2.5e-07,0.0345047,10.0,0.0512503,0.0215747
"18,31",-4829.18372,0.3471292800000001,N19,Sp022,0.013,-4887.052144,-57.86842400000023189932,0.0115963,0.0345047,1.0,19.0,0.011596300000000004,0.30051842,0.0115963,0.0345047,10.0,0.06284635,0.0215747
"18,32",-4829.18372,0.3471292800000001,N19,Sp014,0.012,-4869.566317,-40.38259699999980512075,0.00440227,0.0345047,1.0,19.0,0.00440226999999993,0.3077124500000001,0.00440227,0.0345047,7.0,0.04826847,0.0215747
"18,33",-4829.18372,0.3471292800000001,N19,N44,0.014,-4869.762083,-40.57836299999962648144,0.0022081,0.0345047,19.0,1.0,0.31211472,0.0,0.00790389,0.0,7.0,0.04495179,0.0215747
"18,34",-4829.18372,0.3471292800000001,N19,Sp016,0.013,-4870.825613,-41.64189299999998183921,0.00331491,0.0345047,1.0,19.0,0.0033149099999998932,0.3087998100000001,0.00331491,0.0345047,7.0,0.048257610000000006,0.0215747
"18,35",-4829.18372,0.3471292800000001,N19,Sp019,0.014,-4870.826218,-41.64249800000015966361,6e-08,0.0345047,1.0,19.0,5.99999999129075e-08,0.3121146600000001,6e-08,0.0345047,7.0,0.04494276,0.0215747
"18,36",-4829.18372,0.3471292800000001,N19,Sp013,0.014,-4871.962809,-42.77908899999965797178,0.00790389,0.0345047,1.0,19.0,0.007903889999999969,0.30421083000000004,0.00790389,0.0345047,8.0,0.05285568,0.0215747
"18,37",-4829.18372,0.3471292800000001,N19,Sp015,0.013,-4871.963103,-42.77938300000005256152,0.0022081,0.0345047,1.0,19.0,0.002208099999999935,0.3099066200000001,0.0022081,0.0345047,8.0,0.04715989,0.0215747
"19,0",-4829.18372,0.3471292800000001,N20,N1,0.014,-4934.576161,-105.39244099999996251427,0.0109291,0.0345047,2.0,15.0,0.2970196,0.0,0.0345047,0.0,7.0,0.06331426,0.00506526
"19,1",-4829.18372,0.3471292800000001,N20,Sp008,0.012,-4934.542561,-105.35884100000021135202,0.0109291,0.0345047,1.0,16.0,0.010929100000000025,0.28609049999999997,0.0109291,0.0345047,8.0,0.07424335999999998,0.00506526
"19,2",-4829.18372,0.3471292800000001,N20,Sp009,0.015,-4934.543396,-105.35967600000003585592,0.00146776,0.0345047,1.0,16.0,0.0014677599999999846,0.29555184,0.00146776,0.0345047,8.0,0.06478202,0.00506526
"19,3",-4829.18372,0.3471292800000001,N20,N4,0.013,-4860.845071,-31.66135099999974045204,0.0188585,0.0345047,3.0,14.0,0.09025365999999999,0.20676594,0.0345047,0.0289036,6.0,0.03882066,0.00506526
"19,4",-4829.18372,0.3471292800000001,N20,Sp011,0.014,-4860.840786,-31.65706599999975878745,0.0345047,0.0345047,1.0,16.0,0.0345047,0.2625149,0.0345047,0.0289036,7.0,0.07332535999999998,0.00506526
"19,5",-4829.18372,0.3471292800000001,N20,N6,0.013,-4837.381585,-8.19786500000009255018,0.00670579,0.0345047,4.0,13.0,0.13282888999999998,0.16419071000000002,0.0289036,0.0289036,5.0,0.019962160000000003,0.00506526
"19,6",-4829.18372,0.3471292800000001,N20,N7,0.013,-4837.381563,-8.19784299999992072117,0.0153446,0.0345047,16.0,1.0,0.2970196,0.0,0.0153446,0.0,6.0,0.028582500000000004,0.00506526
"19,7",-4829.18372,0.3471292800000001,N20,N8,0.014,-4832.010975,-2.82725500000015017577,0.00597355,0.0345047,6.0,11.0,0.23558034,0.061439259999999996,0.0289036,0.0242071,4.0,0.01325637,0.00506526
"19,8",-4829.18372,0.3471292800000001,N20,Sp005,0.014,-4858.806873,-29.62315300000045681372,0.0119045,0.0345047,1.0,16.0,0.011904499999999985,0.2851151,0.0119045,0.0345047,7.0,0.040487,0.00506526
"19,9",-4829.18372,0.3471292800000001,N20,Sp024,0.014,-4858.675497,-29.49177700000018376159,0.0153446,0.0345047,1.0,16.0,0.015344599999999986,0.281675,0.0153446,0.0345047,7.0,0.043927100000000004,0.00506526
"19,10",-4829.18372,0.3471292800000001,N20,N11,0.013,-4831.992569,-2.80884900000000925502,0.0012806,0.0345047,12.0,5.0,0.243283,0.0537366,0.0289036,0.0175216,5.0,0.026113470000000003,0.00506526
"19,11",-4829.18372,0.3471292800000001,N20,N12,0.014,-4830.578693,-1.39497300000039103907,0.0237923,0.0345047,12.0,5.0,0.28357973999999997,0.01343986,0.0242071,0.00691183,3.0,0.00728282,0.00506526
"19,12",-4829.18372,0.3471292800000001,N20,Sp012,0.015,-4868.813992,-39.63027200000033190008,0.0289036,0.0345047,1.0,16.0,0.028903599999999974,0.268116,0.0289036,0.0345047,6.0,0.05501707000000001,0.00506526
"19,13",-4829.18372,0.3471292800000001,N20,N14,0.013,-4869.069382,-39.88566199999968375778,0.0175216,0.0345047,13.0,4.0,0.2970196,0.0,0.0175216,0.0,6.0,0.027394070000000003,0.00506526
"19,14",-4829.18372,0.3471292800000001,N20,Sp010,0.013,-4830.026557,-0.84283700000014505349,0.0242071,0.0345047,1.0,16.0,0.02420709999999998,0.2728125,0.0242071,0.0345047,4.0,0.03148992,0.00506526
"19,15",-4829.18372,0.3471292800000001,N20,N19,0.013,-4829.555707,-0.37198700000044482294,0.00232801,0.0345047,13.0,4.0,0.28633041,0.01068919,0.00691183,0.00691183,3.0,0.02663996,0.00506526
"19,16",-4829.18372,0.3471292800000001,N20,N17,0.013,-4877.180476,-47.99675600000045960769,0.00400132,0.0345047,14.0,3.0,0.27356777,0.02345183,0.0118551,0.0118551,7.0,0.03073911,0.00506526
"19,17",-4829.18372,0.3471292800000001,N20,Sp021,0.015,-4877.189783,-48.00606299999981274595,0.0175216,0.0345047,1.0,16.0,0.01752159999999997,0.279498,0.0175216,0.0345047,7.0,0.04491567,0.00506526
"19,18",-4829.18372,0.3471292800000001,N20,Sp006,0.012,-4876.881022,-47.69730199999958131230,0.00042266,0.0345047,1.0,16.0,0.00042266000000001913,0.29659694,0.00042266,0.0345047,4.0,0.02706262,0.00506526
"19,19",-4829.18372,0.3471292800000001,N20,N24,0.014,-4876.88507,-47.70135000000027503120,0.00691183,0.0345047,14.0,3.0,0.29396885,0.00305075,0.00691183,0.00132696,4.0,0.02896797,0.00506526
"19,20",-4829.18372,0.3471292800000001,N20,Sp001,0.014,-4882.939751,-53.75603099999989353819,0.00541681,0.0345047,1.0,16.0,0.005416809999999994,0.29160279,0.00541681,0.0345047,8.0,0.03615592,0.00506526
"19,21",-4829.18372,0.3471292800000001,N20,N22,0.013,-4882.238395,-53.05467500000031577656,1.8e-07,0.0345047,15.0,2.0,0.28542305,0.01159655,0.0118551,0.0115963,8.0,0.03474043,0.00506526
"19,22",-4829.18372,0.3471292800000001,N20,Sp020,0.014,-4885.037554,-55.85383399999955145177,0.00072661,0.0345047,1.0,16.0,0.0007266100000000164,0.29629299,0.00072661,0.0345047,5.0,0.029694579999999998,0.00506526
"19,23",-4829.18372,0.3471292800000001,N20,N30,0.014,-4884.829073,-55.64535299999988637865,0.00132696,0.0345047,15.0,2.0,0.29529581,0.00172379,0.00132696,0.0009052,5.0,0.035879799999999996,0.00506526
"19,24",-4829.18372,0.3471292800000001,N20,Sp000,0.013,-4880.873009,-51.68928899999991699588,0.0118551,0.0345047,1.0,16.0,0.011855100000000007,0.2851645,0.0118551,0.0345047,9.0,0.04659553,0.00506526
"19,25",-4829.18372,0.3471292800000001,N20,N28,0.014,-4886.853344,-57.66962400000011257362,0.0115963,0.0345047,16.0,1.0,0.2970196,0.0,0.0115963,0.0,9.0,0.03474061,0.00506526
"19,26",-4829.18372,0.3471292800000001,N20,Sp004,0.013,-4889.547078,-60.36335799999960727291,0.0,0.0345047,1.0,16.0,0.0,0.2970196,0.0,0.0345047,6.0,0.035879799999999996,0.00506526
"19,27",-4829.18372,0.3471292800000001,N20,N38,0.014,-4889.533185,-60.34946500000023661414,0.00081859,0.0345047,16.0,1.0,0.2970196,0.0,0.0009052,0.0,6.0,0.03720676,0.00506526
"19,28",-4829.18372,0.3471292800000001,N20,Sp002,0.014,-4886.817863,-57.63414300000022194581,2.5e-07,0.0345047,1.0,16.0,2.4999999997943334e-07,0.29701935,2.5e-07,0.0345047,10.0,0.03474086,0.00506526
"19,29",-4829.18372,0.3471292800000001,N20,Sp022,0.014,-4886.91404,-57.73031999999966501491,0.0115963,0.0345047,1.0,16.0,0.011596300000000004,0.2854233,0.0115963,0.0345047,10.0,0.04633691,0.00506526
"19,30",-4829.18372,0.3471292800000001,N20,Sp003,0.013,-4891.64337,-62.45964999999978317646,0.0009052,0.0345047,1.0,16.0,0.0009051999999999949,0.2961144,0.0009052,0.0345047,7.0,0.03811196,0.00506526
"19,31",-4829.18372,0.3471292800000001,N20,Sp007,0.012,-4891.643563,-62.45984299999963695882,0.00081859,0.0345047,1.0,16.0,0.0008185900000000079,0.29620101,0.00081859,0.0345047,7.0,0.03802535,0.00506526
"20,0",-4829.18372,0.3471292800000001,Sp001,N1,0.014,-4979.319917,-150.13619699999981094152,0.0109291,0.0345047,2.0,22.0,0.3417124700000001,0.0,0.0345047,0.0,8.0,0.07295744,0.00541681
"20,1",-4829.18372,0.3471292800000001,Sp001,Sp008,0.013,-4979.303102,-150.11938199999985954491,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.33078337,0.0109291,0.0345047,9.0,0.08388654,0.00541681
"20,2",-4829.18372,0.3471292800000001,Sp001,Sp009,0.014,-4979.303061,-150.11934099999962199945,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.34024471000000006,0.00146776,0.0345047,9.0,0.0744252,0.00541681
"20,3",-4829.18372,0.3471292800000001,Sp001,N4,0.013,-4913.184653,-84.00093300000025919871,0.0188585,0.0345047,3.0,21.0,0.09025366000000007,0.25145881000000003,0.0345047,0.0289036,7.0,0.048463839999999994,0.00541681
