iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"14,19",-6492.32628,18.39391232,N15,N26,0.01,-6514.023129,-21.69684899999992921948,0.14896,3.1037,12.0,6.0,16.98472362,0.355104,2.17651,0.200468,5.0,0.28283927999999997,0.130931
"14,20",-6492.32628,18.39391232,N15,Sp012,0.01,-6522.710641,-30.38436099999944417505,0.36065,3.1037,1.0,17.0,0.3606499999999997,16.97917762,0.36065,3.1037,6.0,0.8255803,0.130931
"14,21",-6492.32628,18.39391232,N15,Sp013,0.011,-6522.700179,-30.37389900000016496051,0.193403,3.1037,1.0,17.0,0.193403,17.14642462,0.193403,3.1037,6.0,0.6583332999999999,0.130931
"14,22",-6492.32628,18.39391232,N15,N29,0.01,-6517.650602,-25.32432199999948352342,0.584927,3.1037,14.0,4.0,16.90495662,0.434871,2.17651,0.32062,6.0,0.34090538,0.130931
"14,23",-6492.32628,18.39391232,N15,N30,0.009,-6515.779444,-23.45316399999956047395,0.154636,3.1037,17.0,1.0,17.33982762,0.0,0.200468,0.0,6.0,0.43179928,0.130931
"14,24",-6492.32628,18.39391232,N15,N31,0.01,-6519.960168,-27.63388799999938783003,2.17651,3.1037,16.0,2.0,17.33982762,0.0,2.17651,0.0,7.0,0.34102246,0.130931
"14,25",-6492.32628,18.39391232,N15,N32,0.01,-6520.026332,-27.70005200000014156103,0.114251,3.1037,17.0,1.0,17.33982762,0.0,0.32062,0.0,7.0,0.9258323799999999,0.130931
"14,26",-6492.32628,18.39391232,N15,Sp010,0.01,-6523.258413,-30.93213299999933951767,0.200468,3.1037,1.0,17.0,0.2004679999999972,17.139359620000004,0.200468,3.1037,7.0,0.63226728,0.130931
"14,27",-6492.32628,18.39391232,N15,Sp011,0.01,-6523.264385,-30.93810500000017782440,0.154636,3.1037,1.0,17.0,0.15463599999999644,17.185191620000005,0.154636,3.1037,7.0,0.58643528,0.130931
"14,28",-6492.32628,18.39391232,N15,N35,0.01,-6519.493661,-27.16738100000020494917,0.243304,3.1037,17.0,1.0,17.33982762,0.0,0.243304,0.0,8.0,1.2854354599999998,0.130931
"14,29",-6492.32628,18.39391232,N15,Sp019,0.01,-6520.495833,-28.16955299999972339720,2.17651,3.1037,1.0,17.0,2.176509999999997,15.163317620000004,2.17651,3.1037,8.0,2.51753246,0.130931
"14,30",-6492.32628,18.39391232,N15,Sp007,0.01,-6593.747837,-101.42155699999966600444,0.32062,3.1037,1.0,17.0,0.3206199999999946,17.019207620000007,0.32062,3.1037,8.0,1.2464523799999998,0.130931
"14,31",-6492.32628,18.39391232,N15,Sp008,0.01,-6593.730607,-101.40432700000019394793,0.114251,3.1037,1.0,17.0,0.11425099999999233,17.22557662000001,0.114251,3.1037,8.0,1.04008338,0.130931
"14,32",-6492.32628,18.39391232,N15,Sp005,0.01,-6608.018867,-115.69258699999954842497,0.19993,3.1037,1.0,17.0,0.19992999999999483,17.139897620000006,0.19993,3.1037,9.0,1.4853654599999997,0.130931
"14,33",-6492.32628,18.39391232,N15,Sp006,0.01,-6608.013477,-115.68719700000019656727,0.243304,3.1037,1.0,17.0,0.2433039999999984,17.096523620000003,0.243304,3.1037,9.0,1.5287394599999997,0.130931
"15,0",-6492.32628,18.39391232,N16,N1,0.01,-6672.334241,-180.00796099999934085645,4.68e-06,3.1037,2.0,8.0,11.087535560000001,0.0,3.1037,0.0,7.0,4.67846218,0.11075
"15,1",-6492.32628,18.39391232,N16,Sp000,0.01,-6671.476079,-179.14979899999980261782,4.68e-06,3.1037,1.0,9.0,4.679999999979145e-06,11.087530880000001,4.68e-06,3.1037,8.0,4.67846686,0.11075
"15,2",-6492.32628,18.39391232,N16,Sp001,0.01,-6670.796494,-178.47021399999994173413,0.282002,3.1037,1.0,9.0,0.2820020000000003,10.80553356,0.282002,3.1037,8.0,4.960464179999999,0.11075
"15,3",-6492.32628,18.39391232,N16,N4,0.011,-6668.496499,-176.17021899999963352457,6.218e-05,3.1037,3.0,7.0,1.40899486,9.678540700000001,3.1037,3.1037,6.0,4.33662218,0.11075
"15,4",-6492.32628,18.39391232,N16,Sp002,0.011,-6668.313979,-175.98769899999933841173,0.785086,3.1037,1.0,9.0,0.7850859999999997,10.302449560000001,0.785086,3.1037,7.0,5.121708179999999,0.11075
"15,5",-6492.32628,18.39391232,N16,N6,0.012,-6668.599997,-176.27371700000003329478,0.579655,3.1037,4.0,6.0,9.391675560000001,1.69586,3.1037,1.55645,5.0,4.33656,0.11075
"15,6",-6492.32628,18.39391232,N16,N7,0.011,-6517.607784,-25.28150399999958608532,0.707215,3.1037,6.0,4.0,9.04271486,2.0448207000000003,1.54729,0.575841,4.0,1.2328599999999998,0.11075
"15,7",-6492.32628,18.39391232,N16,N8,0.012,-6580.680735,-88.35445499999968888005,1.55645,3.1037,9.0,1.0,11.087535560000001,0.0,1.55645,0.0,6.0,4.916214999999999,0.11075
"15,8",-6492.32628,18.39391232,N16,Sp020,0.01,-6517.96157,-25.63529000000016822014,1.54729,3.1037,1.0,9.0,1.547290000000002,9.540245559999999,1.54729,3.1037,5.0,2.7801500000000003,0.11075
"15,9",-6492.32628,18.39391232,N16,N10,0.01,-6514.616882,-22.29060200000003533205,0.545826,3.1037,7.0,3.0,10.16438186,0.9231537000000001,0.575841,0.363103,3.0,0.525645,0.11075
"15,10",-6492.32628,18.39391232,N16,Sp003,0.01,-6673.58373,-181.25745000000006257324,0.13941,3.1037,1.0,9.0,0.1394099999999998,10.948125560000001,0.13941,3.1037,7.0,5.055624999999999,0.11075
"15,11",-6492.32628,18.39391232,N16,Sp004,0.011,-6674.349234,-182.02295400000002700835,1.55645,3.1037,1.0,9.0,1.55645,9.531085560000001,1.55645,3.1037,7.0,6.472664999999999,0.11075
"15,12",-6492.32628,18.39391232,N16,Sp009,0.01,-6513.863867,-21.53758699999980308348,0.575841,3.1037,1.0,9.0,0.5758410000000005,10.51169456,0.575841,3.1037,4.0,1.101486,0.11075
"15,13",-6492.32628,18.39391232,N16,N15,0.009,-6512.468151,-20.14187099999981001019,0.0342377,3.1037,8.0,2.0,10.50984756,0.577688,0.363103,0.363103,3.0,0.241681,0.11075
"15,14",-6492.32628,18.39391232,N16,Sp014,0.01,-6514.756869,-22.43058899999959976412,0.311228,3.1037,1.0,9.0,0.31122799999999984,10.776307560000001,0.311228,3.1037,4.0,0.552909,0.11075
"15,15",-6492.32628,18.39391232,N16,N18,0.009,-6512.787846,-20.46156599999994796235,0.214585,3.1037,9.0,1.0,11.087535560000001,0.0,0.363103,0.0,4.0,0.2759187,0.11075
"15,16",-6492.32628,18.39391232,N16,Sp016,0.01,-6511.338614,-19.01233400000000983709,0.363103,3.1037,1.0,9.0,0.3631030000000006,10.72443256,0.363103,3.1037,5.0,0.6390216999999999,0.11075
"15,17",-6492.32628,18.39391232,N16,Sp015,0.01,-6512.538234,-20.21195399999942310387,0.214585,3.1037,1.0,9.0,0.21458499999999958,10.872950560000001,0.214585,3.1037,5.0,0.49050369999999993,0.11075
"16,0",-6492.32628,18.39391232,Sp014,N1,0.011,-6666.557465,-174.23118499999964114977,4.68e-06,3.1037,2.0,18.0,18.082684620000002,0.0,3.1037,0.0,8.0,5.009871179999999,0.311228
"16,1",-6492.32628,18.39391232,Sp014,Sp000,0.01,-6666.908403,-174.58212300000013783574,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.08267994,4.68e-06,3.1037,9.0,5.009875859999999,0.311228
"16,2",-6492.32628,18.39391232,Sp014,Sp001,0.011,-6666.794548,-174.46826799999962531729,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.80068262,0.282002,3.1037,9.0,5.29187318,0.311228
"16,3",-6492.32628,18.39391232,Sp014,N4,0.011,-6663.361948,-171.03566799999953218503,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.67368976,3.1037,3.1037,7.0,4.66803118,0.311228
"16,4",-6492.32628,18.39391232,Sp014,Sp002,0.011,-6663.422223,-171.09594299999935174128,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.29759862,0.785086,3.1037,8.0,5.45311718,0.311228
"16,5",-6492.32628,18.39391232,Sp014,N6,0.012,-6663.196622,-170.87034200000016426202,0.579655,3.1037,4.0,16.0,16.386824620000002,1.69586,3.1037,1.55645,6.0,4.667969,0.311228
"16,6",-6492.32628,18.39391232,Sp014,N7,0.01,-6518.25181,-25.92552999999952589860,0.707215,3.1037,6.0,14.0,9.042714860000002,9.03996976,2.17651,2.17651,5.0,1.564269,0.311228
"16,7",-6492.32628,18.39391232,Sp014,N8,0.01,-6669.635086,-177.30880600000000413274,1.55645,3.1037,19.0,1.0,18.082684620000002,0.0,1.55645,0.0,7.0,5.247624,0.311228
"16,8",-6492.32628,18.39391232,Sp014,Sp020,0.01,-6518.137071,-25.81079099999988102354,1.54729,3.1037,1.0,19.0,1.5472900000000038,16.535394619999998,1.54729,3.1037,6.0,3.1115589999999997,0.311228
"16,9",-6492.32628,18.39391232,Sp014,N10,0.01,-6514.95492,-22.62863999999990483047,0.414895,3.1037,7.0,13.0,10.033450860000002,8.04923376,2.17651,2.17651,4.0,0.8570540000000001,0.311228
"16,10",-6492.32628,18.39391232,Sp014,Sp003,0.01,-6666.93462,-174.60833999999977095285,0.13941,3.1037,1.0,19.0,0.1394100000000016,17.94327462,0.13941,3.1037,8.0,5.387034,0.311228
"16,11",-6492.32628,18.39391232,Sp014,Sp004,0.01,-6666.722519,-174.39623899999969580676,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.52623462,1.55645,3.1037,8.0,6.804074,0.311228
"16,12",-6492.32628,18.39391232,Sp014,Sp009,0.011,-6513.929148,-21.60286799999994400423,0.575841,3.1037,1.0,19.0,0.5758410000000005,17.50684362,0.575841,3.1037,5.0,1.4328949999999998,0.311228
"16,13",-6492.32628,18.39391232,Sp014,N14,0.01,-6512.568387,-20.24210700000003271271,0.165169,3.1037,8.0,12.0,17.504996620000004,0.577688,2.17651,0.363103,3.0,0.44215899999999997,0.311228
"16,14",-6492.32628,18.39391232,Sp014,N16,0.01,-6514.708931,-22.38265099999989615753,0.00708778,3.1037,10.0,10.0,12.194186940000002,5.8884976799999995,2.17651,2.17651,4.0,0.552909,0.311228
"16,15",-6492.32628,18.39391232,Sp014,N18,0.009,-6512.358796,-20.03251600000021426240,0.214585,3.1037,19.0,1.0,18.082684620000002,0.0,0.363103,0.0,3.0,0.3454657,0.311228
"16,16",-6492.32628,18.39391232,Sp014,N19,0.01,-6532.079759,-39.75347899999997025589,0.17063,3.1037,18.0,2.0,17.528631620000002,0.554053,0.522739,0.36065,5.0,0.6055283,0.311228
"16,17",-6492.32628,18.39391232,Sp014,N20,0.01,-6532.670639,-40.34435899999971297802,0.0340705,3.1037,13.0,7.0,12.936482440000002,5.1462021799999995,2.17651,2.17651,5.0,0.55999678,0.311228
"16,18",-6492.32628,18.39391232,Sp014,Sp016,0.009,-6514.063342,-21.73706200000015087426,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.71958162,0.363103,3.1037,4.0,0.7085687,0.311228
"16,19",-6492.32628,18.39391232,Sp014,Sp015,0.01,-6513.960068,-21.63378800000009505311,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.86809962,0.214585,3.1037,4.0,0.5600507,0.311228
"16,20",-6492.32628,18.39391232,Sp014,Sp017,0.01,-6533.424486,-41.09820599999966361793,0.522739,3.1037,1.0,19.0,0.522739000000005,17.559945619999997,0.522739,3.1037,6.0,1.1282673,0.311228
"16,21",-6492.32628,18.39391232,Sp014,N24,0.01,-6533.422526,-41.09624600000006466871,0.193403,3.1037,19.0,1.0,18.082684620000002,0.0,0.36065,0.0,6.0,0.7761583,0.311228
"16,22",-6492.32628,18.39391232,Sp014,Sp018,0.01,-6533.939469,-41.61318899999969289638,0.708225,3.1037,1.0,19.0,0.7082250000000059,17.374459619999996,0.708225,3.1037,6.0,1.26822178,0.311228
"16,23",-6492.32628,18.39391232,Sp014,N26,0.01,-6533.536494,-41.21021399999972345540,0.14896,3.1037,14.0,6.0,17.72758062,0.355104,2.17651,0.200468,6.0,0.59406728,0.311228
"16,24",-6492.32628,18.39391232,Sp014,Sp012,0.01,-6543.867719,-51.54143899999962741276,0.36065,3.1037,1.0,19.0,0.36065000000000325,17.72203462,0.36065,3.1037,7.0,1.1368083000000002,0.311228
"16,25",-6492.32628,18.39391232,Sp014,Sp013,0.011,-6543.865417,-51.53913699999975506216,0.193403,3.1037,1.0,19.0,0.19340300000000354,17.88928162,0.193403,3.1037,7.0,0.9695613000000001,0.311228
"16,26",-6492.32628,18.39391232,Sp014,N29,0.009,-6535.666412,-43.34013199999935750384,0.584927,3.1037,16.0,4.0,17.64781362,0.434871,2.17651,0.32062,7.0,0.6521333800000001,0.311228
"16,27",-6492.32628,18.39391232,Sp014,N30,0.009,-6535.514335,-43.18805499999962194124,0.154636,3.1037,19.0,1.0,18.082684620000002,0.0,0.200468,0.0,7.0,0.7430272800000001,0.311228
"16,28",-6492.32628,18.39391232,Sp014,N31,0.009,-6537.481827,-45.15554699999938748078,2.17651,3.1037,18.0,2.0,18.082684620000002,0.0,2.17651,0.0,8.0,0.6522504600000001,0.311228
"16,29",-6492.32628,18.39391232,Sp014,N32,0.01,-6537.383502,-45.05722199999945587479,0.114251,3.1037,19.0,1.0,18.082684620000002,0.0,0.32062,0.0,8.0,1.23706038,0.311228
"16,30",-6492.32628,18.39391232,Sp014,Sp010,0.01,-6542.565662,-50.23938199999975040555,0.200468,3.1037,1.0,19.0,0.20046800000000076,17.88221662,0.200468,3.1037,8.0,0.94349528,0.311228
"16,31",-6492.32628,18.39391232,Sp014,Sp011,0.011,-6542.577697,-50.25141699999949196354,0.154636,3.1037,1.0,19.0,0.154636,17.928048620000002,0.154636,3.1037,8.0,0.8976632800000001,0.311228
"16,32",-6492.32628,18.39391232,Sp014,N35,0.011,-6537.94641,-45.62012999999933526851,0.243304,3.1037,19.0,1.0,18.082684620000002,0.0,0.243304,0.0,9.0,1.5966634599999996,0.311228
"16,33",-6492.32628,18.39391232,Sp014,Sp019,0.01,-6538.117919,-45.79163900000003195601,2.17651,3.1037,1.0,19.0,2.176509999999997,15.906174620000005,2.17651,3.1037,9.0,2.8287604599999994,0.311228
"16,34",-6492.32628,18.39391232,Sp014,Sp007,0.01,-6588.989748,-96.66346799999973882223,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.762064620000004,0.32062,3.1037,9.0,1.5576803799999996,0.311228
"16,35",-6492.32628,18.39391232,Sp014,Sp008,0.01,-6588.988702,-96.66242199999942386057,0.114251,3.1037,1.0,19.0,0.11425099999999588,17.968433620000006,0.114251,3.1037,9.0,1.3513113799999998,0.311228
"16,36",-6492.32628,18.39391232,Sp014,Sp005,0.011,-6609.053665,-116.72738500000014028046,0.19993,3.1037,1.0,19.0,0.19993000000000194,17.88275462,0.19993,3.1037,10.0,1.7965934599999998,0.311228
"16,37",-6492.32628,18.39391232,Sp014,Sp006,0.011,-6609.047392,-116.72111200000017561251,0.243304,3.1037,1.0,19.0,0.24330400000000196,17.83938062,0.243304,3.1037,10.0,1.8399674599999998,0.311228
"17,0",-6492.32628,18.39391232,N18,N1,0.01,-6696.548674,-204.22239399999943998409,4.68e-06,3.1037,2.0,17.0,17.78198662,0.0,3.1037,0.0,8.0,4.732880880000001,0.0342377
"17,1",-6492.32628,18.39391232,N18,Sp000,0.011,-6694.595252,-202.26897199999984877650,4.68e-06,3.1037,1.0,18.0,4.680000003531859e-06,17.781981939999998,4.68e-06,3.1037,9.0,4.732885560000001,0.0342377
"17,2",-6492.32628,18.39391232,N18,Sp001,0.011,-6693.491991,-201.16571099999964644667,0.282002,3.1037,1.0,18.0,0.2820020000000021,17.49998462,0.282002,3.1037,9.0,5.014882880000001,0.0342377
"17,3",-6492.32628,18.39391232,N18,N4,0.011,-6690.18118,-197.85489999999936117092,6.218e-05,3.1037,3.0,16.0,1.4089948600000035,16.372991759999998,3.1037,3.1037,7.0,4.391040880000001,0.0342377
"17,4",-6492.32628,18.39391232,N18,Sp002,0.011,-6689.932501,-197.60622100000000500586,0.785086,3.1037,1.0,18.0,0.7850860000000033,16.996900619999998,0.785086,3.1037,8.0,5.176126880000001,0.0342377
"17,5",-6492.32628,18.39391232,N18,N6,0.012,-6583.056743,-90.73046299999987240881,0.579655,3.1037,4.0,15.0,16.08612662,1.69586,3.1037,1.55645,6.0,4.390978700000001,0.0342377
"17,6",-6492.32628,18.39391232,N18,N7,0.01,-6519.965437,-27.63915699999961361755,0.707215,3.1037,6.0,13.0,9.042714860000002,8.73927176,2.17651,2.17651,5.0,1.2872786999999999,0.0342377
"17,7",-6492.32628,18.39391232,N18,N8,0.011,-6583.346952,-91.02067199999964941526,1.55645,3.1037,18.0,1.0,17.78198662,0.0,1.55645,0.0,7.0,4.9706337,0.0342377
"17,8",-6492.32628,18.39391232,N18,Sp020,0.01,-6519.965913,-27.63963299999977607513,1.54729,3.1037,1.0,18.0,1.5472900000000003,16.23469662,1.54729,3.1037,6.0,2.8345687,0.0342377
"17,9",-6492.32628,18.39391232,N18,N10,0.01,-6516.99155,-24.66526999999950930942,0.414895,3.1037,7.0,12.0,10.033450860000002,7.74853576,2.17651,2.17651,4.0,0.5800637000000001,0.0342377
"17,10",-6492.32628,18.39391232,N18,Sp003,0.01,-6695.642546,-203.31626599999981408473,0.13941,3.1037,1.0,18.0,0.13941000000000514,17.642576619999996,0.13941,3.1037,8.0,5.110043699999999,0.0342377
"17,11",-6492.32628,18.39391232,N18,Sp004,0.011,-6695.700373,-203.37409299999944778392,1.55645,3.1037,1.0,18.0,1.5564500000000017,16.22553662,1.55645,3.1037,8.0,6.5270836999999995,0.0342377
"17,12",-6492.32628,18.39391232,N18,Sp009,0.01,-6516.984901,-24.65862099999958445551,0.575841,3.1037,1.0,18.0,0.5758409999999969,17.206145620000004,0.575841,3.1037,5.0,1.1559047,0.0342377
"17,13",-6492.32628,18.39391232,N18,N14,0.01,-6514.735164,-22.40888399999948887853,0.442159,3.1037,8.0,11.0,17.78198662,0.0,2.17651,0.0,3.0,0.16516869999999997,0.0342377
"17,14",-6492.32628,18.39391232,N18,N16,0.01,-6512.501507,-20.17522699999972246587,0.00708778,3.1037,9.0,10.0,11.893488940000001,5.8884976799999995,2.17651,2.17651,4.0,0.2759187,0.0342377
"17,15",-6492.32628,18.39391232,N18,Sp014,0.009,-6512.378517,-20.05223699999987729825,0.442159,3.1037,1.0,18.0,0.4421590000000002,17.33982762,0.442159,3.1037,3.0,0.34546570000000004,0.0342377
"17,16",-6492.32628,18.39391232,N18,N19,0.009,-6526.162912,-33.83663199999955395469,0.17063,3.1037,17.0,2.0,17.22793362,0.554053,0.522739,0.36065,5.0,0.328538,0.0342377
"17,17",-6492.32628,18.39391232,N18,N20,0.009,-6528.908165,-36.58188499999960185960,0.0340705,3.1037,12.0,7.0,12.635784440000002,5.1462021799999995,2.17651,2.17651,5.0,0.28300648,0.0342377
"17,18",-6492.32628,18.39391232,N18,Sp017,0.01,-6527.018938,-34.69265799999993760139,0.522739,3.1037,1.0,18.0,0.522739000000005,17.259247619999996,0.522739,3.1037,6.0,0.8512770000000001,0.0342377
"17,19",-6492.32628,18.39391232,N18,N24,0.01,-6527.768264,-35.44198400000004767207,0.193403,3.1037,18.0,1.0,17.78198662,0.0,0.36065,0.0,6.0,0.49916800000000006,0.0342377
"17,20",-6492.32628,18.39391232,N18,Sp018,0.01,-6528.393739,-36.06745899999987159390,0.708225,3.1037,1.0,18.0,0.7082250000000023,17.07376162,0.708225,3.1037,6.0,0.99123148,0.0342377
"17,21",-6492.32628,18.39391232,N18,N26,0.01,-6530.070877,-37.74459699999988515629,0.14896,3.1037,13.0,6.0,17.42688262,0.355104,2.17651,0.200468,6.0,0.31707698,0.0342377
"17,22",-6492.32628,18.39391232,N18,Sp012,0.01,-6540.428827,-48.10254699999950389611,0.36065,3.1037,1.0,18.0,0.36065000000000325,17.421336619999998,0.36065,3.1037,7.0,0.8598180000000002,0.0342377
"17,23",-6492.32628,18.39391232,N18,Sp013,0.01,-6540.407643,-48.08136299999932816718,0.193403,3.1037,1.0,18.0,0.19340300000000354,17.588583619999998,0.193403,3.1037,7.0,0.6925709999999999,0.0342377
"17,24",-6492.32628,18.39391232,N18,N29,0.01,-6534.333026,-42.00674600000002101297,0.584927,3.1037,15.0,4.0,17.34711562,0.434871,2.17651,0.32062,7.0,0.37514308,0.0342377
"17,25",-6492.32628,18.39391232,N18,N30,0.01,-6534.312909,-41.98662899999999353895,0.154636,3.1037,18.0,1.0,17.78198662,0.0,0.200468,0.0,7.0,0.46603698000000005,0.0342377
"17,26",-6492.32628,18.39391232,N18,N31,0.011,-6536.929226,-44.60294599999997444684,2.17651,3.1037,17.0,2.0,17.78198662,0.0,2.17651,0.0,8.0,0.37526016,0.0342377
"17,27",-6492.32628,18.39391232,N18,N32,0.01,-6537.3487,-45.02241999999932886567,0.114251,3.1037,18.0,1.0,17.78198662,0.0,0.32062,0.0,8.0,0.96007008,0.0342377
"17,28",-6492.32628,18.39391232,N18,Sp010,0.01,-6550.733362,-58.40708199999971839134,0.200468,3.1037,1.0,18.0,0.20046800000000076,17.58151862,0.200468,3.1037,8.0,0.66650498,0.0342377
"17,29",-6492.32628,18.39391232,N18,Sp011,0.01,-6550.737897,-58.41161699999975098763,0.154636,3.1037,1.0,18.0,0.154636,17.62735062,0.154636,3.1037,8.0,0.62067298,0.0342377
"17,30",-6492.32628,18.39391232,N18,N35,0.011,-6536.360877,-44.03459699999984877650,0.243304,3.1037,18.0,1.0,17.78198662,0.0,0.243304,0.0,9.0,1.3196731599999996,0.0342377
"17,31",-6492.32628,18.39391232,N18,Sp019,0.01,-6537.78454,-45.45825999999942723662,2.17651,3.1037,1.0,18.0,2.176509999999997,15.605476620000005,2.17651,3.1037,9.0,2.55177016,0.0342377
"17,32",-6492.32628,18.39391232,N18,Sp007,0.013,-6609.532946,-117.20666600000004109461,0.32062,3.1037,1.0,18.0,0.32061999999999813,17.461366620000003,0.32062,3.1037,9.0,1.2806900799999996,0.0342377
"17,33",-6492.32628,18.39391232,N18,Sp008,0.011,-6625.300249,-132.97396899999966990435,0.114251,3.1037,1.0,18.0,0.11425099999999588,17.667735620000006,0.114251,3.1037,9.0,1.0743210799999998,0.0342377
"17,34",-6492.32628,18.39391232,N18,Sp005,0.012,-6625.550937,-133.22465699999975186074,0.19993,3.1037,1.0,18.0,0.19993000000000194,17.58205662,0.19993,3.1037,10.0,1.5196031599999997,0.0342377
"17,35",-6492.32628,18.39391232,N18,Sp006,0.011,-6625.536681,-133.21040099999936501263,0.243304,3.1037,1.0,18.0,0.24330400000000196,17.53868262,0.243304,3.1037,10.0,1.5629771599999995,0.0342377
"18,0",-6492.32628,18.39391232,N19,N1,0.011,-6672.960062,-180.63378199999988282798,4.68e-06,3.1037,2.0,16.0,17.093871240000002,0.0,3.1037,0.0,8.0,4.731081479999999,0.0526193
"18,1",-6492.32628,18.39391232,N19,Sp000,0.012,-6672.965639,-180.63935899999978573760,4.68e-06,3.1037,1.0,17.0,4.679999999979145e-06,17.093866560000002,4.68e-06,3.1037,9.0,4.731086159999999,0.0526193
"18,2",-6492.32628,18.39391232,N19,Sp001,0.011,-6672.410643,-180.08436299999993934762,0.282002,3.1037,1.0,17.0,0.28200199999999853,16.811869240000004,0.282002,3.1037,9.0,5.01308348,0.0526193
"18,3",-6492.32628,18.39391232,N19,N4,0.011,-6670.174859,-177.84857899999951769132,6.218e-05,3.1037,3.0,15.0,1.4089948600000017,15.68487638,3.1037,3.1037,7.0,4.38924148,0.0526193
"18,4",-6492.32628,18.39391232,N19,Sp002,0.012,-6670.11821,-177.79192999999941093847,0.785086,3.1037,1.0,17.0,0.7850859999999997,16.308785240000002,0.785086,3.1037,8.0,5.17432748,0.0526193
"18,5",-6492.32628,18.39391232,N19,N6,0.012,-6670.068777,-177.74249700000018492574,0.579655,3.1037,4.0,14.0,15.398011240000002,1.69586,3.1037,1.55645,6.0,4.3891793,0.0526193
"18,6",-6492.32628,18.39391232,N19,N7,0.011,-6519.657776,-27.33149599999978818232,0.707215,3.1037,6.0,12.0,9.042714860000002,8.05115638,2.17651,2.17651,5.0,1.2854793,0.0526193
"18,7",-6492.32628,18.39391232,N19,N8,0.011,-6582.471897,-90.14561700000012933742,1.55645,3.1037,17.0,1.0,17.093871240000002,0.0,1.55645,0.0,7.0,4.9688343,0.0526193
"18,8",-6492.32628,18.39391232,N19,Sp020,0.01,-6519.690738,-27.36445800000001327135,1.54729,3.1037,1.0,17.0,1.547290000000002,15.54658124,1.54729,3.1037,6.0,2.8327693,0.0526193
"18,9",-6492.32628,18.39391232,N19,N10,0.011,-6516.637885,-24.31160499999987223418,0.414895,3.1037,7.0,11.0,10.033450860000002,7.06042038,2.17651,2.17651,4.0,0.5782643,0.0526193
"18,10",-6492.32628,18.39391232,N19,Sp003,0.012,-6675.762803,-183.43652299999939714326,0.13941,3.1037,1.0,17.0,0.13941000000000514,16.954461239999997,0.13941,3.1037,8.0,5.1082443,0.0526193
"18,11",-6492.32628,18.39391232,N19,Sp004,0.012,-6672.879899,-180.55361899999934394145,1.55645,3.1037,1.0,17.0,1.5564500000000017,15.53742124,1.55645,3.1037,8.0,6.5252843,0.0526193
"18,12",-6492.32628,18.39391232,N19,Sp009,0.01,-6516.331478,-24.00519799999983661110,0.575841,3.1037,1.0,17.0,0.5758410000000005,16.51803024,0.575841,3.1037,5.0,1.1541053,0.0526193
"18,13",-6492.32628,18.39391232,N19,N14,0.01,-6513.958309,-21.63202899999942019349,0.117838,3.1037,8.0,10.0,11.205373560000002,5.8884976799999995,2.17651,2.17651,3.0,0.1633693,0.0526193
"18,14",-6492.32628,18.39391232,N19,N15,0.009,-6511.142402,-18.81612200000017764978,0.0342377,3.1037,16.0,2.0,16.516183240000004,0.577688,0.363103,0.363103,4.0,0.2943003,0.0526193
"18,15",-6492.32628,18.39391232,N19,N20,0.01,-6512.351809,-20.02552899999955116073,0.0340705,3.1037,11.0,7.0,11.947669060000003,5.1462021799999995,2.17651,2.17651,3.0,0.059707079999999996,0.0526193
"18,16",-6492.32628,18.39391232,N19,Sp014,0.01,-6527.724218,-35.39793800000006740447,0.311228,3.1037,1.0,17.0,0.3112280000000034,16.78264324,0.311228,3.1037,5.0,0.6055283,0.0526193
"18,17",-6492.32628,18.39391232,N19,N18,0.009,-6525.937026,-33.61074599999938072870,0.214585,3.1037,17.0,1.0,17.093871240000002,0.0,0.363103,0.0,5.0,0.328538,0.0526193
"18,18",-6492.32628,18.39391232,N19,Sp018,0.011,-6512.376466,-20.05018599999948492041,0.708225,3.1037,1.0,17.0,0.7082250000000023,16.38564624,0.708225,3.1037,4.0,0.7679320799999999,0.0526193
"18,19",-6492.32628,18.39391232,N19,N26,0.01,-6512.329668,-20.00338800000008632196,0.14896,3.1037,12.0,6.0,16.73876724,0.355104,2.17651,0.200468,4.0,0.09377758,0.0526193
"18,20",-6492.32628,18.39391232,N19,Sp016,0.011,-6527.025327,-34.69904700000006414484,0.363103,3.1037,1.0,17.0,0.3631030000000024,16.73076824,0.363103,3.1037,6.0,0.691641,0.0526193
"18,21",-6492.32628,18.39391232,N19,Sp015,0.011,-6527.04035,-34.71406999999999243300,0.214585,3.1037,1.0,17.0,0.21458500000000313,16.87928624,0.214585,3.1037,6.0,0.5431229999999999,0.0526193
