iteration,prune_name,rgft_name,newick
"9,1",N10,subtree2,"((Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06);"
"9,0",N10,N1,"(Sp000:4.68e-06,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.34184)N1:0)N7:0)ROOT_LIKE:0;"
"9,1",N10,Sp000,"((Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.34184)N1:0,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,Sp000:2.34e-06)N7:2.34e-06)ROOT_LIKE:0;"
"9,2",N10,Sp001,"(((Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.34184,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,Sp001:0.141001)N7:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,3",N10,N4,"((Sp001:0.282002,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.17092)N7:0.17092)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,4",N10,Sp002,"((Sp001:0.282002,(((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:6.218e-05,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,Sp002:0.392543)N7:0.392543)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,5",N10,N6,"((Sp001:0.282002,(Sp002:0.785086,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,Sp020:4.65099)N6:3.109e-05)N7:3.109e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,6",N10,N8,"((Sp001:0.282002,(Sp002:0.785086,(Sp020:4.65099,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp003:0.13941,Sp004:1.55645)N8:0.289828)N7:0.289828)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,7",N10,Sp020,"((Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,Sp020:2.3255)N7:2.3255)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,8",N10,Sp003,"((Sp001:0.282002,(Sp002:0.785086,((Sp004:1.55645,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,Sp003:0.069705)N7:0.069705)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"9,9",N10,Sp004,"((Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,Sp004:0.778225)N7:0.778225)N8:0.579655,Sp020:4.65099)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,0",Sp003,subtree1,Sp003:0.13941;
"10,1",Sp003,subtree2,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06);"
"10,0",Sp003,N1,"(Sp000:4.68e-06,(Sp003:0.13941,(Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0)N8:0)ROOT_LIKE:0;"
"10,1",Sp003,Sp000,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,(Sp003:0.13941,Sp000:2.34e-06)N8:2.34e-06)ROOT_LIKE:0;"
"10,2",Sp003,Sp001,"(((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184,(Sp003:0.13941,Sp001:0.141001)N8:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,3",Sp003,N4,"((Sp001:0.282002,(Sp003:0.13941,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.17092)N8:0.17092)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,4",Sp003,Sp002,"((Sp001:0.282002,(((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05,(Sp003:0.13941,Sp002:0.392543)N8:0.392543)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,5",Sp003,N6,"((Sp001:0.282002,(Sp002:0.785086,(Sp003:0.13941,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:3.109e-05)N8:3.109e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,6",Sp003,N7,"((Sp001:0.282002,(Sp002:0.785086,(Sp004:2.1361,(Sp003:0.13941,(Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:1.55185)N8:1.55185)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,7",Sp003,Sp004,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.06805)N8:1.06805)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,8",Sp003,Sp020,"((Sp001:0.282002,(Sp002:0.785086,(((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp003:0.13941,Sp020:0.773645)N8:0.773645)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,9",Sp003,N10,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp003:0.13941,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.353608)N8:0.353608)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,10",Sp003,Sp009,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895,(Sp003:0.13941,Sp009:0.287921)N8:0.287921)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,11",Sp003,N14,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(Sp003:0.13941,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.207448)N8:0.207448)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,12",Sp003,N15,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075,(Sp003:0.13941,(Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.0654655)N8:0.0654655)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,13",Sp003,N16,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(Sp003:0.13941,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N8:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,14",Sp003,Sp014,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,(Sp003:0.13941,Sp014:0.155614)N8:0.155614)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,15",Sp003,N18,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp003:0.13941,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N8:0.0171189)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,16",Sp003,N19,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778,(Sp003:0.13941,(Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0263097)N8:0.0263097)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,17",Sp003,N20,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp003:0.13941,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00354389)N8:0.00354389)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,18",Sp003,Sp016,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp015:0.214585,(Sp003:0.13941,Sp016:0.181552)N8:0.181552)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,19",Sp003,Sp015,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,(Sp003:0.13941,Sp015:0.107292)N8:0.107292)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,20",Sp003,Sp017,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(((Sp012:0.36065,Sp013:0.193403)N24:0.17063,(Sp003:0.13941,Sp017:0.261369)N8:0.261369)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,21",Sp003,N24,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp003:0.13941,(Sp012:0.36065,Sp013:0.193403)N24:0.085315)N8:0.085315)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
