iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"9,7",-2687.09011,0.3987716200000001,N10,N8,0.012,-2730.326465,-43.23635500000000320142,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,8",-2687.09011,0.3987716200000001,N10,Sp008,0.01,-2703.032239,-15.94212900000002264278,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,9",-2687.09011,0.3987716200000001,N10,Sp009,0.01,-2702.628917,-15.53880699999990611104,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,10",-2687.09011,0.3987716200000001,N10,Sp000,0.01,-2760.616447,-73.52633699999978489359,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,11",-2687.09011,0.3987716200000001,N10,N12,0.009,-2760.667819,-73.57770899999968605698,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,12",-2687.09011,0.3987716200000001,N10,Sp013,0.01,-2756.514173,-69.42406299999993279926,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,13",-2687.09011,0.3987716200000001,N10,N14,0.01,-2756.658641,-69.56853099999989353819,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,14",-2687.09011,0.3987716200000001,N10,Sp001,0.01,-2782.18031,-95.09020000000009531504,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,15",-2687.09011,0.3987716200000001,N10,Sp002,0.01,-2784.044586,-96.95447599999988597119,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,16",-2687.09011,0.3987716200000001,N10,Sp012,0.01,-2756.982725,-69.89261499999975058017,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,17",-2687.09011,0.3987716200000001,N10,N22,0.013,-2758.56344,-71.47332999999980529537,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,18",-2687.09011,0.3987716200000001,N10,Sp014,0.01,-2760.386332,-73.29622199999994336395,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,19",-2687.09011,0.3987716200000001,N10,Sp015,0.009,-2760.386323,-73.29621300000007977360,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"10,0",-2687.09011,0.3987716200000001,Sp000,N1,0.01,-2817.099135,-130.00902499999983774615,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,1",-2687.09011,0.3987716200000001,Sp000,Sp006,0.01,-2817.099822,-130.00971200000003591413,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,2",-2687.09011,0.3987716200000001,Sp000,Sp007,0.01,-2817.099824,-130.00971399999980349094,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,3",-2687.09011,0.3987716200000001,Sp000,N4,0.012,-2740.494503,-53.40439299999979994027,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,4",-2687.09011,0.3987716200000001,Sp000,N5,0.011,-2707.02267,-19.93255999999973937520,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,5",-2687.09011,0.3987716200000001,Sp000,N6,0.01,-2740.506468,-53.41635799999994560494,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,6",-2687.09011,0.3987716200000001,Sp000,N8,0.01,-2706.74492,-19.65480999999999767169,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,7",-2687.09011,0.3987716200000001,Sp000,N12,0.009,-2691.491152,-4.40104199999996126280,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,8",-2687.09011,0.3987716200000001,Sp000,N9,0.01,-2762.772383,-75.68227299999989554635,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,9",-2687.09011,0.3987716200000001,Sp000,N10,0.01,-2762.772202,-75.68209200000001146691,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,10",-2687.09011,0.3987716200000001,Sp000,Sp013,0.009,-2728.633419,-41.54330899999968096381,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,11",-2687.09011,0.3987716200000001,Sp000,N14,0.01,-2728.634149,-41.54403899999988425407,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,12",-2687.09011,0.3987716200000001,Sp000,Sp001,0.01,-2710.852565,-23.76245500000004540198,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,13",-2687.09011,0.3987716200000001,Sp000,Sp002,0.01,-2709.448128,-22.35801799999990180368,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,14",-2687.09011,0.3987716200000001,Sp000,Sp008,0.01,-2784.285352,-97.19524199999978009146,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,15",-2687.09011,0.3987716200000001,Sp000,Sp009,0.01,-2784.2852,-97.19508999999970910721,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,16",-2687.09011,0.3987716200000001,Sp000,N17,0.01,-2784.680482,-97.59037200000011580414,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,17",-2687.09011,0.3987716200000001,Sp000,N18,0.011,-2784.553861,-97.46375099999977464904,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,18",-2687.09011,0.3987716200000001,Sp000,Sp012,0.012,-2730.549538,-43.45942800000011629891,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,19",-2687.09011,0.3987716200000001,Sp000,N22,0.011,-2730.551231,-43.46112099999982092413,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,20",-2687.09011,0.3987716200000001,Sp000,Sp010,0.013,-2788.991397,-101.90128699999968375778,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,21",-2687.09011,0.3987716200000001,Sp000,Sp011,0.012,-2788.977698,-101.88758800000005066977,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,22",-2687.09011,0.3987716200000001,Sp000,Sp003,0.013,-2797.747558,-110.65744799999993119854,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,23",-2687.09011,0.3987716200000001,Sp000,N26,0.013,-2797.747564,-110.65745399999968867633,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,24",-2687.09011,0.3987716200000001,Sp000,Sp014,0.014,-2736.03141,-48.94129999999995561666,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,25",-2687.09011,0.3987716200000001,Sp000,Sp015,0.011,-2736.031391,-48.94128099999988990021,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,26",-2687.09011,0.3987716200000001,Sp000,Sp004,0.012,-2800.288595,-113.19848499999989144271,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"10,27",-2687.09011,0.3987716200000001,Sp000,Sp005,0.012,-2800.288595,-113.19848499999989144271,0.0265828,0.0847279,1.0,15.0,0.026582800000000073,0.37218882,0.0265828,0.0847279
"11,0",-2687.09011,0.3987716200000001,N12,N1,0.01,-2818.740026,-131.64991599999984828173,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,1",-2687.09011,0.3987716200000001,N12,Sp006,0.011,-2818.741642,-131.65153199999986100011,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,2",-2687.09011,0.3987716200000001,N12,Sp007,0.01,-2818.741644,-131.65153400000008332427,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,3",-2687.09011,0.3987716200000001,N12,N4,0.01,-2736.832505,-49.74239499999976032996,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,4",-2687.09011,0.3987716200000001,N12,N5,0.01,-2706.766457,-19.67634700000007796916,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,5",-2687.09011,0.3987716200000001,N12,N6,0.011,-2736.835808,-49.74569799999972019577,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,6",-2687.09011,0.3987716200000001,N12,N8,0.011,-2707.02245,-19.93233999999984007445,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,7",-2687.09011,0.3987716200000001,N12,Sp000,0.009,-2691.491202,-4.40109200000006239861,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,8",-2687.09011,0.3987716200000001,N12,N9,0.01,-2749.151407,-62.06129699999974036473,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,9",-2687.09011,0.3987716200000001,N12,N10,0.009,-2749.151377,-62.06126700000004348112,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,10",-2687.09011,0.3987716200000001,N12,Sp013,0.01,-2733.016661,-45.92655100000001766603,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,11",-2687.09011,0.3987716200000001,N12,N14,0.01,-2733.016448,-45.92633799999975963146,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,12",-2687.09011,0.3987716200000001,N12,Sp008,0.01,-2766.946237,-79.85612700000001495937,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,13",-2687.09011,0.3987716200000001,N12,Sp009,0.01,-2766.94607,-79.85595999999986815965,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,14",-2687.09011,0.3987716200000001,N12,N17,0.012,-2776.48994,-89.39982999999983803718,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,15",-2687.09011,0.3987716200000001,N12,N18,0.011,-2776.490148,-89.40003799999976763502,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,16",-2687.09011,0.3987716200000001,N12,Sp012,0.011,-2736.278222,-49.18811199999981909059,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,17",-2687.09011,0.3987716200000001,N12,N22,0.011,-2736.277375,-49.18726500000002488378,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,18",-2687.09011,0.3987716200000001,N12,Sp010,0.012,-2780.52339,-93.43327999999974053935,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,19",-2687.09011,0.3987716200000001,N12,Sp011,0.012,-2780.472376,-93.38226600000007238123,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,20",-2687.09011,0.3987716200000001,N12,Sp003,0.012,-2798.406275,-111.31616499999972802470,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,21",-2687.09011,0.3987716200000001,N12,N26,0.012,-2798.406281,-111.31617099999994024984,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,22",-2687.09011,0.3987716200000001,N12,Sp014,0.012,-2743.048571,-55.95846099999971556826,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,23",-2687.09011,0.3987716200000001,N12,Sp015,0.011,-2743.048563,-55.95845299999973576632,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,24",-2687.09011,0.3987716200000001,N12,Sp004,0.009,-2800.906706,-113.81659600000011778320,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"11,25",-2687.09011,0.3987716200000001,N12,Sp005,0.01,-2800.906706,-113.81659600000011778320,0.00768468,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00768468,0.0
"12,0",-2687.09011,0.3987716200000001,Sp013,N1,0.01,-2864.609881,-177.51977099999976417166,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,1",-2687.09011,0.3987716200000001,Sp013,Sp006,0.011,-2864.609913,-177.51980299999968337943,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,2",-2687.09011,0.3987716200000001,Sp013,Sp007,0.013,-2864.609915,-177.51980499999990570359,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,3",-2687.09011,0.3987716200000001,Sp013,N4,0.012,-2727.530963,-40.44085300000006100163,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,4",-2687.09011,0.3987716200000001,Sp013,N5,0.013,-2696.347695,-9.25758499999983541784,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,5",-2687.09011,0.3987716200000001,Sp013,N6,0.011,-2727.530832,-40.44072199999982331065,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,6",-2687.09011,0.3987716200000001,Sp013,N7,0.01,-2696.34771,-9.25759999999991123332,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,7",-2687.09011,0.3987716200000001,Sp013,N14,0.01,-2691.491972,-4.40186199999970995123,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,8",-2687.09011,0.3987716200000001,Sp013,N9,0.011,-2782.714622,-95.62451199999986783951,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,9",-2687.09011,0.3987716200000001,Sp013,N10,0.01,-2782.660098,-95.56998799999973925878,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,10",-2687.09011,0.3987716200000001,Sp013,Sp000,0.01,-2733.528939,-46.43882899999971414218,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,11",-2687.09011,0.3987716200000001,Sp013,N12,0.01,-2733.528888,-46.43877799999972921796,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,12",-2687.09011,0.3987716200000001,Sp013,Sp012,0.01,-2694.212544,-7.12243399999988469062,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,13",-2687.09011,0.3987716200000001,Sp013,N22,0.009,-2692.320984,-5.23087399999985791510,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,14",-2687.09011,0.3987716200000001,Sp013,Sp008,0.01,-2808.378826,-121.28871600000002217712,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,15",-2687.09011,0.3987716200000001,Sp013,Sp009,0.01,-2808.190875,-121.10076499999968291377,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,16",-2687.09011,0.3987716200000001,Sp013,N17,0.012,-2817.726631,-130.63652099999990241486,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,17",-2687.09011,0.3987716200000001,Sp013,N18,0.012,-2817.726935,-130.63682500000004438334,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,18",-2687.09011,0.3987716200000001,Sp013,Sp001,0.012,-2808.075341,-120.98523100000011254451,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,19",-2687.09011,0.3987716200000001,Sp013,Sp002,0.011,-2808.075126,-120.98501600000008693314,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,20",-2687.09011,0.3987716200000001,Sp013,Sp014,0.009,-2704.015581,-16.92547100000001591980,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,21",-2687.09011,0.3987716200000001,Sp013,Sp015,0.01,-2704.015561,-16.92545100000006641494,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,22",-2687.09011,0.3987716200000001,Sp013,Sp010,0.01,-2821.724748,-134.63463799999999537249,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,23",-2687.09011,0.3987716200000001,Sp013,Sp011,0.01,-2823.470633,-136.38052299999981187284,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,24",-2687.09011,0.3987716200000001,Sp013,Sp003,0.009,-2838.695413,-151.60530299999982162262,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,25",-2687.09011,0.3987716200000001,Sp013,N26,0.01,-2838.695418,-151.60530799999969531200,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,26",-2687.09011,0.3987716200000001,Sp013,Sp004,0.01,-2841.797124,-154.70701400000007197377,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"12,27",-2687.09011,0.3987716200000001,Sp013,Sp005,0.011,-2841.797124,-154.70701400000007197377,0.00545031,0.0847279,1.0,15.0,0.005450310000000125,0.3933213099999999,0.00545031,0.0847279
"13,0",-2687.09011,0.3987716200000001,N14,N1,0.011,-2871.74922,-184.65911000000005515176,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,1",-2687.09011,0.3987716200000001,N14,Sp006,0.01,-2871.748133,-184.65802299999995739199,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,2",-2687.09011,0.3987716200000001,N14,Sp007,0.01,-2871.748135,-184.65802499999972496880,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,3",-2687.09011,0.3987716200000001,N14,N4,0.01,-2727.524362,-40.43425200000001495937,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,4",-2687.09011,0.3987716200000001,N14,N5,0.01,-2696.347959,-9.25784900000007837662,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,5",-2687.09011,0.3987716200000001,N14,N6,0.011,-2727.531394,-40.44128399999999601278,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,6",-2687.09011,0.3987716200000001,N14,N7,0.011,-2696.347525,-9.25741500000003725290,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,7",-2687.09011,0.3987716200000001,N14,Sp013,0.011,-2691.491904,-4.40179399999988163472,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,8",-2687.09011,0.3987716200000001,N14,N9,0.012,-2785.152182,-98.06207199999971635407,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,9",-2687.09011,0.3987716200000001,N14,N10,0.011,-2784.825507,-97.73539699999992080848,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,10",-2687.09011,0.3987716200000001,N14,Sp000,0.013,-2733.528393,-46.43828299999995579128,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,11",-2687.09011,0.3987716200000001,N14,N12,0.013,-2733.528599,-46.43848900000011781231,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,12",-2687.09011,0.3987716200000001,N14,Sp008,0.013,-2813.672742,-126.58263200000010328949,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,13",-2687.09011,0.3987716200000001,N14,Sp009,0.013,-2813.672362,-126.58225199999969845521,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,14",-2687.09011,0.3987716200000001,N14,N17,0.012,-2821.787799,-134.69768900000008216011,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,15",-2687.09011,0.3987716200000001,N14,N18,0.012,-2821.787765,-134.69765499999994062819,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,16",-2687.09011,0.3987716200000001,N14,Sp001,0.01,-2811.874932,-124.78482200000007651397,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,17",-2687.09011,0.3987716200000001,N14,Sp002,0.01,-2811.874656,-124.78454599999986385228,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,18",-2687.09011,0.3987716200000001,N14,Sp010,0.01,-2825.965085,-138.87497499999972205842,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,19",-2687.09011,0.3987716200000001,N14,Sp011,0.01,-2827.812438,-140.72232799999983399175,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,20",-2687.09011,0.3987716200000001,N14,Sp003,0.01,-2841.349366,-154.25925599999982296140,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,21",-2687.09011,0.3987716200000001,N14,N26,0.009,-2841.34937,-154.25925999999981286237,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,22",-2687.09011,0.3987716200000001,N14,Sp004,0.01,-2844.553389,-157.46327900000005683978,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"13,23",-2687.09011,0.3987716200000001,N14,Sp005,0.01,-2844.553389,-157.46327900000005683978,0.00725985,0.0847279,14.0,2.0,0.39113876000000003,0.00763286,0.0208929,0.00458455
"14,0",-2687.09011,0.3987716200000001,Sp008,N1,0.01,-2836.128851,-149.03874099999984537135,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,1",-2687.09011,0.3987716200000001,Sp008,Sp006,0.01,-2836.1289,-149.03879000000006271875,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,2",-2687.09011,0.3987716200000001,Sp008,Sp007,0.011,-2836.128899,-149.03878899999972418300,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,3",-2687.09011,0.3987716200000001,Sp008,N4,0.012,-2706.760465,-19.67035499999974490493,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,4",-2687.09011,0.3987716200000001,Sp008,N5,0.013,-2706.917442,-19.82733199999984208262,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,5",-2687.09011,0.3987716200000001,Sp008,N6,0.012,-2702.628636,-15.53852599999981975998,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,6",-2687.09011,0.3987716200000001,Sp008,N7,0.013,-2759.655435,-72.56532500000002983143,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,7",-2687.09011,0.3987716200000001,Sp008,N8,0.014,-2759.656452,-72.56634200000007695053,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,8",-2687.09011,0.3987716200000001,Sp008,N10,0.013,-2703.031758,-15.94164799999998649582,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,9",-2687.09011,0.3987716200000001,Sp008,Sp009,0.012,-2691.491673,-4.40156299999989641947,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,10",-2687.09011,0.3987716200000001,Sp008,Sp000,0.013,-2816.900284,-129.81017399999973349622,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,11",-2687.09011,0.3987716200000001,Sp008,N12,0.011,-2816.918628,-129.82851799999980357825,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,12",-2687.09011,0.3987716200000001,Sp008,Sp013,0.012,-2816.795948,-129.70583799999985785689,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,13",-2687.09011,0.3987716200000001,Sp008,N14,0.012,-2816.79941,-129.70929999999998472049,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,14",-2687.09011,0.3987716200000001,Sp008,N17,0.013,-2763.1741,-76.08399000000008527422,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,15",-2687.09011,0.3987716200000001,Sp008,N18,0.013,-2763.135695,-76.04558499999984633178,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,16",-2687.09011,0.3987716200000001,Sp008,Sp001,0.014,-2849.331862,-162.24175199999990582000,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,17",-2687.09011,0.3987716200000001,Sp008,Sp002,0.013,-2850.884594,-163.79448400000001129229,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,18",-2687.09011,0.3987716200000001,Sp008,Sp012,0.014,-2820.144794,-133.05468399999972461956,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,19",-2687.09011,0.3987716200000001,Sp008,N22,0.012,-2820.121272,-133.03116199999976743129,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,20",-2687.09011,0.3987716200000001,Sp008,Sp010,0.012,-2786.970264,-99.88015399999994770042,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
