iteration,prune_name,rgft_name,newick
"7,17",N8,Sp011,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,Sp011:0.00258674)N5:0.00258674)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0875182)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"7,18",N8,Sp003,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,Sp003:0.00167905)N5:0.00167905)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0875182)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"7,19",N8,N26,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N5:0.00168338)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0875182)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"7,20",N8,Sp004,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp005:1e-08,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,Sp004:5e-09)N5:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0875182)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"7,21",N8,Sp005,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,Sp005:5e-09)N5:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0875182)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,0",N9,subtree1,"(Sp008:0.00422557,Sp009:0.00530338);"
"8,1",N9,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08);"
"8,0",N9,N1,"(Sp006:1e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0)N6:0)ROOT_LIKE:0;"
"8,1",N9,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp006:5e-09)N6:5e-09)ROOT_LIKE:0;"
"8,2",N9,Sp007,"(((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp007:4e-08)N6:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,3",N9,N4,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0423639)N6:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,4",N9,N5,"((Sp007:8e-08,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N6:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,5",N9,N10,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0165028)N6:0.0165028)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,6",N9,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N6:0.0159842)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,7",N9,N8,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N6:0.0073262)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,8",N9,N17,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N6:0.00331172)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,9",N9,N18,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N6:0.0091961)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,10",N9,Sp000,"((Sp007:8e-08,((((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp000:0.0132914)N6:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,11",N9,N12,"((Sp007:8e-08,(((Sp000:0.0265828,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N6:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,12",N9,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp013:0.00272515)N6:0.00272515)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,13",N9,N14,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N6:0.00166501)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,14",N9,Sp010,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp011:0.00517347,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp010:0.00346281)N6:0.00346281)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,15",N9,Sp011,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp011:0.00258674)N6:0.00258674)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,16",N9,Sp003,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp003:0.00167905)N6:0.00167905)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,17",N9,N26,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N6:0.00168338)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,18",N9,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp001:0.00148729)N6:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,19",N9,Sp002,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp002:0.00384234)N6:0.00384234)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,20",N9,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp012:0.0104464)N6:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,21",N9,N22,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N6:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,22",N9,Sp004,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp005:1e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp004:5e-09)N6:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,23",N9,Sp005,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp005:5e-09)N6:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,24",N9,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp014:0.00152415)N6:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"8,25",N9,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,Sp015:0.00229227)N6:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0330057)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,0",N10,subtree1,"((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922);"
"9,1",N10,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08);"
"9,0",N10,N1,"(Sp006:1e-08,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0)N6:0)ROOT_LIKE:0;"
"9,1",N10,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp006:5e-09)N6:5e-09)ROOT_LIKE:0;"
"9,2",N10,Sp007,"(((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp007:4e-08)N6:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,3",N10,N4,"((Sp007:8e-08,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0423639)N6:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,4",N10,N5,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.018805,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N6:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,5",N10,N9,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp008:0.00422557,Sp009:0.00530338)N9:0.00940249)N6:0.00940249)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,6",N10,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N6:0.0159842)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,7",N10,N8,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N6:0.0073262)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,8",N10,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp009:0.00530338,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp008:0.00211278)N6:0.00211278)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
