iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"12,15",-7031.1318,0.7292599,N13,N22,0.012,-7198.852726,-167.72092599999996309634,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,16",-7031.1318,0.7292599,N13,N23,0.014,-7191.881227,-160.74942699999974138336,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,17",-7031.1318,0.7292599,N13,N24,0.012,-7191.876608,-160.74480799999946611933,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,18",-7031.1318,0.7292599,N13,Sp011,0.013,-7216.253899,-185.12209900000016205013,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,19",-7031.1318,0.7292599,N13,N28,0.013,-7216.191759,-185.05995900000016263220,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,20",-7031.1318,0.7292599,N13,Sp014,0.014,-7203.454873,-172.32307299999956740066,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,21",-7031.1318,0.7292599,N13,Sp013,0.012,-7203.424372,-172.29257200000029115472,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,22",-7031.1318,0.7292599,N13,Sp020,0.012,-7204.576026,-173.44422599999961676076,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,23",-7031.1318,0.7292599,N13,N32,0.014,-7204.571375,-173.43957500000033178367,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,24",-7031.1318,0.7292599,N13,Sp018,0.012,-7220.22542,-189.09361999999964609742,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,25",-7031.1318,0.7292599,N13,Sp019,0.012,-7218.972857,-187.84105699999963690061,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,26",-7031.1318,0.7292599,N13,Sp017,0.012,-7209.313943,-178.18214299999999639113,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,27",-7031.1318,0.7292599,N13,N36,0.012,-7209.305119,-178.17331899999953748193,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,28",-7031.1318,0.7292599,N13,Sp012,0.014,-7212.12696,-180.99515999999948689947,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,29",-7031.1318,0.7292599,N13,N38,0.012,-7212.125611,-180.99381100000027799979,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,30",-7031.1318,0.7292599,N13,Sp010,0.013,-7220.47123,-189.33942999999999301508,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,31",-7031.1318,0.7292599,N13,Sp015,0.011,-7220.325593,-189.19379299999945942545,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"13,0",-7031.1318,0.7292599,N14,N1,0.014,-7071.731696,-40.59989599999971687794,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,1",-7031.1318,0.7292599,N14,Sp004,0.011,-7071.654909,-40.52310899999974935781,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,2",-7031.1318,0.7292599,N14,Sp005,0.014,-7072.051407,-40.91960699999981443398,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,3",-7031.1318,0.7292599,N14,N4,0.011,-7040.378634,-9.24683399999958055560,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,4",-7031.1318,0.7292599,N14,N5,0.012,-7040.939261,-9.80746100000033038668,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,5",-7031.1318,0.7292599,N14,N6,0.012,-7040.139844,-9.00804400000015448313,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,6",-7031.1318,0.7292599,N14,Sp006,0.012,-7042.190779,-11.05897899999945366289,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,7",-7031.1318,0.7292599,N14,Sp007,0.012,-7042.190314,-11.05851400000028661452,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,8",-7031.1318,0.7292599,N14,N9,0.014,-7040.455653,-9.32385299999987182673,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,9",-7031.1318,0.7292599,N14,N13,0.013,-7032.571506,-1.43970600000011472730,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,10",-7031.1318,0.7292599,N14,Sp008,0.012,-7080.623899,-49.49209900000005291076,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,11",-7031.1318,0.7292599,N14,Sp009,0.011,-7079.360244,-48.22844400000030873343,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,12",-7031.1318,0.7292599,N14,Sp000,0.011,-7047.655213,-16.52341299999989132630,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,13",-7031.1318,0.7292599,N14,N16,0.012,-7045.619229,-14.48742899999979272252,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,14",-7031.1318,0.7292599,N14,N19,0.012,-7037.008173,-5.87637300000005780021,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,15",-7031.1318,0.7292599,N14,Sp002,0.013,-7045.622289,-14.49048899999979767017,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,16",-7031.1318,0.7292599,N14,Sp001,0.011,-7042.407256,-11.27545600000030390220,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"13,17",-7031.1318,0.7292599,N14,Sp003,0.012,-7042.407492,-11.27569200000016280683,0.00615864,0.100439,11.0,10.0,0.5913260899999999,0.13793381,0.100439,0.0397014
"14,0",-7031.1318,0.7292599,Sp000,N1,0.013,-7213.24469,-182.11289000000033411197,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,1",-7031.1318,0.7292599,Sp000,Sp004,0.013,-7213.257516,-182.12571599999955651583,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,2",-7031.1318,0.7292599,Sp000,Sp005,0.014,-7213.25107,-182.11927000000014231773,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,3",-7031.1318,0.7292599,Sp000,N4,0.013,-7120.178029,-89.04622899999958463013,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,4",-7031.1318,0.7292599,Sp000,N5,0.012,-7120.220935,-89.08913500000016938429,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,5",-7031.1318,0.7292599,Sp000,N6,0.014,-7086.195648,-55.06384799999977985863,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,6",-7031.1318,0.7292599,Sp000,Sp006,0.012,-7128.483065,-97.35126500000023952452,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,7",-7031.1318,0.7292599,Sp000,Sp007,0.013,-7126.765176,-95.63337599999977101106,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,8",-7031.1318,0.7292599,Sp000,N9,0.014,-7086.093556,-54.96175599999969563214,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,9",-7031.1318,0.7292599,Sp000,N10,0.013,-7045.624644,-14.49284400000033201650,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,10",-7031.1318,0.7292599,Sp000,Sp008,0.013,-7155.696837,-124.56503700000030221418,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,11",-7031.1318,0.7292599,Sp000,Sp009,0.014,-7155.676154,-124.54435399999965738971,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,12",-7031.1318,0.7292599,Sp000,N14,0.012,-7047.653933,-16.52213299999948503682,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,13",-7031.1318,0.7292599,Sp000,N16,0.011,-7032.573019,-1.44121900000027380884,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,14",-7031.1318,0.7292599,Sp000,N17,0.013,-7171.383311,-140.25151099999948201003,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,15",-7031.1318,0.7292599,Sp000,N18,0.013,-7171.361469,-140.22966900000028545037,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,16",-7031.1318,0.7292599,Sp000,N19,0.012,-7034.298921,-3.16712099999949714402,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,17",-7031.1318,0.7292599,Sp000,Sp002,0.012,-7033.082531,-1.95073099999990517972,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,18",-7031.1318,0.7292599,Sp000,Sp016,0.013,-7293.679419,-262.54761899999994056998,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,19",-7031.1318,0.7292599,Sp000,N22,0.014,-7293.467034,-262.33523400000012770761,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,20",-7031.1318,0.7292599,Sp000,N23,0.013,-7293.873726,-262.74192599999969388591,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,21",-7031.1318,0.7292599,Sp000,N24,0.012,-7293.872607,-262.74080700000013166573,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,22",-7031.1318,0.7292599,Sp000,Sp001,0.012,-7090.600769,-59.46896899999956076499,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,23",-7031.1318,0.7292599,Sp000,Sp003,0.012,-7090.357419,-59.22561899999982415466,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,24",-7031.1318,0.7292599,Sp000,Sp011,0.012,-7314.497161,-283.36536100000012083910,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,25",-7031.1318,0.7292599,Sp000,N28,0.013,-7314.488821,-283.35702099999980418943,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,26",-7031.1318,0.7292599,Sp000,Sp014,0.013,-7306.28253,-275.15073000000029423973,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,27",-7031.1318,0.7292599,Sp000,Sp013,0.012,-7306.322964,-275.19116399999984423630,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,28",-7031.1318,0.7292599,Sp000,Sp020,0.013,-7307.511768,-276.37996800000018993160,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,29",-7031.1318,0.7292599,Sp000,N32,0.012,-7307.593324,-276.46152400000028137583,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,30",-7031.1318,0.7292599,Sp000,Sp018,0.015,-7319.390475,-288.25867500000003929017,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,31",-7031.1318,0.7292599,Sp000,Sp019,0.013,-7318.775319,-287.64351900000019668369,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,32",-7031.1318,0.7292599,Sp000,Sp017,0.013,-7312.699391,-281.56759099999999307329,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,33",-7031.1318,0.7292599,Sp000,N36,0.012,-7312.701573,-281.56977300000016839476,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,34",-7031.1318,0.7292599,Sp000,Sp012,0.013,-7315.373836,-284.24203599999964353628,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,35",-7031.1318,0.7292599,Sp000,N38,0.012,-7315.4437,-284.31189999999969586497,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,36",-7031.1318,0.7292599,Sp000,Sp010,0.013,-7323.678427,-292.54662699999971664511,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"14,37",-7031.1318,0.7292599,Sp000,Sp015,0.015,-7323.463704,-292.33190399999966757605,0.00082662,0.100439,1.0,20.0,0.0008266200000000001,0.72843328,0.00082662,0.100439
"15,0",-7031.1318,0.7292599,N16,N1,0.012,-7216.479257,-185.34745699999984935857,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,1",-7031.1318,0.7292599,N16,Sp004,0.012,-7216.515041,-185.38324099999954341911,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,2",-7031.1318,0.7292599,N16,Sp005,0.011,-7216.509569,-185.37776899999971647048,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,3",-7031.1318,0.7292599,N16,N4,0.012,-7120.711358,-89.57955799999945156742,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,4",-7031.1318,0.7292599,N16,N5,0.013,-7120.712789,-89.58098900000004505273,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,5",-7031.1318,0.7292599,N16,N6,0.012,-7087.84478,-56.71298000000024330802,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,6",-7031.1318,0.7292599,N16,Sp006,0.014,-7128.834584,-97.70278400000006513437,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,7",-7031.1318,0.7292599,N16,Sp007,0.014,-7127.94138,-96.80958000000009633368,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,8",-7031.1318,0.7292599,N16,N9,0.013,-7087.847278,-56.71547800000007555354,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,9",-7031.1318,0.7292599,N16,N10,0.014,-7047.65549,-16.52368999999998777639,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,10",-7031.1318,0.7292599,N16,Sp008,0.013,-7155.880402,-124.74860199999966425821,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,11",-7031.1318,0.7292599,N16,Sp009,0.011,-7155.84718,-124.71537999999964085873,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,12",-7031.1318,0.7292599,N16,N14,0.013,-7045.616722,-14.48492199999964213930,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,13",-7031.1318,0.7292599,N16,Sp000,0.011,-7032.578585,-1.44678500000009080395,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,14",-7031.1318,0.7292599,N16,N17,0.014,-7168.668507,-137.53670700000020588050,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,15",-7031.1318,0.7292599,N16,N18,0.013,-7168.672412,-137.54061199999978271080,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,16",-7031.1318,0.7292599,N16,Sp016,0.013,-7279.984809,-248.85300899999947432661,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,17",-7031.1318,0.7292599,N16,N22,0.012,-7280.066275,-248.93447500000002037268,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,18",-7031.1318,0.7292599,N16,N23,0.013,-7281.717171,-250.58537100000012287637,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,19",-7031.1318,0.7292599,N16,N24,0.013,-7281.709245,-250.57744499999989784556,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,20",-7031.1318,0.7292599,N16,Sp011,0.013,-7302.202366,-271.07056600000032631215,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,21",-7031.1318,0.7292599,N16,N28,0.014,-7302.075483,-270.94368299999950977508,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,22",-7031.1318,0.7292599,N16,Sp014,0.013,-7294.558591,-263.42679099999986647163,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,23",-7031.1318,0.7292599,N16,Sp013,0.014,-7294.589737,-263.45793700000012904638,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,24",-7031.1318,0.7292599,N16,Sp020,0.014,-7295.891171,-264.75937100000010104850,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,25",-7031.1318,0.7292599,N16,N32,0.014,-7295.959074,-264.82727400000021589221,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,26",-7031.1318,0.7292599,N16,Sp018,0.012,-7307.503716,-276.37191600000005564652,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,27",-7031.1318,0.7292599,N16,Sp019,0.014,-7307.359505,-276.22770500000024185283,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,28",-7031.1318,0.7292599,N16,Sp017,0.015,-7300.196477,-269.06467700000030163210,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,29",-7031.1318,0.7292599,N16,N36,0.016,-7300.186808,-269.05500800000027084025,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,30",-7031.1318,0.7292599,N16,Sp012,0.016,-7303.149424,-272.01762400000006891787,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,31",-7031.1318,0.7292599,N16,N38,0.014,-7303.158888,-272.02708799999982147710,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,32",-7031.1318,0.7292599,N16,Sp010,0.013,-7310.801869,-279.67006899999978486449,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"15,33",-7031.1318,0.7292599,N16,Sp015,0.012,-7310.677232,-279.54543199999989155913,0.00552751,0.100439,19.0,2.0,0.7292599,0.0,0.0117406,0.0
"16,0",-7031.1318,0.7292599,N17,N1,0.012,-7175.528863,-144.39706299999943439616,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,1",-7031.1318,0.7292599,N17,Sp004,0.011,-7175.530715,-144.39891499999976076651,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,2",-7031.1318,0.7292599,N17,Sp005,0.013,-7175.526714,-144.39491399999951681821,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,3",-7031.1318,0.7292599,N17,N4,0.013,-7152.623318,-121.49151799999981449218,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,4",-7031.1318,0.7292599,N17,N5,0.012,-7153.285693,-122.15389299999969807686,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,5",-7031.1318,0.7292599,N17,N6,0.012,-7150.541771,-119.40997100000004138565,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,6",-7031.1318,0.7292599,N17,Sp006,0.013,-7154.072572,-122.94077199999992444646,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,7",-7031.1318,0.7292599,N17,Sp007,0.012,-7154.073232,-122.94143199999962234870,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,8",-7031.1318,0.7292599,N17,N9,0.013,-7150.552909,-119.42110899999988760101,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,9",-7031.1318,0.7292599,N17,N10,0.011,-7137.74525,-106.61344999999982974259,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,10",-7031.1318,0.7292599,N17,Sp008,0.014,-7187.922106,-156.79030599999987316551,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,11",-7031.1318,0.7292599,N17,Sp009,0.013,-7185.518876,-154.38707599999997910345,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,12",-7031.1318,0.7292599,N17,N13,0.013,-7137.751925,-106.62012499999946157914,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,13",-7031.1318,0.7292599,N17,N18,0.012,-7032.571572,-1.43977199999972071964,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,14",-7031.1318,0.7292599,N17,Sp000,0.014,-7159.645205,-128.51340499999969324563,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,15",-7031.1318,0.7292599,N17,N16,0.013,-7159.475217,-128.34341700000004493631,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,16",-7031.1318,0.7292599,N17,N23,0.011,-7033.415069,-2.28326899999956367537,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,17",-7031.1318,0.7292599,N17,N24,0.011,-7035.583232,-4.45143199999984062742,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,18",-7031.1318,0.7292599,N17,N19,0.012,-7154.844646,-123.71284599999944475712,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,19",-7031.1318,0.7292599,N17,Sp002,0.014,-7159.505034,-128.37323399999968387419,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,20",-7031.1318,0.7292599,N17,Sp014,0.013,-7040.03067,-8.89886999999998806743,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,21",-7031.1318,0.7292599,N17,Sp013,0.012,-7040.895378,-9.76357800000005227048,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,22",-7031.1318,0.7292599,N17,Sp020,0.013,-7046.36627,-15.23447000000032858225,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,23",-7031.1318,0.7292599,N17,N32,0.011,-7046.378502,-15.24670199999945907621,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,24",-7031.1318,0.7292599,N17,Sp001,0.012,-7158.18454,-127.05274000000008527422,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,25",-7031.1318,0.7292599,N17,Sp003,0.014,-7158.183973,-127.05217300000003888272,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,26",-7031.1318,0.7292599,N17,Sp017,0.013,-7053.614597,-22.48279699999966396717,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,27",-7031.1318,0.7292599,N17,N36,0.012,-7053.153594,-22.02179400000022724271,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,28",-7031.1318,0.7292599,N17,Sp012,0.014,-7055.180806,-24.04900600000019039726,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,29",-7031.1318,0.7292599,N17,N38,0.013,-7055.975563,-24.84376299999985349132,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,30",-7031.1318,0.7292599,N17,Sp010,0.011,-7061.422775,-30.29097499999988940544,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"16,31",-7031.1318,0.7292599,N17,Sp015,0.012,-7052.784218,-21.65241799999967042822,0.00448509,0.100439,18.0,3.0,0.50906172,0.22019817999999997,0.100439,0.100439
"17,0",-7031.1318,0.7292599,N18,N1,0.012,-7189.663669,-158.53186899999946035678,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,1",-7031.1318,0.7292599,N18,Sp004,0.012,-7189.646382,-158.51458199999979115091,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,2",-7031.1318,0.7292599,N18,Sp005,0.012,-7189.935268,-158.80346800000006624032,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,3",-7031.1318,0.7292599,N18,N4,0.013,-7155.017728,-123.88592799999969429336,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,4",-7031.1318,0.7292599,N18,N5,0.012,-7154.888565,-123.75676500000008672941,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,5",-7031.1318,0.7292599,N18,N6,0.015,-7152.700702,-121.56890199999998003477,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,6",-7031.1318,0.7292599,N18,Sp006,0.012,-7156.796978,-125.66517800000019633444,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,7",-7031.1318,0.7292599,N18,Sp007,0.013,-7156.796814,-125.66501400000015564729,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,8",-7031.1318,0.7292599,N18,N9,0.013,-7153.017843,-121.88604299999951763311,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,9",-7031.1318,0.7292599,N18,N10,0.013,-7137.745795,-106.61399499999970430508,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,10",-7031.1318,0.7292599,N18,Sp008,0.013,-7193.961219,-162.82941899999968882184,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,11",-7031.1318,0.7292599,N18,Sp009,0.013,-7193.928605,-162.79680499999994935934,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,12",-7031.1318,0.7292599,N18,N13,0.013,-7137.765028,-106.63322799999968992779,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
